scope,artifact,path,sha256,expected_sha256,matches,expected_head,captured_head,domain_id,status,reason
V1_B_frozen,data.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/data.csv,62f9c06f0942de9d993165ec72c063b9517be825e0ab99fa9f86f6c6615d95f7,62f9c06f0942de9d993165ec72c063b9517be825e0ab99fa9f86f6c6615d95f7,True,,,,,
V1_B_frozen,environment.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/environment.txt,6ae547ad8ad05379bc944752f83f28749cc310b7f9c6abcf848c299ccce0858c,6ae547ad8ad05379bc944752f83f28749cc310b7f9c6abcf848c299ccce0858c,True,,,,,
V1_B_frozen,lockstep_handoff.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_handoff.csv,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,True,,,,,
V1_B_frozen,lockstep_handoff.csv.bin,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_handoff.csv.bin,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,True,,,,,
V1_B_frozen,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_trace.csv,77223dae0923863543eda303105cb78387fba785165b531952a026971d14d69b,77223dae0923863543eda303105cb78387fba785165b531952a026971d14d69b,True,,,,,
V1_B_frozen,run_manifest.json,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/run_manifest.json,8136102cf3cd3eb81946e26c6f499fe5e14881558c92920e6b58b642a689db02,8136102cf3cd3eb81946e26c6f499fe5e14881558c92920e6b58b642a689db02,True,,,,,
V1_B_frozen,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/run_metadata.txt,9718d52e2d1f88396a394d58fba3da2dff4355ac6021d7905ea0025e14d8ada7,9718d52e2d1f88396a394d58fba3da2dff4355ac6021d7905ea0025e14d8ada7,True,,,,,
V1_B_frozen,simulator.log,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/simulator.log,60058d69a7d577d6e02ebaa44ef83276ac7ed9b005bd7197caa2c1c27eeb988d,60058d69a7d577d6e02ebaa44ef83276ac7ed9b005bd7197caa2c1c27eeb988d,True,,,,,
scene,unitree_robots/go2/scene_known_step_5cm.xml,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/unitree_robots/go2/scene_known_step_5cm.xml,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,True,,,,,
runner,example/cpp/scripts/run_phase2_known_step_v2_same_binary_ac.sh,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/scripts/run_phase2_known_step_v2_same_binary_ac.sh,00f5efaffbf07758a496810500e707f33aeaa33624d48999111776bda1159e7a,,True,,,,,
A_runtime_metadata,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/run_metadata.txt,376e9af77c2e2f13328e8e9a74a50fefb3a9125850be973835261657bdaf8f7f,,True,4834baea49f5aac9430dbdeaf8e3d93fe6124b2d,4834baea49f5aac9430dbdeaf8e3d93fe6124b2d,231,,
C_fresh_raw,capture,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/C,NOT_RUN,,False,,,,NOT_RUN,A_BASELINE_GATE_FAILED
