active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,controller_contact_mask,physical_contact_mask_controller,ncon_live,nefc_live,ncon_actual,nefc_actual,physical_contact_mask_actual,ncon_cf,nefc_cf,physical_contact_mask_cf,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,replay_qacc_live_residual_mps2,ctrl_reconstruction_max_abs_Nm,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_live_0,ctrl_live_1,ctrl_live_2,ctrl_live_3,ctrl_live_4,ctrl_live_5,ctrl_live_6,ctrl_live_7,ctrl_live_8,ctrl_live_9,ctrl_live_10,ctrl_live_11,ctrl_reconstructed_0,ctrl_reconstructed_1,ctrl_reconstructed_2,ctrl_reconstructed_3,ctrl_reconstructed_4,ctrl_reconstructed_5,ctrl_reconstructed_6,ctrl_reconstructed_7,ctrl_reconstructed_8,ctrl_reconstructed_9,ctrl_reconstructed_10,ctrl_reconstructed_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
31.999998683000001,37.972000000000001,37.972000000000442,985,2.299999852,2.299999852,2.4937126649999999,0.57141916428571449,0.0018504820000000001,0.011237394,0,0,6,0,0,12,0,12,0,0,12,0,2.4761663529900715,8.063544267241161,8.063544267241161,0.26483675308351912,-7.7987075141576421,0,14.044298254246296,-3.321359873,0.96697479500000005,-7.6519775389999998,-9.9106874470000008,4.7551884649999998,22.448122025,8.0282802580000006,3.9012577529999999,27.905851364,2.9584481720000002,1.0950216049999999,-7.7148199079999999,-4.0692217470597747,1.0380110487316023,-3.4766144513379968,4.1624996730184192,26.553944567563516,-9.7138102647631897,-1.587722571801339,25.703358220965985,-9.2132457831697359,0.31320637275901442,0.69399075744465888,-2.4306535209811466,-6.6632586475784494,-0.29797697395230149,-5.560051503408185,-4.9542463896153075,29.735589557595517,-1.3099864940094861,3.9981177287592318,30.500987155593123,7.8961057592235022,4.3203162140924745,-0.56263490392813753,-4.0877891212592896,-7.3905816200597743,2.0049858437316024,-11.128591990337997,-5.7481877739815816,31.309133032563516,12.73431176023681,6.4405576861986615,29.604615973965984,18.692605580830264,3.2716545447590146,1.7890123624446588,-10.145473428981147,-3.321359873,0.96697479500000005,-7.6519775389999998,-9.9106874470000008,4.7551884649999998,22.448122025,8.0282802580000006,3.9012577529999999,27.905851364,2.9584481720000002,1.0950216049999999,-7.7148199079999999
32.010003888999996,37.981999999999999,37.982000000000454,990,2.2999999999999998,2.2999999999999998,2.4914149330000002,0.64288492142853215,0.0030576850000000001,0.0050467840000000003,0,0,6,0,0,12,0,12,0,0,12,0,2.5438663502226997,5.0442878997346421,5.0442878997346421,0.38207450203969334,-4.6622133976949485,0,19.363635185241641,-2.2959752080000002,-0.66661143300000003,-6.5702896119999998,-6.9351358410000001,8.6223440169999996,21.982402801999999,5.0100436210000003,3.907236814,25.6479702,1.933481097,-0.55693352200000001,-6.6979341510000001,-1.7638310108076536,-19.946979656380908,-3.7962943964885305,10.718585097416355,21.274097822825127,-23.178675156668614,-4.83746427894551,20.497929998044405,-29.352110061356516,-3.8725633119228875,-20.329622788467113,-2.9950702014823722,-3.9905055049922318,-1.2499559041392674,-8.2755733301441587,1.6512513577064691,24.018347266864915,-1.5435675894411673,3.2697061118054584,22.940690066630768,-3.7881871631602877,-1.0352672717450231,-2.4075702226875535,-7.4207710596181151,-4.0598062188076538,-20.613591089380908,-10.36658400848853,3.7834492564163549,29.896441839825126,-1.1962723546686149,0.17257934205449033,24.405166812044406,-3.7041398613565164,-1.9390822149228875,-20.886556310467114,-9.6930043524823724,-2.2959752080000002,-0.66661143300000003,-6.5702896119999998,-6.9351358410000001,8.6223440169999996,21.982402801999999,5.0100436210000003,3.907236814,25.6479702,1.933481097,-0.55693352200000001,-6.6979341510000001
32.019996429999999,37.991999999999997,37.992000000000466,995,2.2999999999999998,2.2999999999999998,2.4941945250000002,0.7142602142856731,0.0043330280000000001,-0.0055738000000000003,6,2,6,6,2,24,2,24,6,2,24,6,2.5289540632501901,-6.0624270483099574,-6.0624270483099574,-3.1536491047612052,2.9087779435487522,0,19.56570090511854,1.9857839349999999,-5.6854467389999996,-1.876682878,-0.046246808,6.5713429449999996,11.818490027999999,0.20110496899999999,-2.4570803639999999,3.5697886940000001,-0.88153630500000002,-5.4683389660000001,-1.986975312,6.1177187283475662,-48.979466439271704,15.086350113349287,6.9492061596038628,10.077487455471831,0.82706775042844072,-3.7961800681074722,8.2446606636139936,0.93707257390624621,-3.9713254891797183,-50.609013523088265,12.775540589862581,6.1774201212107229,-60.236381568891353,-6.3560336697692534,7.9585277442168891,19.746903907592234,7.8428978515145129,-4.3241070307871645,7.3349114022344688,2.8470508377427155,-4.9401981868545057,-61.601014434483332,-6.7993649439480031,8.103502663347566,-54.664913178271703,13.209667235349286,6.9029593516038625,16.64883040047183,12.64555777842844,-3.595075099107472,5.7875802996139942,4.5068612679062463,-4.8528617941797183,-56.077352489088263,10.788565277862581,1.9857839349999999,-5.6854467389999996,-1.876682878,-0.046246808,6.5713429449999996,11.818490027999999,0.20110496899999999,-2.4570803639999999,3.5697886940000001,-0.88153630500000002,-5.4683389660000001,-1.986975312
32.030003448000002,38.002000000000002,38.002000000000479,1000,2.2999999999999998,2.2999999999999998,2.494082423,0.78573891428570164,0.0010758429999999999,-0.0081197270000000002,6,2,6,6,2,24,2,24,6,2,24,6,2.4896366757122297,0.63903568310052616,0.63903568310052616,-3.1483121735141366,-3.7873478566146628,0,18.885437826206601,1.3234369749999999,-5.6638593669999997,0.022410728000000001,0.25731542699999999,-0.46779429900000002,3.827595949,0.362689912,0.39296016099999997,-0.25096622099999999,-0.60027623200000002,-5.5382418629999997,0.241488129,10.689871004714096,-5.6676692023019237,26.154407360022336,2.4161758068068999,4.2015033068523406,16.615455025132285,-4.0464168198265149,4.7369642401546947,13.854746289253585,-4.2894990824681711,-5.843948689865341,26.058556754389002,11.245509964718064,-19.630938725101458,44.687145579543781,4.1220314134686467,9.0332594290066162,24.121262479851762,-4.7838112408157993,1.0702783858569314,13.460457456179178,-2.9607853637414263,-20.272698733142523,45.185482709595604,12.013307979714096,-11.331528569301923,26.176818088022337,2.6734912338068999,3.7337090078523407,20.443050974132284,-3.6837269078265149,5.1299244011546943,13.603780068253585,-4.8897753144681708,-11.382190552865341,26.300044883389003,1.3234369749999999,-5.6638593669999997,0.022410728000000001,0.25731542699999999,-0.46779429900000002,3.827595949,0.362689912,0.39296016099999997,-0.25096622099999999,-0.60027623200000002,-5.5382418629999997,0.241488129
32.040036319000002,38.012,38.012000000000491,1005,2.2999999999999998,2.2999999999999998,2.492839311,0.85740227857141349,-0.0060817969999999999,-0.0080105179999999995,6,2,6,6,2,24,2,24,6,2,24,6,2.4824345641408581,-1.2859076990938059,-1.2859076990938059,-2.7266856702644255,-1.4407779711706197,0,7.2570122100851115,-0.10300651199999999,-7.9045934679999998,1.8599685429999999,-2.601845741,5.0616121290000002,5.7053813929999997,3.5642001630000002,3.043888092,2.8695635799999999,-0.21516157699999999,-7.9811215400000002,1.8588485720000001,1.5572397150075838,2.918454283785513,6.0931739379774319,0.82412925164856432,-3.4422311856541636,18.976359903690316,-2.8905155707702423,-2.9516275614449361,18.283464251530805,0.98975329700531156,2.8106964030211508,5.9191822895951089,3.5699127501059786,-4.4059068904356806,0.88883334891556931,0.85789660183917715,6.176870020548872,24.005796752696469,-2.4413244497917033,2.5330093971856211,19.52817430063859,-0.71919441396812855,-4.4905454100645059,0.52101865150999771,1.454233203007584,-4.9861391842144869,7.9531424809774318,-1.7777164893514357,1.6193809433458366,24.681741296690316,0.67368459222975807,0.092260530555064113,21.153027831530807,0.77459172000531162,-5.1704251369788494,7.7780308615951093,-0.10300651199999999,-7.9045934679999998,1.8599685429999999,-2.601845741,5.0616121290000002,5.7053813929999997,3.5642001630000002,3.043888092,2.8695635799999999,-0.21516157699999999,-7.9811215400000002,1.8588485720000001
32.050033354,38.021999999999998,38.022000000000503,1010,2.2999999999999998,2.2999999999999998,2.4878357520000001,0.92880967142855297,-0.012636188,-0.0092474299999999992,6,2,6,6,2,24,2,24,6,2,24,6,2.462804127766113,-1.9055701677259296,-1.9055701677259296,-2.6202217166530302,-0.71465154892710059,0,3.1775165104917793,-0.95587140299999995,-5.8295731540000002,2.799545288,-3.9176342489999998,1.4552427530000001,6.2504057880000001,5.5636706350000003,2.520685673,4.2471346859999999,0.67565298100000004,-6.0108218190000002,2.771063566,-0.71186268884031234,6.1061595674619706,3.0383808828519543,0.48020866116136585,-11.296167120140307,11.67770509371965,-1.6296448812966728,-9.8585565598877629,10.729558678567429,0.43679114434333521,6.2667440004712027,2.7289306829958826,-1.4957221914517851,0.49018585743633736,5.6214466586777991,-2.084655950933938,-6.6634078566485275,20.670338957616032,2.1164736076264048,-5.690479323815012,16.930148518726011,1.4538294551653541,0.48281339154650027,5.3159925854787708,-1.6677340918403123,0.27658641346197044,5.8379261708519543,-3.4374255878386339,-9.8409243671403068,17.92811088171965,3.9340257537033274,-7.3378708868877638,14.976693364567428,1.1124441253433353,0.25592218147120249,5.4999942489958826,-0.95587140299999995,-5.8295731540000002,2.799545288,-3.9176342489999998,1.4552427530000001,6.2504057880000001,5.5636706350000003,2.520685673,4.2471346859999999,0.67565298100000004,-6.0108218190000002,2.771063566
32.059982994000002,38.033999999999999,38.034000000000518,1016,2.2999999999999998,2.2999999999999998,2.4809905419999998,0.99987852857142911,-0.017737538000000001,-0.0089948630000000005,6,2,6,6,2,24,2,24,6,2,24,6,2.454620839749444,3.6191800152200608,3.6191800152200608,-2.3220004807178833,-5.9411804959379442,0,26.815913098832709,-2.7874064449999998,-2.5713911060000001,-0.25638171999999998,-3.7787656780000001,-9.6850824360000001,10.152586937000001,8.1334409710000006,-2.0224187370000002,3.8818588260000002,2.1272633079999999,-2.736507177,-0.178548545,-2.6492638351888762,34.910278570791597,-34.676160746314942,0.41790361656046215,-4.3815160352448874,-28.859850680885131,-0.58239335350192079,-2.3930933988513918,-29.85471327198475,2.5167738917081071,34.431148333274365,-34.168719810301944,-5.2409110844436313,31.588398500129905,-24.569576103536452,-4.1207348755935129,-27.870073372727269,8.1086493549475804,9.1619092211774582,-17.714723851640279,-0.70201825414180163,4.9222698388165513,30.586249944247832,-23.856461712761604,-5.436670280188876,32.338887464791597,-34.932542466314942,-3.3608620614395379,-14.066598471244887,-18.707263743885129,7.5510476174980798,-4.415512135851392,-25.972854445984751,4.6440371997081069,31.694641156274368,-34.347268355301942,-2.7874064449999998,-2.5713911060000001,-0.25638171999999998,-3.7787656780000001,-9.6850824360000001,10.152586937000001,8.1334409710000006,-2.0224187370000002,3.8818588260000002,2.1272633079999999,-2.736507177,-0.178548545
32.070034096000001,38.042000000000002,38.042000000000527,1020,2.2999999999999998,2.2999999999999998,2.477565222,0.071672114285689759,-0.01986922,-0.010543758,0,0,9,0,0,12,0,12,0,0,12,0,2.5092680321860539,10.140833087010257,10.140833087010257,1.336017368180237,-8.8048157188300209,0,6.5006812503077889,7.8700032230000003,8.9075012210000004,19.345911026,2.6746010779999998,0.606183052,-6.0854430199999996,-2.401005268,0.13983136400000001,-6.1090068820000001,-5.1270480159999998,5.3175840379999997,27.081968307,-6.5669444114841564,23.176581694643705,2.444873042527238,2.7249822715844503,5.2669413969180319,-13.796001825903037,-1.9395285410356702,0.78853424556104734,-7.4674886824426912,0.73449026708750331,25.391877502709661,-1.7628212044760758,1.5431115159845943,35.420972930119241,15.290102818219449,4.0408366427386051,6.3330743870920312,-24.344158504272123,-3.3786795535561032,2.8679646734045852,-18.956795475065196,-2.0172642667062761,36.519952894304303,25.56702529448178,1.3030588115158439,32.084082915643705,21.790784068527238,5.3995833495844501,5.8731244489180323,-19.881444845903037,-4.3405338090356702,0.92836560956104741,-13.576495564442691,-4.3925577489124965,30.709461540709661,25.319147102523925,7.8700032230000003,8.9075012210000004,19.345911026,2.6746010779999998,0.606183052,-6.0854430199999996,-2.401005268,0.13983136400000001,-6.1090068820000001,-5.1270480159999998,5.3175840379999997,27.081968307
32.080004029000001,38.052,38.05200000000054,1025,2.2999999999999998,2.2999999999999998,2.482518046,0.14288592142855805,-0.021999264000000001,-0.021229863000000002,8,1,9,8,1,18,1,18,8,1,18,8,2.578821417913816,4.3629140376919828,4.3629140376919828,-3.112754748073832,-7.4756687857658148,0,10.955213213894574,9.6060161589999993,8.0242071149999994,25.813049316000001,3.1104457380000001,1.391512871,-7.6291360859999999,-2.8799791340000001,1.4151437280000001,-7.6837959290000004,-9.2549381260000008,-0.99943840500000003,24.205463409,-8.2927843862516326,13.028516426847712,-18.681612390331473,1.4943690051569112,1.7047508844073025,-4.8352464503010415,1.9524642943040189,-0.095068102321068215,-5.6275455571872861,1.9711126029484101,11.60200652619535,-10.757392597946222,0.84237252953359398,25.412626446768574,1.1963499870551573,4.7808173091007182,4.2137245407951536,-14.379410069694627,-1.9069381448994167,2.4733030441276029,-15.533509238439665,-5.3829882502355471,21.557781335089924,7.0247001246137089,1.3132317727483676,21.052723541847712,7.1314369256685275,4.6048147431569113,3.0962637554073025,-12.464382536301041,-0.92751483969598114,1.3200756256789319,-13.311341486187287,-7.2838255230515907,10.60256812119535,13.448070811053778,9.6060161589999993,8.0242071149999994,25.813049316000001,3.1104457380000001,1.391512871,-7.6291360859999999,-2.8799791340000001,1.4151437280000001,-7.6837959290000004,-9.2549381260000008,-0.99943840500000003,24.205463409
32.089998362999999,38.061999999999998,38.062000000000552,1030,2.2999999999999998,2.2999999999999998,2.493589579,0.2142740214285368,-0.016903905,-0.034136820999999998,8,1,9,8,1,18,2,24,9,2,24,9,2.5835483279449125,-7.6246488296613624,-7.6246488296613624,-2.4834166309896504,5.1412321986717124,0,15.214651630928543,5.829083443,8.6201677320000005,18.315830231,0.72297948599999995,-2.3773777479999998,-5.1986994739999997,-1.2479407789999999,-2.6780557630000001,-5.0073871609999996,-4.1621856690000003,4.307860851,18.185245513999998,-6.6407703520038748,0.94630602372353856,-15.045002162139998,0.46680190006003686,-48.709148515183102,-0.28058912392425306,2.8571765340098096,-48.770085549381953,-0.89507968415215178,5.4065765215231725,4.0719019548398334,11.137342470425914,-1.9297620978227199,13.787550341258942,2.6589675346305448,2.4712914101435142,-35.87187463225456,-7.2232285203749633,1.2883255410115484,-36.995361365900798,-7.1453150347730094,2.0030487107714867,8.4050758117259523,29.913503435844458,-0.81168690900387475,9.5664737557235391,3.270828068860002,1.1897813860600368,-51.086526263183103,-5.4792885979242527,1.6092357550098098,-51.448141312381956,-5.9024668451521514,1.2443908525231717,8.3797628058398335,29.322587984425912,5.829083443,8.6201677320000005,18.315830231,0.72297948599999995,-2.3773777479999998,-5.1986994739999997,-1.2479407789999999,-2.6780557630000001,-5.0073871609999996,-4.1621856690000003,4.307860851,18.185245513999998
32.099986469000001,38.072000000000003,38.072000000000564,1035,2.2999999999999998,2.294218506,2.5057814939999998,0.28561763571426013,-0.0035974750000000002,-0.035077720999999999,9,2,9,9,2,24,2,24,9,2,24,9,2.5113609410833528,-3.7037457363593025,-3.7037457363593025,-0.59184612289296634,3.1118996134663361,0,45.499255383380898,-0.20319598899999999,2.7840495110000001,3.2489745619999999,-2.01223588,-5.1870961189999996,-0.80687683799999999,0.92250871700000003,-5.2382888789999997,-0.66331100499999995,0.421753883,1.37321794,0.056383482999999998,-1.0882229019065177,-0.76025067495616128,11.974996588442529,-4.3978415509223083,-26.775517422098051,63.970147604347019,3.5734765237530568,-26.156052857436269,61.367784715309682,5.4027756384499135,5.1606679146954519,14.305046718560417,-0.884985298010174,7.7303874926043346,17.434242191681001,-6.2840635695348279,-37.415015632864211,17.664015382966117,4.7445661481457231,-37.231002454253584,15.489771343694674,6.2816912100046105,6.4334888792798619,17.216753318565381,-1.2914188909065176,2.0237988360438388,15.223971150442528,-6.4100774309223087,-31.962613541098051,63.163270766347019,4.4959852407530567,-31.394341736436267,60.704473710309685,5.8245295214499135,6.5338858546954519,14.361430201560417,-0.20319598899999999,2.7840495110000001,3.2489745619999999,-2.01223588,-5.1870961189999996,-0.80687683799999999,0.92250871700000003,-5.2382888789999997,-0.66331100499999995,0.421753883,1.37321794,0.056383482999999998
32.110003749000001,38.082000000000001,38.082000000000576,1040,2.2999999999999998,2.285192001,2.5148079989999998,0.35716963571425708,0.0071905570000000002,-0.026901009,9,2,9,9,2,24,2,24,9,2,24,9,2.5115212278342152,-0.81495114395804935,-0.81495114395804935,-2.3278458550070358,-1.5128947110489865,0,6.3128152320995987,-0.549845994,5.7291650770000002,5.7103161809999996,-0.539037883,-8.3426160809999992,1.266151547,0.98368585100000006,-8.2865781779999992,1.300910115,-0.75238501999999996,2.3117167950000002,1.075909257,-0.4875846688220018,-6.2981407380292502,12.444073333217201,-4.815705124996783,2.2780884512150692,3.3934984902127869,4.8355337072447213,2.9542991328148354,2.4926058231922905,3.4907530531275954,-2.3595635739308065,12.187737646321418,-0.87466777434040677,1.1425655804355133,20.023473214240035,-7.159869786768585,-7.0652766810611407,10.972465269312385,6.8469543867553364,-6.0491899255325663,9.8057302318650166,2.7091201111624583,2.2214668014300338,14.346007175320448,-1.0374306628220018,-0.56897566102925046,18.1543895142172,-5.3547430079967828,-6.06452762978493,4.6596500372127867,5.819219558244721,-5.3322790451851638,3.7935159381922903,2.7383680331275952,-0.047846778930806133,13.263646903321417,-0.549845994,5.7291650770000002,5.7103161809999996,-0.539037883,-8.3426160809999992,1.266151547,0.98368585100000006,-8.2865781779999992,1.300910115,-0.75238501999999996,2.3117167950000002,1.075909257
32.119989482000001,38.091999999999999,38.092000000000588,1045,2.2999999999999998,2.279443112,2.5205568880000002,0.42849629999997774,0.013089101000000001,-0.019643337,9,2,9,9,2,24,2,24,9,2,24,9,2.4977168462429344,-3.6413522326686438,-3.6413522326686438,-2.2825852114075533,1.3587670212610905,0,3.5571946275789736,-1.145993829,1.722072721,4.1822600359999997,0.52402126800000004,-6.2613949780000002,2.444926739,0.73505824799999997,-6.1774706840000002,2.479240179,-0.91634678800000002,2.2119965549999998,1.266770363,-0.39171491883109311,-14.585228189451119,0.19429541073619827,0.49951925267774011,0.79422542700583243,17.193695625399148,-1.801496769674197,0.50673665815522373,16.962047976741655,1.9205251602320208,-11.327013470900599,0.22001766383769716,-1.1697974236081534,-9.3295979681348911,7.9337500743151717,1.3964887319923962,-5.6694960049542082,16.949157136459689,-0.87213783151232871,-5.9598813222480054,16.880558704513444,0.64612052894417649,-7.0265385872044872,4.8550351027310263,-1.5377087478310931,-12.863155468451119,4.376555446736198,1.0235405206777402,-5.4671695509941678,19.638622364399147,-1.0664385216741972,-5.6707340258447765,19.441288155741656,1.0041783722320208,-9.1150169159006005,1.4867880268376972,-1.145993829,1.722072721,4.1822600359999997,0.52402126800000004,-6.2613949780000002,2.444926739,0.73505824799999997,-6.1774706840000002,2.479240179,-0.91634678800000002,2.2119965549999998,1.266770363
32.129998493000002,38.102000000000004,38.102000000000601,1050,2.2999999999999998,2.2799246630000001,2.5200753370000002,0.49998923571428122,0.016712802999999998,-0.011769783000000001,9,2,0,0,2,24,0,12,0,0,12,0,2.4625464344571286,-0.60698906255711116,-0.60698906255711116,-2.9958450419010658,-2.3888559793439548,0,13.576151897145891,-0.76661628500000001,0.18349686300000001,-4.6681876180000001,0.87560552400000002,-4.0639281269999996,1.477659345,-0.52859240799999996,-3.8615894320000002,1.5094193220000001,1.0070756670000001,0.21876803,-4.7993249889999996,-0.94607521103172854,12.322218266922283,-28.360981785813738,-2.1762111814601246,17.052687123797003,0.91109280737697707,-0.76238875942600948,16.483083949942451,0.65326837910157143,1.7877486551995254,14.471472078855808,-25.807073681714755,-2.7552619258828246,12.762962725059396,-35.674075769520627,-1.4469616799591094,-0.58739290034888825,9.4864656070700661,-1.7800179400174154,-0.34951402991634595,9.0607000671461577,0.5514292093469354,21.158091255352264,-37.799644273581002,-1.7126914960317285,12.505715129922283,-33.029169403813739,-1.3006056574601246,12.988758996797003,2.388752152376977,-1.2909811674260094,12.621494517942452,2.1626877011015715,2.7948243221995255,14.690240108855807,-30.606398670714754,-0.76661628500000001,0.18349686300000001,-4.6681876180000001,0.87560552400000002,-4.0639281269999996,1.477659345,-0.52859240799999996,-3.8615894320000002,1.5094193220000001,1.0070756670000001,0.21876803,-4.7993249889999996
32.139992034999999,38.112000000000002,38.112000000000613,1055,2.2999999999999998,2.2860734620000001,2.5139265380000002,0.5713716785714098,0.021697665000000001,-0.0056434129999999999,0,0,6,0,0,12,0,12,0,0,12,0,2.5031276751344285,11.58807468480617,11.58807468480617,1.2746654744954578,-10.313409210310713,0,11.39179622457349,-3.543425322,1.6987001900000001,-8.0543956760000004,-10.712059021,6.7770748139999997,17.052759171000002,7.710807323,9.0602445599999992,29.512758255000001,2.4107947350000001,1.0020207169999999,-8.1577968599999995,-2.5315118696327064,1.9380189576433102,-3.3486822623409207,5.1286732396243222,31.030812500993182,-24.132837468506974,-2.2149753264264485,31.058847552477275,-27.946627205678062,0.19721385098311517,1.6429052469976788,-3.0005712859386247,-6.3214544615011423,4.7739251064563648,-12.85236042816676,-9.4484272715893898,43.516381716095701,-18.471874522080462,6.1666226611679384,44.860283677874634,-5.9753950203269142,4.0346281262437715,3.6331790932705275,-11.522007291255841,-6.0749371916327064,3.6367191476433103,-11.403077938340921,-5.5833857813756778,37.807887314993181,-7.0800782975069723,5.4958319965735516,40.119092112477276,1.5661310493219389,2.6080085859831152,2.6449259639976788,-11.158368145938624,-3.543425322,1.6987001900000001,-8.0543956760000004,-10.712059021,6.7770748139999997,17.052759171000002,7.710807323,9.0602445599999992,29.512758255000001,2.4107947350000001,1.0020207169999999,-8.1577968599999995
32.149999084000001,38.122,38.122000000000625,1060,2.2999999999999998,2.2822710879999999,2.5177289119999999,0.64285059999997429,0.028507944,-0.0091909590000000003,0,0,6,0,0,12,0,12,0,0,12,0,2.5885053585880335,4.5245006020773371,4.5245006020773371,-0.027469595307507304,-4.5519701973848443,0,17.399807194432992,-2.3842134480000001,-0.28198957400000002,-7.0552258490000002,-5.8587479589999996,9.3038530349999995,19.781265259000001,4.8711142540000001,3.7869491580000001,23.163679123000001,1.462904811,-0.72588169599999997,-7.0626974110000003,-0.50837970951686184,-18.333295738294147,-0.95534730767793885,13.426798887394423,15.868840919615707,-12.416037057715307,-6.6812126744646578,13.821274268239167,-23.482930781791815,-3.7433201501658417,-18.650930918406644,-0.27460838158984124,-3.4755254949060408,-1.2154781178611556,-7.8519386429646403,3.088814230138377,21.238559932011587,0.88817889277742168,1.7648885698823147,23.14931882925714,0.73108783109648101,-1.1800816367303222,-2.8509490992186501,-7.2603808980253639,-2.892593157516862,-18.615285312294148,-8.010573156677939,7.5680509283944231,25.172693954615706,7.3652282012846939,-1.8100984204646577,17.608223426239167,-0.3192516587918135,-2.2804153391658417,-19.376812614406642,-7.3373057925898415,-2.3842134480000001,-0.28198957400000002,-7.0552258490000002,-5.8587479589999996,9.3038530349999995,19.781265259000001,4.8711142540000001,3.7869491580000001,23.163679123000001,1.462904811,-0.72588169599999997,-7.0626974110000003
32.160036048000002,38.131999999999998,38.132000000000637,1065,2.2999999999999998,2.2737946180000002,2.5262053820000001,0.71454319999998006,0.033913746000000002,-0.018026556999999999,4,1,6,4,1,18,1,18,4,1,18,4,2.5752115153312909,-6.3070729301366697,-6.3070729301366697,-1.8386328896637805,4.4684400404728892,0,17.771290178806339,1.9063347580000001,-5.8067779540000002,-2.3438637259999999,1.531233072,4.9264011380000001,9.5117483140000001,-0.094279668999999997,-1.3642543549999999,1.0747368340000001,-1.222434282,-6.0137186050000002,-2.0282039639999998,6.4201712612499602,-54.655977166744769,14.176428559103675,6.7799353911296185,6.9827015662965772,-8.1098786733786685,-5.1291882380251499,6.0282188767641571,2.5143584813580855,-2.9398254284078273,-55.864038835349284,13.905941103254936,3.9367284628581731,-60.781418660094786,-5.7327304387695683,9.1416438040635342,17.181489645149032,-0.014452995929325141,-4.7180286150448936,4.7679083604074748,4.7658508031480054,-3.5281349416151766,-63.99123016829401,-5.8935530395514029,8.32650601924996,-60.462755120744767,11.832564833103675,8.3111684631296185,11.909102704296577,1.4018696406213316,-5.2234679070251495,4.6639645217641572,3.5890953153580858,-4.1622597104078274,-61.877757440349285,11.877737139254936,1.9063347580000001,-5.8067779540000002,-2.3438637259999999,1.531233072,4.9264011380000001,9.5117483140000001,-0.094279668999999997,-1.3642543549999999,1.0747368340000001,-1.222434282,-6.0137186050000002,-2.0282039639999998
32.169998702999997,38.143999999999998,38.144000000000652,1071,2.2999999999999998,2.2653999460000001,2.5346000540000002,0.78570502142852661,0.028681753000000001,-0.014667724,4,1,6,4,1,18,2,24,6,2,24,6,2.546212794393897,-1.2622206955684088,-1.2622206955684088,-2.5294665801858511,-1.2672458846174424,0,10.957209592932486,1.781270981,-8.4649410249999999,0.50445139400000005,1.4655818940000001,7.9835729600000001,6.9876708980000002,-0.55229210900000003,1.355759382,-0.44053125399999998,-1.315840721,-8.9100160600000002,0.82282566999999995,10.848271624061484,-1.4527814316901164,1.4384076596533646,-1.1861995286478493,-0.067141519663318938,-3.79395331628701,-5.9648718257833071,5.9958867429274125,12.894267933340394,-6.3252233826955848,-0.0098243040519339075,-0.47330219183714173,13.992887051234669,-14.315450535299956,12.900068646585851,2.6544174309824782,7.349632221796158,5.4358062043470063,-8.0027202848822228,5.5339500733707832,11.64479758820092,-8.3779128405314545,-13.56174817108556,11.008395675917448,12.629542605061484,-9.9177224566901163,1.9428590536533648,0.27938236535215077,7.9164314403366811,3.1937175817129901,-6.5171639347833068,7.351646124927413,12.453736679340395,-7.6410641036955846,-8.9198403640519341,0.34952347816285823,1.781270981,-8.4649410249999999,0.50445139400000005,1.4655818940000001,7.9835729600000001,6.9876708980000002,-0.55229210900000003,1.355759382,-0.44053125399999998,-1.315840721,-8.9100160600000002,0.82282566999999995
