leg,group_start_state_tick_s,raw_row_index,state_tick_s,swing_phase,s,command_x_m,command_z_m,command_vx_mps,command_vz_mps,actual_x_m,actual_z_m,actual_minus_commanded_z_m,command_in_edge_envelope,actual_in_edge_envelope,foot_force_n,contact
fl,14.254,3151,14.302,0.33333333200000004,0.346619406,0.627207081,0.066229903,5.036006297,3.597524741,0.575146915,0.035342293,-0.03088761000000001,False,False,0.0,False
fl,14.254,3152,14.304,0.3466666680000001,0.37647358,0.637386904,0.073606189,5.14013693,3.762922068,0.582274517,0.035596635,-0.038009554,False,False,0.0,False
fl,14.254,3153,14.306,0.3600000000000003,0.406873125,0.64775269,0.081213655,5.221864118,3.826624202,0.590108832,0.035425677,-0.04578797799999999,False,False,0.0,False
fl,14.254,3154,14.308,0.3733333320000001,0.437684938,0.658259053,0.088838664,5.280635339,3.779545771,0.598479798,0.035233946,-0.053604717999999996,False,False,0.0,False
fl,14.254,3155,14.31,0.38666666800000016,0.46877314,0.668859661,0.096256739,5.316055935,3.620092344,0.607196235,0.035279299,-0.060977439999999994,False,False,0.0,False
fl,14.254,3156,14.312,0.3999999999999999,0.5,0.679507548,0.103248293,5.327889111,3.354798044,0.616083749,0.035653058,-0.067595235,False,False,0.0,False
fl,14.254,3157,14.314,0.4133333320000001,0.53122686,0.690155436,0.109614917,5.316055935,2.998224041,0.624860111,0.036239528,-0.07337538900000001,False,False,0.0,False
fl,14.254,3158,14.316,0.4266666680000002,0.562315062,0.700756044,0.115194688,5.280635339,2.572087093,0.633255145,0.036815481,-0.078379207,False,False,0.0,False
fl,14.254,3159,14.318,0.43999999999999995,0.593126875,0.711262407,0.119875002,5.221864118,2.103669847,0.641115151,0.037168201,-0.082706801,False,False,0.0,False
fl,14.254,3160,14.32,0.4533333319999997,0.62352642,0.721628193,0.12360161,5.14013693,1.623644771,0.648409156,0.037151699,-0.08644991099999999,False,False,0.0,False
fl,14.254,3161,14.322,0.46666666800000023,0.653380594,0.731808015,0.126382884,5.036006297,1.16351173,0.655188,0.036697133,-0.08968575100000001,False,False,0.0,False
fl,14.254,3162,14.324,0.48,0.68256,0.741757752,0.128288769,4.910182605,0.752897267,0.661531089,0.035777422,-0.092511347,False,False,0.0,False
fl,14.254,3163,14.326,0.49333333199999974,0.710939869,0.751434859,0.129444424,4.763534101,0.416985169,0.667529787,0.034390866,-0.09505355800000001,False,False,0.0,False
fl,14.254,3164,14.328,0.5066666680000003,0.738400988,0.760798686,0.130019072,4.597086899,0.174339957,0.673278365,0.032553723,-0.097465349,False,False,0.0,False
fl,14.254,3165,14.33,0.52,0.764830625,0.769810793,0.130211087,4.412024973,0.035347576,0.678869831,0.030300295,-0.099910792,False,False,0.0,False
fl,14.254,3166,14.332,0.5333333319999998,0.790123457,0.778435267,0.130230552,4.209690162,0.0,0.684394481,0.027686202,-0.10254435,True,False,0.0,False
fl,14.254,3167,14.334,0.5466666680000003,0.814182492,0.786639035,0.130230552,3.991582168,0.0,0.689925901,0.024771764,-0.105458788,True,False,0.0,False
fl,14.254,3168,14.336,0.56,0.83692,0.794392182,0.130230552,3.759358557,0.0,0.695540657,0.021648447,-0.108582105,True,False,298.0,True
fl,14.254,3169,14.338,0.5733333319999998,0.858258434,0.801668266,0.130230552,3.514834757,0.0,0.700383107,0.019446223,-0.110784329,True,False,242.0,True
fl,14.254,3170,14.34,0.5866666679999999,0.878131358,0.808444633,0.130230552,3.259984061,0.0,0.704655203,0.01808106,-0.112149492,True,False,291.0,True
fl,14.254,3171,14.342,0.6000000000000001,0.896484375,0.814702735,0.130230552,2.996937625,0.0,0.708419149,0.017337647,-0.112892905,True,False,337.0,True
fl,14.254,3172,14.344,0.6133333319999998,0.913276049,0.820428442,0.130230552,2.727984467,0.0,0.711727338,0.017032745,-0.113197807,True,False,357.0,True
fl,14.254,3173,14.346,0.6266666679999999,0.928478835,0.825612362,0.12980189,2.45557147,-1.146104,0.714627747,0.017026882,-0.11277500800000001,False,False,345.0,True
fl,14.254,3174,14.348,0.6399999999999997,0.94208,0.830250154,0.123410046,2.18230338,-5.145198922,0.717147214,0.017202246,-0.10620779999999999,False,False,336.0,True
fl,14.254,3175,14.35,0.6533333319999999,0.954082554,0.834342844,0.110830519,1.910942806,-6.93078602,0.719311331,0.017467111,-0.09336340800000001,False,False,335.0,True
fl,14.254,3176,14.352,0.666666668,0.964506173,0.837897141,0.097432231,1.64441022,-6.146913441,0.721100049,0.017703425,-0.079728806,False,False,326.0,True
fl,14.254,3177,14.354,0.6799999999999997,0.973388125,0.840925752,0.086998749,1.385783958,-4.216350356,0.722560213,0.017885303,-0.069113446,False,False,309.0,True
fl,14.254,3178,14.356,0.6933333319999999,0.980784198,0.843447701,0.080507482,1.13830022,-2.349623562,0.723804253,0.018066421,-0.062441061000000006,False,False,289.0,True
fl,14.254,3179,14.358,0.706666668,0.986769622,0.845488641,0.07719613,0.905353068,-1.071579336,0.724961558,0.018334795,-0.058861335,False,False,270.0,True
fl,14.254,3180,14.36,0.7199999999999998,0.99144,0.847081169,0.075817609,0.690494429,-0.392281903,0.726171635,0.01880081,-0.05701679899999999,False,False,249.0,True
fl,14.254,3181,14.362,0.733333332,0.99491223,0.848265147,0.075362753,0.497434091,-0.109892889,0.727580085,0.019590415,-0.055772338000000005,False,False,236.0,True
fl,14.254,3182,14.364,0.746666668,0.997325432,0.849088013,0.075250688,0.330039709,-0.021482799,0.729264757,0.020766415,-0.054484273,False,False,231.0,True
fl,14.254,3183,14.366,0.7599999999999998,0.998841875,0.849605097,0.075232235,0.192336797,-0.002441397,0.731244361,0.022334004,-0.05289823099999999,False,False,228.0,True
fl,14.254,3184,14.368,0.773333332,0.999647901,0.84987994,0.0752306,0.088508736,-0.000106,0.73351694,0.024280027,-0.050950573,False,False,213.0,True
fl,14.254,3185,14.37,0.7866666680000001,0.999954853,0.849984606,0.075230552,0.022896768,-4.54e-07,0.736043275,0.026505327,-0.04872522500000001,False,False,0.0,False
fl,14.254,3186,14.372,0.7999999999999998,1.0,0.85,0.075230552,0.0,-0.0,0.739155667,0.028011967,-0.04721858500000001,False,False,0.0,False
fl,14.254,3187,14.374,0.813333332,1.0,0.85,0.075230552,0.0,-0.0,0.742731777,0.028788055,-0.046442497000000006,False,False,0.0,False
fl,14.254,3188,14.376,0.8266666680000001,1.0,0.85,0.075230552,0.0,-0.0,0.746555295,0.029306195,-0.045924357000000006,False,False,0.0,False
fl,14.254,3189,14.378,0.8399999999999999,1.0,0.85,0.075230552,0.0,-0.0,0.75044114,0.030024983,-0.045205569,False,False,0.0,False
fl,14.254,3190,14.38,0.853333332,1.0,0.85,0.075230552,0.0,-0.0,0.754261284,0.031131306,-0.04409924600000001,False,False,0.0,False
fl,14.254,3191,14.382,0.8666666679999997,1.0,0.85,0.075230552,0.0,-0.0,0.757948902,0.032568311,-0.042662241000000004,False,False,0.0,False
fl,14.254,3192,14.384,0.8799999999999999,1.0,0.85,0.075230552,0.0,-0.0,0.761484942,0.034165409,-0.041065143000000005,False,False,0.0,False
fl,14.254,3193,14.386,0.8933333320000001,1.0,0.85,0.075230552,0.0,-0.0,0.764881439,0.035790173,-0.039440379000000005,False,False,0.0,False
fl,14.254,3194,14.388,0.9066666679999997,1.0,0.85,0.075230552,0.0,-0.0,0.76815776,0.037376257,-0.037854295,False,False,0.0,False
fl,14.254,3195,14.39,0.9199999999999999,1.0,0.85,0.075230552,0.0,-0.0,0.771327318,0.038923588,-0.036306964000000004,False,False,0.0,False
fl,14.254,3196,14.392,0.9333333320000001,1.0,0.85,0.075230552,0.0,-0.0,0.774396816,0.040468468,-0.034762084000000006,False,False,0.0,False
fl,14.254,3197,14.394,0.9466666679999998,1.0,0.85,0.075230552,0.0,-0.0,0.777368072,0.0420445,-0.03318605200000001,False,True,100.0,True
fl,14.254,3198,14.396,0.96,1.0,0.85,0.075230552,0.0,-0.0,0.779780704,0.043345897,-0.031884655000000005,False,True,94.0,True
fl,14.254,3199,14.398,0.9733333320000002,1.0,0.85,0.075230552,0.0,-0.0,0.78168842,0.044420406,-0.030810146000000004,False,True,109.0,True
fl,14.254,3200,14.4,0.9866666679999998,1.0,0.85,0.075230552,0.0,-0.0,0.783184302,0.045303372,-0.029927180000000005,False,True,131.0,True
fl,14.254,3201,14.402,0.0,1.0,0.85,0.075230552,0.0,-0.0,0.784344584,0.046030472,-0.029200080000000003,False,True,144.0,True
fl,14.854,3427,14.854,0.013333332000000198,4.5147e-05,0.785232632,0.046696037,0.000329345,0.067888161,0.769383584,0.02492115,-0.021774887000000003,True,False,0.0,False
fl,14.854,3428,14.856,0.026666667999999838,0.000352099,0.785234137,0.046899207,0.0012731,0.135117389,0.769332139,0.024918546,-0.021980661,True,False,0.0,False
fl,14.854,3429,14.858,0.040000000000000036,0.001158125,0.785238091,0.047235632,0.002766551,0.201035144,0.769486413,0.025068815,-0.022166817,True,False,0.0,False
fl,14.854,3430,14.86,0.05333333200000023,0.002674568,0.785245528,0.047702047,0.004747254,0.265001619,0.769851125,0.025421927,-0.022280119999999997,True,False,0.0,False
fl,14.854,3431,14.862,0.06666666799999987,0.00508777,0.785257364,0.048293923,0.007155036,0.326395943,0.770397636,0.025988691,-0.022305232,True,False,0.0,False
fl,14.854,3432,14.864,0.08000000000000007,0.00856,0.785274394,0.049005518,0.009931995,0.384622215,0.771085161,0.026761603,-0.022243915,True,False,0.0,False
fl,14.854,3433,14.866,0.09333333200000027,0.013230378,0.785297301,0.049829923,0.013022497,0.439115278,0.771876407,0.027726925,-0.022102998,True,False,0.0,False
fl,14.854,3434,14.868,0.10666666799999991,0.019215802,0.785326658,0.050759136,0.016373183,0.489346215,0.772745433,0.028887,-0.021872136000000004,True,False,0.0,False
fl,14.854,3435,14.87,0.1200000000000001,0.026611875,0.785362933,0.05178414,0.019932961,0.534827477,0.773667525,0.030224746,-0.021559394,True,False,0.0,False
fl,14.854,3436,14.872,0.1333333320000003,0.035493827,0.785406496,0.052894984,0.023653013,0.575117613,0.77462196,0.03171737,-0.021177613999999997,True,False,0.0,False
fl,14.854,3437,14.874,0.14666666799999994,0.045917446,0.785457621,0.054080888,0.027486788,0.609825561,0.775592204,0.033342174,-0.020738714,True,False,0.0,False
fl,14.854,3438,14.876,0.16000000000000014,0.05792,0.78551649,0.055330339,0.031390008,0.638614441,0.776567074,0.035077908,-0.020252431,True,False,0.0,False
fl,14.854,3439,14.878,0.1733333319999999,0.071521165,0.785583199,0.056631212,0.035320665,0.661204822,0.777537387,0.036907127,-0.019724085000000002,True,True,0.0,False
fl,14.854,3440,14.88,0.18666666799999998,0.086723951,0.785657764,0.057970879,0.039239024,0.677377439,0.778495807,0.038812109,-0.019158770000000006,True,True,48.0,True
fl,14.854,3441,14.882,0.20000000000000018,0.103515625,0.785740122,0.059336337,0.043107616,0.686975316,0.779081588,0.040469889,-0.018866448,True,True,41.0,True
fl,14.854,3442,14.884,0.21333333199999993,0.121868642,0.785830138,0.060714333,0.046891246,0.689905297,0.779353621,0.041926791,-0.018787542000000004,True,True,48.0,True
fl,14.854,3443,14.886,0.22666666800000002,0.141741566,0.785927609,0.062091493,0.05055699,0.686138942,0.779356028,0.043242442,-0.018849051,True,True,55.0,True
fl,14.854,3444,14.888,0.2400000000000002,0.16308,0.786032267,0.063454448,0.054074193,0.675712807,0.779126901,0.044462392,-0.018992055999999993,True,True,61.0,True
fl,14.854,3445,14.89,0.25333333199999997,0.185817508,0.786143787,0.06478997,0.057414472,0.65872809,0.778702906,0.045616068,-0.019173902,True,True,67.0,True
fl,14.854,3446,14.892,0.26666666800000005,0.209876543,0.786261789,0.066085096,0.060551713,0.635349649,0.778119792,0.04672088,-0.019364215999999997,True,True,71.0,True
fl,14.854,3447,14.894,0.28000000000000025,0.235169375,0.786385843,0.067327256,0.063462074,0.605804398,0.777420223,0.047789559,-0.019537697,True,True,0.0,False
fl,14.854,3448,14.896,0.293333332,0.261599012,0.786515472,0.068504393,0.066123984,0.570379108,0.777168301,0.049243546,-0.019260846999999998,True,True,0.0,False
fl,14.854,3449,14.898,0.3066666680000001,0.289060131,0.78665016,0.06960508,0.068518142,0.529417623,0.777355118,0.050997924,-0.018607156,True,True,0.0,False
fl,14.854,3450,14.9,0.3200000000000003,0.31744,0.786789355,0.070618636,0.070627518,0.483317522,0.77784119,0.0528395,-0.017779136,True,True,34.0,True
fl,14.854,3451,14.902,0.33333333200000004,0.346619406,0.786932471,0.071535222,0.072437351,0.432526261,0.778227222,0.054347125,-0.017188096999999992,True,True,28.0,True
fl,14.854,3452,14.904,0.3466666680000001,0.37647358,0.787078896,0.072345942,0.073935155,0.377536827,0.778506223,0.05560859,-0.016737351999999997,True,True,33.0,True
fl,14.854,3453,14.906,0.3600000000000003,0.406873125,0.787227996,0.073042926,0.07511071,0.318882958,0.778668034,0.056723052,-0.01631987399999999,True,True,37.0,True
fl,14.854,3454,14.908,0.3733333320000001,0.437684938,0.787379119,0.073619409,0.075956068,0.257133957,0.778719997,0.057761067,-0.015858341999999997,True,True,38.0,True
fl,14.854,3455,14.91,0.38666666800000016,0.46877314,0.787531597,0.074069797,0.076465554,0.192889171,0.77868975,0.058756023,-0.01531377400000001,True,True,37.0,True
fl,14.854,3456,14.912,0.3999999999999999,0.5,0.787684755,0.074389717,0.076635761,0.126772171,0.778612079,0.0597096,-0.014680116999999993,True,True,0.0,False
fl,14.854,3457,14.914,0.4133333320000001,0.53122686,0.787837913,0.074576065,0.076465554,0.059424699,0.77878639,0.060808672,-0.013767392999999996,True,True,0.0,False
fl,14.854,3458,14.916,0.4266666680000002,0.562315062,0.787990391,0.074627032,0.075956068,-0.00849956,0.779218116,0.062011741,-0.012615290999999994,True,True,0.0,False
fl,14.854,3459,14.918,0.43999999999999995,0.593126875,0.788141513,0.074542122,0.07511071,-0.07634132,0.779814507,0.063189017,-0.011353105000000002,True,True,0.0,False
fl,14.854,3460,14.92,0.4533333319999997,0.62352642,0.788290613,0.07432216,0.073935155,-0.143442098,0.780489963,0.064224791,-0.010097368999999995,True,True,0.0,False
fl,14.854,3461,14.922,0.46666666800000023,0.653380594,0.788437039,0.073969282,0.072437351,-0.209150604,0.781199595,0.065069153,-0.008900128999999993,True,True,0.0,False
fl,14.854,3462,14.924,0.48,0.68256,0.788580155,0.073486912,0.070627518,-0.272829059,0.781920183,0.065733374,-0.007753538000000004,True,True,0.0,False
fl,14.854,3463,14.926,0.49333333199999974,0.710939869,0.788719349,0.072879732,0.068518142,-0.333859389,0.782615877,0.066216611,-0.006663121000000008,True,True,29.0,True
fl,14.854,3464,14.928,0.5066666680000003,0.738400988,0.788854037,0.072153635,0.066123984,-0.391649224,0.783187882,0.066605058,-0.005548576999999999,True,True,27.0,True
fl,14.854,3465,14.93,0.52,0.764830625,0.788983666,0.07131567,0.063462074,-0.445637647,0.783660142,0.06692318,-0.004392489999999999,True,True,34.0,True
fl,14.854,3466,14.932,0.5333333319999998,0.790123457,0.78910772,0.070373969,0.060551713,-0.495300636,0.784055509,0.067189384,-0.00318458499999999,True,True,39.0,True
fl,14.854,3467,14.934,0.5466666680000003,0.814182492,0.789225722,0.069337674,0.057414472,-0.540156154,0.784389106,0.067411536,-0.0019261380000000078,True,True,46.0,True
fl,14.854,3468,14.936,0.56,0.83692,0.789337242,0.068216841,0.054074193,-0.579768826,0.78467164,0.06759304,-0.0006238010000000072,True,True,54.0,True
fl,14.854,3469,14.938,0.5733333319999998,0.858258434,0.789441901,0.067022351,0.05055699,-0.613754165,0.784914193,0.067742682,0.0007203310000000046,True,True,63.0,True
fl,14.854,3470,14.94,0.5866666679999999,0.878131358,0.789539371,0.065765797,0.046891246,-0.641782304,0.785127228,0.067872365,0.002106568000000003,True,True,69.0,True
fl,14.854,3471,14.942,0.6000000000000001,0.896484375,0.789629387,0.064459376,0.043107616,-0.663581196,0.78531681,0.067985164,0.003525788000000002,True,True,73.0,True
fl,14.854,3472,14.944,0.6133333319999998,0.913276049,0.789711745,0.063115768,0.039239024,-0.678939258,0.785485348,0.068077579,0.0049618109999999965,True,True,80.0,True
fl,14.854,3473,14.946,0.6266666679999999,0.928478835,0.78978631,0.061748014,0.035320665,-0.687707422,0.785637239,0.068152039,0.006404025000000001,True,True,90.0,True
fl,14.854,3474,14.948,0.6399999999999997,0.94208,0.789853019,0.060369389,0.031390008,-0.689800583,0.785779558,0.068219782,0.007850393000000004,True,True,97.0,True
fl,14.854,3475,14.95,0.6533333319999999,0.954082554,0.789911888,0.058993276,0.027486788,-0.685198425,0.78591541,0.068284751,0.009291475000000007,True,True,97.0,True
fl,14.854,3476,14.952,0.666666668,0.964506173,0.789963013,0.057633031,0.023653013,-0.673945615,0.786042503,0.068335555,0.010702524000000005,True,True,99.0,True
fl,14.854,3477,14.954,0.6799999999999997,0.973388125,0.790006576,0.056301856,0.019932961,-0.656151377,0.786160882,0.068368837,0.012066981000000004,True,True,110.0,True
fl,14.854,3478,14.956,0.6933333319999999,0.980784198,0.790042851,0.055012673,0.016373183,-0.631988424,0.786277463,0.068401666,0.013388993000000002,True,True,116.0,True
fl,14.854,3479,14.958,0.706666668,0.986769622,0.790072208,0.053777993,0.013022497,-0.601691286,0.786396311,0.068442977,0.014664983999999999,True,True,108.0,True
fl,14.854,3480,14.96,0.7199999999999998,0.99144,0.790095115,0.052609802,0.009931995,-0.565554031,0.786509576,0.068473868,0.015864065999999996,True,True,106.0,True
fl,14.854,3481,14.962,0.733333332,0.99491223,0.790112145,0.051519438,0.007155036,-0.523927415,0.786614196,0.068489265,0.016969826999999993,True,True,114.0,True
fl,14.854,3482,14.964,0.746666668,0.997325432,0.790123981,0.050517484,0.004747254,-0.477215471,0.786716771,0.068508993,0.017991509000000003,True,True,116.0,True
fl,14.854,3483,14.966,0.7599999999999998,0.998841875,0.790131419,0.049613665,0.002766551,-0.425871595,0.786821922,0.068543034,0.018929369,True,True,105.0,True
fl,14.854,3484,14.968,0.773333332,0.999647901,0.790135372,0.048816754,0.0012731,-0.370394137,0.786920719,0.068572308,0.019755554,True,True,98.0,True
fl,14.854,3485,14.97,0.7866666680000001,0.999954853,0.790136878,0.048134486,0.000329345,-0.311321572,0.78700902,0.06859074,0.020456254,True,True,101.0,True
fl,14.854,3486,14.972,0.7999999999999998,1.0,0.790137099,0.047573483,0.0,-0.249227268,0.787093751,0.068616382,0.021042899000000004,True,True,98.0,True
fl,14.854,3487,14.974,0.813333332,1.0,0.790137099,0.04713919,0.0,-0.184713922,0.787179761,0.068659579,0.021520389,True,True,85.0,True
fl,14.854,3488,14.976,0.8266666680000001,1.0,0.790137099,0.046835823,0.0,-0.118407712,0.787257805,0.06870304,0.021867217000000008,True,True,73.0,True
fl,14.854,3489,14.978,0.8399999999999999,1.0,0.790137099,0.046666326,0.0,-0.050952217,0.787322465,0.068739164,0.022072838000000004,True,True,70.0,True
fl,14.854,3490,14.98,0.853333332,1.0,0.790137099,0.046628094,0.0,0.0,0.787381084,0.068783809,0.022155715,True,True,65.0,True
fl,14.854,3491,14.982,0.8666666679999997,1.0,0.790137099,0.046628094,0.0,0.0,0.787441026,0.068850423,0.022222328999999992,True,True,51.0,True
fl,14.854,3492,14.984,0.8799999999999999,1.0,0.790137099,0.046628094,0.0,0.0,0.787493166,0.068923901,0.022295806999999994,True,True,44.0,True
fl,14.854,3493,14.986,0.8933333320000001,1.0,0.790137099,0.046628094,0.0,0.0,0.787531088,0.068990496,0.022362401999999997,True,True,48.0,True
fl,14.854,3494,14.988,0.9066666679999997,1.0,0.790137099,0.046628094,0.0,0.0,0.787562703,0.069058791,0.022430696999999993,True,True,53.0,True
fl,14.854,3495,14.99,0.9199999999999999,1.0,0.790137099,0.046628094,0.0,0.0,0.787599565,0.069145151,0.022517057,True,True,50.0,True
fl,14.854,3496,14.992,0.9333333320000001,1.0,0.790137099,0.046628094,0.0,0.0,0.787637066,0.069239178,0.022611083999999997,True,True,44.0,True
fl,14.854,3497,14.994,0.9466666679999998,1.0,0.790137099,0.046628094,0.0,0.0,0.787663858,0.069319474,0.022691380000000004,True,True,45.0,True
fl,14.854,3498,14.996,0.96,1.0,0.790137099,0.046628094,0.0,0.0,0.787681557,0.06938705,0.022758956000000004,True,True,51.0,True
fl,14.854,3499,14.998,0.9733333320000002,1.0,0.790137099,0.046628094,0.0,0.0,0.787706807,0.069467726,0.02283963199999999,True,True,51.0,True
fl,14.854,3500,15.0,0.9866666679999998,1.0,0.790137099,0.046628094,0.0,0.0,0.787739559,0.069559825,0.022931731000000004,True,True,44.0,True
fl,14.854,3501,15.002,0.0,1.0,0.790137099,0.046628094,0.0,0.0,0.787763245,0.069635731,0.023007637000000004,True,True,43.0,True
fr,15.154,3577,15.154,0.013333332000000198,4.5147e-05,0.777150774,0.026995857,0.006972186,0.067888161,0.778506104,0.023192198,-0.003803659000000001,True,True,82.0,True
fr,15.154,3578,15.156,0.026666667999999838,0.000352099,0.777182646,0.027199027,0.026951373,0.135117389,0.778512525,0.02319564,-0.004003387000000001,True,True,50.0,True
fr,15.154,3579,15.158,0.040000000000000036,0.001158125,0.777266337,0.027535452,0.058567561,0.201035144,0.77852671,0.023211331,-0.004324120999999997,True,True,43.0,True
fr,15.154,3580,15.16,0.05333333199999979,0.002674568,0.777423792,0.028001867,0.100498818,0.265001619,0.778546181,0.023238975,-0.004762892000000001,True,True,37.0,True
fr,15.154,3581,15.162,0.06666666799999987,0.00508777,0.777674358,0.028593743,0.151471284,0.326395943,0.778569307,0.023277784,-0.005315959000000002,True,True,30.0,True
fr,15.154,3582,15.164,0.08000000000000007,0.00856,0.778034886,0.029305338,0.210259167,0.384622215,0.778593814,0.023327889,-0.005977448999999999,True,True,24.0,True
fr,15.154,3583,15.166,0.09333333199999982,0.013230378,0.778519819,0.030129743,0.275684746,0.439115278,0.778617705,0.023390132,-0.0067396109999999995,True,True,20.0,True
fr,15.154,3584,15.168,0.10666666799999991,0.019215802,0.779141296,0.031058957,0.346618373,0.489346215,0.778637857,0.023467095,-0.007591862000000001,True,True,23.0,True
fr,15.154,3585,15.17,0.1200000000000001,0.026611875,0.779909243,0.03208396,0.421978466,0.534827477,0.7786433,0.023575127,-0.008508833,True,True,27.0,True
fr,15.154,3586,15.172,0.13333333199999986,0.035493827,0.780831471,0.033194805,0.500731516,0.575117613,0.778622437,0.02373123,-0.009463575000000002,True,True,31.0,True
fr,15.154,3587,15.174,0.14666666799999994,0.045917446,0.781913773,0.034380708,0.581892083,0.609825561,0.778560195,0.023957125,-0.010423583000000004,True,True,34.0,True
fr,15.154,3588,15.176,0.16000000000000014,0.05792,0.783160018,0.035630159,0.664522798,0.638614441,0.778457819,0.024252577,-0.011377582,True,True,0.0,False
fr,15.154,3589,15.178,0.1733333319999999,0.071521165,0.78457225,0.036931032,0.747734361,0.661204822,0.77903879,0.025105838,-0.011825194000000004,True,True,72.0,True
fr,15.154,3590,15.18,0.18666666799999998,0.086723951,0.786150781,0.038270699,0.830685544,0.677377439,0.779307386,0.026069381,-0.012201318,True,True,47.0,True
fr,15.154,3591,15.182,0.20000000000000018,0.103515625,0.787894289,0.039636157,0.912583188,0.686975316,0.779381803,0.027031569,-0.012604588,True,True,42.0,True
fr,15.154,3592,15.184,0.21333333199999993,0.121868642,0.789799913,0.041014153,0.992682204,0.689905297,0.779409658,0.027866543,-0.013147609999999997,True,True,49.0,True
fr,15.154,3593,15.186,0.22666666800000002,0.141741566,0.791863353,0.042391313,1.070285575,0.686138942,0.779422414,0.028572846,-0.013818467000000001,True,True,55.0,True
