reconstruction_ok,leg,phase,duty,leg_phase,swing_phase,start_x_m,start_z_m,command_x_m,command_y_m,command_z_m,actual_x_m,actual_z_m,command_minus_actual_x_m,command_minus_actual_z_m,tracking_error_xz_m,arm,swing_id,raw_row_index,state_time_s,cycle_index,scheduled_swing,base_x_m,imu_roll_rad,imu_pitch_rad,contact,foot_force_n,contact_count,hip_q_error_rad,hip_dq_error_radps,hip_tau_est_nm,hip_tau_ff_nm,thigh_q_error_rad,thigh_dq_error_radps,thigh_tau_est_nm,thigh_tau_ff_nm,calf_q_error_rad,calf_dq_error_radps,calf_tau_est_nm,calf_tau_ff_nm
True,fr,0.786666667,0.75,0.786666667,0.14666666799999994,0.693299844,0.025173348,0.7001048873078815,,0.048762916988192836,0.704634396,0.028659168,-0.0045295086921185446,0.020103748988192838,0.02060769692062269,B,B_FR_1,3287,14.574,3,True,0.592860615,0.022334121,0.017665099,False,0.0,2.0,-0.02173003499999998,-0.101623237,-0.784963131,1.137209058,0.03941297500000007,-1.389146833,-4.127349377,-1.438492298,-0.0017817019999997186,-0.866236769,-2.982898474,-1.674435735
True,fr,0.79,0.75,0.79,0.16000000000000014,0.693299844,0.025173348,0.70197386830944,,0.05293290599830763,0.705711731,0.029194629,-0.0037378626905599788,0.023738276998307634,0.024030759712124407,B,B_FR_1,3288,14.576,3,True,0.593763678,0.022981988,0.018102597,False,0.0,2.0,-0.02189198099999995,-0.080967858,-0.118968777,1.208690882,0.03642523300000011,-1.4938777090000002,-3.817501783,-1.676945329,-0.0036513809999996205,-0.934773505,-4.228491783,-1.863484383
True,fr,0.793333333,0.75,0.793333333,0.1733333319999999,0.693299844,0.025173348,0.7041227309541318,,0.057329742355313726,0.707042195,0.029790962,-0.002919464045868181,0.027538780355313725,0.027693098305775217,B,B_FR_1,3289,14.578,3,True,0.594678378,0.02355578,0.018531447,False,0.0,2.0,-0.022153972999999993,-0.131009236,-0.008973368,1.283815503,0.033041716000000054,-1.6917622090000002,-4.490146637,-1.549771547,-0.005354403999999757,-0.8515345449999999,-4.718092442,-2.027492523
True,fr,0.796666667,0.75,0.796666667,0.18666666799999998,0.693299844,0.025173348,0.7065598970948057,,0.06191750226026708,0.708655923,0.030454246,-0.0020960259051943098,0.03146325626026708,0.03153299572026865,B,B_FR_1,3290,14.58,3,True,0.595604724,0.024056459,0.0189585,False,0.0,2.0,-0.022516994999999984,-0.181509092,-0.110688381,1.347353697,0.029284716000000044,-1.8785222760000002,-5.095816612,-1.442384243,-0.0067906380000000155,-0.7181409600000002,-4.738676071,-2.176345348
True,fr,0.8,0.75,0.8,0.20000000000000018,0.693299844,0.025173348,0.7092916551132813,,0.06665839487146798,0.710562559,0.031178488,-0.0012709038867186884,0.03547990687146797,0.03550266170722016,B,B_FR_1,3291,14.582,3,True,0.596543157,0.024493091,0.019391371,False,0.0,2.0,-0.022924869999999986,-0.203938246,-0.232560918,1.413825512,0.025177360000000037,-2.053658724,-5.719796658,-1.363906622,-0.007966994999999866,-0.5881208180000002,-4.582604408,-2.311594963
True,fr,0.803333333,0.75,0.803333333,0.21333333199999993,0.693299844,0.025173348,0.7123222037647838,,0.07151317747445443,0.712764735,0.031953861,-0.00044253123521620363,0.03955931647445443,0.03956179159012119,B,B_FR_1,3292,14.584,3,True,0.597494273,0.024875682,0.019838206,False,0.0,2.0,-0.023312031999999983,-0.19357264,-0.270661384,1.48517549,0.020745754999999866,-2.2158010010000004,-6.368246078,-1.318041563,-0.00892043199999959,-0.476734639,-4.406321526,-2.43375349
True,fr,0.806666667,0.75,0.806666667,0.22666666800000002,0.693299844,0.025173348,0.7156536466596775,,0.07644156534376567,0.715263544,0.032771511,0.0003901026596774271,0.04367005434376567,0.04367179669389083,B,B_FR_1,3293,14.586,3,True,0.598458431,0.025211699,0.020307165,False,0.0,2.0,-0.023630708,-0.159339234,-0.203424498,1.554633141,0.01601111899999985,-2.3672702320000005,-7.039066792,-1.305315495,-0.009678125999999843,-0.378832101,-4.257566929,-2.54355979
True,fr,0.81,0.75,0.81,0.2400000000000002,0.693299844,0.025173348,0.71928471912372,,0.0814026443662805,0.718059149,0.03362609,0.0012255701237200434,0.047776554366280505,0.04779227101992865,B,B_FR_1,3294,14.588,3,True,0.599433727,0.025499037,0.020809148,False,0.0,2.0,-0.023886083999999974,-0.127685234,-0.060579374,1.61687994,0.010983229000000039,-2.5139985090000003,-7.738154888,-1.325921774,-0.010238409000000281,-0.2801642419999997,-4.123791218,-2.640488386
True,fr,0.813333333,0.75,0.813333333,0.25333333199999997,0.693299844,0.025173348,0.7232131713515119,,0.08635529691757413,0.721153786,0.034513791,0.0020593853515118443,0.051841505917574124,0.05188239396777961,B,B_FR_1,3295,14.59,3,True,0.600420871,0.025736548,0.021351371,False,0.0,2.0,-0.02409058799999997,-0.102256037,0.071597524,1.670583606,0.005674481000000009,-2.6543707850000002,-8.482818604,-1.380613685,-0.010582923999999938,-0.17218303699999993,-3.961679935,-2.722593546
True,fr,0.816666667,0.75,0.816666667,0.26666666800000005,0.693299844,0.025173348,0.7274344869201026,,0.09125861057871475,0.724548646,0.03543151,0.002885840920102578,0.05582710057871475,0.055901638945938525,B,B_FR_1,3296,14.592,3,True,0.60142007,0.025927767,0.021941561,False,0.0,2.0,-0.024253904999999965,-0.081660666,0.17960234,1.715537429,0.00010299699999993805,-2.7857165330000004,-9.268149376,-1.470306396,-0.010686398000000263,-0.05180931099999997,-3.741834402,-2.789172411
True,fr,0.82,0.75,0.82,0.2799999999999998,0.693299844,0.025173348,0.7319422087596524,,0.0960722795140514,0.728243144,0.03637544,0.003699064759652426,0.05969683951405139,0.059811334444756455,B,B_FR_1,3297,14.594,3,True,0.602431554,0.026079154,0.0225881,False,0.0,2.0,-0.024365990999999976,-0.056038968,0.266779065,1.752597451,-0.0057014220000000115,-2.9022040369999997,-10.085695267,-1.595783949,-0.010527849999999894,0.07924056099999977,-3.451859951,-2.840437174
True,fr,0.823333333,0.75,0.823333333,0.293333332,0.693299844,0.025173348,0.7367280475809084,,0.10075700822132808,0.732234732,0.037340799,0.004493315580908375,0.06341620922132807,0.06357519545320242,B,B_FR_1,3298,14.596,3,True,0.603455647,0.02619951,0.023299912,False,0.0,2.0,-0.024395554999999958,-0.014786396,0.365619272,1.783009171,-0.011695384999999892,-2.9970164300000004,-10.916172981,-1.757234693,-0.010093450000000281,0.2172217359999995,-3.095092297,-2.876341343
True,fr,0.826666667,0.75,0.826666667,0.3066666680000001,0.693299844,0.025173348,0.7417819655907789,,0.10527488759420876,0.736517988,0.038322075,0.005263977590778901,0.06695281259420877,0.06715942654870917,B,B_FR_1,3299,14.598,3,True,0.604492648,0.026305635,0.024087602,False,0.0,2.0,-0.024306594999999986,0.044479825,0.513348401,1.406614542,-0.01783096800000017,-2.4409794810000003,-11.735352516,-1.953675985,-0.009374380000000127,0.3595771789999995,-2.681498289,-2.89689374
True,fr,0.83,0.75,0.83,0.31999999999999984,0.693299844,0.025173348,0.74709208393344,,0.10958975417647004,0.741085468,0.039314101,0.006006615933439985,0.07027565317647005,0.0705318854444666,B,B_FR_1,3300,14.6,3,True,0.605542816,0.026405826,0.02496014,False,0.0,2.0,-0.024078696999999982,0.11394912,0.320431679,1.422359467,-0.0240477320000001,-1.3761892319999998,-10.548049927,-2.186242819,-0.008363723999999628,0.5052821640000005,-2.217898607,-2.903747797
True,fr,0.833333333,0.75,0.833333333,0.33333333200000004,0.693299844,0.025173348,0.7526446334278488,,0.11366754087938882,0.745884987,0.040330433,0.0067596464278487645,0.07333710787938882,0.07364797493443145,B,B_FR_1,3301,14.602,3,True,0.60660654,0.026518809,0.025913253,False,0.0,2.0,-0.023719637999999987,0.179530323,0.562731743,1.46314168,-0.030631064999999902,-0.42120838199999966,-7.761584282,-2.491529465,-0.007042407999999778,0.6607589720000004,-1.708241343,-2.879137516
True,fr,0.836666667,0.75,0.836666667,0.3466666680000001,0.693299844,0.025173348,0.7584270444708111,,0.11747659171210399,0.75083115,0.04139712,0.007595894470811104,0.076079471712104,0.0764577244547896,B,B_FR_1,3302,14.604,3,True,0.607687263,0.026627377,0.026910534,False,0.0,2.0,-0.023436664999999968,0.141480371,0.827403307,1.501564384,-0.038143038000000073,0.25913620000000037,-5.378208637,-2.887480259,-0.005366562999999935,0.8377861980000003,-1.112635255,-2.837918758
True,fr,0.84,0.75,0.84,0.3599999999999999,0.693299844,0.025173348,0.764422324120125,,0.12098795168680246,0.755846687,0.042525401,0.00857563712012499,0.07846255068680247,0.07892980053373448,B,B_FR_1,3303,14.606,3,True,0.608785616,0.026724409,0.027920611,False,0.0,2.0,-0.023325055999999955,0.055818729,0.747695565,1.55536294,-0.04702818399999997,0.7136030200000008,-3.985392094,-3.341085434,-0.0033280840000000644,1.019239664,-0.404694706,-2.751113892
True,fr,0.843333333,0.75,0.843333333,0.3733333320000001,0.693299844,0.025173348,0.7706135132476937,,0.12417563820604535,0.760876505,0.043706443,0.009737008247693635,0.08046919520604535,0.08105615773477229,B,B_FR_1,3304,14.608,3,True,0.609903001,0.026795607,0.028921004,False,0.0,2.0,-0.023431331,-0.053141434,0.51549226,2.008523226,-0.05751144900000016,1.0359592440000007,-3.434370041,-3.860863209,-0.0009560579999998708,1.1860640049999995,0.391118646,-2.631477594
True,fr,0.846666667,0.75,0.846666667,0.38666666800000016,0.693299844,0.025173348,0.7769832872096257,,0.12701687110271545,0.765886058,0.044915496,0.011097229209625747,0.08210137510271545,0.08284795887580909,B,B_FR_1,3305,14.61,3,True,0.611040971,0.02683166,0.029899392,False,0.0,2.0,-0.023715793999999957,-0.142232999,0.590307891,2.058025122,-0.06962275499999993,1.3102512359999992,-3.455556393,-4.42777586,0.0016808509999997057,1.3184900280000003,1.198864102,-2.48755455
True,fr,0.85,0.75,0.85,0.3999999999999999,0.693299844,0.025173348,0.783511818,,0.12949227198735605,0.770856406,0.046121759,0.012655411999999977,0.08337051298735605,0.08432557078765994,B,B_FR_1,3306,14.612,3,True,0.612200145,0.026799951,0.030846594,False,0.0,2.0,-0.024187057999999984,-0.235640034,0.314374149,2.083302259,-0.08323323699999996,1.5856800080000006,-3.76590085,-4.990283012,0.004508733999999848,1.413942337,1.94073844,-2.326677799
True,fr,0.853333333,0.75,0.853333333,0.4133333320000001,0.693299844,0.025173348,0.7901769983340909,,0.13158603689847231,0.775780402,0.047291844,0.01439659633409096,0.08429419289847231,0.08551475277641643,B,B_FR_1,3307,14.614,3,True,0.613380069,0.026702706,0.031763371,False,0.0,2.0,-0.024747788999999965,-0.280364633,-0.013863014,2.085355043,-0.09813547199999983,1.8953590390000006,-4.14971447,-5.53279829,0.007447003999999868,1.4691160920000002,2.595093489,-2.15227437
True,fr,0.856666667,0.75,0.856666667,0.4266666680000002,0.693299844,0.025173348,0.7969556141317556,,0.1332860656410203,0.780658512,0.048394126,0.016297102131755614,0.08489193964102029,0.08644210174392745,B,B_FR_1,3308,14.616,3,True,0.614580451,0.026560161,0.032654479,True,262.0,3.0,-0.025279045,-0.265622437,-0.208846956,2.062913179,-0.11406135500000003,2.2442979810000008,-4.472311497,-6.041604996,0.01042580599999976,1.489406347,3.141088963,-1.966421843
True,fr,0.86,0.75,0.86,0.43999999999999995,0.693299844,0.025173348,0.8037067765066331,,0.13458405722581093,0.784550244,0.049345566,0.019156532506633184,0.08523849122581093,0.0873645988036936,B,B_FR_1,3309,14.618,3,True,0.615745695,0.026309635,0.033680134,True,238.0,3.0,-0.025434791999999984,-0.077866323,-0.225899011,2.417143345,-0.13613081000000005,-0.2574415210000005,-4.688649654,-7.212404251,0.012303590000000142,0.938863217,3.588617325,-1.667620301
True,fr,0.863333333,0.75,0.863333333,0.45333333200000014,0.693299844,0.025173348,0.8104021561145653,,0.13547557294822965,0.787622132,0.050150042,0.022780024114565367,0.08532553094822964,0.08831407436109759,B,B_FR_1,3310,14.62,3,True,0.616880675,0.025961656,0.034816496,True,280.0,3.0,-0.02530243999999998,0.066165477,0.747664452,3.132350206,-0.16331303099999994,-2.422384739,-15.511034012,-7.615089893,0.013520478999999863,0.608510166,2.16825676,-1.578138351
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.693299844,0.025173348,0.8169718684676125,,0.13596005775205178,0.790037365,0.050818076,0.026934503467612503,0.08514198175205179,0.08930075326509597,B,B_FR_1,3311,14.622,3,True,0.617971551,0.02543517,0.036088921,True,312.0,3.0,-0.025057404999999977,0.122513391,1.954439044,3.120371103,-0.19394993800000004,-4.07090044,-24.819355011,-7.659837723,0.014413118000000225,0.446231559,1.228829622,-1.249832034
True,fr,0.87,0.75,0.87,0.48,0.693299844,0.025173348,0.82331223329088,,0.13604082742983692,0.791925797,0.051364883,0.031386436290880004,0.08467594442983692,0.09030572489120664,B,B_FR_1,3312,14.624,3,True,0.618992559,0.024636494,0.037493307,True,340.0,3.0,-0.024989455999999965,0.033981059,2.142122984,3.051576138,-0.2264230260000002,-5.29613924,-32.303630829,-7.702674389,0.01532959899999975,0.45827606300000007,1.071248651,-0.573376477
True,fr,0.873333333,0.75,0.873333333,0.4933333320000002,0.693299844,0.025173348,0.8293558428460812,,0.13572502080535526,0.793389932,0.051808555,0.03596591084608125,0.08391646580535525,0.09129906886846997,B,B_FR_1,3313,14.626,3,True,0.619934788,0.023511041,0.039035343,True,366.0,3.0,-0.02519914499999998,-0.104849711,1.761187673,3.337106705,-0.259453892,-6.166388512,-38.519309998,-7.759498119,0.01634478599999989,0.5076377990000001,1.854602575,-0.329401791
True,fr,0.876666667,0.75,0.876666667,0.5066666679999998,0.693299844,0.025173348,0.8350391261421208,,0.1350235152200379,0.794514133,0.052167962,0.04052499314212088,0.08285555322003789,0.09223512220714772,B,B_FR_1,3314,14.628,3,True,0.620790983,0.022044724,0.040713247,True,368.0,3.0,-0.02572229499999995,-0.26157099,1.540119052,3.216306448,-0.2919274570000001,-6.7422266010000005,-40.0,-7.836082935,0.01745390899999988,0.554446459,2.340137005,-0.091102846
True,fr,0.88,0.75,0.88,0.52,0.693299844,0.025173348,0.8403206070857225,,0.13395081055964414,0.795360265,0.052463237,0.04496034208572253,0.08148757355964414,0.09306802353710757,B,B_FR_1,3315,14.63,3,True,0.621561252,0.020266745,0.042515166,True,363.0,3.0,-0.026558100999999945,-0.417901546,0.827300131,3.093242168,-0.323114157,-7.1464927199999995,-40.0,-7.929422855,0.018635510999999827,0.5908963680000001,2.818343401,0.132796735
True,fr,0.883333333,0.75,0.883333333,0.5333333320000002,0.693299844,0.025173348,0.8451687280686198,,0.13252487883759534,0.795977538,0.052712359,0.04919119006861972,0.07981251983759534,0.09375399459859628,B,B_FR_1,3316,14.632,3,True,0.622247963,0.018234633,0.044422377,True,359.0,3.0,-0.027658253999999993,-0.550082803,0.090247579,2.979144335,-0.35246563,-7.43309474,-40.0,-8.035482407,0.019833563999999804,0.598995924,3.252022982,0.34572643
True,fr,0.886666667,0.75,0.886666667,0.5466666679999999,0.693299844,0.025173348,0.8495559270422197,,0.13076698509145623,0.796407573,0.052930208,0.053148354042219736,0.07783677709145623,0.09425132044370614,B,B_FR_1,3317,14.634,3,True,0.622853073,0.015996691,0.04641521,True,353.0,3.0,-0.028973787999999945,-0.657766223,-0.572962403,2.872108459,-0.37950009100000004,-7.619978905,-40.0,-8.149011612,0.020955085000000206,0.5606999390000003,3.577925682,0.550337553
True,fr,0.89,0.75,0.89,0.56,0.693299844,0.025173348,0.8534590651463999,,0.12870148225889796,0.796685855,0.053128555,0.05677321014639991,0.07557292725889797,0.09452229750067426,B,B_FR_1,3318,14.636,3,True,0.623378542,0.013591195,0.048475899,True,347.0,1.0,-0.030459403999999968,-0.742806435,-1.159139514,2.778820515,-0.4038278460000001,-7.722875595,-40.0,-8.270040512,0.0218875409999999,0.466232062,3.728494644,0.74703151
True,fr,0.893333333,0.75,0.893333333,0.5733333319999998,0.693299844,0.025173348,0.856855641183847,,0.12635557535861017,0.796841586,0.053315951,0.06001405518384706,0.07303962435861017,0.09453292308003979,B,B_FR_1,3319,14.638,3,True,0.623824576,0.010945451,0.050586961,True,341.0,2.0,-0.03218185899999998,-0.861228585,-1.664541364,2.67367959,-0.425036371,-7.753972769000001,-40.0,-8.380405426,0.022491216999999786,0.301957131,3.660710335,0.930563688
True,fr,0.896666667,0.75,0.896666667,0.5866666679999999,0.693299844,0.025173348,0.8597329851241206,,0.12375906729609369,0.796899643,0.053498842,0.0628333421241205,0.07026022529609369,0.09425777496389685,B,B_FR_1,3320,14.64,3,True,0.624193812,0.008213387,0.052708071,True,333.0,3.0,-0.03397387199999996,-0.895995498,-2.319030046,2.53144598,-0.4431270359999999,-7.745824814000001,-40.0,-8.484254837,0.022676228999999992,0.09240698799999958,3.310007572,1.062248468
True,fr,0.9,0.75,0.9,0.6000000000000001,0.693299844,0.025173348,0.8620909790800781,,0.12094408635288328,0.796879218,0.053681533,0.0652117610800782,0.06726255335288328,0.0936847098875514,B,B_FR_1,3321,14.642,3,True,0.624489367,0.00515596,0.054869764,True,325.0,3.0,-0.03606986999999995,-1.047997594,-2.717330694,2.405736685,-0.457660914,-7.266954183999999,-40.0,-8.583482742,0.02225565900000026,-0.2101945879999998,2.716292858,1.212156296
True,fr,0.903333333,0.75,0.903333333,0.6133333319999998,0.693299844,0.025173348,0.8639245531137624,,0.11794478956750878,0.796796446,0.053866614,0.06712810711376238,0.06407817556750878,0.09280191457473942,B,B_FR_1,3322,14.644,3,True,0.624712379,0.001797434,0.057050623,True,318.0,3.0,-0.038435220999999964,-1.182681203,-3.54383564,2.290434599,-0.46878069599999994,-5.5598926550000005,-40.0,-8.672499657,0.021175146000000034,-0.54032898,1.765581727,1.3440063
True,fr,0.906666667,0.75,0.906666667,0.6266666679999999,0.693299844,0.025173348,0.8652415909500646,,0.11479705947040726,0.79666461,0.054055357,0.06857698095006459,0.06074170247040726,0.0916098069817255,B,B_FR_1,3323,14.646,3,True,0.624866395,-0.001805087,0.059225667,True,312.0,3.0,-0.040999888999999956,-1.282332778,-4.318554401,2.1785326,-0.4765354989999999,-3.8773775099999996,-40.0,-8.742970467,0.019370555999999706,-0.9022344350000002,0.649247289,1.462070346
True,fr,0.91,0.75,0.91,0.6400000000000001,0.693299844,0.025173348,0.8660573862976001,,0.11153819180163477,0.796494814,0.054248275,0.0695625722976001,0.05728991680163477,0.09011706848204215,B,B_FR_1,3324,14.648,3,True,0.624955841,-0.005600132,0.06136553,True,305.0,3.0,-0.043703198,-1.351661563,-4.978960037,2.064742088,-0.4809986949999999,-2.2316100599999995,-40.0,-8.790540695,0.016791104999999806,-1.2897857419999998,-0.648824036,1.567112684
True,fr,0.913333333,0.75,0.913333333,0.6533333319999999,0.693299844,0.025173348,0.8663920471919111,,0.10820656796548317,0.796295731,0.054445127,0.07009631619191115,0.053761440965483166,0.08833904051075898,B,B_FR_1,3325,14.65,3,True,0.624984705,-0.009540878,0.063452564,True,298.0,2.0,-0.04649442399999998,-1.395607114,-5.542507172,1.955269217,-0.4822809699999999,-0.641170501,-40.0,-8.817938805,0.013417243000000134,-1.686870754,-2.110209465,1.655094028
True,fr,0.916666667,0.75,0.916666667,0.666666668,0.693299844,0.025173348,0.8662633723365438,,0.10484133297682896,0.79607452,0.054645514,0.07018885233654382,0.05019581897682896,0.08629075984759745,B,B_FR_1,3326,14.652,3,True,0.624955137,-0.013586061,0.06545186,True,289.0,2.0,-0.04933342299999999,-1.41949892,-6.016834736,1.857096672,-0.4804794200000001,0.900824547,-39.792758942,-8.827390671,0.009238480999999688,-2.089390755,-3.682651758,1.722009778
True,fr,0.92,0.75,0.92,0.6800000000000002,0.693299844,0.025173348,0.86569868618868,,0.10148207447500208,0.795836239,0.054849182,0.06986244718867995,0.04663289247500208,0.08399635818162715,B,B_FR_1,3327,14.654,3,True,0.624869932,-0.017690836,0.067368492,True,247.0,3.0,-0.052181213999999976,-1.423897862,-6.411144257,1.775164366,-0.4757635,2.357923328,-34.153682709,-8.821080208,0.004301547999999933,-2.4686006459999996,-5.356289864,1.764773488
True,fr,0.923333333,0.75,0.923333333,0.6933333319999999,0.693299844,0.025173348,0.8647599968835338,,0.09816849680698801,0.795575389,0.055063021,0.06918460788353376,0.043105475806988015,0.08151436690881644,B,B_FR_1,3328,14.656,3,True,0.624739614,-0.02177256,0.069235221,True,206.0,3.0,-0.05498686399999997,-1.402828693,-6.719342709,1.72146678,-0.46866679199999994,3.548378975,-28.588834763,-8.795619965,-0.0012075899999999251,-2.7545276729999997,-7.02632618,1.784885645
True,fr,0.926666667,0.75,0.926666667,0.706666668,0.693299844,0.025173348,0.8635015136062303,,0.09494011210104958,0.795288108,0.055292432,0.06821340560623024,0.039647680101049576,0.0788987150832968,B,B_FR_1,3329,14.658,3,True,0.624572498,-0.02574618,0.071040981,True,169.0,3.0,-0.05769705799999997,-1.355088353,-6.903236389,1.695696115,-0.45962488600000007,4.520938277,-23.800336838,-8.750079155,-0.007133959999999995,-2.963083804,-8.421682358,1.781574607
True,fr,0.93,0.75,0.93,0.7200000000000002,0.693299844,0.025173348,0.8619781612248001,,0.09183594239677978,0.794972416,0.055540622,0.06700574522480007,0.03629532039677978,0.07620446296533895,B,B_FR_1,3330,14.66,3,True,0.624375991,-0.029533152,0.07279364,True,137.0,3.0,-0.06025946099999996,-1.281208038,-6.954253674,1.661682963,-0.4490411879999999,5.291845799,-19.645273209,-8.728134155,-0.013318299999999894,-3.092239559,-9.588772774,1.700183511
True,fr,0.933333333,0.75,0.933333333,0.733333332,0.693299844,0.025173348,0.860242515547325,,0.08889422777354285,0.794628026,0.055809371,0.06561448954732496,0.033084856773542844,0.07348380084264736,B,B_FR_1,3331,14.662,3,True,0.624156247,-0.033069007,0.074506089,True,108.0,3.0,-0.06263160699999998,-1.186068416,-6.90615797,1.681010723,-0.437278688,5.881245136,-16.140932083,-8.646873474,-0.019609211999999765,-3.145515204,-10.562049866,1.646139145
True,fr,0.936666667,0.75,0.936666667,0.746666668,0.693299844,0.025173348,0.8583382029975726,,0.08615216132864231,0.794255616,0.056099503,0.06408258699757252,0.03005265832864231,0.07077951842814109,B,B_FR_1,3332,14.664,3,True,0.623917014,-0.036220748,0.076173641,True,85.0,3.0,-0.06472170299999996,-1.045049548,-6.711923599,1.72807622,-0.42464894100000006,6.314848184000001,-13.159843445,-8.550124168,-0.025856970999999618,-3.1237825750000003,-11.23693943,1.567023158
