arm,event,state_time_s,leg,details
B,contact_count_change,14.564,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3282}"
B,contact_count_change,14.616,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3308}"
B,contact_count_change,14.636,,"{""contact_count"": 1.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3318}"
B,contact_count_change,14.638,,"{""contact_count"": 2.0, ""previous_contact_count"": 1.0, ""raw_row_index"": 3319}"
B,contact_count_change,14.64,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3320}"
B,contact_count_change,14.65,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3325}"
B,contact_count_change,14.654,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3327}"
B,contact_count_change,14.67,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3335}"
B,contact_count_change,14.68,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3340}"
B,contact_count_change,14.682,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3341}"
B,contact_count_change,14.684,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3342}"
B,contact_count_change,14.69,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3345}"
B,contact_count_change,14.694,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3347}"
B,contact_count_change,14.702,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3351}"
B,contact_count_change,14.706,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3353}"
B,contact_count_change,14.71,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3355}"
B,contact_count_change,14.72,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3360}"
B,contact_count_change,14.746,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3373}"
B,contact_count_change,14.766,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3383}"
B,contact_count_change,14.77,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3385}"
B,contact_count_change,14.786,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3393}"
B,contact_count_change,14.788,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3394}"
B,contact_count_change,14.8,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3400}"
B,contact_count_change,14.802,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3401}"
B,contact_count_change,14.818,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3409}"
B,contact_count_change,14.82,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3410}"
B,contact_count_change,14.828,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3414}"
B,contact_count_change,14.83,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3415}"
B,contact_count_change,14.836,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3418}"
B,contact_count_change,14.838,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3419}"
B,contact_count_change,14.842,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3421}"
B,contact_count_change,14.858,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3429}"
B,contact_count_change,14.862,,"{""contact_count"": 1.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3431}"
B,contact_count_change,14.87,,"{""contact_count"": 2.0, ""previous_contact_count"": 1.0, ""raw_row_index"": 3435}"
B,contact_count_change,14.878,,"{""contact_count"": 1.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3439}"
B,contact_count_change,14.95,,"{""contact_count"": 2.0, ""previous_contact_count"": 1.0, ""raw_row_index"": 3475}"
B,contact_count_change,14.974,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3487}"
B,contact_count_change,14.976,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3488}"
B,contact_count_change,14.988,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3494}"
B,contact_count_change,15.004,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3502}"
B,contact_count_change,15.008,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3504}"
B,contact_count_change,15.056,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3528}"
B,contact_count_change,15.058,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3529}"
B,contact_count_change,15.09,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3545}"
B,contact_count_change,15.092,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3546}"
B,contact_count_change,15.094,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3547}"
B,contact_count_change,15.102,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3551}"
B,contact_count_change,15.106,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3553}"
B,contact_count_change,15.124,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3562}"
B,contact_count_change,15.126,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3563}"
B,contact_count_change,15.152,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3576}"
B,contact_count_change,15.154,,"{""contact_count"": 4.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3577}"
B,contact_count_change,15.158,,"{""contact_count"": 3.0, ""previous_contact_count"": 4.0, ""raw_row_index"": 3579}"
B,contact_count_change,15.166,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3583}"
B,contact_count_change,15.192,,"{""contact_count"": 1.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3596}"
B,contact_count_change,15.194,,"{""contact_count"": 2.0, ""previous_contact_count"": 1.0, ""raw_row_index"": 3597}"
B,contact_count_change,15.196,,"{""contact_count"": 0.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3598}"
B,contact_count_change,15.202,,"{""contact_count"": 2.0, ""previous_contact_count"": 0.0, ""raw_row_index"": 3601}"
B,contact_count_change,15.21,,"{""contact_count"": 1.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3605}"
B,contact_count_change,15.212,,"{""contact_count"": 3.0, ""previous_contact_count"": 1.0, ""raw_row_index"": 3606}"
B,contact_count_change,15.232,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3616}"
B,contact_count_change,15.24,,"{""contact_count"": 3.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3620}"
B,contact_count_change,15.248,,"{""contact_count"": 2.0, ""previous_contact_count"": 3.0, ""raw_row_index"": 3624}"
B,contact_count_change,15.256,,"{""contact_count"": 0.0, ""previous_contact_count"": 2.0, ""raw_row_index"": 3628}"
B,contact_count_change,15.26,,"{""contact_count"": 1.0, ""previous_contact_count"": 0.0, ""raw_row_index"": 3630}"
B,contact_count_change,15.27,,"{""contact_count"": 0.0, ""previous_contact_count"": 1.0, ""raw_row_index"": 3635}"
B,contact_count_change,15.282,,"{""contact_count"": 1.0, ""previous_contact_count"": 0.0, ""raw_row_index"": 3641}"
B,first_adaptation_active,14.554,fr,"{""swing_id"": ""B_FR_1""}"
B,first_planned_command_edge_envelope_entry,14.612,fr,"{""actual_x_m"": 0.770856406, ""actual_z_m"": 0.046121759, ""command_minus_actual_x_m"": 0.012655411999999977, ""command_minus_actual_z_m"": 0.08337051298735605, ""command_x_m"": 0.783511818, ""command_y_m"": null, ""command_z_m"": 0.12949227198735605, ""duty"": 0.75, ""leg"": ""fr"", ""leg_phase"": 0.85, ""phase"": 0.85, ""raw_row_index"": 3306, ""reconstruction_ok"": true, ""start_x_m"": 0.693299844, ""start_z_m"": 0.025173348, ""state_time_s"": 14.612, ""swing_phase"": 0.3999999999999999, ""tracking_error_xz_m"": 0.08432557078765994}"
B,first_actual_foot_edge_envelope_entry,14.616,fr,"{""actual_x_m"": 0.780658512, ""actual_z_m"": 0.048394126, ""command_minus_actual_x_m"": 0.016297102131755614, ""command_minus_actual_z_m"": 0.08489193964102029, ""command_x_m"": 0.7969556141317556, ""command_y_m"": null, ""command_z_m"": 0.1332860656410203, ""duty"": 0.75, ""leg"": ""fr"", ""leg_phase"": 0.856666667, ""phase"": 0.856666667, ""raw_row_index"": 3308, ""reconstruction_ok"": true, ""start_x_m"": 0.693299844, ""start_z_m"": 0.025173348, ""state_time_s"": 14.616, ""swing_phase"": 0.4266666680000002, ""tracking_error_xz_m"": 0.08644210174392745}"
B,contact_force_near_edge,14.616,fr,"{""available"": true, ""edge_contact"": true, ""edge_force_n"": 262.0, ""edge_state_time_s"": 14.616, ""first_contact_or_force_change"": {""contact_after"": true, ""contact_before"": false, ""force_after_n"": 262.0, ""force_before_n"": 0.0, ""raw_row_index"": 3308, ""state_time_s"": 14.616}, ""window_any_contact"": true, ""window_max_force_n"": 368.0}"
B,raised_contact_criterion_before_hard_posture,,fr,"{""duration_s"": 0, ""first_state_time_s"": null, ""passed_010s"": false, ""rows"": 0, ""z0_m"": 0.02349693}"
B,first_adaptation_active,15.154,fr,"{""swing_id"": ""B_FR_2""}"
B,first_planned_command_edge_envelope_entry,15.154,fr,"{""actual_x_m"": 0.741341232, ""actual_z_m"": 0.02394544, ""command_minus_actual_x_m"": 0.045572438077624455, ""command_minus_actual_z_m"": 0.044066741634499626, ""command_x_m"": 0.7869136700776245, ""command_y_m"": null, ""command_z_m"": 0.06801218163449962, ""duty"": 0.75, ""leg"": ""fr"", ""leg_phase"": 0.753333333, ""phase"": 0.753333333, ""raw_row_index"": 3577, ""reconstruction_ok"": true, ""start_x_m"": 0.786909851, ""start_z_m"": 0.067815801, ""state_time_s"": 15.154, ""swing_phase"": 0.013333332000000198, ""tracking_error_xz_m"": 0.06339341314853349}"
B,first_actual_foot_edge_envelope_entry,15.212,fr,"{""actual_x_m"": 0.77988409, ""actual_z_m"": 0.044086009, ""command_minus_actual_x_m"": 0.06570695649999991, ""command_minus_actual_z_m"": 0.12804871598735604, ""command_x_m"": 0.8455910464999999, ""command_y_m"": null, ""command_z_m"": 0.17213472498735605, ""duty"": 0.75, ""leg"": ""fr"", ""leg_phase"": 0.85, ""phase"": 0.85, ""raw_row_index"": 3606, ""reconstruction_ok"": true, ""start_x_m"": 0.786909851, ""start_z_m"": 0.067815801, ""state_time_s"": 15.212, ""swing_phase"": 0.3999999999999999, ""tracking_error_xz_m"": 0.1439231663023832}"
B,contact_force_near_edge,15.212,fr,"{""available"": true, ""edge_contact"": true, ""edge_force_n"": 181.0, ""edge_state_time_s"": 15.212, ""first_contact_or_force_change"": {""contact_after"": true, ""contact_before"": false, ""force_after_n"": 181.0, ""force_before_n"": 0.0, ""raw_row_index"": 3606, ""state_time_s"": 15.212}, ""window_any_contact"": true, ""window_max_force_n"": 296.0}"
B,raised_contact_criterion_before_hard_posture,,fr,"{""duration_s"": 0, ""first_state_time_s"": null, ""passed_010s"": false, ""rows"": 0, ""z0_m"": 0.02349693}"
B,first_adaptation_active,14.854,fl,"{""swing_id"": ""B_FL_1""}"
B,first_planned_command_edge_envelope_entry,14.878,fl,"{""actual_x_m"": 0.777361078, ""actual_z_m"": 0.039816091, ""command_minus_actual_x_m"": 0.0001452673609564359, ""command_minus_actual_z_m"": 0.016706683355313723, ""command_x_m"": 0.7775063453609564, ""command_y_m"": null, ""command_z_m"": 0.05652277435531372, ""duty"": 0.75, ""leg"": ""fl"", ""leg_phase"": 0.793333333, ""phase"": 0.293333333, ""raw_row_index"": 3439, ""reconstruction_ok"": true, ""start_x_m"": 0.773238659, ""start_z_m"": 0.02436638, ""state_time_s"": 14.878, ""swing_phase"": 0.1733333319999999, ""tracking_error_xz_m"": 0.01670731490518078}"
B,first_actual_foot_edge_envelope_entry,14.866,fl,"{""actual_x_m"": 0.777243168, ""actual_z_m"": 0.025903312, ""command_minus_actual_x_m"": -0.003270886972482012, ""command_minus_actual_z_m"": 0.008272668132959685, ""command_x_m"": 0.773972281027518, ""command_y_m"": null, ""command_z_m"": 0.03417598013295969, ""duty"": 0.75, ""leg"": ""fl"", ""leg_phase"": 0.7733333330000001, ""phase"": 0.273333333, ""raw_row_index"": 3433, ""reconstruction_ok"": true, ""start_x_m"": 0.773238659, ""start_z_m"": 0.02436638, ""state_time_s"": 14.866, ""swing_phase"": 0.09333333200000027, ""tracking_error_xz_m"": 0.008895827090543028}"
B,contact_force_near_edge,14.866,fl,"{""available"": true, ""edge_contact"": false, ""edge_force_n"": 0.0, ""edge_state_time_s"": 14.866, ""first_contact_or_force_change"": {""contact_after"": true, ""contact_before"": true, ""force_after_n"": 12.0, ""force_before_n"": 65.0, ""raw_row_index"": 3428, ""state_time_s"": 14.856}, ""window_any_contact"": true, ""window_max_force_n"": 65.0}"
B,raised_contact_criterion_before_hard_posture,14.956,fl,"{""duration_s"": 0.04800000000000004, ""first_state_time_s"": 14.956, ""passed_010s"": false, ""rows"": 24, ""z0_m"": 0.023444499}"
