active_relative_time_s,state_tick_s,sim_time_s,gait_phase,phase_bin,diagnostic_tick_delta_ms,replay_contact_mask,live_contact_mask,qacc_live0_mps2,qacc_actual0_mps2,actual_replay_residual_mps2,bridge_formula_residual_Nm,snapshot_ctrl_residual_Nm,qacc_NO_D_ALL_mps2,delta_NO_D_ALL_mps2,qacc_NO_D_TARGET_ALL_mps2,delta_NO_D_TARGET_ALL_mps2,qacc_NO_D_SENSOR_ALL_mps2,delta_NO_D_SENSOR_ALL_mps2,qacc_NO_D_TARGET_THIGHS_mps2,delta_NO_D_TARGET_THIGHS_mps2,qacc_NO_D_SENSOR_THIGHS_mps2,delta_NO_D_SENSOR_THIGHS_mps2,kd_0,dq_des_0,dq_sensor_0,d_target_0,d_sensor_0,d_total_0,kd_1,dq_des_1,dq_sensor_1,d_target_1,d_sensor_1,d_total_1,kd_2,dq_des_2,dq_sensor_2,d_target_2,d_sensor_2,d_total_2,kd_3,dq_des_3,dq_sensor_3,d_target_3,d_sensor_3,d_total_3,kd_4,dq_des_4,dq_sensor_4,d_target_4,d_sensor_4,d_total_4,kd_5,dq_des_5,dq_sensor_5,d_target_5,d_sensor_5,d_total_5,kd_6,dq_des_6,dq_sensor_6,d_target_6,d_sensor_6,d_total_6,kd_7,dq_des_7,dq_sensor_7,d_target_7,d_sensor_7,d_total_7,kd_8,dq_des_8,dq_sensor_8,d_target_8,d_sensor_8,d_total_8,kd_9,dq_des_9,dq_sensor_9,d_target_9,d_sensor_9,d_total_9,kd_10,dq_des_10,dq_sensor_10,d_target_10,d_sensor_10,d_total_10,kd_11,dq_des_11,dq_sensor_11,d_target_11,d_sensor_11,d_total_11
32.181991439000001,38.146000000000001,38.146000000000654,0.87136742142854473,"[0.75,1)",-2,6,6,-1.5972451961925795,-1.5972451961925795,0,3.5527136788005009e-15,0,-8.2492712644490034,-6.6520260682564238,0.13518346486754221,1.7324286610601218,-3.6554489189500576,-2.0582037227574781,3.2912809779658896,4.8885261741584696,-6.0350589386514715,-4.4378137424588919,3.4922606945037842,0.70111328363418579,0.85227397241261549,2.4484703628301503,-2.9763628948051797,-0.52789253197502939,3.4922606945037842,-10,-16.289873256341135,-34.922606945037842,56.888484091568515,21.965877146530673,3.4922606945037842,10,9.0900861770677963,34.922606945037842,-31.744950665826032,3.1776562792118099,3.0581181049346924,0.084877543151378632,0.79724906616343094,0.2595655514136066,-2.4380818033766647,-2.1785162519630581,3.0581181049346924,5.7944025993347168,6.8173406218554291,17.71996749630614,-20.848232783202821,-3.1282652868966814,3.0581181049346924,3.3012599945068359,0.52056177738426812,10.095642958297958,-1.5919393961558133,8.5037035621421442,3.0738508701324463,0.11679817736148834,0.55457082243510758,0.35902017911249473,-1.7046680050922218,-1.3456478259797271,3.0738508701324463,5.8001031875610352,6.3115598274694724,17.828652229942463,-19.400793667560031,-1.5721414376175673,3.0738508701324463,3.2002196311950684,0.31815250312085125,9.8369978979638972,-0.97795334855284444,8.8590445494110526,3.4931178092956543,1.2732534408569336,0.28821188267683495,4.4476242700043258,-1.0067580602290818,3.440866209775244,3.4931178092956543,-10,-16.408600542904438,-34.931178092956543,57.317174782037831,22.385996689081288,3.4931178092956543,10,8.8966468384009367,34.931178092956543,-31.07703551423219,3.8541425787243533
32.181991439000001,38.148000000000003,38.148000000000657,0.87136742142854473,"[0.75,1)",-4,6,6,-1.9393275959326783,-1.9393275959326783,0,3.5527136788005009e-15,0,-8.393907704655911,-6.4545801087232331,0.94634869253602572,2.8856762884687042,-4.8414717008558892,-2.9021441049232108,3.990262169998263,5.9295897659309418,-7.1587199359068077,-5.2193923399741298,3.5090563297271729,0.58861404657363892,0.95236032363161549,2.0654798458955526,-3.3418860218205393,-1.2764061759249867,3.5090563297271729,-10,-16.577269517231446,-35.090563297271729,58.170572529034324,23.080009231762595,3.5090563297271729,10,10.33164006433516,35.090563297271729,-36.254306964218145,-1.1637436669464165,3.040482759475708,0.087174944579601288,0.76939812061193502,0.26505391605252804,-2.3393417208935996,-2.0742878048410716,3.040482759475708,5.1120977401733398,6.5437960851916914,15.543245043751767,-19.89629917854997,-4.353054134798203,3.040482759475708,3.3226146697998047,0.88083666279501427,10.102352619907379,-2.6781686871423589,7.4241839327650201,3.0559532642364502,0.13165086507797241,0.45788912289644096,0.40231889087458228,-1.3992877597737439,-0.99696886889916159,3.0559532642364502,5.1399588584899902,6.1006013459999986,15.707474051643544,-18.643152597113978,-2.9356785454704344,3.0559532642364502,3.2137341499328613,0.71303254286095519,9.821021365875481,-2.1789941268627526,7.6420272390127284,3.5098991394042969,1.0754621028900146,0.2271517141055158,3.7747635093955978,-0.79727960585316082,2.9774839035424367,3.5098991394042969,-10,-16.694004665765217,-35.098991394042969,58.594272609580649,23.49528121553768,3.5098991394042969,10,10.170032876414115,35.098991394042969,-35.695789640639312,-0.59679824659634306
32.191992225,38.149999999999999,38.150000000000659,0.94280160714282601,"[0.75,1)",4,6,6,-2.2453647764115221,-2.2453647764115221,0,8.8817841970012523e-16,0,-8.5143823042954647,-6.2690175278839426,1.7847272197214099,4.0300919961329322,-6.1054906605222357,-3.8601258841107136,4.6874739259527729,6.932838702364295,-8.3834075120347382,-6.1380427356232161,3.5255720615386963,0.45604550838470459,0.99659818752262386,1.6078213031513258,-3.513578726509865,-1.9057574233585393,3.5255720615386963,-10,-16.905578996955676,-35.255720615386963,59.601836995802309,24.346116380415346,3.5255720615386963,10,11.976070586101955,35.255720615386963,-42.222499865376413,-6.9667792499894503,3.0231413841247559,0.089530840516090393,0.76137870069691493,0.27066438911966628,-2.3017554590679796,-2.0310910699483133,3.0231413841247559,4.4192657470703125,6.2539469680162503,13.360065167413268,-18.906565893131468,-5.5465007257182002,3.0231413841247559,3.2234659194946289,1.2664441372398978,9.7449932215399713,-3.8286396819721067,5.916353539567865,3.0383541584014893,0.14315545558929443,0.38912243526948265,0.43495697378759246,-1.182291769328347,-0.74733479554075455,3.0383541584014893,4.4668974876403809,5.8451693140079657,13.572016556725316,-17.759694491776884,-4.1876779350515676,3.0383541584014893,3.1072299480438232,1.1543981748634478,9.4408650337485938,-3.5074704950474462,5.9333945387011475,3.5264008045196533,0.83807724714279175,0.3023345148290586,2.9553962785739571,-1.0661526763272513,1.8892436022467058,3.5264008045196533,-10,-17.031171541414899,-35.264008045196533,60.058737025557726,24.794728980361192,3.5264008045196533,10,11.849533223472537,35.264008045196533,-41.786203492435916,-6.5221954472393833
32.191992225,38.152000000000001,38.152000000000662,0.94280160714282601,"[0.75,1)",2,6,6,-2.4978095188627689,-2.4978095188627689,0,3.5527136788005009e-15,0,-8.5734881226627682,-6.0756786037999992,2.6906580645609202,5.1884675834236891,-7.2805398293640939,-4.782730310501325,5.4017533238439093,7.8995628427066782,-9.6423744192781093,-7.1445649004153404,3.5418126583099365,0.35062956809997559,0.95275498570102868,1.2418642426742394,-3.3744796686238061,-2.1326154259495667,3.5418126583099365,-10,-17.239072124839993,-35.418126583099365,61.057563869276258,25.639437286176893,3.5418126583099365,10,13.806488630037558,35.418126583099365,-48.89999619667924,-13.481869613579875,3.0060889720916748,0.090322881937026978,0.73799136705393009,0.27151861931843513,-2.2184677099996786,-1.9469490906812434,3.0060889720916748,3.7183728218078613,5.949693640194166,11.177759533762014,-17.885308439111654,-6.7075489053496398,3.0060889720916748,2.9979102611541748,1.6608142353426714,9.0119849753760377,-4.9925553575564718,4.0194296178195659,3.0210480690002441,0.15121331810951233,0.30928420500609644,0.45682270268186187,-0.93436245030594323,-0.47753974762408136,3.0210480690002441,3.7837257385253906,5.5472968210437124,11.430817335998654,-16.758650349385299,-5.3278330133866447,3.0210480690002441,2.8759503364562988,1.6255647633727226,8.688384210491904,-4.9109092894220021,3.7774749210699019,3.5426273345947266,0.65076619386672974,0.34762165128597527,2.3054221068224479,-1.2314939639426521,1.0739281428797958,3.5426273345947266,-10,-17.366862193914159,-35.426273345947266,61.52432072430004,26.098047378352774,3.5426273345947266,10,13.699769669747306,35.426273345947266,-48.53317850969858,-13.106905163751314
32.191992225,38.154000000000003,38.154000000000664,0.94280160714282601,"[0.75,1)",0,6,6,-2.3617463101563825,-2.3617463101563825,0,7.1054273576010019e-15,0,-8.1910206796406566,-5.8292743694842741,3.9829028304483738,6.3446491406047567,-8.0963683945672837,-5.7346220844109013,6.4502623246192581,8.8120086347756406,-10.580537991561208,-8.2187916814048254,3.5577824115753174,0.34215909242630005,0.85507053660991483,1.2173276009948637,-3.0421549158070236,-1.8248273148121599,3.5577824115753174,-10,-17.49563226522292,-35.577824115753174,62.245652752599732,26.667828636846558,3.5577824115753174,10,15.496080301929148,35.577824115753174,-55.131681946562253,-19.553857830809079,2.9893207550048828,0.1364736407995224,0.69152547668440478,0.40796348695309348,-2.0671914600673365,-1.659227973114243,2.9893207550048828,3.0129032135009766,5.6423500068619159,9.0065341089393769,-16.866793982514267,-7.8602598735748899,2.9893207550048828,2.6977808475494385,2.0473500728184226,8.0645322800342001,-6.1201860654368687,1.9443462145973314,3.004030704498291,0.13753642141819,0.21130463019432566,0.41316363292705915,-0.63476559710641101,-0.22160196417935185,3.004030704498291,3.0731725692749023,5.2252881087399841,9.2319047583237079,-15.696925918504718,-6.4650211601810099,3.004030704498291,2.5251078605651855,2.0978305529111849,7.5855015453078067,-6.3019473937798258,1.2835541515279809,3.5585834980010986,0.50813251733779907,0.29233391249573265,1.8082319909960489,-1.0402946369134114,0.76793735408263752,3.5585834980010986,-10,-17.611589621898439,-35.585834980010986,62.672312202055195,27.086477222044209,3.5585834980010986,10,15.384709389652214,35.585834980010986,-54.747772955558922,-19.161937975547936
32.191992225,38.155999999999999,38.156000000000667,0.94280160714282601,"[0.75,1)",-2,6,6,-2.4935496881658761,-2.4935496881658761,0,3.5527136788005009e-15,0,-7.963626224861371,-5.4700765366954949,5.0289386366114854,7.5224883247773615,-9.0610032890800163,-6.5674536009141402,7.1611149671665268,9.6546646553324038,-11.632143921685103,-9.1385942335192265,3.5734860897064209,0.1116105243563652,0.75959887410211491,0.39883865625231074,-2.7144160103605666,-2.3155773541082558,3.5734860897064209,-10,-17.612358509393136,-35.734860897064209,62.937518140238886,27.202657243174677,3.5734860897064209,10,16.798855729650892,35.734860897064209,-60.030477272892469,-24.29561637582826,2.972832202911377,0.035363592207431793,0.63452907600136255,0.10513002572487906,-1.8863484708204512,-1.7812184450955721,2.972832202911377,2.2997910976409912,5.3456233589760069,6.8368930350360415,-15.891641266199157,-9.0547482311631153,2.972832202911377,2.1167697906494141,2.4088476927754541,6.2928013997925518,-7.161099992991641,-0.8682985931990892,2.9872968196868896,0.17748111486434937,0.10644208965934936,0.53018876998875442,-0.31797411592020108,0.21221465406855333,2.9872968196868896,2.4181449413299561,4.8974161574979469,7.2237166927769181,-14.630035711976804,-7.406319019199886,2.9872968196868896,2.0377197265625,2.5493947122584029,6.0872736585733946,-7.6157987160560996,-1.528525057482705,3.5742738246917725,0.37190905213356018,0.17431689484035923,1.3293047902069119,-0.62305631442944431,0.70624847577746763,3.5742738246917725,-10,-17.711241901949958,-35.742738246917725,63.304828332923854,27.56209008600613,3.5742738246917725,10,16.671294055917521,35.742738246917725,-59.587769967805528,-23.845031720887803
32.191992225,38.158000000000001,38.158000000000669,0.94280160714282601,"[0.75,1)",-4,6,6,-0.4241080801932639,-0.4241080801932639,0,7.1054273576010019e-15,0,-8.1018901172773941,-7.6777820370841301,5.4116230476634719,5.8357311278567359,-10.876912794050462,-10.452804713857198,7.2762427080475529,7.7003507882408169,-13.529771240691064,-13.1056631604978,3.5889279842376709,0.138657346367836,0.71979206237059756,0.49763123059966219,-2.5832818754739848,-2.0856506448743226,3.5889279842376709,-7.633455753326416,-17.540766871615094,-27.395922969553226,62.952549090528478,35.556626120975253,3.5889279842376709,10,17.580597720746727,35.889279842376709,-63.09549913961294,-27.206219297236231,2.9566183090209961,0.086811430752277374,0.57491746749869066,0.25666826559449163,-1.6998115105826122,-1.4431432449881205,2.9566183090209961,1.566885232925415,5.0758395487069903,4.6326815678019102,-15.007320143359957,-10.374638575558047,2.9566183090209961,1.5815814733505249,2.7181749288238297,4.6761327413165645,-8.0366057616823774,-3.3604730203658129,2.9708418846130371,0.16847336292266846,0.014174675535942205,0.50050772301227653,-0.042110719782976855,0.45839700322929966,2.9708418846130371,1.687181830406189,4.5854435907752986,5.012350448728796,-13.622627879005661,-8.6102774302768648,2.9708418846130371,1.4390640258789062,2.9675740352838198,4.2752316827209143,-8.8161932397112981,-4.5409615569903838,3.5897026062011719,0.29193019866943359,0.0096144961196641121,1.0479425949924916,-0.034513181778069314,1.0134294132144224,3.5897026062011719,-7.6350393295288086,-17.630495914332759,-27.407520579658012,63.288237132299415,35.880716552641402,3.5897026062011719,10,17.440603236811221,35.897026062011719,-62.60657889290183,-26.709552830890111
32.201990053999999,38.160000000000004,38.160000000000672,0.014214671428533165,"[0,0.25)",4,6,6,2.9065153399347667,2.9065153399347667,0,7.1054273576010019e-15,0,-7.8588703453943287,-10.765385685329095,5.7058417750708443,2.7993264351360776,-11.534625401987407,-14.441140741922174,7.1025340872765232,4.1960187473417569,-14.181780672067207,-17.088296012001972,3.6041123867034912,0.092803746461868286,0.65215756564921423,0.33447513215570979,-2.3504491604387283,-2.0159740282830185,3.6041123867034912,-4.3970727920532227,-17.328852120074632,-15.847544515075924,62.455130573314037,46.607586058238113,3.6041123867034912,10,17.899318559920136,36.041123867034912,-64.511155735359864,-28.470031868324952,2.9406745433807373,0.082139916718006134,0.50466139250212394,0.24154676208805448,-1.4840449099580704,-1.2424981478700159,2.9406745433807373,0.81709003448486328,4.829569517560528,2.4027958640597262,-14.202192135777834,-11.799396271718107,2.9406745433807373,0.8908044695854187,2.9762153235614566,2.619566026839621,-8.7520806376168405,-6.1325146107772195,2.9546611309051514,0.16846564412117004,-0.077830822363318286,0.49775889057772105,0.22996370562327995,0.72772259620100099,2.9546611309051514,0.95335507392883301,4.2828152211212895,2.8168411808887299,-12.654267664696025,-9.8374264838072953,2.9546611309051514,0.74302875995635986,3.3432568145166845,2.1953981961877105,-9.8781909604862204,-7.6827927642985099,3.6048743724822998,0.21905696392059326,-0.17541521228828177,0.78967283535112642,0.6323498033215692,1.4220226386726957,3.6048743724822998,-4.4554252624511719,-17.419981847336338,-16.061248347120454,62.796846130569634,46.73559778344918,3.6048743724822998,10,17.75477279731037,36.048743724822998,-64.003725446270025,-27.954981721447027
32.201990053999999,38.161999999999999,38.162000000000674,0.014214671428533165,"[0,0.25)",2,6,6,4.0818502033843629,4.0818502033843629,0,3.5527136788005009e-15,0,-7.2659151051985909,-11.347765308582954,6.1211018732687545,2.0392516698843917,-9.4831447804033999,-13.564994983787763,6.0487437914694819,1.966893588085119,-12.228991515040097,-16.310841718424459,3.6190438270568848,0.14242155849933624,0.70059655357292228,0.51542986212684383,-2.5354896324654126,-2.0200597703385688,3.6190438270568848,-1.9133028984069824,-16.329180182429813,-6.9243270437698357,59.096018740122226,52.17169169635239,3.6190438270568848,4.2512555122375488,17.430926592840734,15.385480018804856,-63.083287285701957,-47.697807266897101,2.9249966144561768,0.10419066250324249,0.4647847822088933,0.30475733507993041,-1.3594939144117644,-1.054736579331834,2.9249966144561768,0.25257736444473267,4.5558372269987224,0.73878793588910696,-13.325808464984679,-12.587020529095572,2.9249966144561768,-0.7583920955657959,3.3667867428383138,-2.2182943119602783,-9.8478398243980063,-12.066134136358285,2.9387502670288086,0.075297415256500244,-0.12922117469438274,0.22128029919161918,0.37974876163889359,0.60102906083051277,2.9387502670288086,0.32929530739784241,4.0589494745289372,0.96771667254674298,-11.928238852128356,-10.960522179581613,2.9387502670288086,-0.92938494682312012,3.6510908522368886,-2.7312302606489993,-10.729644216957597,-13.460874477606596,3.6197929382324219,0.15895923972129822,-0.34540881420456704,0.57539953340994998,1.2503083864609263,1.8257079198708763,3.6197929382324219,-1.9629280567169189,-16.410685090497118,-7.1053931179621941,59.403282002137558,52.297888884175364,3.6197929382324219,4.3921518325805664,17.283388809106444,15.898680187219725,-62.562288759928776,-46.663608572709052
32.201990053999999,38.164000000000001,38.164000000000676,0.014214671428533165,"[0,0.25)",0,6,6,2.7245635586341357,2.7245635586341357,0,3.5527136788005009e-15,0,-6.4636027355613361,-9.1881662941954723,5.0013090970955201,2.2767455384613844,-8.7944472522304817,-11.519010810864618,4.8558963523658054,2.1313327937316697,-11.418965693434361,-14.143529252068497,3.6190438270568848,0.14242155849933624,0.85264557119035056,0.51542986212684383,-3.0857616910838299,-2.5703318289569861,3.6190438270568848,-1.9133028984069824,-14.391677118619008,-6.9243270437698357,52.084110237133935,45.159783193364099,3.6190438270568848,4.2512555122375488,16.221364385468906,15.385480018804856,-58.705828645671644,-43.320348626866789,2.9249966144561768,0.10419066250324249,0.45597912836185994,0.30475733507993041,-1.3337374067211187,-1.0289800716411883,2.9249966144561768,0.25257736444473267,4.2447355434741789,0.73878793588910696,-12.415837093923773,-11.677049158034666,2.9249966144561768,-0.7583920955657959,3.9340430861442508,-2.2182943119602783,-11.507062708096663,-13.725357020056942,2.9387502670288086,0.075297415256500244,-0.14570127799589919,0.22128029919161918,0.42817966961688742,0.64945996880850654,2.9387502670288086,0.32929530739784241,3.9652957956403534,0.96771667254674298,-11.653014078286301,-10.685297405739558,2.9387502670288086,-0.92938494682312012,3.8570130183688134,-2.7312302606489993,-11.334798037664941,-14.06602829831394,3.6197929382324219,0.15895923972129822,-0.48483292028043878,0.57539953340994998,1.754994781053735,2.3303943144636849,3.6197929382324219,-1.9629280567169189,-14.452770112440318,-7.1053931179621941,52.316035190908067,45.210642072945873,3.6197929382324219,4.3921518325805664,16.047869688227625,15.898680187219725,-58.089965371120492,-42.191285183900767
32.201990053999999,38.166000000000004,38.166000000000679,0.014214671428533165,"[0,0.25)",-2,4,6,7.4680145124911208,7.4680145124911208,0,0,0,-5.4967072747605163,-12.964721787251637,3.2498856004767571,-4.2181289120143637,-1.2082203645070368,-8.6762348769981585,-0.036679061266365408,-7.5046935737574865,-3.1431706740481213,-10.611185186539242,3.6064977645874023,-0.097327984869480133,1.1848735657482496,-0.35101315986357662,-4.2732438661897669,-4.6242570260533435,3.6064977645874023,0.73744535446166992,-11.455761961007125,2.6595950223713771,41.315179904017597,43.974774926388974,3.6064977645874023,-0.26258155703544617,11.955388478490811,-0.94699979847021609,-43.117081822451091,-44.064081620921307,2.8944203853607178,-0.17517024278640747,0.46142486849361569,-0.507016321629564,-1.3355575456803097,-1.8425738673098737,2.8944203853607178,9.2478647232055664,4.015401203531499,26.767208175904443,-11.62225909890353,15.144949077000913,2.8944203853607178,-10,4.3804937302773732,-28.944203853607178,-12.678990350859642,-41.62319420446682,2.9077193737030029,0.10264062136411667,-0.13828615664324134,0.29845012326935638,0.40209733678648107,0.70054746005583746,2.9077193737030029,9.4825630187988281,3.9718230749559398,27.572632202120985,-11.54894690397002,16.023685298150966,2.9077193737030029,-10,3.8582270729106991,-29.077193737030029,-11.218641608047868,-40.295835345077897,3.6072220802307129,0.097758777439594269,-0.75194419772113186,0.35263762051646452,2.7124297131210358,3.0650673336375003,3.6072220802307129,0.57074403762817383,-11.510915876448827,2.0588004946923775,41.522429913204476,43.581230407896854,3.6072220802307129,-0.19465069472789764,11.836647358203347,-0.7021482839547204,-42.697415706415647,-43.399563990370368
32.201990053999999,38.167999999999999,38.168000000000681,0.014214671428533165,"[0,0.25)",-4,0,4,7.1069765723134513,7.1069765723134513,0,7.1054273576010019e-15,0,-5.5190544740857188,-12.62603104639917,0.65518269170664245,-6.4517938806068091,1.042829084622602,-6.0641474876908497,-2.6715727485457665,-9.7785493208592182,-0.70796831287039563,-7.8149448851838468,3.5797228813171387,0.050354059785604477,1.3722020670209156,0.18025357998173952,-4.9121031371054453,-4.7318495571237058,3.5797228813171387,2.2124173641204834,-9.0141377267663536,7.919841061365446,32.268115075849572,40.187956137215018,3.5797228813171387,-1.0107184648513794,8.1404582794681364,-3.618092015198215,-29.140584767419636,-32.758676782617854,2.8795135021209717,-0.14042611420154572,0.46703864307048004,-0.40435889189373242,-1.3448440787337044,-1.7492029706274368,2.8795135021209717,10,3.8045756074634425,28.795135021209717,-10.95532683153108,17.839808189678635,2.8795135021209717,-10,4.7177674961259024,-28.795135021209717,-13.584875204961985,-42.380010226171706,2.8925905227661133,0.089995816349983215,-0.11101480773377023,0.26032104546256107,0.32112038073740601,0.58144142619996708,2.8925905227661133,10,3.9113836707428153,28.925905227661133,-11.3140313368928,17.611873890768333,2.8925905227661133,-10,3.8759156940312023,-28.925905227661133,-11.211437003595098,-40.137342231256227,3.580435037612915,0.15305314958095551,-0.90376754374807922,0.54799685937666354,3.2358809794929857,3.7838778388696492,3.580435037612915,2.0660231113433838,-9.0947775974967744,7.3972615363719001,32.563260369374461,39.960521905746361,3.580435037612915,-0.81289750337600708,8.1105665806689196,-2.9105267030755186,-29.039356760319375,-31.949883463394894
32.211988622,38.170000000000002,38.170000000000684,0.085633014285690479,"[0,0.25)",4,0,0,9.9335099815324739,9.9335099815324739,0,7.1054273576010019e-15,0,-1.4269978706327573,-11.360507852165231,2.0464510619052252,-7.8870589196272487,6.5061341826098955,-3.4273757989225784,-1.4150759312038665,-11.34858591273634,6.5909436200092193,-3.3425663615232546,3.553394079208374,0.012284951284527779,1.5966264912386072,0.043653273157804318,-5.6734431206745075,-5.6297898475167027,3.553394079208374,3.5492887496948242,-6.2614902415504368,12.612021628566481,22.249542351346335,34.861563979912816,3.553394079208374,-1.5402777194976807,4.4719391231837253,-5.4732137287996352,-15.890562002901337,-21.363775731700972,2.9065215587615967,-0.2643287181854248,-0.014727231672139574,-0.76827711800575571,0.042805016355950271,-0.72547210164980547,2.9065215587615967,10,5.3009606728137939,29.065215587615967,-15.40735647768067,13.657859109935297,2.9065215587615967,-10,-0.039983717782142492,-29.065215587615967,0.11621353773323656,-28.949002049882729,2.9193809032440186,0.018089259043335915,-0.0059531053417163082,0.052809437404949033,0.017379382049606547,0.070188819454555573,2.9193809032440186,10,6.1332054293259946,29.193809032440186,-17.905162806046839,11.288646226393347,2.9193809032440186,-10,-1.4006280018733914,-29.193809032440186,4.0889666412180068,-25.104842391222178,3.5540945529937744,0.11528274416923523,-0.70615190086004409,0.40972577310605374,2.5097306244328825,2.9194563975389363,3.5540945529937744,3.4376387596130371,-6.6230122885812825,12.21769319070097,23.538811899257567,35.756505089958537,3.5540945529937744,-1.4026259183883667,4.7095455640550528,-4.9850651364319845,-16.738170236284056,-21.72323537271604
32.211988622,38.172000000000004,38.172000000000686,0.085633014285690479,"[0,0.25)",2,0,0,8.5803625781089519,8.5803625781089519,0,7.1054273576010019e-15,0,-1.9163143502356479,-10.4966769283446,-0.50234569961610898,-9.082708277725061,7.1963493245999848,-1.3840132535089671,-4.0987144550373014,-12.679077033146253,9.3171365628243539,0.73677398471540201,3.5275042057037354,0.095752574503421783,1.7281826453453555,0.3377676092677806,-6.0961715496799487,-5.7584039404121681,3.5275042057037354,4.7653799057006836,-3.9398535148310518,16.809897659135231,13.897849843423179,30.707747502558412,3.5275042057037354,-2.0557284355163574,2.1962931355348121,-7.2515907020687109,-7.7474332725572941,-14.999023974626006,2.9330794811248779,-0.29875552654266357,-0.56474002822342428,-0.87627370477494537,1.6564273889520102,0.78015368417706488,2.9330794811248779,10,7.0753604752025065,29.330794811248779,-20.752594631378436,8.5782001798703433,2.9330794811248779,-10,-5.2893365947640767,-29.330794811248779,15.514044634865447,-13.816750176383332,2.9457244873046875,-0.073984235525131226,0.15710576955070027,-0.21793717426089643,-0.46279031246234492,-0.68072748672324135,2.9457244873046875,10,8.5796206101637686,29.457244873046875,-25.273198523143396,4.184046349903479,2.9457244873046875,-10,-6.9937929416095637,-29.457244873046875,20.601787127237973,-8.8554577458089021,3.5281929969787598,0.096734531223773956,-0.33993163348362443,0.34129809562974245,1.1993444087084741,1.5406425043382166,3.5281929969787598,4.7287130355834961,-4.5677877315291262,16.683812216867864,16.116036686066558,32.799848902934421,3.5281929969787598,-1.9011082649230957,2.6714363906143843,-6.707476866800107,-9.4253431652398856,-16.132820032039994
32.211988622,38.173999999999999,38.174000000000689,0.085633014285690479,"[0,0.25)",0,0,0,6.3346974869313533,6.3346974869313533,0,6.2172489379008766e-15,0,-2.081749576469635,-8.4164470634009874,-2.4409875775805649,-8.7756850645119187,6.7972271186039377,0.46252963167258443,-6.2339889662736665,-12.56868645320502,10.475390960920683,4.1406934739893293,3.5275042057037354,0.095752574503421783,2.0023538385667141,0.3377676092677806,-7.0633115868511025,-6.7255439775833219,3.5275042057037354,4.7653799057006836,-1.9196806714789103,16.809897659135231,6.7716816422500266,23.581579301385258,3.5275042057037354,-2.0557284355163574,2.8784603753782134,-7.2515907020687109,-10.1537810800982,-17.40537178216691,2.9330794811248779,-0.29875552654266357,-0.91518811009618917,-0.87627370477494537,2.6843194670925881,1.8080457623176427,2.9330794811248779,10,8.8961381900386947,29.330794811248779,-26.093080386453906,3.2377144247948735,2.9330794811248779,-10,-10.061678906173572,-29.330794811248779,29.511703945364712,0.18090913411593235,2.9457244873046875,-0.073984235525131226,0.10503481935188659,-0.21793717426089643,-0.30940363938447657,-0.527340813645373,2.9457244873046875,10,10.307447057905531,29.457244873046875,-30.362899200068981,-0.90565432702210558,2.9457244873046875,-10,-11.138361678933972,-29.457244873046875,32.810544746091949,3.3532998730450743,3.5281929969787598,0.096734531223773956,-0.23943902202209733,0.34129809562974245,0.84478708070180686,1.1860851763315492,3.5281929969787598,4.7287130355834961,-2.7055087375443696,16.683812216867864,9.5455569810688896,26.229369197936755,3.5281929969787598,-1.9011082649230957,4.7167925196011016,-6.707476866800107,-16.641754335858405,-23.349231202658512
32.211988622,38.176000000000002,38.176000000000691,0.085633014285690479,"[0,0.25)",-2,0,0,6.7046873403139342,6.7046873403139342,0,3.5527136788005009e-15,0,-2.4045519670033357,-9.1092393073172708,-4.1618868749456279,-10.866574215259561,8.6651581096220447,1.9604707693081105,-8.1588121428994,-14.863499483213335,13.331058404119162,6.6263710638052276,3.4770116806030273,-0.055195774883031845,2.2329858698176475,-0.19191635398823692,-7.7641179519774717,-7.9560343059657086,3.4770116806030273,6.8647723197937012,-0.49430317282439362,23.86889354060304,1.7186979056695535,25.587591446272594,3.4770116806030273,-2.547642707824707,4.8563849379263502,-8.858183453109632,-16.885707154674527,-25.743890607784159,2.984874963760376,-0.5947500467300415,-1.0423108926615221,-1.7752545241798146,3.1111676879601058,1.3359131637802912,2.984874963760376,10,10.130710018486948,29.84874963760376,-30.238902699298105,-0.39015306169434538,2.984874963760376,-10,-13.097826235800641,-29.84874963760376,39.095373610925137,9.2466239733213769,2.9971017837524414,-0.056308653205633163,-0.15777846543724999,-0.16876276496330078,0.47287812019970488,0.30411535523640409,2.9971017837524414,10,11.258781946244012,29.971017837524414,-33.74371545396771,-3.7726976164432955,2.9971017837524414,-10,-13.309954664659436,-29.971017837524414,39.891288867114923,9.9202710295905092,3.477677583694458,0.11825972050428391,-0.28045527135715365,0.41126917905172,0.97533301042771958,1.3866021894794396,3.477677583694458,6.7452211380004883,-1.3020103527066036,23.45770434868632,4.5279722173458703,27.98567656603219,3.477677583694458,-2.4559342861175537,7.6050165252490922,-8.5409476138576679,-26.447795493484687,-34.988743107342358
