quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs
delta_NO_D_TARGET_ALL_mps2,contact_mask,mask1,3,-13.311246088502914,-13.773762385441582,4.305648055152831,0.6666666666666666,0.3333333333333333,13.311246088502914
delta_NO_D_TARGET_ALL_mps2,contact_mask,mask4,43,-5.037901613595651,-10.344750411042693,-2.5654909682988727,1.0,0.0,5.037901613595651
delta_NO_D_TARGET_ALL_mps2,contact_mask,mask6,170,-0.3662763339987913,-7.178986670749187,6.404884944211475,0.5235294117647059,0.4764705882352941,4.1974514703141335
delta_NO_D_TARGET_ALL_mps2,contact_mask,mask8,24,-13.415048762781819,-14.129200782410882,-12.644244646338244,0.9583333333333334,0.041666666666666664,13.415048762781819
delta_NO_D_TARGET_ALL_mps2,contact_mask,mask9,183,-1.7438685735196222,-14.840155094753035,8.694580631465055,0.6284153005464481,0.37158469945355194,4.164345167757754
delta_NO_D_SENSOR_ALL_mps2,full,all,552,-1.1991649486178306,-13.3942600732997,10.0493900699269,0.6340579710144928,0.36594202898550726,3.268102696834167
delta_NO_D_SENSOR_ALL_mps2,phase,"[0,0.25)",159,2.6018904240636465,-13.579810289328925,11.081317338149796,0.3522012578616352,0.6477987421383647,6.85541632932288
delta_NO_D_SENSOR_ALL_mps2,phase,"[0.25,0.5)",120,-1.9683163734881317,-5.750762849682855,-0.27686827353869453,0.9916666666666667,0.008333333333333333,2.0092015899901896
delta_NO_D_SENSOR_ALL_mps2,phase,"[0.5,0.75)",155,-0.659713276598805,-14.664989496342594,4.520596171694523,0.5548387096774193,0.44516129032258067,3.9754768987700726
delta_NO_D_SENSOR_ALL_mps2,phase,"[0.75,1)",118,-1.4884928577126193,-10.029189778378282,0.9554603478085681,0.7542372881355932,0.2457627118644068,1.5686799698467282
delta_NO_D_SENSOR_ALL_mps2,contact_mask,mask0,129,-3.4273757989225784,-14.912007967304387,3.354815105111317,0.6976744186046512,0.3023255813953488,4.427341751429964
delta_NO_D_SENSOR_ALL_mps2,contact_mask,mask1,3,1.5964647991147736,-6.096342120771052,3.4660114487303004,0.3333333333333333,0.6666666666666666,3.673738854243137
delta_NO_D_SENSOR_ALL_mps2,contact_mask,mask4,43,2.166367303709012,-8.445038153392858,5.818620817830242,0.18604651162790697,0.813953488372093,3.682751527928185
delta_NO_D_SENSOR_ALL_mps2,contact_mask,mask6,170,-1.5408417589250951,-13.516885891744614,1.1540498635793006,0.7294117647058823,0.27058823529411763,1.7077984816848593
delta_NO_D_SENSOR_ALL_mps2,contact_mask,mask8,24,7.275364404745139,2.4920159123474708,11.377503443871653,0.041666666666666664,0.9583333333333334,7.275364404745139
delta_NO_D_SENSOR_ALL_mps2,contact_mask,mask9,183,-1.2809025932866547,-6.11204111595183,10.885167417953962,0.6885245901639344,0.3114754098360656,3.073364090334873
delta_NO_D_TARGET_THIGHS_mps2,full,all,552,-3.081570668983918,-17.660967612806445,8.974581903400871,0.5869565217391305,0.41304347826086957,7.576962158168
delta_NO_D_TARGET_THIGHS_mps2,phase,"[0,0.25)",159,-12.382151058739602,-18.82334909512582,2.3473670177176373,0.8742138364779874,0.12578616352201258,12.382151058739602
delta_NO_D_TARGET_THIGHS_mps2,phase,"[0.25,0.5)",120,4.5794754912029045,-4.02672597791839,10.681583391266189,0.20833333333333334,0.7916666666666666,4.928141598841225
delta_NO_D_TARGET_THIGHS_mps2,phase,"[0.5,0.75)",155,-8.465734081477724,-14.1819787485964,4.800816025471323,0.8387096774193549,0.16129032258064516,8.465734081477724
delta_NO_D_TARGET_THIGHS_mps2,phase,"[0.75,1)",118,3.6851735493480535,-3.384764165454544,9.511095168574421,0.2542372881355932,0.7457627118644068,3.7564992136173805
delta_NO_D_TARGET_THIGHS_mps2,contact_mask,mask0,129,-11.108880448709218,-15.307345490265645,3.848097060345212,0.875968992248062,0.12403100775193798,11.108880448709218
delta_NO_D_TARGET_THIGHS_mps2,contact_mask,mask1,3,-16.940576930666147,-17.5886125745432,2.6047014983022123,0.6666666666666666,0.3333333333333333,16.940576930666147
delta_NO_D_TARGET_THIGHS_mps2,contact_mask,mask4,43,-9.664783940542849,-14.821315901315815,-4.539561211327659,1.0,0.0,9.664783940542849
delta_NO_D_TARGET_THIGHS_mps2,contact_mask,mask6,170,1.9839756395776218,-8.854059556836386,8.816617255149163,0.36470588235294116,0.6352941176470588,4.177957922241744
delta_NO_D_TARGET_THIGHS_mps2,contact_mask,mask8,24,-17.551969652898073,-18.355446007958033,-16.48833060168758,0.9583333333333334,0.041666666666666664,17.551969652898073
delta_NO_D_TARGET_THIGHS_mps2,contact_mask,mask9,183,1.5723784084733403,-18.754780863156242,9.832010329422145,0.4426229508196721,0.5573770491803278,7.102643170168363
delta_NO_D_SENSOR_THIGHS_mps2,full,all,552,-1.4004554829311002,-13.670084515293162,16.34060801083039,0.5434782608695652,0.45652173913043476,7.419325101746914
delta_NO_D_SENSOR_THIGHS_mps2,phase,"[0,0.25)",159,8.53730264567157,-16.326994597425774,17.336137023533553,0.3018867924528302,0.6981132075471698,12.104276223532983
delta_NO_D_SENSOR_THIGHS_mps2,phase,"[0.25,0.5)",120,-4.4264910254959675,-8.669044712062613,7.946694197800124,0.725,0.275,5.345492518568636
delta_NO_D_SENSOR_THIGHS_mps2,phase,"[0.5,0.75)",155,4.721923173794058,-13.10629594357866,11.248080138465818,0.4,0.6,7.890167938318516
delta_NO_D_SENSOR_THIGHS_mps2,phase,"[0.75,1)",118,-3.6799456088756757,-12.765847654891491,3.7506057971681006,0.8728813559322034,0.1271186440677966,4.026513394489738
delta_NO_D_SENSOR_THIGHS_mps2,contact_mask,mask0,129,-1.2998523583567207,-13.37411979143742,7.968796202642692,0.5348837209302325,0.46511627906976744,6.4293154506288985
delta_NO_D_SENSOR_THIGHS_mps2,contact_mask,mask1,3,8.059346010581173,-8.134313360730935,9.941453994993084,0.3333333333333333,0.6666666666666666,9.933608846432282
delta_NO_D_SENSOR_THIGHS_mps2,contact_mask,mask4,43,8.576726604169231,-10.385331219656662,12.56138993006014,0.11627906976744186,0.8837209302325582,10.23767043185561
delta_NO_D_SENSOR_THIGHS_mps2,contact_mask,mask6,170,-3.792947329083722,-16.276311349277524,7.647734584131378,0.7647058823529411,0.23529411764705882,6.119530117582988
delta_NO_D_SENSOR_THIGHS_mps2,contact_mask,mask8,24,12.829904243077294,8.474372986512291,16.734159151672834,0.041666666666666664,0.9583333333333334,12.829904243077294
delta_NO_D_SENSOR_THIGHS_mps2,contact_mask,mask9,183,-0.888192852409907,-8.976495955925687,17.209279919799528,0.5136612021857924,0.48633879781420764,7.8482562513122645
FR_thigh_dq_error_radps,state,stance,240,2.6943021718286,-1.8157982833594901,13.158361924747743,0.18333333333333332,0.8166666666666667,2.6943021718286
FR_thigh_dq_error_radps,state_phase,"stance:[0,0.25)",159,6.744701608566745,1.619570412835992,14.1201532023799,0.0,1.0,6.744701608566745
FR_thigh_dq_error_radps,state_phase,"stance:[0.25,0.5)",81,-0.15071275718302868,-2.2869396438837377,1.276479359777257,0.5432098765432098,0.4567901234567901,0.972916560115066
FR_thigh_dq_error_radps,state_phase,"stance:[0.5,0.75)",0,nan,nan,nan,nan,nan,nan
FR_thigh_dq_error_radps,state_phase,"stance:[0.75,1)",0,nan,nan,nan,nan,nan,nan
FR_thigh_dq_error_radps,state,swing,312,0.08403530131828152,-15.391401827161904,7.542756817317854,0.4967948717948718,0.5032051282051282,5.014981356836122
FR_thigh_dq_error_radps,state_phase,"swing:[0,0.25)",0,nan,nan,nan,nan,nan,nan
FR_thigh_dq_error_radps,state_phase,"swing:[0.25,0.5)",39,-3.1977908727550215,-4.54907421542005,-0.7898974927060135,1.0,0.0,3.1977908727550215
FR_thigh_dq_error_radps,state_phase,"swing:[0.5,0.75)",155,-1.5833870259511738,-16.01920578505852,4.580131459912062,0.7032258064516129,0.2967741935483871,3.56109955007995
FR_thigh_dq_error_radps,state_phase,"swing:[0.75,1)",118,5.9518323801415765,-1.4415413499541674,9.803876393284241,0.059322033898305086,0.940677966101695,5.9518323801415765
FR_thigh_d_target_Nm,state,stance,240,23.1360707843279,-6.95414185671973,33.05314448705758,0.1,0.9,23.1360707843279
FR_thigh_d_target_Nm,state_phase,"stance:[0,0.25)",159,27.284361995245945,-8.019655615980161,33.186569929122925,0.1509433962264151,0.8490566037735849,27.284361995245945
FR_thigh_d_target_Nm,state_phase,"stance:[0.25,0.5)",81,20.290314255260455,9.534261059760695,28.480479956559293,0.0,1.0,20.290314255260455
FR_thigh_d_target_Nm,state_phase,"stance:[0.5,0.75)",0,nan,nan,nan,nan,nan,nan
FR_thigh_d_target_Nm,state_phase,"stance:[0.75,1)",0,nan,nan,nan,nan,nan,nan
FR_thigh_d_target_Nm,state,swing,312,-16.62542077826538,-35.4954479932785,30.986329555511475,0.5288461538461539,0.47115384615384615,31.060839891433716
FR_thigh_d_target_Nm,state_phase,"swing:[0,0.25)",0,nan,nan,nan,nan,nan,nan
FR_thigh_d_target_Nm,state_phase,"swing:[0.25,0.5)",39,5.160342178046449,0.37962744406916915,10.570428358093881,0.0,1.0,5.160342178046449
FR_thigh_d_target_Nm,state_phase,"swing:[0.5,0.75)",155,29.250037670135498,-33.152427434921265,31.217673778533936,0.3032258064516129,0.6967741935483871,30.144710540771484
FR_thigh_d_target_Nm,state_phase,"swing:[0.75,1)",118,-34.607789516448975,-35.66733396053314,-27.48458818231927,1.0,0.0,34.607789516448975
FR_thigh_d_sensor_Nm,state,stance,240,-18.11436251410515,-25.77684429564373,59.03774987518971,0.7,0.3,21.75911586830079
FR_thigh_d_sensor_Nm,state_phase,"stance:[0,0.25)",159,-3.9573678092469406,-26.01697654377318,59.637873186856694,0.5471698113207547,0.4528301886792453,24.172443750073885
FR_thigh_d_sensor_Nm,state_phase,"stance:[0.25,0.5)",81,-20.289359311658426,-24.48622514532075,-16.86904600169054,1.0,0.0,20.289359311658426
FR_thigh_d_sensor_Nm,state_phase,"stance:[0.5,0.75)",0,nan,nan,nan,nan,nan,nan
FR_thigh_d_sensor_Nm,state_phase,"stance:[0.75,1)",0,nan,nan,nan,nan,nan,nan
FR_thigh_d_sensor_Nm,state,swing,312,-13.408504161190319,-38.387509215437724,62.52927223206406,0.5769230769230769,0.4230769230769231,35.09665337570878
FR_thigh_d_sensor_Nm,state_phase,"swing:[0,0.25)",0,nan,nan,nan,nan,nan,nan
FR_thigh_d_sensor_Nm,state_phase,"swing:[0.25,0.5)",39,-14.658729046098548,-16.1969910999046,-12.79670317060712,1.0,0.0,14.658729046098548
FR_thigh_d_sensor_Nm,state_phase,"swing:[0.5,0.75)",155,-28.47939724730703,-39.12088782481404,3.9696192370824392,0.9096774193548387,0.09032258064516129,28.47939724730703
FR_thigh_d_sensor_Nm,state_phase,"swing:[0.75,1)",118,55.331147421592206,28.499738661531026,62.98855904272514,0.0,1.0,55.331147421592206
FR_thigh_d_total_Nm,state,stance,240,8.945710634569716,-5.55591406102074,47.53904000184522,0.18333333333333332,0.8166666666666667,8.945710634569716
FR_thigh_d_total_Nm,state_phase,"stance:[0,0.25)",159,23.329347351798994,5.267119824627169,51.38260909930907,0.0,1.0,23.329347351798994
FR_thigh_d_total_Nm,state_phase,"stance:[0.25,0.5)",81,-0.47221417046824143,-6.957250561675643,4.100702847147595,0.5432098765432098,0.4567901234567901,3.0354239933877913
FR_thigh_d_total_Nm,state_phase,"stance:[0.5,0.75)",0,nan,nan,nan,nan,nan,nan
FR_thigh_d_total_Nm,state_phase,"stance:[0.75,1)",0,nan,nan,nan,nan,nan,nan
FR_thigh_d_total_Nm,state,swing,312,0.2527774689372162,-49.961038876326256,26.84764980472835,0.4967948717948718,0.5032051282051282,15.375868810615538
FR_thigh_d_total_Nm,state_phase,"swing:[0,0.25)",0,nan,nan,nan,nan,nan,nan
FR_thigh_d_total_Nm,state_phase,"swing:[0.25,0.5)",39,-9.604447425960844,-13.524079263533695,-2.3270331336004513,1.0,0.0,9.604447425960844
FR_thigh_d_total_Nm,state_phase,"swing:[0.5,0.75)",155,-4.941808748394919,-51.71172706742482,13.451620456369824,0.7032258064516129,0.2967741935483871,11.11807195445883
FR_thigh_d_total_Nm,state_phase,"swing:[0.75,1)",118,20.626683028848756,-4.804229648825116,35.24188540646856,0.059322033898305086,0.940677966101695,20.626683028848756
FL_thigh_dq_error_radps,state,stance,232,2.0507822090577954,-3.2097785519226942,11.408806341999771,0.30603448275862066,0.6939655172413793,2.894216225000215
FL_thigh_dq_error_radps,state_phase,"stance:[0,0.25)",0,nan,nan,nan,nan,nan,nan
FL_thigh_dq_error_radps,state_phase,"stance:[0.25,0.5)",0,nan,nan,nan,nan,nan,nan
FL_thigh_dq_error_radps,state_phase,"stance:[0.5,0.75)",114,6.59071054006662,2.218370257144184,12.940511735753043,0.0,1.0,6.59071054006662
FL_thigh_dq_error_radps,state_phase,"stance:[0.75,1)",118,-0.6046709680883509,-3.5429533032160885,2.1448791047465003,0.6016949152542372,0.3983050847457627,1.5651831673714836
FL_thigh_dq_error_radps,state,swing,320,1.938099315833453,-13.991401642009887,10.575246985870951,0.45625,0.54375,5.587069006970008
FL_thigh_dq_error_radps,state_phase,"swing:[0,0.25)",159,-1.4362525668673012,-16.083273944246702,5.011699588097571,0.710691823899371,0.2893081761006289,3.9921581790294463
FL_thigh_dq_error_radps,state_phase,"swing:[0.25,0.5)",120,5.548377837201457,-10.725172511233106,6.991597489161549,0.275,0.725,5.900154647631356
FL_thigh_dq_error_radps,state_phase,"swing:[0.5,0.75)",41,7.469288345150019,7.056707728391125,14.704426699903102,0.0,1.0,7.469288345150019
FL_thigh_dq_error_radps,state_phase,"swing:[0.75,1)",0,nan,nan,nan,nan,nan,nan
FL_thigh_d_target_Nm,state,stance,232,22.245186018228424,3.595103847844875,32.69390404224396,0.034482758620689655,0.9655172413793104,22.245186018228424
FL_thigh_d_target_Nm,state_phase,"stance:[0,0.25)",0,nan,nan,nan,nan,nan,nan
FL_thigh_d_target_Nm,state_phase,"stance:[0.25,0.5)",0,nan,nan,nan,nan,nan,nan
FL_thigh_d_target_Nm,state_phase,"stance:[0.5,0.75)",114,25.73070389560081,-0.815508948152585,32.86544875694722,0.07017543859649122,0.9298245614035088,25.73070389560081
FL_thigh_d_target_Nm,state_phase,"stance:[0.75,1)",118,20.18017652498736,4.812223994767545,31.708483802579906,0.0,1.0,20.18017652498736
FL_thigh_d_target_Nm,state,swing,320,-22.31297449824899,-35.358110547065735,30.673153400421143,0.6,0.4,31.108349561691284
FL_thigh_d_target_Nm,state_phase,"swing:[0,0.25)",159,28.764922618865967,-32.266409158706665,30.819403409957886,0.1949685534591195,0.8050314465408805,29.153037071228027
FL_thigh_d_target_Nm,state_phase,"swing:[0.25,0.5)",120,-33.889511823654175,-35.11951696872711,-32.60205268859863,1.0,0.0,33.889511823654175
FL_thigh_d_target_Nm,state_phase,"swing:[0.5,0.75)",41,-35.19433259963989,-35.6050181388855,-5.436052908764964,1.0,0.0,35.19433259963989
FL_thigh_d_target_Nm,state_phase,"swing:[0.75,1)",0,nan,nan,nan,nan,nan,nan
FL_thigh_d_sensor_Nm,state,stance,232,-18.904741503965457,-26.120817547440264,36.92584808561162,0.771551724137931,0.22844827586206898,20.97644447949493
FL_thigh_d_sensor_Nm,state_phase,"stance:[0,0.25)",0,nan,nan,nan,nan,nan,nan
FL_thigh_d_sensor_Nm,state_phase,"stance:[0.25,0.5)",0,nan,nan,nan,nan,nan,nan
FL_thigh_d_sensor_Nm,state_phase,"stance:[0.5,0.75)",114,-4.098019165371597,-25.326817931621363,47.35275680302277,0.5350877192982456,0.4649122807017544,17.936614045992172
FL_thigh_d_sensor_Nm,state_phase,"stance:[0.75,1)",118,-21.96411187050206,-26.090543018102448,-15.969428137585243,1.0,0.0,21.96411187050206
FL_thigh_d_sensor_Nm,state,swing,320,-7.403799187170452,-36.07809758104917,60.81865704738137,0.525,0.475,35.336670692587106
FL_thigh_d_sensor_Nm,state_phase,"swing:[0,0.25)",159,-27.505478273414525,-36.602610539672824,-12.445401372840967,1.0,0.0,27.505478273414525
FL_thigh_d_sensor_Nm,state_phase,"swing:[0.25,0.5)",120,52.894234534775215,-2.349308665163821,59.53171080368274,0.075,0.925,52.894234534775215
FL_thigh_d_sensor_Nm,state_phase,"swing:[0.5,0.75)",41,60.68433639549247,56.21997619256198,61.71020049948295,0.0,1.0,60.68433639549247
FL_thigh_d_sensor_Nm,state_phase,"swing:[0.75,1)",0,nan,nan,nan,nan,nan,nan
FL_thigh_d_total_Nm,state,stance,232,6.656293854444073,-9.580409332343226,40.48664896896274,0.30603448275862066,0.6939655172413793,8.990337438930592
FL_thigh_d_total_Nm,state_phase,"stance:[0,0.25)",0,nan,nan,nan,nan,nan,nan
FL_thigh_d_total_Nm,state_phase,"stance:[0.25,0.5)",0,nan,nan,nan,nan,nan,nan
FL_thigh_d_total_Nm,state_phase,"stance:[0.5,0.75)",114,22.414520917035755,7.218427715809058,46.25275870742085,0.0,1.0,22.414520917035755
FL_thigh_d_total_Nm,state_phase,"stance:[0.75,1)",118,-1.8650005081427548,-10.524402582903729,6.876894262213738,0.6016949152542372,0.3983050847457627,4.847670313699171
FL_thigh_d_total_Nm,state,swing,320,5.871408670893455,-45.350814473979185,37.589755547402845,0.45625,0.54375,18.587568530280425
FL_thigh_d_total_Nm,state_phase,"swing:[0,0.25)",159,-4.390178826511438,-51.125469664498716,14.498805585271006,0.710691823899371,0.2893081761006289,11.677049158034666
FL_thigh_d_total_Nm,state_phase,"swing:[0.25,0.5)",120,18.80403961533926,-34.74369698322565,24.542640456563035,0.275,0.725,20.205557158667062
FL_thigh_d_total_Nm,state_phase,"swing:[0.5,0.75)",41,26.462011990230913,25.12542066701795,52.82991147871494,0.0,1.0,26.462011990230913
FL_thigh_d_total_Nm,state_phase,"swing:[0.75,1)",0,nan,nan,nan,nan,nan,nan
RR_thigh_dq_error_radps,state,stance,232,2.900043475477447,-2.5612640499171913,11.191763270124019,0.2543103448275862,0.7456896551724138,2.9789094078236884
RR_thigh_dq_error_radps,state_phase,"stance:[0,0.25)",0,nan,nan,nan,nan,nan,nan
RR_thigh_dq_error_radps,state_phase,"stance:[0.25,0.5)",0,nan,nan,nan,nan,nan,nan
RR_thigh_dq_error_radps,state_phase,"stance:[0.5,0.75)",114,6.173038447083434,2.9411199968039106,12.777319323984434,0.0,1.0,6.173038447083434
RR_thigh_dq_error_radps,state_phase,"stance:[0.75,1)",118,-0.004495596776830979,-2.9006880923696046,2.8759022577814126,0.5,0.5,1.7804678794402395
RR_thigh_dq_error_radps,state,swing,320,0.6365701259222751,-14.017898812840151,10.342498811282358,0.4875,0.5125,5.411613085050905
RR_thigh_dq_error_radps,state_phase,"swing:[0,0.25)",159,-1.8913727554062643,-16.01237553749768,5.274248685377595,0.7735849056603774,0.22641509433962265,3.4594682885291146
RR_thigh_dq_error_radps,state_phase,"swing:[0.25,0.5)",120,5.332893507147217,-10.65960654870111,6.761409123120777,0.275,0.725,5.578959235456233
RR_thigh_dq_error_radps,state_phase,"swing:[0.5,0.75)",41,7.4883787669222635,6.9832489571070795,14.556558777983994,0.0,1.0,7.4883787669222635
RR_thigh_dq_error_radps,state_phase,"swing:[0.75,1)",0,nan,nan,nan,nan,nan,nan
RR_thigh_d_target_Nm,state,stance,232,22.17524388990887,3.3904031456503083,32.399897309219725,0.034482758620689655,0.9655172413793104,22.17524388990887
RR_thigh_d_target_Nm,state_phase,"stance:[0,0.25)",0,nan,nan,nan,nan,nan,nan
RR_thigh_d_target_Nm,state_phase,"stance:[0.25,0.5)",0,nan,nan,nan,nan,nan,nan
RR_thigh_d_target_Nm,state_phase,"stance:[0.5,0.75)",114,25.195095728392914,-0.9835418618779908,32.55337779791049,0.07017543859649122,0.9298245614035088,25.195095728392914
RR_thigh_d_target_Nm,state_phase,"stance:[0.75,1)",118,20.087291904315805,5.193986479122967,31.286123054956327,0.0,1.0,20.087291904315805
RR_thigh_d_target_Nm,state,swing,320,-22.328804288064816,-35.45337450504303,30.710022449493408,0.6,0.4,31.1823832988739
RR_thigh_d_target_Nm,state_phase,"swing:[0,0.25)",159,28.92580270767212,-32.296106815338135,30.971598386764526,0.1949685534591195,0.8050314465408805,29.19381856918335
RR_thigh_d_target_Nm,state_phase,"swing:[0.25,0.5)",120,-33.986884355545044,-35.29154849052429,-32.71604061126709,1.0,0.0,33.986884355545044
RR_thigh_d_target_Nm,state_phase,"swing:[0.5,0.75)",41,-35.291500091552734,-35.61248779296875,-5.718850473823721,1.0,0.0,35.291500091552734
RR_thigh_d_target_Nm,state_phase,"swing:[0.75,1)",0,nan,nan,nan,nan,nan,nan
RR_thigh_d_sensor_Nm,state,stance,232,-18.311794221656584,-22.591914634261514,36.18524428351388,0.7758620689655172,0.22413793103448276,20.234403812401936
RR_thigh_d_sensor_Nm,state_phase,"stance:[0,0.25)",0,nan,nan,nan,nan,nan,nan
RR_thigh_d_sensor_Nm,state_phase,"stance:[0.25,0.5)",0,nan,nan,nan,nan,nan,nan
RR_thigh_d_sensor_Nm,state_phase,"stance:[0.5,0.75)",114,-5.471632719580761,-22.629295000017375,47.060450902618406,0.543859649122807,0.45614035087719296,20.131427660794866
RR_thigh_d_sensor_Nm,state_phase,"stance:[0.75,1)",118,-20.440691449517953,-22.469051297248217,-14.568589507328491,1.0,0.0,20.440691449517953
RR_thigh_d_sensor_Nm,state,swing,320,-7.383109633293341,-37.79207075696371,60.96244463732074,0.525,0.475,36.74675276122318
RR_thigh_d_sensor_Nm,state_phase,"swing:[0,0.25)",159,-30.996435657546478,-38.30077329617464,-11.662240416849151,1.0,0.0,30.996435657546478
RR_thigh_d_sensor_Nm,state_phase,"swing:[0.25,0.5)",120,52.35058534692128,-2.1579714217947723,58.96895812144461,0.075,0.925,52.35058534692128
RR_thigh_d_sensor_Nm,state_phase,"swing:[0.5,0.75)",41,60.715230948886656,55.89165967986556,61.76097049240901,0.0,1.0,60.715230948886656
RR_thigh_d_sensor_Nm,state_phase,"swing:[0.75,1)",0,nan,nan,nan,nan,nan,nan
RR_thigh_d_total_Nm,state,stance,232,9.422867892671999,-7.654173931841932,39.77858788058134,0.2543103448275862,0.7456896551724138,9.540127821857523
RR_thigh_d_total_Nm,state_phase,"stance:[0,0.25)",0,nan,nan,nan,nan,nan,nan
RR_thigh_d_total_Nm,state_phase,"stance:[0.25,0.5)",0,nan,nan,nan,nan,nan,nan
RR_thigh_d_total_Nm,state_phase,"stance:[0.5,0.75)",114,21.020306932783534,9.69438783067084,45.75064891126645,0.0,1.0,21.020306932783534
RR_thigh_d_total_Nm,state_phase,"stance:[0.75,1)",118,-0.013893297367815194,-8.6174807802751,9.234543627836821,0.5,0.5,5.431368270321361
RR_thigh_d_total_Nm,state,swing,320,1.8751608148964536,-45.486687056235446,37.00380959051105,0.4875,0.5125,17.975909271258995
RR_thigh_d_total_Nm,state_phase,"swing:[0,0.25)",159,-5.853455567968872,-51.404759922517364,15.336040114115535,0.7735849056603774,0.22641509433962265,10.221560609723511
RR_thigh_d_total_Nm,state_phase,"swing:[0.25,0.5)",120,18.272664433224985,-34.87401155622471,23.829596057624556,0.275,0.725,19.182677317753615
RR_thigh_d_total_Nm,state_phase,"swing:[0.5,0.75)",41,26.667977957245924,24.644933120908,52.51145073884128,0.0,1.0,26.667977957245924
RR_thigh_d_total_Nm,state_phase,"swing:[0.75,1)",0,nan,nan,nan,nan,nan,nan
RL_thigh_dq_error_radps,state,stance,240,2.196346353833256,-1.262062843864522,13.231809326562201,0.12916666666666668,0.8708333333333333,2.196346353833256
RL_thigh_dq_error_radps,state_phase,"stance:[0,0.25)",159,6.8008942497714315,1.226396992908714,13.953740170145194,0.0,1.0,6.8008942497714315
RL_thigh_dq_error_radps,state_phase,"stance:[0.25,0.5)",81,0.5652685532485711,-1.8177504689810533,2.105335028287721,0.38271604938271603,0.6172839506172839,1.1018785666000515
RL_thigh_dq_error_radps,state_phase,"stance:[0.5,0.75)",0,nan,nan,nan,nan,nan,nan
RL_thigh_dq_error_radps,state_phase,"stance:[0.75,1)",0,nan,nan,nan,nan,nan,nan
RL_thigh_dq_error_radps,state,swing,312,-0.0052616878604780926,-15.887489120256657,7.553765098380062,0.5,0.5,5.260319620431532
RL_thigh_dq_error_radps,state_phase,"swing:[0,0.25)",0,nan,nan,nan,nan,nan,nan
RL_thigh_dq_error_radps,state_phase,"swing:[0.25,0.5)",39,-2.5240037387250647,-3.8820514372762402,-0.052752659261305665,0.9487179487179487,0.05128205128205128,2.5240037387250647
RL_thigh_dq_error_radps,state_phase,"swing:[0.5,0.75)",155,-2.028713042093628,-16.840378092975097,5.414667519545931,0.7225806451612903,0.27741935483870966,3.879674647011358
RL_thigh_dq_error_radps,state_phase,"swing:[0.75,1)",118,6.004654679527258,-1.6645587466585137,9.766418751379044,0.059322033898305086,0.940677966101695,6.004654679527258
