quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs
stationary_support_required_vx_mps,disagreement_bin,abs_disagreement_gt_0.5,309,-2.521668798,-2.545508396,-2.496151431,1.0,0.0,2.521668798
stance_velocity_disagreement_mps,full,stance_rows,472,-0.06645833265692991,-0.8674878313915237,2.0893131456054674,0.5466101694915254,0.4533898305084746,0.7494879676168877
stance_velocity_disagreement_mps,phase,"[0,0.25)",159,-0.5542103358304908,-0.9161985190681583,2.107860247851196,0.5031446540880503,0.4968553459119497,0.666896245314391
stance_velocity_disagreement_mps,phase,"[0.25,0.5)",81,-0.389617883242817,-0.4534869101014598,0.7634944684053695,0.5061728395061729,0.49382716049382713,0.4534869101014598
stance_velocity_disagreement_mps,phase,"[0.5,0.75)",114,-0.15561043302635058,-0.8566396271264303,1.250733532528442,0.6491228070175439,0.3508771929824561,0.8376121177181077
stance_velocity_disagreement_mps,phase,"[0.75,1)",118,-0.014046603837283289,-0.8065817315228587,1.4920486548604308,0.5338983050847458,0.4661016949152542,0.7830696689398211
stance_velocity_disagreement_mps,disagreement_bin,abs_disagreement_le_0.5,163,-0.06645833265692991,-0.4483081322595459,0.4022202422406007,0.6625766871165644,0.3374233128834356,0.1915633276992641
stance_velocity_disagreement_mps,disagreement_bin,abs_disagreement_gt_0.5,309,0.7200585910778241,-0.8759687266863647,2.0928530290817546,0.4854368932038835,0.5145631067961165,0.8551432080669312
abs_stance_velocity_disagreement_mps,full,stance_rows,472,0.7494879676168877,0.028616550749889225,2.0893131456054674,0.0,1.0,0.7494879676168877
abs_stance_velocity_disagreement_mps,phase,"[0,0.25)",159,0.666896245314391,0.33165356833045,2.107860247851196,0.0,1.0,0.666896245314391
abs_stance_velocity_disagreement_mps,phase,"[0.25,0.5)",81,0.4534869101014598,0.389617883242817,0.7634944684053695,0.0,1.0,0.4534869101014598
abs_stance_velocity_disagreement_mps,phase,"[0.5,0.75)",114,0.8376121177181077,0.13912462263665315,1.250733532528442,0.0,1.0,0.8376121177181077
abs_stance_velocity_disagreement_mps,phase,"[0.75,1)",118,0.7830696689398211,0.009925152584639552,1.4920486548604308,0.0,1.0,0.7830696689398211
abs_stance_velocity_disagreement_mps,disagreement_bin,abs_disagreement_le_0.5,163,0.1915633276992641,0.009925152584639552,0.4483081322595459,0.0,1.0,0.1915633276992641
abs_stance_velocity_disagreement_mps,disagreement_bin,abs_disagreement_gt_0.5,309,0.8551432080669312,0.6068033760159297,2.0928530290817546,0.0,1.0,0.8551432080669312
delta_NO_D_ALL_mps2,full,stance_rows,472,-7.170026296803439,-12.614022190119671,0.7019195190995756,0.9300847457627118,0.06991525423728813,7.170026296803439
delta_NO_D_ALL_mps2,phase,"[0,0.25)",159,-8.961185614161774,-12.41714636318106,1.1450111093888782,0.8113207547169812,0.18867924528301888,8.961185614161774
delta_NO_D_ALL_mps2,phase,"[0.25,0.5)",81,-5.888926867519068,-8.237343666720232,-2.0177778505147126,0.9876543209876543,0.012345679012345678,5.888926867519068
delta_NO_D_ALL_mps2,phase,"[0.5,0.75)",114,-8.781629140269239,-14.857804397211963,-1.261048051543031,0.9824561403508771,0.017543859649122806,8.781629140269239
delta_NO_D_ALL_mps2,phase,"[0.75,1)",118,-6.781621438953021,-9.800206005416948,-5.351245408743409,1.0,0.0,6.781621438953021
delta_NO_D_ALL_mps2,disagreement_bin,abs_disagreement_le_0.5,163,-7.240788173021095,-11.073182296122827,-2.0269865195425876,0.9938650306748467,0.006134969325153374,7.240788173021095
delta_NO_D_ALL_mps2,disagreement_bin,abs_disagreement_gt_0.5,309,-7.131436955863099,-13.347931077299108,0.7824369803363131,0.8964401294498382,0.10355987055016182,7.131436955863099
delta_NO_D_TARGET_ALL_mps2,full,stance_rows,472,-4.2950455844090865,-13.727416412831412,5.287746575902067,0.7817796610169492,0.21822033898305085,5.13162584981241
delta_NO_D_TARGET_ALL_mps2,phase,"[0,0.25)",159,-8.543902080446179,-15.042000945475568,2.34500294522934,0.8679245283018868,0.1320754716981132,8.543902080446179
delta_NO_D_TARGET_ALL_mps2,phase,"[0.25,0.5)",81,-1.745540202121961,-4.164345167757754,3.2651984468833777,0.7283950617283951,0.2716049382716049,2.6300179021623458
delta_NO_D_TARGET_ALL_mps2,phase,"[0.5,0.75)",114,-6.047469292492741,-9.8645484904682,-2.576455159703479,1.0,0.0,6.047469292492741
delta_NO_D_TARGET_ALL_mps2,phase,"[0.75,1)",118,0.3563796336723921,-7.144720058169812,7.274247721025333,0.4915254237288136,0.5084745762711864,4.3204545043441565
delta_NO_D_TARGET_ALL_mps2,disagreement_bin,abs_disagreement_le_0.5,163,-4.286081815814471,-11.320165122541855,1.8440570825863585,0.8773006134969326,0.12269938650306748,4.286081815814471
delta_NO_D_TARGET_ALL_mps2,disagreement_bin,abs_disagreement_gt_0.5,309,-4.304009353003702,-14.11902896061345,5.855862327327682,0.7313915857605178,0.2686084142394822,5.297624643621743
delta_NO_D_SENSOR_ALL_mps2,full,stance_rows,472,-0.5375143959421649,-11.61475920391979,10.362189621769955,0.5720338983050848,0.4279661016949153,2.3723309858458137
delta_NO_D_SENSOR_ALL_mps2,phase,"[0,0.25)",159,2.6018904240636465,-13.579810289328925,11.081317338149796,0.3522012578616352,0.6477987421383647,6.85541632932288
delta_NO_D_SENSOR_ALL_mps2,phase,"[0.25,0.5)",81,-1.4600686127286526,-2.3862410175454625,-0.23836526206469433,0.9876543209876543,0.012345679012345678,1.4716773595680168
delta_NO_D_SENSOR_ALL_mps2,phase,"[0.5,0.75)",114,0.6116097980760886,-11.516095097942745,5.244194526999097,0.39473684210526316,0.6052631578947368,1.9893595387961769
delta_NO_D_SENSOR_ALL_mps2,phase,"[0.75,1)",118,-1.4884928577126193,-10.029189778378282,0.9554603478085681,0.7542372881355932,0.2457627118644068,1.5686799698467282
delta_NO_D_SENSOR_ALL_mps2,disagreement_bin,abs_disagreement_le_0.5,163,-0.278297188918432,-2.624165147747621,4.359060664595589,0.558282208588957,0.44171779141104295,1.7430079117448378
delta_NO_D_SENSOR_ALL_mps2,disagreement_bin,abs_disagreement_gt_0.5,309,-0.9073402025310773,-12.929737142051877,10.7696288921024,0.5792880258899676,0.42071197411003236,4.304892164655302
FR_commanded_stance_foot_vx_mps,full,stance_leg_rows,240,-2.935231901242817,-3.4211929450681584,-0.4266458996326435,1.0,0.0,2.935231901242817
FR_stationary_support_required_vx_mps,full,stance_leg_rows,240,-2.525242158,-2.546918752,-2.492922052,1.0,0.0,2.525242158
FR_stance_velocity_disagreement_mps,full,stance_leg_rows,240,-0.389617883242817,-0.9081041027361416,2.0967674843673563,0.5041666666666667,0.49583333333333335,0.666896245314391
FL_commanded_stance_foot_vx_mps,full,stance_leg_rows,232,-2.55332666765693,-3.364945253066931,-1.053202146328698,1.0,0.0,2.55332666765693
FL_stationary_support_required_vx_mps,full,stance_leg_rows,232,-2.51856447,-2.538681099,-2.486868335,1.0,0.0,2.51856447
FL_stance_velocity_disagreement_mps,full,stance_leg_rows,232,-0.06645833265692991,-0.8551432080669312,1.4832499986713021,0.5905172413793104,0.40948275862068967,0.8000515592048769
RR_commanded_stance_foot_vx_mps,full,stance_leg_rows,232,-2.55332666765693,-3.364945253066931,-1.053202146328698,1.0,0.0,2.55332666765693
RR_stationary_support_required_vx_mps,full,stance_leg_rows,232,-2.51856447,-2.538681099,-2.486868335,1.0,0.0,2.51856447
RR_stance_velocity_disagreement_mps,full,stance_leg_rows,232,-0.06645833265692991,-0.8551432080669312,1.4832499986713021,0.5905172413793104,0.40948275862068967,0.8000515592048769
RL_commanded_stance_foot_vx_mps,full,stance_leg_rows,240,-2.935231901242817,-3.4211929450681584,-0.4266458996326435,1.0,0.0,2.935231901242817
RL_stationary_support_required_vx_mps,full,stance_leg_rows,240,-2.525242158,-2.546918752,-2.492922052,1.0,0.0,2.525242158
RL_stance_velocity_disagreement_mps,full,stance_leg_rows,240,-0.389617883242817,-0.9081041027361416,2.0967674843673563,0.5041666666666667,0.49583333333333335,0.666896245314391
