kind,branch,component,scope,motor_index,stratum_type,stratum,n,median_mps2,p05_mps2,p95_mps2,fraction_negative,fraction_positive,median_abs_mps2,p95_abs_mps2,small_n
ablation,NO_D_FL,D,leg,-1,contact_mask,mask0,129,-4.5411764136825923,-8.2642759258982785,-0.14526977594729096,1,0,4.5411764136825923,8.2642759258982785,0
ablation,NO_D_FL,D,leg,-1,contact_mask,mask1,3,-0.6147161033619728,-3.6562846740284769,-0.54946180469491668,1,0,0.6147161033619728,3.6562846740284765,1
ablation,NO_D_FL,D,leg,-1,contact_mask,mask4,43,-2.6522883503101449,-4.1836073839358487,0.058774415747852235,0.93023255813953487,0.069767441860465115,2.6522883503101449,4.1836073839358487,0
ablation,NO_D_FL,D,leg,-1,contact_mask,mask6,170,0.2658705468953132,-3.6542669257187614,2.4393114056029574,0.41764705882352943,0.58235294117647063,1.0674410451956811,3.654266925718761,0
ablation,NO_D_FL,D,leg,-1,contact_mask,mask8,24,-0.59842456616518014,-0.98797288207004375,-0.37306044200690447,1,0,0.59842456616518014,0.9879728820700433,0
ablation,NO_D_FL,D,leg,-1,contact_mask,mask9,183,-3.0857846285930681,-3.8142801526361434,2.0530520761592839,0.75409836065573765,0.24590163934426229,3.0857846285930681,3.8142801526361434,0
ablation,NO_D_FL,D,leg,-1,full,all,552,-1.0308185062129118,-6.8988241125860039,2.0479661465417247,0.73369565217391308,0.26630434782608697,1.995407231369912,6.8988241125859888,0
ablation,NO_D_FL,D,leg,-1,phase,"[0,0.25)",159,-0.16409668411935918,-0.84559040368448624,2.4849076072470666,0.56603773584905659,0.43396226415094341,0.70097827801335422,2.4849076072470666,0
ablation,NO_D_FL,D,leg,-1,phase,"[0.25,0.5)",120,-3.2681616485832246,-3.7915370837135476,-0.028031909335847389,0.94999999999999996,0.050000000000000003,3.2681616485832246,3.7915370837135476,0
ablation,NO_D_FL,D,leg,-1,phase,"[0.5,0.75)",155,-4.2383264776642378,-8.1606265663952602,-1.6033876219476153,1,0,4.2383264776642378,8.1606265663952584,0
ablation,NO_D_FL,D,leg,-1,phase,"[0.75,1)",118,0.2658705468953132,-1.1241820645404281,1.672405699977096,0.38983050847457629,0.61016949152542377,0.77655083890295673,1.672405699977096,0
ablation,NO_D_FL_calf,D,joint,5,contact_mask,mask0,129,0.075537386732960066,-0.49326147987917213,1.7229448887083152,0.41085271317829458,0.58914728682170547,0.15273734400956229,1.7229448887083152,0
ablation,NO_D_FL_calf,D,joint,5,contact_mask,mask1,3,-0.74226840387858717,-0.96017387259019493,0.17822327735105703,0.66666666666666663,0.33333333333333331,0.74226840387858717,0.96017387259019493,1
ablation,NO_D_FL_calf,D,joint,5,contact_mask,mask4,43,0.038483537139057056,-0.087763732307243408,2.0499062879443177,0.34883720930232559,0.65116279069767447,0.081205436362589367,2.0499062879443177,0
ablation,NO_D_FL_calf,D,joint,5,contact_mask,mask6,170,0.026751015735666073,-1.0122422058487497,0.87756073608668661,0.44705882352941179,0.55294117647058827,0.15023026895032177,1.6343067044191664,0
ablation,NO_D_FL_calf,D,joint,5,contact_mask,mask8,24,-1.0476558550994077,-1.5309108769932922,-0.58621745980080109,0.95833333333333337,0.041666666666666664,1.0476558550994077,1.530910876993292,0
ablation,NO_D_FL_calf,D,joint,5,contact_mask,mask9,183,-1.446518347857418,-4.1825844083900039,0.17762805661363784,0.83606557377049184,0.16393442622950818,1.446518347857418,4.1825844083900039,0
ablation,NO_D_FL_calf,D,joint,5,full,all,552,-0.067782976704207909,-3.1761188967330383,1.0174955658923979,0.58333333333333337,0.41666666666666669,0.22707169688043483,3.1761188967330303,0
ablation,NO_D_FL_calf,D,joint,5,phase,"[0,0.25)",159,-0.74226840387858717,-2.1576235350268638,2.0621660104986814,0.61006289308176098,0.38993710691823902,1.4117898500254586,2.1756309406406693,0
ablation,NO_D_FL_calf,D,joint,5,phase,"[0.25,0.5)",120,-0.44911534846667056,-4.4494274065852784,0.14898166625766857,0.80833333333333335,0.19166666666666668,0.44911534846667056,4.4494274065852784,0
ablation,NO_D_FL_calf,D,joint,5,phase,"[0.5,0.75)",155,0.0053976591396995843,-1.0374334557612037,0.23024934317705001,0.47741935483870968,0.52258064516129032,0.1069031637832154,1.0374334557612033,0
ablation,NO_D_FL_calf,D,joint,5,phase,"[0.75,1)",118,0.016626259998067328,-0.17512104193274594,0.25272385811293069,0.4576271186440678,0.5423728813559322,0.10039669887508745,0.27566967822112659,0
ablation,NO_D_FL_hip,D,joint,3,contact_mask,mask0,129,-0.0022877732700577469,-0.051133135149038014,0.0074984829624458625,0.61240310077519378,0.38759689922480622,0.005816061679125184,0.051133135149038007,0
ablation,NO_D_FL_hip,D,joint,3,contact_mask,mask1,3,-0.0020056899779232751,-0.0027995755041328339,-0.00090927570411103442,1,0,0.0020056899779232751,0.0027995755041328339,1
ablation,NO_D_FL_hip,D,joint,3,contact_mask,mask4,43,-0.071384091571149,-0.10545939530962761,-0.005815650144805673,0.97674418604651159,0.023255813953488372,0.071384091571149,0.10545939530962761,0
ablation,NO_D_FL_hip,D,joint,3,contact_mask,mask6,170,0.00043147790875730507,-0.004188159029674253,0.006413744778522767,0.40000000000000002,0.59999999999999998,0.0015237215366216139,0.0083455274192486655,0
ablation,NO_D_FL_hip,D,joint,3,contact_mask,mask8,24,-0.0031610110430951577,-0.0077064203518679543,0.0044221687258215511,0.79166666666666663,0.20833333333333334,0.0038545918828099546,0.0077064203518679526,0
ablation,NO_D_FL_hip,D,joint,3,contact_mask,mask9,183,-0.0043549211116702402,-0.017166017587897285,0.0023600264283901501,0.78142076502732238,0.21857923497267759,0.0044553325134113475,0.017166017587897289,0
ablation,NO_D_FL_hip,D,joint,3,full,all,552,-0.0018379818998350284,-0.058624782739436651,0.0056506422504838819,0.64130434782608692,0.35869565217391303,0.0033363305925729891,0.058624782739436637,0
ablation,NO_D_FL_hip,D,joint,3,phase,"[0,0.25)",159,-0.0032532807686775911,-0.016467651351290868,0.0058271956641502412,0.76100628930817615,0.2389937106918239,0.0046483226161768698,0.016467651351290864,0
ablation,NO_D_FL_hip,D,joint,3,phase,"[0.25,0.5)",120,-0.0023353543071163996,-0.016088767814711399,0.003288795253617981,0.69999999999999996,0.29999999999999999,0.003486652906065979,0.016088767814711396,0
ablation,NO_D_FL_hip,D,joint,3,phase,"[0.5,0.75)",155,-0.0062540315224755005,-0.091259799143543402,0.003386247719171859,0.69032258064516128,0.30967741935483872,0.0074799215348706483,0.091259799143543402,0
ablation,NO_D_FL_hip,D,joint,3,phase,"[0.75,1)",118,0.00062715117542789037,-0.0032920791499934225,0.0073726744605652882,0.3559322033898305,0.64406779661016944,0.0015185731406136549,0.0084042569879261321,0
ablation,NO_D_FL_thigh,D,joint,4,contact_mask,mask0,129,-4.4244185388549191,-8.4323020175635968,0.065342234604085503,0.92248062015503873,0.077519379844961239,4.4244185388549191,8.4323020175635968,0
ablation,NO_D_FL_thigh,D,joint,4,contact_mask,mask1,3,0.20205911687167699,-3.8252454581341429,0.35550000826186945,0.33333333333333331,0.66666666666666663,0.37254899619411308,3.8827062694407215,1
ablation,NO_D_FL_thigh,D,joint,4,contact_mask,mask4,43,-2.6901165869988315,-4.0829198102873789,-1.0704643021521654,1,0,2.6901165869988315,4.0829198102873789,0
ablation,NO_D_FL_thigh,D,joint,4,contact_mask,mask6,170,0.086545842422512398,-2.5404439379919652,1.805202868653438,0.45294117647058824,0.54705882352941182,1.1168250549564127,2.5404439379919634,0
ablation,NO_D_FL_thigh,D,joint,4,contact_mask,mask8,24,0.45222033037325615,0.20132177722835101,0.99952221132842811,0.041666666666666664,0.95833333333333337,0.4675148301173977,1.0724292896064433,0
ablation,NO_D_FL_thigh,D,joint,4,contact_mask,mask9,183,-0.9556905967796584,-3.9729435964028248,4.242113696794295,0.51366120218579236,0.48633879781420764,3.0361664810969353,4.2889800728599123,0
ablation,NO_D_FL_thigh,D,joint,4,full,all,552,-0.99106535232703474,-6.8091728271177256,3.6964397703516383,0.60688405797101452,0.39311594202898553,1.9866176623965457,6.8091728271177079,0
ablation,NO_D_FL_thigh,D,joint,4,phase,"[0,0.25)",159,0.5159928229488695,-1.957542491459016,4.2852855777185148,0.28930817610062892,0.71069182389937102,1.5317289782346593,4.2852855777185148,0
ablation,NO_D_FL_thigh,D,joint,4,phase,"[0.25,0.5)",120,-2.7026391877739875,-3.9303259748123267,3.2835053162966696,0.72499999999999998,0.27500000000000002,2.9881444068309078,3.9303259748123267,0
ablation,NO_D_FL_thigh,D,joint,4,phase,"[0.5,0.75)",155,-4.2712944308687826,-8.1988155370855704,-1.4043805660566064,1,0,4.2712944308687826,8.1988155370855651,0
ablation,NO_D_FL_thigh,D,joint,4,phase,"[0.75,1)",118,0.32265508336865817,-1.3384048248973703,1.5875906794100814,0.39830508474576271,0.60169491525423724,0.85545310621145298,1.5901349644262865,0
ablation,NO_D_FR,D,leg,-1,contact_mask,mask0,129,-0.59234631867042253,-6.3281597432173067,-0.22799945827491902,1,0,0.59234631867042253,6.3281597432173067,0
ablation,NO_D_FR,D,leg,-1,contact_mask,mask1,3,-7.656769692445101,-8.233349143057394,-0.53666573788779814,0.66666666666666663,0.33333333333333331,7.656769692445101,8.233349143057394,1
ablation,NO_D_FR,D,leg,-1,contact_mask,mask4,43,1.1389613530941665,-7.4626011427906072,2.426176031367222,0.32558139534883723,0.67441860465116277,1.9018274073069179,7.4626011427906072,0
ablation,NO_D_FR,D,leg,-1,contact_mask,mask6,170,-3.355460919207268,-8.4510028709854623,1.8016090159628226,0.91764705882352937,0.082352941176470587,3.355460919207268,8.4510028709854605,0
ablation,NO_D_FR,D,leg,-1,contact_mask,mask8,24,-2.9789001382311864,-4.0490122802894568,-1.3792797819328093,0.95833333333333337,0.041666666666666664,2.9789001382311864,4.0490122802894568,0
ablation,NO_D_FR,D,leg,-1,contact_mask,mask9,183,-0.013645075061398337,-3.8958999578715554,1.9664291013052304,0.50273224043715847,0.49726775956284153,1.0725880609965865,3.8958999578715559,0
ablation,NO_D_FR,D,leg,-1,full,all,552,-1.1339991096253836,-7.4515603782118376,2.0162099627962395,0.75362318840579712,0.24637681159420291,1.9972495865889932,7.4515603782118367,0
ablation,NO_D_FR,D,leg,-1,phase,"[0,0.25)",159,-4.2791423340665231,-8.4728445194652107,-1.0498181265582944,1,0,4.2791423340665231,8.4728445194652107,0
ablation,NO_D_FR,D,leg,-1,phase,"[0.25,0.5)",120,0.51130413391960905,-0.63303407101093589,2.3223492445324609,0.29999999999999999,0.69999999999999996,0.65990216061368878,2.3223492445324609,0
ablation,NO_D_FR,D,leg,-1,phase,"[0.5,0.75)",155,-0.39193771009128131,-1.1840289967568514,2.2078381760937944,0.6645161290322581,0.33548387096774196,0.57179221151620507,2.2406512135182042,0
ablation,NO_D_FR,D,leg,-1,phase,"[0.75,1)",118,-3.3418081417198033,-5.6463884728336673,-2.8721087773217926,1,0,3.3418081417198033,5.6463884728336673,0
ablation,NO_D_FR_calf,D,joint,2,contact_mask,mask0,129,-0.066949618253895338,-1.3575844385342164,1.5184754800835154,0.72868217054263562,0.27131782945736432,0.42710766895436691,1.5570335713772674,0
ablation,NO_D_FR_calf,D,joint,2,contact_mask,mask1,3,-2.6518990988334261,-2.6846990840398357,1.5013176728879705,0.66666666666666663,0.33333333333333331,2.6518990988334261,2.6846990840398357,1
ablation,NO_D_FR_calf,D,joint,2,contact_mask,mask4,43,-1.920910149951915,-3.9891892513794476,0.030639760098667288,0.90697674418604646,0.093023255813953487,1.920910149951915,3.9891892513794462,0
ablation,NO_D_FR_calf,D,joint,2,contact_mask,mask6,170,-0.20733299423679352,-4.1714016551854289,0.29520677805066692,0.58235294117647063,0.41764705882352943,0.29517336402472127,4.1714016551854289,0
ablation,NO_D_FR_calf,D,joint,2,contact_mask,mask8,24,0.025056737473645119,-0.10853718082327347,0.14159994866645759,0.45833333333333331,0.54166666666666663,0.061690170609977696,0.1416010231488023,0
ablation,NO_D_FR_calf,D,joint,2,contact_mask,mask9,183,-4.2735279989436492e-05,-1.5189094697268986,1.4438439112593695,0.50273224043715847,0.49726775956284153,0.13242270917803356,1.8367146698374492,0
ablation,NO_D_FR_calf,D,joint,2,full,all,552,-0.062940039473173837,-2.7099565375035954,0.94511063760108383,0.61050724637681164,0.38949275362318841,0.25618365167529367,2.7099565375035919,0
ablation,NO_D_FR_calf,D,joint,2,phase,"[0,0.25)",159,-0.045832317974030978,-1.7244645699335246,0.17371056752403746,0.64150943396226412,0.35849056603773582,0.089287639611971947,1.7244645699335241,0
ablation,NO_D_FR_calf,D,joint,2,phase,"[0.25,0.5)",120,0.065108120991722807,-0.12074741823687109,1.2889465778747193,0.36666666666666664,0.6333333333333333,0.10127348362340582,1.2889465778747193,0
ablation,NO_D_FR_calf,D,joint,2,phase,"[0.5,0.75)",155,-1.146336074064064,-4.2414800358172382,1.6736729414955152,0.75483870967741939,0.24516129032258063,1.5345023623441558,4.2414800358172373,0
ablation,NO_D_FR_calf,D,joint,2,phase,"[0.75,1)",118,-0.21573778893694795,-3.640299297358295,0.3016335636386272,0.6271186440677966,0.3728813559322034,0.29556536263096811,3.6402992973582937,0
ablation,NO_D_FR_hip,D,joint,0,contact_mask,mask0,129,-0.0013436375475697204,-0.048726931752210413,0.0088897182150983415,0.65116279069767447,0.34883720930232559,0.0048711258107090316,0.048726931752210406,0
ablation,NO_D_FR_hip,D,joint,0,contact_mask,mask1,3,-0.00088049256200473103,-0.012744399375940652,0.024687958195750623,0.66666666666666663,0.33333333333333331,0.014062611244155754,0.026182268576366671,1
ablation,NO_D_FR_hip,D,joint,0,contact_mask,mask4,43,-0.007716177244265765,-0.02357827232305949,0.00067396608013092427,0.93023255813953487,0.069767441860465115,0.007716177244265765,0.02357827232305949,0
ablation,NO_D_FR_hip,D,joint,0,contact_mask,mask6,170,-0.0061355812396777787,-0.024376403614861424,0.0045547829522029678,0.82352941176470584,0.17647058823529413,0.006828629723309023,0.02437640361486141,0
ablation,NO_D_FR_hip,D,joint,0,contact_mask,mask8,24,-0.08764113420476205,-0.096806961682508935,-0.076653800284887483,1,0,0.08764113420476205,0.096806961682508935,0
ablation,NO_D_FR_hip,D,joint,0,contact_mask,mask9,183,0.00067970434421971149,-0.014034225072957551,0.0063694417659192048,0.38251366120218577,0.61748633879781423,0.0032774351309452499,0.014034225072957552,0
ablation,NO_D_FR_hip,D,joint,0,full,all,552,-0.0026203967839855125,-0.050406893344429451,0.0065090173801211678,0.65217391304347827,0.34782608695652173,0.0052432002200899497,0.050406893344429438,0
ablation,NO_D_FR_hip,D,joint,0,phase,"[0,0.25)",159,-0.015619936967257164,-0.089570350780999841,-0.0011045425653549051,0.97484276729559749,0.025157232704402517,0.01580122747121937,0.089570350780999841,0
ablation,NO_D_FR_hip,D,joint,0,phase,"[0.25,0.5)",120,0.0028593267493292052,-0.00032496735075453475,0.0065919745995417275,0.09166666666666666,0.90833333333333333,0.0028593267493292052,0.0065919745995417275,0
ablation,NO_D_FR_hip,D,joint,0,phase,"[0.5,0.75)",155,-0.0012873053853752481,-0.018259176806891118,0.0091314337501268248,0.67096774193548392,0.32903225806451614,0.0040576698686614066,0.018259176806891118,0
ablation,NO_D_FR_hip,D,joint,0,phase,"[0.75,1)",118,-0.0034407097820575161,-0.025856024781202042,0.0048708388569911358,0.76271186440677963,0.23728813559322035,0.0044374329257851342,0.025856024781202039,0
ablation,NO_D_FR_thigh,D,joint,1,contact_mask,mask0,129,-0.941446627847216,-6.2984802467864736,0.7030066710393893,0.65116279069767447,0.34883720930232559,1.0419456737486454,6.2984802467864727,0
ablation,NO_D_FR_thigh,D,joint,1,contact_mask,mask1,3,-4.9993956608103858,-5.5522581655126322,-2.0205911900510531,1,0,4.9993956608103858,5.5522581655126322,1
ablation,NO_D_FR_thigh,D,joint,1,contact_mask,mask4,43,3.3597709438793344,-7.4148534917903453,4.3925825069046516,0.11627906976744186,0.88372093023255816,3.7851981404933741,7.4148534917903453,0
ablation,NO_D_FR_thigh,D,joint,1,contact_mask,mask6,170,-3.1569629462040703,-8.6108378344568202,3.6347581371742095,0.81176470588235294,0.18823529411764706,3.4786490822645391,8.6108378344568184,0
ablation,NO_D_FR_thigh,D,joint,1,contact_mask,mask8,24,-2.9065497576917392,-3.9444100795040038,-1.4939258272673142,1,0,2.9065497576917392,3.9444100795040038,0
ablation,NO_D_FR_thigh,D,joint,1,contact_mask,mask9,183,-0.21409830096189342,-2.4582251975968346,1.7120258344989399,0.54098360655737709,0.45901639344262296,1.0552886614955792,2.4582251975968346,0
ablation,NO_D_FR_thigh,D,joint,1,full,all,552,-1.0764219777560085,-7.4000980648231653,3.6770274692969309,0.63949275362318836,0.36050724637681159,1.974665402635849,7.4000980648231645,0
ablation,NO_D_FR_thigh,D,joint,1,phase,"[0,0.25)",159,-3.9914836265962368,-8.6556462455839203,-1.0284986920418189,1,0,3.9914836265962368,8.6556462455839203,0
ablation,NO_D_FR_thigh,D,joint,1,phase,"[0.25,0.5)",120,0.42271529469479724,-0.73688263822459499,1.7696365509497876,0.30833333333333335,0.69166666666666665,0.70132774852367774,1.7696365509497876,0
ablation,NO_D_FR_thigh,D,joint,1,phase,"[0.5,0.75)",155,0.59867341623794346,-1.817227108612653,4.2479909939661908,0.29677419354838708,0.70322580645161292,1.3758011580800671,4.2479909939661908,0
ablation,NO_D_FR_thigh,D,joint,1,phase,"[0.75,1)",118,-3.1113676046044412,-5.9082449012971585,0.60301433482840128,0.94067796610169496,0.059322033898305086,3.1113676046044412,5.9082449012971585,0
ablation,NO_D_RL,D,leg,-1,contact_mask,mask0,129,-0.79526914183469888,-5.4456930031059967,-0.21678792728580465,1,0,0.79526914183469888,5.4456930031059967,0
ablation,NO_D_RL,D,leg,-1,contact_mask,mask1,3,-2.3856247365605583,-2.9069973998812144,0.13669315853224306,0.66666666666666663,0.33333333333333331,2.3856247365605583,2.906997399881214,1
ablation,NO_D_RL,D,leg,-1,contact_mask,mask4,43,0.25427802023253487,-6.2336954638136932,1.4226500940219713,0.37209302325581395,0.62790697674418605,1.1230325782093509,6.2336954638136932,0
ablation,NO_D_RL,D,leg,-1,contact_mask,mask6,170,-3.3096149052075559,-7.1696673239496072,0.7854875224763499,0.92941176470588238,0.070588235294117646,3.3096149052075559,7.1696673239496063,0
ablation,NO_D_RL,D,leg,-1,contact_mask,mask8,24,-3.8300202321799186,-6.3438848325275448,-1.3564383780240099,0.95833333333333337,0.041666666666666664,3.8300202321799186,6.3438848325275439,0
ablation,NO_D_RL,D,leg,-1,contact_mask,mask9,183,-0.54176745939973414,-1.9284972207757394,2.1331455286406364,0.63387978142076506,0.36612021857923499,0.945759918815404,2.3602400945600195,0
ablation,NO_D_RL,D,leg,-1,full,all,552,-1.0690769952780079,-6.253512829552875,1.4376277029619129,0.80434782608695654,0.19565217391304349,1.4312755320180452,6.2535128295528732,0
ablation,NO_D_RL,D,leg,-1,phase,"[0,0.25)",159,-3.9873289022424525,-7.1814409361245852,-0.70533029014810378,1,0,3.9873289022424525,7.1814409361245843,0
ablation,NO_D_RL,D,leg,-1,phase,"[0.25,0.5)",120,-0.011848020906063961,-1.1474323193679254,2.2409657937459651,0.5,0.5,0.8298893214492481,2.2409657937459651,0
ablation,NO_D_RL,D,leg,-1,phase,"[0.5,0.75)",155,-0.48824749667935874,-2.535311654343777,1.2532516483381817,0.69032258064516128,0.30967741935483872,0.73346969985674892,2.5353116543437753,0
ablation,NO_D_RL,D,leg,-1,phase,"[0.75,1)",118,-3.2902809212534194,-4.885380179482314,-2.9312204055220357,1,0,3.2902809212534194,4.885380179482314,0
ablation,NO_D_RL_calf,D,joint,11,contact_mask,mask0,129,0.17296120109102731,-1.7177470643894246,1.8272984932200114,0.4573643410852713,0.54263565891472865,0.60283445002082026,1.9121471334560283,0
ablation,NO_D_RL_calf,D,joint,11,contact_mask,mask1,3,0.69414430693030216,0.69288606358204674,2.225102840804924,0,1,0.69414430693030216,2.225102840804924,1
ablation,NO_D_RL_calf,D,joint,11,contact_mask,mask4,43,-2.2794907460358331,-4.6477346519480882,0.71049607332940889,0.88372093023255816,0.11627906976744186,2.2794907460358331,4.6477346519480864,0
ablation,NO_D_RL_calf,D,joint,11,contact_mask,mask6,170,-0.30812534401168346,-4.9890028410058278,0.80702951072406937,0.58235294117647063,0.41764705882352943,0.62050650599427515,4.9890028410058278,0
ablation,NO_D_RL_calf,D,joint,11,contact_mask,mask8,24,-0.75655498893967432,-1.5291364069436266,-0.087125179813822007,0.95833333333333337,0.041666666666666664,0.85860188537950188,1.6393012898424257,0
ablation,NO_D_RL_calf,D,joint,11,contact_mask,mask9,183,-0.080217959106385184,-0.3130641461653399,2.0262431046798053,0.66666666666666663,0.33333333333333331,0.21203275219155682,2.0262431046798053,0
ablation,NO_D_RL_calf,D,joint,11,full,all,552,-0.15130511748111086,-3.0922848014275592,1.0729857754702032,0.61775362318840576,0.38224637681159418,0.54255197768663044,3.0922848014275353,0
ablation,NO_D_RL_calf,D,joint,11,phase,"[0,0.25)",159,0.15382385094903483,-1.0396389361481322,0.81233227295790378,0.43396226415094341,0.56603773584905659,0.36052189336960616,1.0552377030027484,0
ablation,NO_D_RL_calf,D,joint,11,phase,"[0.25,0.5)",120,-0.14201734021989099,-0.31013815737135675,1.9301164925084089,0.6333333333333333,0.36666666666666664,0.24359478945573254,1.9301164925084089,0
ablation,NO_D_RL_calf,D,joint,11,phase,"[0.5,0.75)",155,-1.4415635859570131,-5.0554516419631961,2.1137522201904537,0.7870967741935484,0.2129032258064516,1.9387827102521085,5.0554516419631952,0
ablation,NO_D_RL_calf,D,joint,11,phase,"[0.75,1)",118,-0.32758256871904412,-4.6384083876529525,0.63664687847760537,0.6271186440677966,0.3728813559322034,0.55402720688124585,4.6384083876529516,0
ablation,NO_D_RL_hip,D,joint,9,contact_mask,mask0,129,0.013011533889004667,-0.14008359656253583,0.06878543317327547,0.38759689922480622,0.61240310077519378,0.035868625600867787,0.1400835965625358,0
ablation,NO_D_RL_hip,D,joint,9,contact_mask,mask1,3,0.045434760104670957,-0.03198711455906509,0.070630852357810081,0.33333333333333331,0.66666666666666663,0.045434760104670957,0.070630852357810081,1
ablation,NO_D_RL_hip,D,joint,9,contact_mask,mask4,43,-0.13402026541509926,-0.1545507605927004,0.05685341249766615,0.88372093023255816,0.11627906976744186,0.13402026541509926,0.1545507605927004,0
ablation,NO_D_RL_hip,D,joint,9,contact_mask,mask6,170,0.012073816180882074,-0.16451966163452728,0.061758217890481248,0.41176470588235292,0.58823529411764708,0.048072329773104605,0.16451966163452728,0
ablation,NO_D_RL_hip,D,joint,9,contact_mask,mask8,24,0.015567153807039786,0.00531282201099077,0.025449339318367566,0.041666666666666664,0.95833333333333337,0.015616916015470012,0.026342301183490346,0
ablation,NO_D_RL_hip,D,joint,9,contact_mask,mask9,183,0.0014545603268207863,-0.033445430156556058,0.008094442738131348,0.34972677595628415,0.65027322404371579,0.0026850308028354419,0.033445430156556072,0
ablation,NO_D_RL_hip,D,joint,9,full,all,552,0.0022688021907096845,-0.14723671855326362,0.058309992684932498,0.40579710144927539,0.59420289855072461,0.024409404640663213,0.14723671855326356,0
ablation,NO_D_RL_hip,D,joint,9,phase,"[0,0.25)",159,0.0155799476908021,0.0014488024970570113,0.067303596003571081,0.025157232704402517,0.97484276729559749,0.0155799476908021,0.067303596003571081,0
ablation,NO_D_RL_hip,D,joint,9,phase,"[0.25,0.5)",120,0.00037147331664166838,-0.029966462294914953,0.0077210010953074814,0.45000000000000001,0.55000000000000004,0.0019265487204529474,0.029966462294914953,0
ablation,NO_D_RL_hip,D,joint,9,phase,"[0.5,0.75)",155,-0.093695044787582393,-0.1585673833826664,0.045701217102671846,0.78064516129032258,0.21935483870967742,0.093695044787582393,0.1585673833826664,0
ablation,NO_D_RL_hip,D,joint,9,phase,"[0.75,1)",118,0.011573316684656193,-0.16210692580515415,0.062752564478263897,0.38135593220338981,0.61864406779661019,0.044799473736276851,0.16210692580515415,0
ablation,NO_D_RL_thigh,D,joint,10,contact_mask,mask0,129,-0.70551707133600861,-5.8852962354588634,0.79481417757593076,0.62015503875968991,0.37984496124031009,1.0748479588060995,5.8852962354588625,0
ablation,NO_D_RL_thigh,D,joint,10,contact_mask,mask1,3,-3.2173124614458617,-3.7122068729883635,-2.0646659950608961,1,0,3.2173124614458617,3.7122068729883635,1
ablation,NO_D_RL_thigh,D,joint,10,contact_mask,mask4,43,3.0562853293733281,-6.9465296458539365,3.9999525343088789,0.11627906976744186,0.88372093023255816,3.3283445696217933,6.9465296458539365,0
ablation,NO_D_RL_thigh,D,joint,10,contact_mask,mask6,170,-2.9102102079553598,-8.073156673313493,3.1789686873419889,0.81176470588235294,0.18823529411764706,3.1799491332950303,8.073156673313493,0
ablation,NO_D_RL_thigh,D,joint,10,contact_mask,mask8,24,-3.0769130899702919,-4.8106283633810945,-1.3395383599319788,1,0,3.0769130899702919,4.8106283633810945,0
ablation,NO_D_RL_thigh,D,joint,10,contact_mask,mask9,183,-0.44105233323115628,-1.8127243120369785,1.1438819705274552,0.62841530054644812,0.37158469945355194,0.80728372991457498,1.8127243120369785,0
ablation,NO_D_RL_thigh,D,joint,10,full,all,552,-0.92103891106479452,-6.9153763260901995,3.190617194371729,0.66123188405797106,0.33876811594202899,1.695708036692134,6.9153763260901968,0
ablation,NO_D_RL_thigh,D,joint,10,phase,"[0,0.25)",159,-4.1303557561702497,-8.0768133891150669,-0.66029803510218743,1,0,4.1303557561702497,8.0768133891150669,0
