scope,artifact,path,sha256,status,note
raw_host,dds_runtime/preparation_cleanup.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/dds_runtime/preparation_cleanup.txt,633a86080623548a9d9153a5e8c044ce1fb1d3ee2e63458333957fcd3ff8a8df,VERIFIED,host index size=200; immutable raw artifact
raw_host,dds_runtime/runtime_metadata.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/dds_runtime/runtime_metadata.txt,e43003d65b0c57a3244d6a16d4f9d8118cb485f381d15e85db78a78e99000e35,VERIFIED,host index size=872; immutable raw artifact
raw_host,environment.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/environment.txt,fcdd684a211809d5382bb92eba651a1e7d3e75b7672a6674616e469c32d53981,VERIFIED,host index size=100; immutable raw artifact
raw_host,run_manifest.json,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/run_manifest.json,61141434be7e5398d1d3c8aec6dfd118f1a9c37c3e3e254a153e35312e0a8d0d,VERIFIED,host index size=3085; immutable raw artifact
raw_host,run_metadata.txt,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/run_metadata.txt,169300e8c14cfe67ca8caa3b97153a632e9004e09fe20e3390f2460606fcd4ac,VERIFIED,host index size=3566; immutable raw artifact
raw_host,simulator.log,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/simulator.log,67038352310a338b1f6cceeb2583fa20877a613b15cdd39537692f772892ddec,VERIFIED,host index size=4078; immutable raw artifact
raw_host,simulator_build.log,example/cpp/experiments/_runs/phase2_clean_baseline_flat_final_20260917/C/simulator_build.log,636d31b21716caf40689697a3297e93a2ff0b8a2fc3ed4e2ff798c7a9235a7b1,VERIFIED,host index size=1454; immutable raw artifact
source_runtime,dds_base4000_preload.c,/home/che/dev/go2-agent/tasks/42832a74b4115d8d/example/cpp/scripts/dds_base4000_preload.c,65100130add060af08f6404b03668f5018c9b039849bf62620cd99f362d38a3c,VERIFIED,tracked DDS support source used by run
source_scene,scene_leg_lift_demo.xml,/home/che/dev/go2-agent/tasks/42832a74b4115d8d/unitree_robots/go2/scene_leg_lift_demo.xml,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,VERIFIED,frozen flat Go2 scene
binary,unitree_mujoco,/home/che/dev/go2-agent/tasks/42832a74b4115d8d/simulate/build/unitree_mujoco,8c4ef43acc65938c231a73da6a9dbe7c6b1170d72733f757927316a15d130c1a,RECORDED_BY_HOST_BUILD,exact-source simulator output
binary,real_trot_go2,/home/che/dev/go2-agent/tasks/42832a74b4115d8d/example/cpp/build/real_trot_go2,ad4aed86d2562a77c7a1aaf46690f3aedccb22938e7659015ff7ce7e75cb83c5,RECORDED_BY_HOST_BUILD,exact-source controller output
toolchain,libmujoco.so,/home/che/dev/go2-workspace/current/simulate/mujoco/lib/libmujoco.so,b9173509d0c282a9b24b7f5825a40177a9967df0cd6395a9dc39522196e44495,VERIFIED,permitted read-only MuJoCo dependency
toolchain,mujoco.h,/home/che/dev/go2-workspace/current/simulate/mujoco/include/mujoco/mujoco.h,3190fd17711cf25b6b7605802df353571e4329ca3849485e56643e49925208cd,VERIFIED,permitted read-only MuJoCo dependency
analyzer,analyze_clean_baseline_flat_final.py,/home/che/dev/go2-agent/tasks/42832a74b4115d8d/example/cpp/tools/analysis/analyze_clean_baseline_flat_final.py,4335405d9120b0874e751fcb5fa22b0d40fac11491f6c7725583c5c0946a28dc,VERIFIED,deterministic offline analysis code
analyzer,analyze_locomotion_progress.py,/home/che/dev/go2-agent/tasks/42832a74b4115d8d/example/cpp/tools/analysis/analyze_locomotion_progress.py,32dd989a5ba48beaf2a2fba83e3e3e81fc5ba1b9ca7c799e6e43ac21eee564e6,VERIFIED,deterministic offline analysis code
analyzer,analyze_contact_ground_truth.py,/home/che/dev/go2-agent/tasks/42832a74b4115d8d/example/cpp/tools/analysis/analyze_contact_ground_truth.py,a5426a8f6af8dbb15202c48eb6411afd936456a2a34d5d5ba678ebe7b771886f,VERIFIED,deterministic offline analysis code
analyzer,analyze_contact_dynamics.py,/home/che/dev/go2-agent/tasks/42832a74b4115d8d/example/cpp/tools/analysis/analyze_contact_dynamics.py,ba17187dd7d979e2dbdfd288c96f7193e496b7cf51c2b96cbcc1461a2f7bcd37,VERIFIED,deterministic offline analysis code
