run_id,artifact,bytes,sha256,domain_id,git_head,simulator_sha256,controller_sha256,scene_sha256,verification,source
L2,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L2/mj_snapshot.bin,6240068,aae263ef4a1857ebf64546c7e4e2f11589ee80bbfa63393d053eda505d0ac545,202,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L2,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L2/environment.txt,971,e65fb8fa5ef00a438ea119164242f2b90396d1a9c8a1c45153d3401ef083b159,202,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L2,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L2/lockstep_handoff.csv,2024,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,202,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L2,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L2/lockstep_trace.csv,2734354,d438672c8bb5cacc29379923838884dafb22b119c2b9bc7e2dbad95e537080c9,202,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L3,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L3/boundary.bridge.csv,568996,ef43b8859b3dffa2df47f3f573a88c365415ee33fb6cf79515b4d38a0bc8f43a,203,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L3,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L3/boundary.controller.csv,1228259,8776650b861be9c540536d483d8f7ef8ba464987f346b21d4e1599169925e0cc,203,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L3,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L3/run_metadata.txt,3580,51d238aa1200251def11c7febc48f1a5a02692835c1f49c5b2dc6030de9826ee,203,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L3,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L3/mj_snapshot.bin,6240068,3a7eddd38a2167ff7fd0b6f011183827744586f74de9a8be4b56788719feabf6,203,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L3,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L3/environment.txt,971,ec311e91722eda1553f8f4294a9495aa2a0cbe64b4ef887c7255fe2a84503d45,203,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L3,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L3/lockstep_handoff.csv,2024,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,203,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
L3,example/cpp/experiments/_runs/phase1_lowstate_highstate_lowcmd_boundary_20260914/L3/lockstep_trace.csv,2734879,7bb8f3ecb5ac570f2c89bdca3e1f17f68f1ae6c89a3230e7865dcf45b9110f11,203,bc6e202a3efde6c7d7118656afde91fd4c0869d3,9bf94231276badfd2a172160e6b190df67457037181bdbb3bedde72b305b3216,9b490a70d35df21478923315b087fa5b2babc06c5dfca6403eff215e617d09b0,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,MATCH,parent provenance exact SHA-256/bytes
