target_active_time_s,snapshot_sim_time_s,snapshot_state_tick_ms,snapshot_index,nominal_clock_offset_ms,matched_controller_cmd_time_s,matched_controller_state_time_s,matched_controller_state_tick_ms,matched_controller_active_time_s,command_age_ms,matched_tick_delta,candidate_count,best_max_abs_ctrl_error_Nm,best_l2_ctrl_error_Nm,second_best_max_abs_ctrl_error_Nm,second_best_l2_ctrl_error_Nm,second_best_command_age_ms,selection_velocity_target_mps,selection_velocity_applied_mps,selection_velocity_measured_mps,selection_roll_rad,selection_pitch_rad,selection_controller_contact_mask,selection_physical_contact_mask,snapshot_qvel0_mps,snapshot_live_qacc0_mps2,snapshot_q_0,snapshot_dq_0,matched_q_des_0,matched_dq_des_0,matched_kp_0,matched_kd_0,matched_tau_ff_0,snapshot_ctrl_0,reconstructed_ctrl_0,snapshot_q_1,snapshot_dq_1,matched_q_des_1,matched_dq_des_1,matched_kp_1,matched_kd_1,matched_tau_ff_1,snapshot_ctrl_1,reconstructed_ctrl_1,snapshot_q_2,snapshot_dq_2,matched_q_des_2,matched_dq_des_2,matched_kp_2,matched_kd_2,matched_tau_ff_2,snapshot_ctrl_2,reconstructed_ctrl_2,snapshot_q_3,snapshot_dq_3,matched_q_des_3,matched_dq_des_3,matched_kp_3,matched_kd_3,matched_tau_ff_3,snapshot_ctrl_3,reconstructed_ctrl_3,snapshot_q_4,snapshot_dq_4,matched_q_des_4,matched_dq_des_4,matched_kp_4,matched_kd_4,matched_tau_ff_4,snapshot_ctrl_4,reconstructed_ctrl_4,snapshot_q_5,snapshot_dq_5,matched_q_des_5,matched_dq_des_5,matched_kp_5,matched_kd_5,matched_tau_ff_5,snapshot_ctrl_5,reconstructed_ctrl_5,snapshot_q_6,snapshot_dq_6,matched_q_des_6,matched_dq_des_6,matched_kp_6,matched_kd_6,matched_tau_ff_6,snapshot_ctrl_6,reconstructed_ctrl_6,snapshot_q_7,snapshot_dq_7,matched_q_des_7,matched_dq_des_7,matched_kp_7,matched_kd_7,matched_tau_ff_7,snapshot_ctrl_7,reconstructed_ctrl_7,snapshot_q_8,snapshot_dq_8,matched_q_des_8,matched_dq_des_8,matched_kp_8,matched_kd_8,matched_tau_ff_8,snapshot_ctrl_8,reconstructed_ctrl_8,snapshot_q_9,snapshot_dq_9,matched_q_des_9,matched_dq_des_9,matched_kp_9,matched_kd_9,matched_tau_ff_9,snapshot_ctrl_9,reconstructed_ctrl_9,snapshot_q_10,snapshot_dq_10,matched_q_des_10,matched_dq_des_10,matched_kp_10,matched_kd_10,matched_tau_ff_10,snapshot_ctrl_10,reconstructed_ctrl_10,snapshot_q_11,snapshot_dq_11,matched_q_des_11,matched_dq_des_11,matched_kp_11,matched_kd_11,matched_tau_ff_11,snapshot_ctrl_11,reconstructed_ctrl_11
32.129998493,38.1020000000006,38102,1050,9.876544027065393e-10,36.430071214,38.102,38102,32.129998493,-3.836930773104541e-13,0,26,13.576151897145891,23.61222167689498,16.01547911101405,25.29218070985855,0.0019999999996116458,2.3,2.279924663,2.520075337,0.016712803,-0.011769783,0,0,2.4625464344571286,-0.6069890625571112,0.018660599009473734,-0.47087439156582694,-0.016751824,-0.240763888,45.878799438,2.94903636,-0.766616285,-2.7552619258828246,-1.7126914960317285,0.8931478318346333,5.330621389737981,0.861587524,10.0,45.878799438,2.94903636,0.183496863,12.762962725059396,12.505715129922283,-1.2413490704528904,-1.0724606836456942,-1.285668969,-10.0,45.878799438,2.94903636,-4.668187618,-35.67407576952063,-33.02916940381374,-0.015068553336408415,0.5696096293956223,-0.021786172,0.073177271,59.675937653,3.576179028,0.875605524,-1.4469616799591094,-1.3006056574601246,0.7307225280135369,-16.926542593238203,0.415892601,-6.90454483,59.675937653,3.576179028,-4.063928127,-0.5873929003488882,12.988758996797003,-1.6442863278588018,17.08143504391098,-1.204652309,10.0,59.675937653,3.576179028,1.477659345,9.486465607070066,2.388752152376977,-0.009726212682280841,0.15864686103370224,-0.007795685,-0.086712681,59.691680908,3.576894522,-0.528592408,-1.7800179400174154,-1.2909811674260094,0.7244479059942455,-17.020126416559837,0.408156961,-7.133611202,59.691680908,3.576894522,-3.861589432,-0.34951402991634595,12.621494517942452,-1.6154091524303578,17.034057899143285,-1.182964444,10.0,59.691680908,3.576894522,1.509419322,9.060700067146158,2.1626877011015715,-0.0643964974488501,-0.45200747573779826,-0.026465185,-0.436010391,45.887325287,2.94942379,1.007075667,0.5514292093469354,2.7948243221995255,0.8687817593032214,5.241807729811679,0.878316998,10.0,45.887325287,2.94942379,0.21876803,21.158091255352264,14.690240108855807,-1.3075415234470327,-1.4032250808371565,-1.31738174,-10.0,45.887325287,2.94942379,-4.799324989,-37.799644273581,-30.606398670714754
32.139992035,38.11200000000061,38112,1055,9.876544027065393e-10,36.440064756,38.112,38112,32.139992035,-3.765876499528531e-13,0,26,11.39179622457349,16.238857631803775,13.862415359562064,24.906900701620174,0.0019999999996258566,2.3,2.286073462,2.513926538,0.021697665,-0.005643413,6,0,2.5031276751344285,11.58807468480617,0.017017335027650494,-0.19816566868291818,-0.020364162,-0.430330813,48.629016876,3.074046373,-3.543425322,-6.321454461501142,-6.074937191632706,0.9837647190210882,10.675159154114338,1.066297531,10.0,48.629016876,3.074046373,1.69870019,4.773925106456365,3.6367191476433103,-1.3502606077550556,-14.502745024271857,-1.703760028,-10.0,48.629016876,3.074046373,-8.054395676,-12.85236042816676,-11.403077938340921,-0.017850089181154317,-1.5730962059325195,-0.022156261,-0.047728948,58.609668732,3.527712107,-10.712059021,-9.44842727158939,-5.583385781375678,0.589985527699748,-9.25838831872094,0.411642194,2.500920534,58.609668732,3.527712107,6.777074814,43.5163817160957,37.80788731499318,-1.4849761651952607,10.760126070113111,-1.182673097,-1.103291035,58.609668732,3.527712107,17.052759171,-18.471874522080462,-7.080078297506972,-0.009377347484466773,0.5135405752819803,-0.008951551,-0.12129572,58.624137878,3.528369904,7.710807323,6.1666226611679384,5.495831996573552,0.5830644882310861,-9.440134562717676,0.402487487,2.362771511,58.624137878,3.528369904,9.06024456,44.860283677874634,40.119092112477276,-1.4553337709723815,11.900683643775626,-1.159079432,-0.942154169,58.624137878,3.528369904,29.512758255,-5.975395020326914,1.566131049321939,-0.07187755695834441,-0.2875132908600635,-0.033132993,-0.836302817,48.636856079,3.074402571,2.410794735,4.0346281262437715,2.6080085859831152,0.9669759006942273,11.318749821331375,1.084114909,10.0,48.636856079,3.074402571,1.002020717,3.6331790932705275,2.6449259639976788,-1.420125285983576,-14.000655178722385,-1.734705567,-10.0,48.636856079,3.074402571,-8.15779686,-11.522007291255841,-11.158368145938624
32.149999084,38.122000000000625,38122,1060,9.876544027065393e-10,36.448070725,38.12,38120,32.147998004,0.0019999999996400675,2,27,3.689242058657232,7.284332714594269,7.274802552458027,13.765573537355106,0.003999999999635406,2.3,2.282271088,2.517728912,0.028507944,-0.009190959,6,0,2.5885053585880335,4.524500602077337,0.009985056213403388,-0.8806677148584126,-0.023959618,-0.436564654,50.668708801,3.166759491,-2.477357149,-3.475525494906041,-2.7909223791082214,1.1028817347800537,12.555149879902359,1.183361292,9.692251205,50.668708801,3.166759491,0.793705285,-1.2154781178611556,-4.19461101630749,-1.5210034084828516,-18.932140867562534,-2.03076458,-10.0,50.668708801,3.166759491,-7.810937405,-7.85193864296464,-5.353935895356376,-0.05053205170263074,-3.5589941917582633,-0.02236544,-0.02154512,56.424419403,3.428382635,-9.148215294,3.088814230138377,4.568798387683584,0.5702709631936528,1.730849985203862,0.456150413,7.148620605,56.424419403,3.428382635,6.51697731,21.238559932011587,18.651982236694487,-1.4283477327793963,4.577564725302626,-1.20007503,-2.601647615,56.424419403,3.428382635,11.980249405,0.8881788927774217,0.24731720440978933,0.0028487173504212478,1.5483406715390475,-0.009999256,-0.139915407,56.437950134,3.428997755,6.865943909,1.7648885698823147,0.3518043265504671,0.5621943682733314,2.0351494906442498,0.445567161,6.947341919,56.437950134,3.428997755,9.19838047,23.14931882925714,19.46007677059991,-1.3675653977359807,7.480372696511505,-1.175245404,-2.446197271,56.437950134,3.428997755,23.006486893,0.731087831096481,-0.17755302420490437,-0.06917520282754257,0.40275893439735433,-0.041320145,-1.100365281,50.676040649,3.1670928,1.546678901,-1.1800816367303222,-1.8022709363418175,1.0937485778616851,13.438450450395242,1.203714728,10.0,50.676040649,3.1670928,0.266182691,-2.85094909921865,-5.0510598791802455,-1.5866762330252044,-18.643688895825758,-2.064086437,-10.0,50.676040649,3.1670928,-7.887965202,-7.260380898025364,-4.705859237464406
32.160036048,38.13200000000064,38132,1065,9.876544027065393e-10,36.458071046,38.13,38130,32.157998325,0.001999999999647173,2,27,5.376680686603159,8.110560488228396,9.115469825823183,14.197747733067034,0.003999999999649617,2.3,2.273794618,2.526205382,0.033913746,-0.018026557,6,4,2.575211515331291,-6.30707293013667,-0.004588716430902709,-2.094474245369945,-0.025999818,0.053871654,53.032855988,3.274220705,1.141200542,3.936728462858173,7.039867301160543,1.1999313985059115,5.041371916730743,1.140380979,-10.0,53.032855988,3.274220705,-4.848453999,-60.781418660094786,-57.25535418204732,-1.711728677117341,-18.362570788247634,-2.257151604,-10.0,53.032855988,3.274220705,-3.711275816,-5.732730438769568,-5.255708928012943,-0.07568220573818271,-1.2597996360320223,-0.022723706,-0.042129576,53.891563416,3.313252926,1.975766897,9.141643804063534,8.864232133360186,0.6208203062444863,7.021856796317024,0.547353864,9.971134186,53.891563416,3.313252926,8.730843544,17.181489645149032,14.54332405378613,-1.3889426431531566,3.5695922046465425,-1.224252105,-1.93044436,53.891563416,3.313252926,9.354754448,-0.014452995929325141,0.007172787973864558,0.015043077054432053,0.9732489256218748,-0.011532149,-0.145911679,53.904003143,3.313818455,-1.275929809,-4.718028615044894,-6.417135943468967,0.6191409479978837,7.046571363886265,0.534510016,9.747591019,53.904003143,3.313818455,-1.118390918,4.767908360407475,3.2703518380246903,-1.3382857722081014,0.10549197425500412,-1.197831511,-1.786480308,53.904003143,3.313818455,2.612375975,4.765850803148005,3.913770247324142,-0.06328129800739057,0.9900531297556625,-0.049686093,-0.422383428,53.039592743,3.274527073,-0.885184407,-3.5281349416151766,-4.789162017416255,1.1990505504073221,5.709180278052857,1.159609914,-10.0,53.039592743,3.274527073,-5.082498074,-63.99123016829401,-58.61454948169085,-1.7730150668268403,-17.797355526590213,-2.293718576,-10.0,53.039592743,3.274527073,-3.493452072,-5.893553039551403,-5.578702368769527
32.169998703,38.14400000000065,38144,1071,9.876544027065393e-10,36.472071813,38.144,38144,32.171999092,-3.339550858072471e-13,0,26,7.623569096438397,11.940793900611407,10.957209592932486,17.149789107770175,-3.339550858072471e-13,2.3,2.265399946,2.534600054,0.028681753,-0.014667724,6,4,2.546212794393897,-1.2622206955684088,-0.033527935685313585,-2.1861531555491887,-0.01795225,0.696720421,56.026012421,3.410273314,1.741883755,13.99288705123467,12.445914140412405,1.126075791167777,-13.54431471992002,0.839730918,-10.0,56.026012421,3.410273314,-8.150022507,-14.315450535299956,-12.105702022026913,-1.8102156163974092,4.237342945079261,-2.077783108,10.0,56.026012421,3.410273314,0.615003586,12.90006864658585,5.276499550147454,-0.07064548600296598,1.1288582314032949,-0.023148051,-0.038351912,50.684810638,3.167491436,1.405685425,2.654417430982478,0.11595579067377537,0.7208727089225017,8.388545495406753,0.683424592,8.802122116,50.684810638,3.167491436,7.772498608,7.349632221796158,7.184448296892254,-1.3488255638704303,4.341517107840422,-1.223179221,1.682054877,50.684810638,3.167491436,6.740306854,5.435806204347006,4.684844109192483,0.028240415951644462,1.1524203610279171,-0.012905631,-0.037039336,50.695869446,3.167994261,-0.567697704,-8.002720284882223,-6.421833822354795,0.7008068316812004,6.414688809486405,0.668015301,8.686451912,50.695869446,3.167994261,1.322241187,5.533950073370783,6.856778499765984,-1.3460228974404504,-0.45936590629125473,-1.195530295,1.733098745,50.695869446,3.167994261,-0.442534298,11.64479758820092,14.132534460645921,-0.03710428831224097,2.9947893660577107,-0.039569408,1.270478249,56.032001495,3.410545588,-1.250939488,-8.377912840531454,-7.269906750650396,1.12656098330068,-13.788351974665813,0.850657463,-10.0,56.032001495,3.410545588,-8.612969398,-13.56174817108556,-11.152048746975886,-1.8619331699844175,5.150678144721814,-2.106654882,10.0,56.032001495,3.410545588,0.923684537,11.008395675917448,3.750270461794914
32.17999571,38.15200000000066,38152,1075,9.876544027065393e-10,36.478078895,38.152,38152,32.178006174,-3.268496584496461e-13,0,26,2.3228535643496535,4.254182516303552,5.381872381218676,10.012894712786572,0.0019999999996755946,2.3,2.255070058,2.544929942,0.021610608,-0.006938888,6,6,2.536294184397873,-1.2553775763825588,-0.03600781788165575,0.6485627286782107,-0.013866386,0.551410139,57.204841614,3.463856459,1.018682957,3.877527060442369,1.9487574356318405,1.0045948972464713,-15.563588079774718,0.713379085,-10.0,57.204841614,3.463856459,-7.877238274,-7.587575748058342,-5.264722183708688,-1.757859096738169,6.62136535742209,-1.860116363,10.0,57.204841614,3.463856459,1.662732005,8.067907157197162,7.51622671390599,-0.06253834588608367,0.9105088815752429,-0.023050876,-0.015926538,49.421855927,3.110084295,1.709109187,0.6223891771700698,0.7793609858790802,0.7838520521738127,7.584515589204072,0.729739666,7.106687546,49.421855927,3.110084295,6.614328384,2.518282464133638,2.4539083377720736,-1.3334878392206573,1.0206890809641112,-1.20768559,2.901668549,49.421855927,3.110084295,6.388712406,17.38974554140526,18.45609774503174,0.03549809670170186,0.726523302540498,-0.013038627,-0.025435109,49.432373047,3.110562325,-0.502697706,-5.596821663260356,-5.240996643406412,0.7508914676445132,6.172581855188341,0.713668883,7.003809452,49.432373047,3.110562325,1.24410367,2.410016838740925,1.9896882262215252,-1.3472424402109777,0.0662371023097562,-1.180029869,2.937624931,49.432373047,3.110562325,-0.398597658,17.32380457790486,16.79874734063653,-0.024090251986203775,0.858898641938087,-0.032443475,1.079868555,57.210540771,3.464115381,-0.497471124,-1.6829064442531272,-0.2098982552240386,1.0042143286434233,-15.586318222065273,0.723720789,-10.0,57.210540771,3.464115381,-7.987195492,-6.801159760581484,-4.682731701555284,-1.8052099102331032,7.07217857203989,-1.885179043,10.0,57.210540771,3.464115381,1.77425921,7.866433277973246,7.34149312083594
32.190002868,38.162000000000674,38162,1080,9.876544027065393e-10,36.490075589,38.162,38162,32.190002868,-3.126388037344441e-13,0,26,4.920764742033413,7.114484022358416,5.328668764970379,9.051247323456794,0.0019999999996898055,2.3,2.249660857,2.550339143,0.015761761,0.002169993,6,6,2.520265612638702,-2.0437391058825374,-0.027142378142021986,0.7509001328102232,-0.009107141,0.172509626,59.391464233,3.563248396,-0.281787544,-1.0933711212850945,-1.2715974479990828,0.8363314353430099,-17.793772696445437,0.453255832,-10.0,59.391464233,3.563248396,-5.550592899,-0.8851546413376958,-0.5308658340834675,-1.6500943370023398,14.833526045740276,-1.2769804,10.0,59.391464233,3.563248396,2.939850092,8.727100434645777,7.876579206800013,-0.05586590810259446,0.5315258719278952,-0.022492409,0.044451132,47.07919693,3.003599882,3.830487967,3.034707885767082,3.9387078721216158,0.8503103715605815,5.937343394466031,0.786712289,3.002051115,47.07919693,3.003599882,-5.203262329,-12.093087784446283,-17.013852526479695,-1.321742048807525,1.6524793191042737,-1.170261741,2.631055355,47.07919693,3.003599882,5.005146503,17.724958519477777,15.075968611231922,0.03879366238269838,0.09909837837639085,-0.012232482,0.087753497,47.088703156,3.004031897,-0.164246663,-3.198709676420234,-2.60108201455444,0.8065577789434846,5.008219788255232,0.770633519,3.03955698,47.088703156,3.004031897,1.600176811,-3.443973865381615,-6.005375872014039,-1.335969621096887,2.004599082260677,-1.143387318,2.562770367,47.088703156,3.004031897,0.29240334,14.10341637803272,11.037618586974524,-0.019467017193965326,0.41130486092007484,-0.022465995,0.414050519,59.396614075,3.563482523,0.533562839,0.9681161691572981,0.3652178162174154,0.8371329319733783,-17.624554162692693,0.464153856,-10.0,59.396614075,3.563482523,-5.628090858,-0.9526517909611627,-0.6118195872185517,-1.6930733076469076,15.268822685500941,-1.300077081,10.0,59.396614075,3.563482523,2.954342842,8.465142037001241,7.521630492509072
32.200003269,38.172000000000686,38172,1085,9.876544027065393e-10,36.496069456,38.17,38170,32.195996735,0.001999999999696911,2,26,1.6439416045326816,2.9352645918861833,13.973172954108673,21.331745769468647,0.005999999999701799,2.3,2.250332429,2.549667571,0.013969424,0.011542551,15,6,2.4974245074776062,2.2511841293219224,-0.01929771700197798,0.850034479061785,-0.008763508,-0.015180157,60.404811859,3.609309673,-2.168511868,-4.343773514326331,-4.655022510311111,0.6628678936404108,-16.345793029874237,0.405766398,-4.504482746,60.404811859,3.609309673,-3.47351861,25.27695495970583,23.73526966575513,-1.4839882804924054,16.59334935567236,-1.169121981,10.0,60.404811859,3.609309673,0.976748943,-3.7231510767859675,-3.801251082318263,-0.052105336561904095,0.2971815690608688,-0.022312714,0.010411393,45.993534088,2.954251528,1.38004005,1.8123218773278826,1.903116820559203,0.9009651332046127,4.54044313254949,0.796003222,0.810410261,45.993534088,2.954251528,-12.520291328,-28.689036127582014,-28.367315879196298,-1.2965876126307805,3.091537397278409,-1.161280155,0.814590096,45.993534088,2.954251528,11.221220016,11.98386050298357,10.7178131369247,0.036797660838267326,-0.3529114570787871,-0.011545241,0.15443556,46.002571106,2.954662323,4.9035182,3.9510502683006528,4.178659536763859,0.8485790435778479,3.709800084176985,0.780425072,0.943224132,46.002571106,2.954662323,-4.38709116,-15.93694713326331,-15.696646813281436,-1.3048762275456527,3.73526790784516,-1.134806395,0.751534343,46.002571106,2.954662323,0.152588069,0.2607738110403677,-0.8396875122515723,-0.020270180743175607,-0.4011350407995459,-0.021077083,0.179172978,60.40970993,3.609532118,1.960344672,3.3754890891517864,4.006240372913285,0.6658440738989635,-16.104071880506822,0.416613549,-4.595339775,60.40970993,3.609532118,-3.622676373,24.506459688969304,22.862518084436623,-1.523158686705628,16.932774556794058,-1.192535043,10.0,60.40970993,3.609532118,0.950067043,-4.080413950098553,-4.101126974344709
32.21004528,38.1820000000007,38182,1090,9.876544027065393e-10,36.510118001,38.182,38182,32.21004528,-2.913225216616411e-13,0,26,13.799755442328902,25.071311654528916,16.968276796030697,27.768919014349848,0.0019999999997111217,2.3,2.25135394,2.54864606,0.014378368,0.019189971,9,0,2.554777243721198,10.433389570454167,-0.0020126597904970324,2.5847677607245148,-0.009231606,-0.066421576,57.303871155,3.468357801,10.088480949,5.583440212258355,0.4795341675792777,0.5753349901688131,-3.3383858770722914,0.433772862,5.701516151,57.303871155,3.468357801,3.25461936,31.882284075496248,26.496176126326986,-1.4087593014961444,2.1647582306945585,-1.171480298,-2.152062654,57.303871155,3.468357801,19.93328476,18.346845870912944,18.558010813179756,-0.05072602053761876,-0.3391762214492016,-0.025842501,-0.558002532,46.367824554,2.971264839,2.810067177,2.3807646600814683,3.313670922818656,0.9557721650091962,8.144766472743111,0.961896122,10.0,46.367824554,2.971264839,1.145003796,11.277602514605444,6.941348506998175,-1.2985975881649032,-7.849332007296933,-1.481364965,-10.0,46.367824554,2.971264839,-5.890305996,-32.249751764934175,-20.755035846365903,0.03361023247646002,-0.21711123275252497,-0.012327837,-0.212613314,46.375862122,2.971630096,-2.715530396,-4.665557563656788,-4.8325818214568015,0.9058544020194641,9.210295771910769,0.947479546,10.0,46.375862122,2.971630096,0.245631859,9.240919643091512,4.522742648178138,-1.3220831359969762,-10.19319610417102,-1.45683372,-10.0,46.375862122,2.971630096,-5.978763103,-21.549836295155455,-11.65383024999866,-0.026877841585162716,-0.6027773837306192,-0.020325167,0.033685267,57.308223724,3.468555689,-9.018043518,-7.612723029081838,-6.434915228855218,0.5792142531111104,-3.537679008833534,0.443741471,5.652961731,57.308223724,3.468555689,3.450514317,38.035190187173086,27.565059034968556,-1.434740875020131,5.43370966171662,-1.194365501,-2.131378651,57.308223724,3.468555689,23.556056976,24.891368025554097,11.091612583225196
32.220000285,38.19200000000071,38192,1095,9.876544027065393e-10,36.520073006,38.192,38192,32.220000285,-2.7711166694643907e-13,0,27,4.141360304106318,7.807469567001983,6.1161511602004275,12.878007466639305,0.0019999999997253326,2.3,2.245591501,2.554408499,0.015130969,0.016157694,9,1,2.6101379894157195,1.2703110736542205,0.022701299962619423,1.8517894672461022,-0.00997714,-0.071424566,54.700134277,3.350006104,10.257300377,1.8903625856840813,2.0270065724089337,0.5895150931610308,4.675403037056409,0.514083028,9.211072922,54.700134277,3.350006104,4.059744358,18.25910207706844,15.128122065190214,-1.3725102198446202,1.6404359565850564,-1.194991708,-2.141777515,54.700134277,3.350006104,19.458545685,12.767062940518308,16.498393903112962,-0.057182389373870574,-0.4600026448125879,-0.035326634,-1.224499583,49.07862854,3.094483137,2.846077919,2.7351418156161613,1.553005534946224,1.062519586617245,11.28396500178418,1.150268316,10.0,49.07862854,3.094483137,1.817931056,3.104000054771942,2.1513103037138963,-1.440865596555171,-15.815332818498234,-1.912742615,-10.0,49.07862854,3.094483137,-7.838094711,-13.963258578402403,-13.001722272931016,0.023972068937066975,-1.3754123131403888,-0.016381396,-0.535758913,49.086017609,3.09481883,-2.537717819,-2.665290999309414,-1.9199335560570332,1.0169427040526138,11.657784772244813,1.134257317,10.0,49.086017609,3.09481883,1.131273508,3.0039506400344167,1.7592371356979157,-1.46025350923118,-14.909967185392588,-1.884981394,-10.0,49.086017609,3.09481883,-7.61738348,-14.52400666547368,-13.270125010760543,-0.039785437742588706,-1.7172218557098606,-0.019879907,0.06167686,54.704135895,3.350188017,-9.60964489,-3.450041554692577,-2.5610848703674636,0.5943223961783074,4.588102114669397,0.52366513,9.173973083,54.704135895,3.350188017,4.64208746,20.281733038728376,16.14037273462206,-1.3562934176461492,6.160055672137572,-1.217799425,-2.135884523,54.704135895,3.350188017,24.064388275,0.3313424640666298,3.847623037857545
32.230008776,38.204000000000725,38204,1101,9.876544027065393e-10,36.528071377,38.2,38200,32.227998656,0.003999999999734882,4,26,4.953231093260655,7.1407469527372225,13.870068034772231,20.81392176737082,-2.6290081223123707e-13,2.3,2.243836297,2.556163703,0.013603291,0.00326918,9,9,2.5740995111619487,-8.586311865511764,0.03550640856399961,0.5323036156571999,-0.010395115,-0.03791938,52.769077301,3.262230635,3.943226337,-0.9410205488315073,-0.33915363339675775,0.675416045950251,7.901330525143302,0.591848135,9.794829369,52.769077301,3.262230635,3.091759205,5.961201259122673,4.8589875879495255,-1.3743695490793624,-0.835487928425328,-1.204669714,-0.523847818,52.769077301,3.262230635,11.376787186,20.75806179075953,21.348332816594112,-0.0639294725613451,-0.49474067672835137,-0.047039133,-1.531327963,51.08908844,3.185867548,1.077680111,-1.0080794757742744,-1.3618376333710411,1.192806926846853,8.238145771230341,1.196775913,-1.127252221,51.08908844,3.185867548,-1.070988536,-35.22771926680782,-30.705134188955746,-1.6642282257350454,-19.257426213209552,-2.182988644,-10.0,51.08908844,3.185867548,-6.347187042,-4.674889236087676,-3.3572501792408147,0.006408761355699946,-1.6799329694615937,-0.021746906,-0.727778077,51.095996857,3.186181545,-0.749576688,0.2257922243999535,0.8455197676290078,1.1518894289865118,8.355061316718963,1.179645896,-1.110845804,51.095996857,3.186181545,-1.752279401,-35.447364717696885,-30.49413362443623,-1.6734414715156332,-18.16784117514559,-2.148793697,-10.0,51.095996857,3.186181545,-6.011089802,-5.189596890428511,-4.275460806577168,-0.05061086579227832,-0.6554533331467483,-0.019249342,0.084344923,52.772819519,3.262400866,-5.436020374,-1.3211322496638047,-1.3674658675508304,0.6900859795637696,8.757113419564414,0.601248085,9.786144257,52.772819519,3.262400866,2.456081629,1.865894203029014,1.1249665479287994,-1.3497168552460446,-1.1586679089721865,-1.227496028,-0.533910513,52.772819519,3.262400866,10.378220558,18.19980203834906,18.866367285377954
32.239998183,38.21400000000074,38214,1106,9.876544027065393e-10,36.538070962,38.212,38212,32.237998241,0.001999999999746649,2,26,12.464818690481891,21.987059499752995,13.54723150511525,25.20615109019071,-2.4868995751603507e-13,2.3,2.251576126,2.548423874,0.014409491,-0.001446802,9,9,2.489973956876558,-1.802595878200436,0.036938629262740656,-0.015270291436726563,-0.01059528,-0.031963691,50.530849457,3.160493135,-4.908149719,-7.532491222675757,-7.362837906777783,0.7496406470602824,6.935445058795547,0.682184756,8.255556107,50.530849457,3.160493135,-0.585386336,0.042046217239301686,0.1782120931329021,-1.381302630042835,-0.2923404866665286,-1.194043636,2.103407621,50.530849457,3.160493135,6.850684166,24.72985791452806,23.884785650917063,-0.060177702508567986,0.9454600233657147,-0.057467461,-0.518047035,53.41934967,3.291788578,-1.113932848,-4.499389528328838,-5.786709327714298,1.187650613276847,-6.959124881935811,1.048344612,-10.0,53.41934967,3.291788578,-5.272716522,-35.026151909578964,-22.724270496105454,-1.8369254051500774,-14.162883720059972,-2.282120705,2.802284241,53.41934967,3.291788578,-1.01089251,40.14404737110597,31.05281021394524,-0.012446859313664257,-1.8989350049719054,-0.027291231,-0.287435979,53.425701141,3.292077303,1.252649546,5.2816644475897485,5.764757947868622,1.1452153086966232,-7.252714264545098,1.037224293,-10.0,53.425701141,3.292077303,-5.687731743,-32.96632317854947,-20.50150448806758,-1.8324321876977032,-12.531962759089321,-2.241884708,3.045611382,53.425701141,3.292077303,-0.740448654,38.087500411958146,28.66684163058013,-0.055554931215450014,-0.3415196686512654,-0.018387889,0.102749638,50.534290314,3.160649538,2.199068785,5.702492912860805,5.481458465243147,0.7659488552367184,6.696577296135892,0.691745043,8.262121201,50.534290314,3.160649538,-1.035704255,-0.5157436618784437,0.16259437465157944,-1.3529458291316088,0.49997960769918526,-1.217215061,2.04271841,50.534290314,3.160649538,-0.077231482,13.128375807900253,11.657883242051675
32.250000366,38.22200000000075,38222,1110,9.876544027065393e-10,36.550073087,38.222,38222,32.250000366,-2.4158453015843406e-13,0,27,6.159435962489139,9.05337679888325,10.055578055414252,14.385634664782383,-2.4158453015843406e-13,2.3,2.262754453,2.537245547,0.014021575,0.00022708,9,9,2.489891136936092,-1.477240919453783,0.03700316200319797,0.029963324813232575,-0.010248606,0.029103387,48.081806183,3.049173117,-0.138368025,-2.981405550465568,-2.412940475196246,0.8000362510627368,5.9855840390956185,0.756014168,4.505440712,48.081806183,3.049173117,5.119462967,0.44369609615776184,-1.5104115408813352,-1.3750502987725954,1.451695418832312,-1.157976389,3.184007883,48.081806183,3.049173117,5.017538548,22.763343870012704,20.736964801056097,-0.04449962478074848,1.9397765284705475,-0.049672224,1.105598211,55.969093323,3.407685995,-0.579036951,-5.103077774901596,-3.711160409201814,1.0782718628632937,-15.652204111324977,0.776874542,-10.0,55.969093323,3.407685995,-8.166136742,-7.4523380011696325,-5.774134729656321,-1.8362703800523719,6.451894776830535,-2.011706114,10.0,55.969093323,3.407685995,0.988267779,9.419553253766281,3.260117291277142,-0.027506514943767265,-1.347305727718276,-0.025129411,0.424863636,55.974834442,3.407947063,0.590992928,8.429212004618627,6.763510305926076,1.0373131355274787,-15.168733719655728,0.769558728,-10.0,55.974834442,3.407947063,-8.291275978,-6.6256809657984626,-5.664013711136612,-1.8232984691008205,7.005324645215994,-1.975138664,10.0,55.974834442,3.407947063,1.163112998,7.769452347337044,2.869578306852053,-0.05611703934957865,0.0882075421307685,-0.017738992,0.027195247,48.084918976,3.049314499,-0.790238023,1.6635245154670666,0.8691215981020615,0.8135791062302092,5.6713723851382465,0.766279876,4.573451996,48.084918976,3.049314499,2.487436295,-1.7183165904677844,-3.1348479195937555,-1.34044635485767,2.0573696645155692,-1.181571603,3.143668175,48.084918976,3.049314499,1.192542315,12.967597585936979,12.14448768367044
