publish_index,steady_clock_ns,state_tick,lockstep_cmd_seq,lockstep_ack_enabled,lockstep_epoch_valid,gate_engaged,writer_branch,gait_started,stop_requested,sequence_finished,motion_stage,running_time_s
65,618553482444,1372,65,1,0,0,free,0,0,0,0,0.128095512
66,618555461705,1372,66,1,0,0,free,0,0,0,0,0.130072564
67,618557435338,1374,67,1,0,0,free,0,0,0,0,0.132083886
68,618559484958,1374,68,1,0,0,free,0,0,0,0,0.134073944
69,618561442576,1376,69,1,0,0,free,0,0,0,0,0.13606915
70,618563416728,1376,70,1,0,0,free,0,0,0,0,0.138069705
71,618565452274,1378,71,1,0,0,free,0,0,0,0,0.140068601
72,618567421659,1378,72,1,0,0,free,0,0,0,0,0.142074545
73,618569452055,1380,73,1,0,0,free,0,0,0,0,0.144072681
74,618571432566,1380,74,1,0,0,free,0,0,0,0,0.146070127
75,618573428712,1382,75,1,0,0,free,0,0,0,0,0.148070912
76,618576797047,1382,76,1,0,0,free,0,0,0,0,0.150070107
77,618577454854,1384,77,1,0,0,free,0,0,0,0,0.152096605
78,618579437865,1384,78,1,0,0,free,0,0,0,0,0.154077125
79,618581474320,1386,79,1,0,0,free,0,0,0,0,0.156071673
80,618583445104,1386,80,1,0,0,free,0,0,0,0,0.158073968
81,618585445189,1388,81,1,0,0,free,0,0,0,0,0.160067575
82,618587434148,1388,82,1,0,0,free,0,0,0,0,0.1620682
83,618589459675,1390,83,1,0,0,free,0,0,0,0,0.164071634
84,618591425730,1390,84,1,0,0,free,0,0,0,0,0.166075028
85,618593476571,1392,85,1,0,0,free,0,0,0,0,0.168075653
86,618595436607,1392,86,1,0,0,free,0,0,0,0,0.170066821
87,618597445730,1394,87,1,0,0,free,0,0,0,0,0.172074214
88,618599476647,1394,88,1,0,0,free,0,0,0,0,0.174071761
89,618601435945,1396,89,1,0,0,free,0,0,0,0,0.176070357
90,618603461692,1396,90,1,0,0,free,0,0,0,0,0.178066673
91,618605451350,1398,91,1,0,0,free,0,0,0,0,0.180075296
92,618607422614,1398,92,1,0,0,free,0,0,0,0,0.182074781
93,618609433576,1400,93,1,0,0,free,0,0,0,0,0.184082254
94,618611508559,1400,94,1,0,0,free,0,0,0,0,0.186098414
95,618613495088,1402,95,1,0,0,free,0,0,0,0,0.188097
96,618615455075,1402,96,1,0,0,free,0,0,0,0,0.190070322
97,618617451062,1404,97,1,0,0,free,0,0,0,0,0.192074117
98,618619445319,1404,98,1,0,0,free,0,0,0,0,0.194099096
99,618621482644,1406,99,1,0,0,free,0,0,0,0,0.19606782
100,618623446679,1406,100,1,0,0,free,0,0,0,0,0.198066216
101,618626547812,1408,101,1,0,0,free,0,0,0,0,0.20006944
102,618627431644,1408,102,1,0,0,free,0,0,0,0,0.202073294
103,618629465129,1410,103,1,0,0,free,0,0,0,0,0.204074479
104,618631477121,1410,104,1,0,0,free,0,0,0,0,0.206073064
105,618633448795,1412,105,1,0,0,free,0,0,0,0,0.208068411
106,618635426257,1412,106,1,0,0,free,0,0,0,0,0.210075065
107,618637457963,1414,107,1,0,0,free,0,0,0,0,0.212069662
108,618639450181,1414,108,1,0,0,free,0,0,0,0,0.214074746
109,618641428872,1416,109,1,0,0,free,0,0,0,0,0.21607822
110,618643466166,1416,110,1,0,0,free,0,0,0,0,0.218066998
111,618645444698,1418,111,1,0,0,free,0,0,0,0,0.220074881
112,618647479003,1418,112,1,0,0,free,0,0,0,0,0.222067988
113,618649450687,1420,113,1,0,0,free,0,0,0,0,0.224069553
114,618651423101,1420,114,1,0,0,free,0,0,0,0,0.226074588
115,618653492506,1422,115,1,0,0,free,0,0,0,0,0.228068225
116,618655452003,1422,116,1,0,0,free,0,0,0,0,0.230075108
117,618657429354,1424,117,1,0,0,free,0,0,0,0,0.232077273
118,618659449663,1424,118,1,0,0,free,0,0,0,0,0.234072849
119,618661424936,1426,119,1,0,0,free,0,0,0,0,0.236075003
120,618663457181,1426,120,1,0,0,free,0,0,0,0,0.23807007
121,618665419318,1428,121,1,0,0,free,0,0,0,0,0.240067426
122,618667433500,1428,122,1,0,0,free,0,0,0,0,0.242066863
123,618669443373,1430,123,1,0,0,free,0,0,0,0,0.244063579
124,618671448816,1430,124,1,0,0,free,0,0,0,0,0.246068373
125,618673439104,1432,125,1,0,0,free,0,0,0,0,0.248068668
126,618676653564,1432,126,1,0,0,free,0,0,0,0,0.250071312
127,618677464947,1434,127,1,0,0,free,0,0,0,0,0.252072267
128,618679454615,1434,128,1,0,0,free,0,0,0,0,0.254071182
129,618681462537,1436,129,1,0,0,free,0,0,0,0,0.256076106
130,618683425064,1436,130,1,0,0,free,0,0,0,0,0.258074651
131,618685444044,1438,131,1,0,0,free,0,0,0,0,0.260066829
132,618687433363,1438,132,1,0,0,free,0,0,0,0,0.262069424
133,618689443865,1440,133,1,0,0,free,0,0,0,0,0.264095142
134,618691466713,1440,134,1,0,0,free,0,0,0,0,0.266067036
135,618693515744,1442,135,1,0,0,free,0,0,0,0,0.268075358
136,618695475461,1442,136,1,0,0,free,0,0,0,0,0.270073374
137,618697440386,1444,137,1,0,0,free,0,0,0,0,0.272065961
138,618699424176,1444,138,1,0,0,free,0,0,0,0,0.274073614
139,618701445836,1446,139,1,0,0,free,0,0,0,0,0.276065752
140,618703425058,1446,140,1,0,0,free,0,0,0,0,0.278076655
141,618705441048,1448,141,1,0,0,free,0,0,0,0,0.280064624
142,618707421379,1448,142,1,0,0,free,0,0,0,0,0.282069957
143,618709424453,1450,143,1,0,0,free,0,0,0,0,0.284068173
144,618711421569,1450,144,1,0,0,free,0,0,0,0,0.286071237
145,618713504450,1452,145,1,0,0,free,0,0,0,0,0.288088997
146,618715468396,1452,146,1,0,0,free,0,0,0,0,0.290070647
147,618717458115,1454,147,1,0,0,free,0,0,0,0,0.292068854
148,618719461525,1454,148,1,0,0,free,0,0,0,0,0.294096796
149,618721431644,1456,149,1,0,0,free,0,0,0,0,0.296071984
150,618723452213,1456,150,1,0,0,free,0,0,0,0,0.298079757
151,618726571121,1458,151,1,0,0,free,0,0,0,0,0.300068495
152,618727452953,1458,152,1,0,0,free,0,0,0,0,0.30207019
153,618729440941,1460,153,1,0,0,free,0,0,0,0,0.304069045
154,618731432189,1460,154,1,0,0,free,0,0,0,0,0.306065751
155,618733432944,1462,155,1,0,0,free,0,0,0,0,0.308070646
156,618735450745,1462,156,1,0,0,free,0,0,0,0,0.310069162
157,618737445752,1464,157,1,0,0,free,0,0,0,0,0.312069737
158,618739439729,1464,158,1,0,0,free,0,0,0,0,0.314075461
159,618741436425,1466,159,1,0,0,free,0,0,0,0,0.316075156
160,618743490814,1466,160,1,0,0,free,0,0,0,0,0.318070152
161,618745432356,1468,161,1,0,0,free,0,0,0,0,0.320076935
162,618747454985,1468,162,1,0,0,free,0,0,0,0,0.322073542
163,618749435875,1470,163,1,0,0,free,0,0,0,0,0.324069138
164,618751424164,1470,164,1,0,0,free,0,0,0,0,0.326068023
165,618753433487,1472,165,1,0,0,free,0,0,0,0,0.328072388
166,618755481729,1472,166,1,0,0,free,0,0,0,0,0.330067385
167,618757442096,1474,167,1,0,0,free,0,0,0,0,0.33206941
168,618759425136,1474,168,1,0,0,free,0,0,0,0,0.334075143
169,618761447324,1476,169,1,0,0,free,0,0,0,0,0.336078747
170,618763582975,1476,170,1,0,0,free,0,0,0,0,0.338068421
171,618765462750,1478,171,1,0,0,free,0,0,0,0,0.340075169
172,618767428705,1478,172,1,0,0,free,0,0,0,0,0.342068576
173,618769447305,1478,173,1,0,0,free,0,0,0,0,0.344075779
174,618771427872,1478,174,1,0,0,free,0,0,0,0,0.346075
175,618773442328,1478,175,1,0,0,free,0,0,0,0,0.348090986
176,618776546160,1480,176,1,0,0,free,0,0,0,0,0.350074256
177,618777437300,1480,177,1,0,0,free,0,0,0,0,0.352069633
178,618779444973,1482,178,1,0,0,free,0,0,0,0,0.354075606
179,618781433821,1482,179,1,0,0,free,0,0,0,0,0.356072032
180,618783408823,1484,180,1,0,0,free,0,0,0,0,0.35806218
181,618785487496,1484,181,1,0,0,free,0,0,0,0,0.360104543
182,618787433658,1486,182,1,0,0,free,0,0,0,0,0.36206838
183,618789452288,1486,183,1,0,0,free,0,0,0,0,0.364073874
184,618791436207,1488,184,1,0,0,free,0,0,0,0,0.36606827
185,618793433873,1488,185,1,0,0,free,0,0,0,0,0.368074174
186,618795428490,1490,186,1,0,0,free,0,0,0,0,0.370074949
187,618797421547,1490,187,1,0,0,free,0,0,0,0,0.372057499
188,618799424541,1492,188,1,0,0,free,0,0,0,0,0.374074659
189,618801446071,1492,189,1,0,0,free,0,0,0,0,0.376067427
190,618803444377,1494,190,1,0,0,free,0,0,0,0,0.378078829
191,618805435065,1494,191,1,0,0,free,0,0,0,0,0.380080544
192,618807420704,1496,192,1,0,0,free,0,0,0,0,0.382073781
193,618809434995,1496,193,1,0,0,free,0,0,0,0,0.384068148
194,618811421914,1498,194,1,0,0,free,0,0,0,0,0.386067023
195,618813420670,1498,195,1,0,0,free,0,0,0,0,0.388071697
196,618815518596,1500,196,1,0,0,free,0,0,0,0,0.390140602
197,618817440494,1500,197,1,0,0,free,0,0,0,0,0.392068598
198,618819450246,1502,198,1,0,0,free,0,0,0,0,0.394086388
199,618821473005,1502,199,1,0,0,free,0,0,0,0,0.396074337
200,618823453407,1504,200,1,0,0,free,0,0,0,0,0.398099006
201,618826560899,1504,201,1,0,0,free,0,0,0,0,0.40006899
202,618827455727,1506,202,1,0,0,free,0,0,0,0,0.402077783
203,618829435308,1506,203,1,0,0,free,0,0,0,0,0.40406965
204,618831426166,1508,204,1,0,0,free,0,0,0,0,0.406075184
205,618833501299,1508,205,1,0,0,free,0,0,0,0,0.408077628
206,618835455127,1510,206,1,0,0,free,0,0,0,0,0.410069256
207,618837440227,1510,207,1,0,0,free,0,0,0,0,0.412070121
208,618839441073,1512,208,1,0,0,free,0,0,0,0,0.414067648
209,618841430162,1512,209,1,0,0,free,0,0,0,0,0.416074081
210,618843427428,1514,210,1,0,0,free,0,0,0,0,0.418074216
211,618845455664,1514,211,1,0,0,free,0,0,0,0,0.420073472
212,618847442653,1516,212,1,0,0,free,0,0,0,0,0.422070917
213,618849424004,1516,213,1,0,0,free,0,0,0,0,0.424069123
214,618851417251,1518,214,1,0,0,free,0,0,0,0,0.426069758
215,618853442179,1518,215,1,0,0,free,0,0,0,0,0.428070903
216,618855464469,1520,216,1,0,0,free,0,0,0,0,0.430089514
217,618857447319,1520,217,1,0,0,free,0,0,0,0,0.432068995
218,618859433798,1522,218,1,0,0,free,0,0,0,0,0.434067301
219,618861414839,1522,219,1,0,0,free,0,0,0,0,0.436069115
220,618863438427,1524,220,1,0,0,free,0,0,0,0,0.438067771
221,618865424046,1524,221,1,0,0,free,0,0,0,0,0.440077923
222,618867466699,1526,222,1,0,0,free,0,0,0,0,0.442067711
223,618869443112,1526,223,1,0,0,free,0,0,0,0,0.444076934
224,618871441378,1528,224,1,0,0,free,0,0,0,0,0.446066093
225,618873415031,1528,225,1,0,0,free,0,0,0,0,0.448069597
226,618876539047,1530,226,1,0,0,free,0,0,0,0,0.45007757
227,618877462527,1530,227,1,0,0,free,0,0,0,0,0.452078035
228,618879424204,1532,228,1,0,0,free,0,0,0,0,0.454076331
229,618881425878,1532,229,1,0,0,free,0,0,0,0,0.456068248
230,618883453175,1534,230,1,0,0,free,0,0,0,0,0.458070123
231,618885442214,1534,231,1,0,0,free,0,0,0,0,0.460075136
232,618887438670,1536,232,1,0,0,free,0,0,0,0,0.462068903
233,618889444474,1536,233,1,0,0,free,0,0,0,0,0.4640983
234,618891468723,1538,234,1,0,0,free,0,0,0,0,0.466068065
235,618893426350,1538,235,1,0,0,free,0,0,0,0,0.46806949
236,618895431034,1540,236,1,0,0,free,0,0,0,0,0.470067056
237,618897440127,1540,237,1,0,0,free,0,0,0,0,0.4720694
238,618899407911,1542,238,1,0,0,free,0,0,0,0,0.474065806
239,618901494751,1542,239,1,0,0,free,0,0,0,0,0.476074249
240,618903429155,1544,240,1,0,0,free,0,0,0,0,0.478069176
241,618905427561,1544,241,1,0,0,free,0,0,0,0,0.48007297
242,618907497367,1546,242,1,0,0,free,0,0,0,0,0.482072466
243,618909413817,1546,243,1,0,0,free,0,0,0,0,0.484069103
244,618911425768,1548,244,1,0,0,free,0,0,0,0,0.486073367
245,618913518426,1548,245,1,0,0,free,0,0,0,0,0.488131955
246,618915464647,1550,246,1,0,0,free,0,0,0,0,0.490080865
247,618917474499,1550,247,1,0,0,free,0,0,0,0,0.492073352
248,618919454560,1552,248,1,0,0,free,0,0,0,0,0.494068498
249,618921448448,1552,249,1,0,0,free,0,0,0,0,0.496073642
250,618923440316,1554,250,1,0,0,free,0,0,0,0,0.49806878
251,618926563183,1554,251,1,0,0,free,0,0,0,0,0.500071724
252,618927512295,1556,252,1,0,0,free,0,0,0,0,0.50206924
253,618929440511,1556,253,1,0,0,free,0,0,0,0,0.504066746
254,618931437208,1558,254,1,0,0,free,0,0,0,0,0.50607045
255,618933450019,1558,255,1,0,0,free,0,0,0,0,0.508074124
256,618935435538,1560,256,1,0,0,free,0,0,0,0,0.51006989
257,618937436384,1560,257,1,0,0,free,0,0,0,0,0.512075524
258,618939431101,1562,258,1,0,0,free,0,0,0,0,0.514067863
259,618941424758,1562,259,1,0,0,free,0,0,0,0,0.516068528
260,618943431132,1564,260,1,0,0,free,0,0,0,0,0.518084708
261,618945479043,1564,261,1,0,0,free,0,0,0,0,0.520071037
262,618947454235,1566,262,1,0,0,free,0,0,0,0,0.522077461
263,618949438725,1566,263,1,0,0,free,0,0,0,0,0.524071967
264,618951440089,1568,264,1,0,0,free,0,0,0,0,0.526068313
265,618953451221,1568,265,1,0,0,free,0,0,0,0,0.528105947
266,618955460094,1570,266,1,0,0,free,0,0,0,0,0.530064045
267,618957476195,1570,267,1,0,0,free,0,0,0,0,0.532069929
268,618959432263,1572,268,1,0,0,free,0,0,0,0,0.534076283
269,618961420322,1572,269,1,0,0,free,0,0,0,0,0.536066471
270,618963429635,1574,270,1,0,0,free,0,0,0,0,0.538067356
271,618965470758,1574,271,1,0,0,free,0,0,0,0,0.540067931
272,618967424846,1576,272,1,0,0,free,0,0,0,0,0.542058499
273,618969456432,1576,273,1,0,0,free,0,0,0,0,0.54407199
274,618971424616,1578,274,1,0,0,free,0,0,0,0,0.546076724
275,618973436289,1578,275,1,0,0,free,0,0,0,0,0.548088976
276,618976578801,1580,276,1,0,0,free,0,0,0,0,0.550068308
277,618977433091,1580,277,1,0,0,free,0,0,0,0,0.552074021
278,618979413982,1582,278,1,0,0,free,0,0,0,0,0.554068138
279,618981423114,1582,279,1,0,0,free,0,0,0,0,0.556077011
280,618983490380,1584,280,1,0,0,free,0,0,0,0,0.558102098
281,618985485806,1584,281,1,0,0,free,0,0,0,0,0.560068323
282,618987437315,1586,282,1,0,0,free,0,0,0,0,0.562068229
283,618989432003,1586,283,1,0,0,free,0,0,0,0,0.564066695
284,618991420332,1588,284,1,0,0,free,0,0,0,0,0.566062162
285,618993424036,1588,285,1,0,0,free,0,0,0,0,0.568074604
286,618995494561,1590,286,1,0,0,free,0,0,0,0,0.570072269
287,618997485178,1590,287,1,0,0,free,0,0,0,0,0.572077263
288,618999431569,1592,288,1,0,0,free,0,0,0,0,0.574074789
289,619001417808,1592,289,1,0,0,free,0,0,0,0,0.576070295
290,619003423122,1594,290,1,0,0,free,0,0,0,0,0.578068241
291,619005429516,1594,291,1,0,0,free,0,0,0,0,0.580074505
292,619007443728,1596,292,1,0,0,free,0,0,0,0,0.582069482
293,619009429177,1596,293,1,0,0,free,0,0,0,0,0.584068388
294,619011434461,1598,294,1,0,0,free,0,0,0,0,0.586065664
295,619013418840,1598,295,1,0,0,free,0,0,0,0,0.588065569
296,619015467751,1600,296,1,0,0,free,0,0,0,0,0.590068583
297,619017430457,1600,297,1,0,0,free,0,0,0,0,0.592066149
298,619019423524,1602,298,1,0,0,free,0,0,0,0,0.594069183
299,619021423099,1602,299,1,0,0,free,0,0,0,0,0.596069018
300,619023433192,1604,300,1,0,0,free,0,0,0,0,0.598076601
301,619026557259,1604,301,1,0,0,free,0,0,0,0,0.600076117
302,619027439381,1606,302,1,0,0,free,0,0,0,0,0.602067226
303,619029413534,1606,303,1,0,0,free,0,0,0,0,0.604066961
304,619031420318,1608,304,1,0,0,free,0,0,0,0,0.606065667
305,619033429830,1608,305,1,0,0,free,0,0,0,0,0.608066771
306,619035414379,1610,306,1,0,0,free,0,0,0,0,0.610070055
307,619037433389,1610,307,1,0,0,free,0,0,0,0,0.612069001
308,619039440042,1612,308,1,0,0,free,0,0,0,0,0.614072355
309,619041437089,1612,309,1,0,0,free,0,0,0,0,0.616065043
310,619043430986,1614,310,1,0,0,free,0,0,0,0,0.618069897
311,619045466601,1614,311,1,0,0,free,0,0,0,0,0.620110051
312,619047444163,1616,312,1,0,0,free,0,0,0,0,0.622082454
313,619049432192,1616,313,1,0,0,free,0,0,0,0,0.624068513
314,619051420960,1618,314,1,0,0,free,0,0,0,0,0.626072667
315,619053430842,1618,315,1,0,0,free,0,0,0,0,0.628074892
316,619055459009,1620,316,1,0,0,free,0,0,0,0,0.630070378
317,619057431183,1620,317,1,0,0,free,0,0,0,0,0.632072303
318,619059424471,1620,318,1,0,0,free,0,0,0,0,0.63406847
319,619061434793,1620,319,1,0,0,free,0,0,0,0,0.636077623
320,619063434183,1620,320,1,0,0,free,0,0,0,0,0.638073664
321,619065471792,1620,321,1,0,0,free,0,0,0,0,0.640071475
322,619067424381,1620,322,1,0,0,free,0,0,0,0,0.642076049
323,619069434494,1620,323,1,0,0,free,0,0,0,0,0.644074124
324,619071410306,1620,324,1,0,0,free,0,0,0,0,0.646066202
325,619073428866,1620,325,1,0,0,free,0,0,0,0,0.648070946
326,619076550224,1620,326,1,0,0,free,0,0,0,0,0.650069962
327,619077424469,1620,327,1,0,0,free,0,0,0,0,0.652068968
328,619079414337,1620,328,1,0,0,free,0,0,0,0,0.654069033
329,619081424289,1620,329,1,0,0,free,0,0,0,0,0.656069378
330,619083429812,1620,330,1,0,0,free,0,0,0,0,0.658072932
331,619085439864,1620,331,1,0,0,free,0,0,0,0,0.660078116
332,619087413797,1620,332,1,0,0,free,0,0,0,0,0.662069143
333,619089433437,1620,333,1,0,0,free,0,0,0,0,0.664075067
334,619091426844,1620,334,1,0,0,free,0,0,0,0,0.666069463
335,619093437716,1620,335,1,0,0,free,0,0,0,0,0.668078516
336,619095439622,1622,336,1,0,0,free,0,0,0,0,0.670068295
337,619097434798,1622,337,1,0,0,free,0,0,0,0,0.672073709
338,619099453718,1624,338,1,0,0,free,0,0,0,0,0.674085181
339,619101507647,1624,339,1,0,0,free,0,0,0,0,0.676078968
340,619103467724,1626,340,1,0,0,free,0,0,0,0,0.678077163
341,619105443126,1626,341,1,0,0,free,0,0,0,0,0.680069191
342,619107431385,1628,342,1,0,0,free,0,0,0,0,0.682069246
343,619109425072,1628,343,1,0,0,free,0,0,0,0,0.68407361
344,619111454220,1630,344,1,0,0,free,0,0,0,0,0.686068468
345,619113425593,1630,345,1,0,0,free,0,0,0,0,0.688072062
346,619115447272,1632,346,1,0,0,free,0,0,0,0,0.690069388
347,619117463622,1632,347,1,0,0,free,0,0,0,0,0.692067584
348,619119462398,1634,348,1,0,0,free,0,0,0,0,0.694066349
349,619121445958,1634,349,1,0,0,free,0,0,0,0,0.696069113
350,619123442004,1636,350,1,0,0,free,0,0,0,0,0.698075297
351,619126547517,1636,351,1,0,0,free,0,0,0,0,0.700074682
352,619127453402,1638,352,1,0,0,free,0,0,0,0,0.702074039
353,619129448399,1638,353,1,0,0,free,0,0,0,0,0.704073614
354,619131432689,1640,354,1,0,0,free,0,0,0,0,0.70607063
355,619133429595,1640,355,1,0,0,free,0,0,0,0,0.708074904
356,619135410726,1642,356,1,0,0,free,0,0,0,0,0.710067941
357,619137479031,1642,357,1,0,0,free,0,0,0,0,0.712072065
358,619139485314,1644,358,1,0,0,free,0,0,0,0,0.714075729
359,619141438943,1644,359,1,0,0,free,0,0,0,0,0.716067627
360,619143435030,1646,360,1,0,0,free,0,0,0,0,0.718072861
361,619145404854,1646,361,1,0,0,free,0,0,0,0,0.720057601
362,619147427613,1648,362,1,0,0,free,0,0,0,0,0.72207833
363,619149437415,1648,363,1,0,0,free,0,0,0,0,0.724074447
364,619151463253,1650,364,1,0,0,free,0,0,0,0,0.726073122
365,619153426918,1650,365,1,0,0,free,0,0,0,0,0.728071618
366,619155428173,1652,366,1,0,0,free,0,0,0,0,0.730064045
367,619157444514,1652,367,1,0,0,free,0,0,0,0,0.732070579
368,619159423166,1654,368,1,0,0,free,0,0,0,0,0.734077762
369,619161439547,1654,369,1,0,0,free,0,0,0,0,0.736097432
370,619163452938,1656,370,1,0,0,free,0,0,0,0,0.738065467
371,619165412285,1656,371,1,0,0,free,0,0,0,0,0.740067431
372,619167457247,1658,372,1,0,0,free,0,0,0,0,0.742098487
373,619169478166,1658,373,1,0,0,free,0,0,0,0,0.744074309
374,619171420708,1660,374,1,0,0,free,0,0,0,0,0.746074414
375,619173430280,1660,375,1,0,0,free,0,0,0,0,0.748074629
376,619176553217,1662,376,1,0,0,free,0,0,0,0,0.750079983
377,619177458283,1662,377,1,0,0,free,0,0,0,0,0.75207515
378,619179446052,1664,378,1,0,0,free,0,0,0,0,0.754069248
379,619181439529,1664,379,1,0,0,free,0,0,0,0,0.756068253
380,619183428158,1666,380,1,0,0,free,0,0,0,0,0.758069998
381,619185451016,1666,381,1,0,0,free,0,0,0,0,0.760070433
382,619187477404,1668,382,1,0,0,free,0,0,0,0,0.762106298
383,619189450856,1668,383,1,0,0,free,0,0,0,0,0.764067134
384,619191414112,1670,384,1,0,0,free,0,0,0,0,0.766069898
385,619193429743,1670,385,1,0,0,free,0,0,0,0,0.768074623
386,619195445935,1672,386,1,0,0,free,0,0,0,0,0.770101601
387,619197444510,1672,387,1,0,0,free,0,0,0,0,0.772068126
388,619199468059,1674,388,1,0,0,free,0,0,0,0,0.774067121
389,619201443211,1674,389,1,0,0,free,0,0,0,0,0.776069086
390,619203432329,1676,390,1,0,0,free,0,0,0,0,0.778069511
391,619205441872,1676,391,1,0,0,free,0,0,0,0,0.780068676
392,619207427341,1678,392,1,0,0,free,0,0,0,0,0.782068791
393,619209464196,1678,393,1,0,0,free,0,0,0,0,0.784079644
394,619211447167,1680,394,1,0,0,free,0,0,0,0,0.786069762
395,619213432766,1680,395,1,0,0,free,0,0,0,0,0.788069768
396,619215436700,1682,396,1,0,0,free,0,0,0,0,0.790067044
397,619217407981,1682,397,1,0,0,free,0,0,0,0,0.792065005
398,619219467171,1684,398,1,0,0,free,0,0,0,0,0.794073026
399,619221429558,1684,399,1,0,0,free,0,0,0,0,0.796077092
400,619223446860,1686,400,1,0,0,free,0,0,0,0,0.798072047
401,619226559412,1686,401,1,0,0,free,0,0,0,0,0.800070577
402,619227423745,1688,402,1,0,0,free,0,0,0,0,0.802071479
403,619229421644,1688,403,1,0,0,free,0,0,0,0,0.804075625
404,619231444983,1690,404,1,0,0,free,0,0,0,0,0.806066446
405,619233425402,1690,405,1,0,0,free,0,0,0,0,0.808079943
406,619235428007,1692,406,1,0,0,free,0,0,0,0,0.810072246
