state_tick,publish_count,extra_publish_count,first_publish_index,last_publish_index,first_cmd_seq,last_cmd_seq,first_motion_time_s,last_motion_time_s,gate_values,writer_branch_values,gait_started_values,stop_requested_values,sequence_finished_values,motion_stage_values
1390,2,1,83,84,83,84,0.164071634,0.166075028,0,free,0,0,0,0
1392,2,1,85,86,85,86,0.168075653,0.170066821,0,free,0,0,0,0
1394,2,1,87,88,87,88,0.172074214,0.174071761,0,free,0,0,0,0
1396,2,1,89,90,89,90,0.176070357,0.178066673,0,free,0,0,0,0
1398,2,1,91,92,91,92,0.180075296,0.182074781,0,free,0,0,0,0
1400,2,1,93,94,93,94,0.184082254,0.186098414,0,free,0,0,0,0
1402,2,1,95,96,95,96,0.188097,0.190070322,0,free,0,0,0,0
1404,2,1,97,98,97,98,0.192074117,0.194099096,0,free,0,0,0,0
1406,2,1,99,100,99,100,0.19606782,0.198066216,0,free,0,0,0,0
1408,2,1,101,102,101,102,0.20006944,0.202073294,0,free,0,0,0,0
1410,2,1,103,104,103,104,0.204074479,0.206073064,0,free,0,0,0,0
1412,2,1,105,106,105,106,0.208068411,0.210075065,0,free,0,0,0,0
1414,2,1,107,108,107,108,0.212069662,0.214074746,0,free,0,0,0,0
1416,2,1,109,110,109,110,0.21607822,0.218066998,0,free,0,0,0,0
1418,2,1,111,112,111,112,0.220074881,0.222067988,0,free,0,0,0,0
1420,2,1,113,114,113,114,0.224069553,0.226074588,0,free,0,0,0,0
1422,2,1,115,116,115,116,0.228068225,0.230075108,0,free,0,0,0,0
1424,2,1,117,118,117,118,0.232077273,0.234072849,0,free,0,0,0,0
1426,2,1,119,120,119,120,0.236075003,0.23807007,0,free,0,0,0,0
1428,2,1,121,122,121,122,0.240067426,0.242066863,0,free,0,0,0,0
1430,2,1,123,124,123,124,0.244063579,0.246068373,0,free,0,0,0,0
1432,2,1,125,126,125,126,0.248068668,0.250071312,0,free,0,0,0,0
1434,2,1,127,128,127,128,0.252072267,0.254071182,0,free,0,0,0,0
1436,2,1,129,130,129,130,0.256076106,0.258074651,0,free,0,0,0,0
1438,2,1,131,132,131,132,0.260066829,0.262069424,0,free,0,0,0,0
1440,2,1,133,134,133,134,0.264095142,0.266067036,0,free,0,0,0,0
1442,2,1,135,136,135,136,0.268075358,0.270073374,0,free,0,0,0,0
1444,2,1,137,138,137,138,0.272065961,0.274073614,0,free,0,0,0,0
1446,2,1,139,140,139,140,0.276065752,0.278076655,0,free,0,0,0,0
1448,2,1,141,142,141,142,0.280064624,0.282069957,0,free,0,0,0,0
1450,2,1,143,144,143,144,0.284068173,0.286071237,0,free,0,0,0,0
1452,2,1,145,146,145,146,0.288088997,0.290070647,0,free,0,0,0,0
1454,2,1,147,148,147,148,0.292068854,0.294096796,0,free,0,0,0,0
1456,2,1,149,150,149,150,0.296071984,0.298079757,0,free,0,0,0,0
1458,2,1,151,152,151,152,0.300068495,0.30207019,0,free,0,0,0,0
1460,2,1,153,154,153,154,0.304069045,0.306065751,0,free,0,0,0,0
1462,2,1,155,156,155,156,0.308070646,0.310069162,0,free,0,0,0,0
1464,2,1,157,158,157,158,0.312069737,0.314075461,0,free,0,0,0,0
1466,2,1,159,160,159,160,0.316075156,0.318070152,0,free,0,0,0,0
1468,2,1,161,162,161,162,0.320076935,0.322073542,0,free,0,0,0,0
1470,2,1,163,164,163,164,0.324069138,0.326068023,0,free,0,0,0,0
1472,2,1,165,166,165,166,0.328072388,0.330067385,0,free,0,0,0,0
1474,2,1,167,168,167,168,0.33206941,0.334075143,0,free,0,0,0,0
1476,2,1,169,170,169,170,0.336078747,0.338068421,0,free,0,0,0,0
1478,5,4,171,175,171,175,0.340075169,0.348090986,0,free,0,0,0,0
1480,2,1,176,177,176,177,0.350074256,0.352069633,0,free,0,0,0,0
1482,2,1,178,179,178,179,0.354075606,0.356072032,0,free,0,0,0,0
1484,2,1,180,181,180,181,0.35806218,0.360104543,0,free,0,0,0,0
1486,2,1,182,183,182,183,0.36206838,0.364073874,0,free,0,0,0,0
1488,2,1,184,185,184,185,0.36606827,0.368074174,0,free,0,0,0,0
1490,2,1,186,187,186,187,0.370074949,0.372057499,0,free,0,0,0,0
1492,2,1,188,189,188,189,0.374074659,0.376067427,0,free,0,0,0,0
1494,2,1,190,191,190,191,0.378078829,0.380080544,0,free,0,0,0,0
1496,2,1,192,193,192,193,0.382073781,0.384068148,0,free,0,0,0,0
1498,2,1,194,195,194,195,0.386067023,0.388071697,0,free,0,0,0,0
1500,2,1,196,197,196,197,0.390140602,0.392068598,0,free,0,0,0,0
1502,2,1,198,199,198,199,0.394086388,0.396074337,0,free,0,0,0,0
1504,2,1,200,201,200,201,0.398099006,0.40006899,0,free,0,0,0,0
1506,2,1,202,203,202,203,0.402077783,0.40406965,0,free,0,0,0,0
1508,2,1,204,205,204,205,0.406075184,0.408077628,0,free,0,0,0,0
1510,2,1,206,207,206,207,0.410069256,0.412070121,0,free,0,0,0,0
1512,2,1,208,209,208,209,0.414067648,0.416074081,0,free,0,0,0,0
1514,2,1,210,211,210,211,0.418074216,0.420073472,0,free,0,0,0,0
1516,2,1,212,213,212,213,0.422070917,0.424069123,0,free,0,0,0,0
1518,2,1,214,215,214,215,0.426069758,0.428070903,0,free,0,0,0,0
1520,2,1,216,217,216,217,0.430089514,0.432068995,0,free,0,0,0,0
1522,2,1,218,219,218,219,0.434067301,0.436069115,0,free,0,0,0,0
1524,2,1,220,221,220,221,0.438067771,0.440077923,0,free,0,0,0,0
1526,2,1,222,223,222,223,0.442067711,0.444076934,0,free,0,0,0,0
1528,2,1,224,225,224,225,0.446066093,0.448069597,0,free,0,0,0,0
1530,2,1,226,227,226,227,0.45007757,0.452078035,0,free,0,0,0,0
1532,2,1,228,229,228,229,0.454076331,0.456068248,0,free,0,0,0,0
1534,2,1,230,231,230,231,0.458070123,0.460075136,0,free,0,0,0,0
1536,2,1,232,233,232,233,0.462068903,0.4640983,0,free,0,0,0,0
1538,2,1,234,235,234,235,0.466068065,0.46806949,0,free,0,0,0,0
1540,2,1,236,237,236,237,0.470067056,0.4720694,0,free,0,0,0,0
1542,2,1,238,239,238,239,0.474065806,0.476074249,0,free,0,0,0,0
1544,2,1,240,241,240,241,0.478069176,0.48007297,0,free,0,0,0,0
1546,2,1,242,243,242,243,0.482072466,0.484069103,0,free,0,0,0,0
1548,2,1,244,245,244,245,0.486073367,0.488131955,0,free,0,0,0,0
1550,2,1,246,247,246,247,0.490080865,0.492073352,0,free,0,0,0,0
1552,2,1,248,249,248,249,0.494068498,0.496073642,0,free,0,0,0,0
1554,2,1,250,251,250,251,0.49806878,0.500071724,0,free,0,0,0,0
1556,2,1,252,253,252,253,0.50206924,0.504066746,0,free,0,0,0,0
1558,2,1,254,255,254,255,0.50607045,0.508074124,0,free,0,0,0,0
1560,2,1,256,257,256,257,0.51006989,0.512075524,0,free,0,0,0,0
1562,2,1,258,259,258,259,0.514067863,0.516068528,0,free,0,0,0,0
1564,2,1,260,261,260,261,0.518084708,0.520071037,0,free,0,0,0,0
1566,2,1,262,263,262,263,0.522077461,0.524071967,0,free,0,0,0,0
1568,2,1,264,265,264,265,0.526068313,0.528105947,0,free,0,0,0,0
1570,2,1,266,267,266,267,0.530064045,0.532069929,0,free,0,0,0,0
1572,2,1,268,269,268,269,0.534076283,0.536066471,0,free,0,0,0,0
1574,2,1,270,271,270,271,0.538067356,0.540067931,0,free,0,0,0,0
1576,2,1,272,273,272,273,0.542058499,0.54407199,0,free,0,0,0,0
1578,2,1,274,275,274,275,0.546076724,0.548088976,0,free,0,0,0,0
1580,2,1,276,277,276,277,0.550068308,0.552074021,0,free,0,0,0,0
1582,2,1,278,279,278,279,0.554068138,0.556077011,0,free,0,0,0,0
1584,2,1,280,281,280,281,0.558102098,0.560068323,0,free,0,0,0,0
1586,2,1,282,283,282,283,0.562068229,0.564066695,0,free,0,0,0,0
1588,2,1,284,285,284,285,0.566062162,0.568074604,0,free,0,0,0,0
1590,2,1,286,287,286,287,0.570072269,0.572077263,0,free,0,0,0,0
1592,2,1,288,289,288,289,0.574074789,0.576070295,0,free,0,0,0,0
1594,2,1,290,291,290,291,0.578068241,0.580074505,0,free,0,0,0,0
1596,2,1,292,293,292,293,0.582069482,0.584068388,0,free,0,0,0,0
1598,2,1,294,295,294,295,0.586065664,0.588065569,0,free,0,0,0,0
1600,2,1,296,297,296,297,0.590068583,0.592066149,0,free,0,0,0,0
1602,2,1,298,299,298,299,0.594069183,0.596069018,0,free,0,0,0,0
1604,2,1,300,301,300,301,0.598076601,0.600076117,0,free,0,0,0,0
1606,2,1,302,303,302,303,0.602067226,0.604066961,0,free,0,0,0,0
1608,2,1,304,305,304,305,0.606065667,0.608066771,0,free,0,0,0,0
1610,2,1,306,307,306,307,0.610070055,0.612069001,0,free,0,0,0,0
1612,2,1,308,309,308,309,0.614072355,0.616065043,0,free,0,0,0,0
1614,2,1,310,311,310,311,0.618069897,0.620110051,0,free,0,0,0,0
1616,2,1,312,313,312,313,0.622082454,0.624068513,0,free,0,0,0,0
1618,2,1,314,315,314,315,0.626072667,0.628074892,0,free,0,0,0,0
1620,20,19,316,335,316,335,0.630070378,0.668078516,0,free,0,0,0,0
1622,2,1,336,337,336,337,0.670068295,0.672073709,0,free,0,0,0,0
1624,2,1,338,339,338,339,0.674085181,0.676078968,0,free,0,0,0,0
1626,2,1,340,341,340,341,0.678077163,0.680069191,0,free,0,0,0,0
1628,2,1,342,343,342,343,0.682069246,0.68407361,0,free,0,0,0,0
1630,2,1,344,345,344,345,0.686068468,0.688072062,0,free,0,0,0,0
1632,2,1,346,347,346,347,0.690069388,0.692067584,0,free,0,0,0,0
1634,2,1,348,349,348,349,0.694066349,0.696069113,0,free,0,0,0,0
1636,2,1,350,351,350,351,0.698075297,0.700074682,0,free,0,0,0,0
1638,2,1,352,353,352,353,0.702074039,0.704073614,0,free,0,0,0,0
1640,2,1,354,355,354,355,0.70607063,0.708074904,0,free,0,0,0,0
1642,2,1,356,357,356,357,0.710067941,0.712072065,0,free,0,0,0,0
1644,2,1,358,359,358,359,0.714075729,0.716067627,0,free,0,0,0,0
1646,2,1,360,361,360,361,0.718072861,0.720057601,0,free,0,0,0,0
1648,2,1,362,363,362,363,0.72207833,0.724074447,0,free,0,0,0,0
1650,2,1,364,365,364,365,0.726073122,0.728071618,0,free,0,0,0,0
1652,2,1,366,367,366,367,0.730064045,0.732070579,0,free,0,0,0,0
1654,2,1,368,369,368,369,0.734077762,0.736097432,0,free,0,0,0,0
1656,2,1,370,371,370,371,0.738065467,0.740067431,0,free,0,0,0,0
1658,2,1,372,373,372,373,0.742098487,0.744074309,0,free,0,0,0,0
1660,2,1,374,375,374,375,0.746074414,0.748074629,0,free,0,0,0,0
1662,2,1,376,377,376,377,0.750079983,0.75207515,0,free,0,0,0,0
1664,2,1,378,379,378,379,0.754069248,0.756068253,0,free,0,0,0,0
1666,2,1,380,381,380,381,0.758069998,0.760070433,0,free,0,0,0,0
1668,2,1,382,383,382,383,0.762106298,0.764067134,0,free,0,0,0,0
1670,2,1,384,385,384,385,0.766069898,0.768074623,0,free,0,0,0,0
1672,2,1,386,387,386,387,0.770101601,0.772068126,0,free,0,0,0,0
1674,2,1,388,389,388,389,0.774067121,0.776069086,0,free,0,0,0,0
1676,2,1,390,391,390,391,0.778069511,0.780068676,0,free,0,0,0,0
1678,2,1,392,393,392,393,0.782068791,0.784079644,0,free,0,0,0,0
1680,2,1,394,395,394,395,0.786069762,0.788069768,0,free,0,0,0,0
1682,2,1,396,397,396,397,0.790067044,0.792065005,0,free,0,0,0,0
1684,2,1,398,399,398,399,0.794073026,0.796077092,0,free,0,0,0,0
1686,2,1,400,401,400,401,0.798072047,0.800070577,0,free,0,0,0,0
1688,2,1,402,403,402,403,0.802071479,0.804075625,0,free,0,0,0,0
1690,2,1,404,405,404,405,0.806066446,0.808079943,0,free,0,0,0,0
1692,2,1,406,407,406,407,0.810072246,0.812070916,0,free,0,0,0,0
1694,2,1,408,409,408,409,0.814066992,0.816082051,0,free,0,0,0,0
1696,2,1,410,411,410,411,0.818074574,0.820070571,0,free,0,0,0,0
1698,2,1,412,413,412,413,0.82206809,0.824077782,0,free,0,0,0,0
1700,2,1,414,415,414,415,0.826076431,0.828114507,0,free,0,0,0,0
1702,2,1,416,417,416,417,0.83007271,0.832075144,0,free,0,0,0,0
1704,2,1,418,419,418,419,0.834071852,0.83606918,0,free,0,0,0,0
1706,2,1,420,421,420,421,0.838096763,0.840074779,0,free,0,0,0,0
1708,2,1,422,423,422,423,0.842081679,0.844073521,0,free,0,0,0,0
1710,2,1,424,425,424,425,0.846067636,0.848074104,0,free,0,0,0,0
1712,2,1,426,427,426,427,0.850078741,0.852075338,0,free,0,0,0,0
1714,2,1,428,429,428,429,0.854078523,0.856076123,0,free,0,0,0,0
1716,2,1,430,431,430,431,0.858070245,0.860074769,0,free,0,0,0,0
1718,2,1,432,433,432,433,0.862075989,0.864076278,0,free,0,0,0,0
1720,2,1,434,435,434,435,0.866070659,0.868070888,0,free,0,0,0,0
1722,2,1,436,437,436,437,0.870075933,0.872069534,0,free,0,0,0,0
1724,2,1,438,439,438,439,0.874078023,0.876071313,0,free,0,0,0,0
1726,2,1,440,441,440,441,0.878071111,0.88007943,0,free,0,0,0,0
1728,2,1,442,443,442,443,0.882069737,0.884078256,0,free,0,0,0,0
1730,2,1,444,445,444,445,0.886084272,0.888070674,0,free,0,0,0,0
1732,2,1,446,447,446,447,0.890088043,0.892082545,0,free,0,0,0,0
1734,2,1,448,449,448,449,0.894076087,0.896069748,0,free,0,0,0,0
1736,2,1,450,451,450,451,0.898070857,0.900073939,0,free,0,0,0,0
1738,2,1,452,453,452,453,0.902044632,0.904067599,0,free,0,0,0,0
1740,2,1,454,455,454,455,0.906076168,0.908069248,0,free,0,0,0,0
1742,2,1,456,457,456,457,0.910097551,0.912076143,0,free,0,0,0,0
1744,2,1,458,459,458,459,0.914100061,0.916076151,0,free,0,0,0,0
1746,2,1,460,461,460,461,0.91807626,0.92010223,0,free,0,0,0,0
1748,2,1,462,463,462,463,0.922068698,0.924067504,0,free,0,0,0,0
1750,2,1,464,465,464,465,0.926074316,0.928057424,0,free,0,0,0,0
1752,2,1,466,467,466,467,0.930072327,0.932078423,0,free,0,0,0,0
1754,2,1,468,469,468,469,0.934076178,0.936090264,0,free,0,0,0,0
1756,2,1,470,471,470,471,0.938075225,0.940070268,0,free,0,0,0,0
1758,2,1,472,473,472,473,0.942070036,0.944070044,0,free,0,0,0,0
1760,2,1,474,475,474,475,0.946074538,0.948090706,0,free,0,0,0,0
1762,2,1,476,477,476,477,0.950067878,0.952106954,0,free,0,0,0,0
1764,2,1,478,479,478,479,0.95408865,0.956070146,0,free,0,0,0,0
1766,2,1,480,481,480,481,0.958069473,0.960097056,0,free,0,0,0,0
1768,2,1,482,483,482,483,0.96206407,0.964072453,0,free,0,0,0,0
1770,2,1,484,485,484,485,0.966067426,0.96807219,0,free,0,0,0,0
1772,2,1,486,487,486,487,0.970069605,0.972072627,0,free,0,0,0,0
1774,2,1,488,489,488,489,0.974068492,0.976072946,0,free,0,0,0,0
1776,2,1,490,491,490,491,0.978075297,0.980070309,0,free,0,0,0,0
1778,2,1,492,493,492,493,0.982082823,0.984075272,0,free,0,0,0,0
1780,2,1,494,495,494,495,0.986069845,0.98807545,0,free,0,0,0,0
1782,2,1,496,497,496,497,0.990074537,0.992071662,0,free,0,0,0,0
1784,2,1,498,499,498,499,0.994070809,0.996071119,0,free,0,0,0,0
1786,2,1,500,501,500,501,0.998070437,1.00007619,0,free,0,0,0,0
1788,2,1,502,503,502,503,1.00210523,1.0040763,0,free,0,0,0,0
1790,2,1,504,505,504,505,1.00607236,1.00807091,0,free,0,0,0,0
1792,2,1,506,507,506,507,1.01007609,1.01207142,0,free,0,0,0,0
1794,2,1,508,509,508,509,1.01407624,1.01607042,0,free,0,0,0,0
1796,2,1,510,511,510,511,1.01806913,1.02007081,0,free,0,0,0,0
1798,2,1,512,513,512,513,1.02210135,1.02410436,0,free,0,0,0,0
1800,2,1,514,515,514,515,1.02607031,1.02807085,0,free,0,0,0,0
1802,2,1,516,517,516,517,1.0300703,1.03207108,0,free,0,0,0,0
1804,2,1,518,519,518,519,1.03407949,1.03606932,0,free,0,0,0,0
1806,2,1,520,521,520,521,1.03806873,1.04007044,0,free,0,0,0,0
1808,2,1,522,523,522,523,1.0420691,1.04407733,0,free,0,0,0,0
1810,2,1,524,525,524,525,1.04609114,1.04807518,0,free,0,0,0,0
1812,3,2,526,528,526,528,1.05007488,1.05407804,0,free,0,0,0,0
1814,2,1,529,530,529,530,1.05607157,1.05807686,0,free,0,0,0,0
1816,2,1,531,532,531,532,1.06007593,1.06207702,0,free,0,0,0,0
1818,2,1,533,534,533,534,1.06407515,1.06607013,0,free,0,0,0,0
1820,2,1,535,536,535,536,1.06807123,1.07007626,0,free,0,0,0,0
1822,2,1,537,538,537,538,1.07207284,1.07407354,0,free,0,0,0,0
1824,2,1,539,540,539,540,1.07607044,1.07807636,0,free,0,0,0,0
1826,2,1,541,542,541,542,1.08009807,1.08207276,0,free,0,0,0,0
1828,2,1,543,544,543,544,1.08409858,1.08607004,0,free,0,0,0,0
1830,2,1,545,546,545,546,1.08807753,1.09007088,0,free,0,0,0,0
1832,2,1,547,548,547,548,1.0921044,1.09407873,0,free,0,0,0,0
1834,2,1,549,550,549,550,1.09607964,1.09807459,0,free,0,0,0,0
1836,2,1,551,552,551,552,1.10006775,1.10209312,0,free,0,0,0,0
1838,2,1,553,554,553,554,1.10407018,1.10606765,0,free,0,0,0,0
1840,2,1,555,556,555,556,1.10806883,1.11007111,0,free,0,0,0,0
1842,2,1,557,558,557,558,1.11207331,1.11413314,0,free,0,0,0,0
1844,2,1,559,560,559,560,1.11609968,1.11806987,0,free,0,0,0,0
1846,2,1,561,562,561,562,1.12008397,1.12207052,0,free,0,0,0,0
1848,2,1,563,564,563,564,1.12405959,1.12607755,0,free,0,0,0,0
1850,2,1,565,566,565,566,1.12807754,1.13007026,0,free,0,0,0,0
1852,2,1,567,568,567,568,1.13207051,1.1340705,0,free,0,0,0,0
1854,2,1,569,570,569,570,1.13609067,1.13807303,0,free,0,0,0,0
1856,2,1,571,572,571,572,1.14007073,1.14207131,0,free,0,0,0,0
1858,2,1,573,574,573,574,1.14407608,1.14606833,0,free,0,0,0,0
1860,2,1,575,576,575,576,1.14815117,1.15009741,0,free,0,0,0,0
1862,2,1,577,578,577,578,1.15207063,1.15407795,0,free,0,0,0,0
1864,2,1,579,580,579,580,1.15609707,1.15809333,0,free,0,0,0,0
1866,2,1,581,582,581,582,1.16007048,1.16206857,0,free,0,0,0,0
1868,2,1,583,584,583,584,1.16407512,1.16607044,0,free,0,0,0,0
1870,2,1,585,586,585,586,1.16807182,1.17009985,0,free,0,0,0,0
1872,2,1,587,588,587,588,1.1720671,1.17407094,0,free,0,0,0,0
1874,2,1,589,590,589,590,1.17607197,1.17807314,0,free,0,0,0,0
1876,2,1,591,592,591,592,1.18007127,1.18207337,0,free,0,0,0,0
1878,2,1,593,594,593,594,1.18406857,1.18607066,0,free,0,0,0,0
1880,2,1,595,596,595,596,1.18808396,1.19007303,0,free,0,0,0,0
1882,2,1,597,598,597,598,1.19208322,1.19407828,0,free,0,0,0,0
1884,2,1,599,600,599,600,1.19607194,1.19807576,0,free,0,0,0,0
1886,2,1,601,602,601,602,1.20007599,1.20207005,0,free,0,0,0,0
1888,2,1,603,604,603,604,1.20410321,1.20607605,0,free,0,0,0,0
1890,2,1,605,606,605,606,1.20807535,1.2100826,0,free,0,0,0,0
1892,2,1,607,608,607,608,1.21207155,1.21407064,0,free,0,0,0,0
1894,2,1,609,610,609,610,1.21609834,1.21807329,0,free,0,0,0,0
1896,2,1,611,612,611,612,1.22007511,1.22207082,0,free,0,0,0,0
1898,2,1,613,614,613,614,1.22407492,1.2260715,0,free,0,0,0,0
1900,2,1,615,616,615,616,1.22807447,1.23007498,0,free,0,0,0,0
1902,2,1,617,618,617,618,1.23207315,1.23407641,0,free,0,0,0,0
1904,2,1,619,620,619,620,1.2360738,1.23809695,0,free,0,0,0,0
1906,2,1,621,622,621,622,1.24006989,1.24207113,0,free,0,0,0,0
1908,2,1,623,624,623,624,1.24407677,1.24607001,0,free,0,0,0,0
1910,2,1,625,626,625,626,1.24807388,1.25007529,0,free,0,0,0,0
1912,2,1,627,628,627,628,1.25207052,1.2540688,0,free,0,0,0,0
1914,2,1,629,630,629,630,1.25607546,1.25807099,0,free,0,0,0,0
1916,2,1,631,632,631,632,1.26010203,1.26210202,0,free,0,0,0,0
1918,2,1,633,634,633,634,1.26407115,1.26607051,0,free,0,0,0,0
1920,2,1,635,636,635,636,1.26807111,1.27010049,0,free,0,0,0,0
1922,2,1,637,638,637,638,1.27206857,1.27407805,0,free,0,0,0,0
1924,2,1,639,640,639,640,1.27607434,1.27806866,0,free,0,0,0,0
1926,2,1,641,642,641,642,1.28007445,1.28207502,0,free,0,0,0,0
1928,2,1,643,644,643,644,1.28407498,1.28607637,0,free,0,0,0,0
1930,2,1,645,646,645,646,1.2880763,1.29007019,0,free,0,0,0,0
1932,2,1,647,648,647,648,1.29208223,1.29407628,0,free,0,0,0,0
1934,2,1,649,650,649,650,1.29606857,1.29806884,0,free,0,0,0,0
1936,2,1,651,652,651,652,1.30007161,1.3020717,0,free,0,0,0,0
1938,2,1,653,654,653,654,1.30407715,1.30606948,0,free,0,0,0,0
1940,2,1,655,656,655,656,1.30807071,1.31005705,0,free,0,0,0,0
1942,2,1,657,658,657,658,1.31207055,1.31407168,0,free,0,0,0,0
1944,2,1,659,660,659,660,1.3160706,1.31807709,0,free,0,0,0,0
1946,2,1,661,662,661,662,1.32007596,1.32205723,0,free,0,0,0,0
1948,2,1,663,664,663,664,1.32407652,1.32609094,0,free,0,0,0,0
1950,2,1,665,666,665,666,1.3280573,1.3300752,0,free,0,0,0,0
1952,2,1,667,668,667,668,1.33207048,1.33407619,0,free,0,0,0,0
1954,2,1,669,670,669,670,1.33607446,1.33807072,0,free,0,0,0,0
1956,2,1,671,672,671,672,1.34007156,1.34205927,0,free,0,0,0,0
1958,2,1,673,674,673,674,1.34407356,1.34606987,0,free,0,0,0,0
1960,2,1,675,676,675,676,1.34806962,1.35006502,0,free,0,0,0,0
1962,2,1,677,678,677,678,1.35211096,1.35407111,0,free,0,0,0,0
1964,2,1,679,680,679,680,1.35607031,1.35807143,0,free,0,0,0,0
1966,2,1,681,682,681,682,1.36007013,1.36209016,0,free,0,0,0,0
1968,2,1,683,684,683,684,1.36407082,1.36607033,0,free,0,0,0,0
1970,2,1,685,686,685,686,1.36807567,1.37006929,0,free,0,0,0,0
1972,2,1,687,688,687,688,1.37209869,1.37407605,0,free,0,0,0,0
1974,2,1,689,690,689,690,1.37607498,1.37807172,0,free,0,0,0,0
1976,2,1,691,692,691,692,1.38006703,1.38210902,0,free,0,0,0,0
1978,2,1,693,694,693,694,1.38407575,1.3860944,0,free,0,0,0,0
1980,2,1,695,696,695,696,1.38807014,1.39009787,0,free,0,0,0,0
1982,2,1,697,698,697,698,1.39207255,1.39410834,0,free,0,0,0,0
1984,2,1,699,700,699,700,1.39606776,1.39808042,0,free,0,0,0,0
1986,2,1,701,702,701,702,1.40006882,1.40207387,0,free,0,0,0,0
1988,2,1,703,704,703,704,1.40406156,1.40612924,0,free,0,0,0,0
1990,2,1,705,706,705,706,1.40807613,1.41006996,0,free,0,0,0,0
1992,2,1,707,708,707,708,1.41207799,1.41406436,0,free,0,0,0,0
1994,2,1,709,710,709,710,1.4160999,1.41807038,0,free,0,0,0,0
1996,2,1,711,712,711,712,1.420097,1.42206925,0,free,0,0,0,0
1998,2,1,713,714,713,714,1.42407024,1.42608036,0,free,0,0,0,0
2000,2,1,715,716,715,716,1.42814755,1.43008467,0,free,0,0,0,0
2002,2,1,717,718,717,718,1.43207061,1.43407065,0,free,0,0,0,0
2004,2,1,719,720,719,720,1.43607992,1.43807595,0,free,0,0,0,0
2006,2,1,721,722,721,722,1.44009709,1.44207002,0,free,0,0,0,0
2008,2,1,723,724,723,724,1.44407003,1.44610177,0,free,0,0,0,0
2010,2,1,725,726,725,726,1.44807022,1.45007069,0,free,0,0,0,0
2012,2,1,727,728,727,728,1.45207753,1.45407039,0,free,0,0,0,0
2014,2,1,729,730,729,730,1.45608597,1.4580689,0,free,0,0,0,0
