active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,bridge_ctrl_seq,bridge_sim_time_s,bridge_seq_step_index,bridge_seq_steps_total,diagnostic_tick_delta_ms,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,velocity_error_measured_minus_applied_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,physical_contact_mask_diagnostic,live_ncon,live_nefc,actual_ncon,actual_nefc,actual_contact_mask,cf_ncon,cf_nefc,cf_contact_mask,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,snapshot_ctrl_max_abs_Nm,bridge_formula_max_abs_Nm,replay_qacc_live_residual_mps2,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_actual_0,ctrl_actual_1,ctrl_actual_2,ctrl_actual_3,ctrl_actual_4,ctrl_actual_5,ctrl_actual_6,ctrl_actual_7,ctrl_actual_8,ctrl_actual_9,ctrl_actual_10,ctrl_actual_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
31.911996470999998,37.874000000000002,37.874000000000322,936,36990,37.874000000000322,1,1,0,2.2900996029999998,2.2900996029999998,2.4866216699999999,0.19652206700000008,0.94283193571425272,-0.0056701729999999997,-0.010648884000000001,6,2,6,2,24,2,24,6,2,24,6,2.4575256972857114,-2.238113574409454,-2.238113574409454,-2.5210559194096951,-0.28294234500024107,0,0,0,-0.82447719573974609,-5.6241559982299805,2.9370200634002686,-1.9850789308547974,-0.18477852642536163,5.4792985916137695,4.2638387680053711,2.4108550548553467,2.9342477321624756,0.42596781253814697,-5.7705864906311035,2.8740830421447754,-1.2841704345572351,5.7569355653038272,3.5460372762570174,-0.20533290009563387,-11.315980836334084,9.5200419874730908,-2.3723185733673207,-8.775432930082415,10.077891048868725,0.30957614667507705,5.9672343172834061,3.1727338072041142,-2.1086476302969812,0.13277956707384675,6.4830573396572859,-2.1904118309504312,-11.500759362759446,14.99934057908686,1.8915201946380504,-6.3645778752270683,13.012138781031201,0.73554395921322402,0.19664782665230263,6.0468168493488896,-0.82447719573974609,-5.6241559982299805,2.9370200634002686,-1.9850789308547974,-0.18477852642536163,5.4792985916137695,4.2638387680053711,2.4108550548553467,2.9342477321624756,0.42596781253814697,-5.7705864906311035,2.8740830421447754
31.911996470999998,37.875999999999998,37.876000000000325,937,36992,37.876000000000325,1,1,-2,2.2900996029999998,2.2900996029999998,2.4866216699999999,0.19652206700000008,0.94283193571425272,-0.0056701729999999997,-0.010648884000000001,6,2,6,2,24,2,24,6,2,24,6,2.4530470194473137,-2.3680746962770622,-2.3680746962770622,-2.3747337867095837,-0.0066590904325214417,0,0,0,-0.96622276306152344,-5.5580682754516602,3.0588200092315674,-2.2545170783996582,-0.054352525621652603,5.9011955261230469,4.607450008392334,2.007253885269165,2.9289796352386475,0.59183454513549805,-5.7380161285400391,3.0324699878692627,-1.2574499135997055,7.1113422807006117,-0.41978625304683703,-0.091927670903113601,-12.762402438368486,6.8926399759911714,-2.0103360266964598,-10.018002100771099,7.1688164573038904,0.27703982662650106,7.2870868577138737,-0.77497289390960233,-2.2236726766612289,1.5532740052489515,2.6390337561847304,-2.3464447493027718,-12.816754963990139,12.793835502114218,2.5971139816958742,-8.0107482155019341,10.097796092542538,0.86887437176199911,1.5490707291738346,2.2574970939596604,-0.96622276306152344,-5.5580682754516602,3.0588200092315674,-2.2545170783996582,-0.054352525621652603,5.9011955261230469,4.607450008392334,2.007253885269165,2.9289796352386475,0.59183454513549805,-5.7380161285400391,3.0324699878692627
31.911996470999998,37.878,37.878000000000327,938,36993,37.878000000000327,1,1,-4,2.2900996029999998,2.2900996029999998,2.4866216699999999,0.19652206700000008,0.94283193571425272,-0.0056701729999999997,-0.010648884000000001,6,2,6,2,24,2,24,6,2,24,6,2.4483020916264113,-0.045205687074135602,-0.045205687074135602,-2.5284443752953982,-2.4832386882212627,0,0,0,-1.9388836622238159,-4.4676632881164551,1.7300447225570679,-2.8853921890258789,-4.5478339195251465,9.0065383911132812,6.6346983909606934,0.2823638916015625,4.1302199363708496,1.5227594375610352,-4.6828985214233398,1.7692307233810425,-1.311631563447528,16.912747484282249,-3.3222737623695409,0.070956918705483929,-14.368831930949838,4.0496198520997915,-1.6632087033414695,-11.395320024786677,3.9765369268055597,0.58455299180918541,17.102631701226045,-3.6050216081696256,-3.2505152256713439,12.445084196165794,-1.592229039812473,-2.814435270320395,-18.916665850474985,13.056158243213073,4.9714896876192238,-11.112956133185115,8.1067568631764093,2.1073124293702206,12.419733179802705,-1.8357908847885831,-1.9388836622238159,-4.4676632881164551,1.7300447225570679,-2.8853921890258789,-4.5478339195251465,9.0065383911132812,6.6346983909606934,0.2823638916015625,4.1302199363708496,1.5227594375610352,-4.6828985214233398,1.7692307233810425
31.921987933,37.880000000000003,37.880000000000329,939,36996,37.880000000000329,1,1,4,2.2912236419999998,2.2912236419999998,2.4835197010000001,0.19229605900000024,0.014199521428565731,-0.0099741310000000007,-0.0061108890000000004,6,2,6,2,24,2,24,6,2,24,6,2.4481528747654431,3.2775059409817695,3.2775059409817695,-2.5058813976656187,-5.7833873386473886,0,0,0,-2.6575641632080078,-3.5713644027709961,0.72321343421936035,-3.2742571830749512,-8.5831336975097656,11.327696800231934,8.194915771484375,-1.2162878513336182,4.8581619262695312,2.2632410526275635,-3.7682523727416992,0.76011955738067627,-1.4626650274768416,29.32395050642171,-5.5427120820086309,0.2155236189572669,-16.133994548929188,1.0083962382279932,-1.3597590835345903,-12.893617961260802,0.55896662783030759,1.0619480860441,29.308357935253731,-5.5835811014701413,-4.1202291906848494,25.752586103650714,-4.8194986477892705,-3.0587335641176843,-24.717128246438953,12.336093038459927,6.8351566879497847,-14.10990581259442,5.4171285540998388,3.3251891386716634,25.540105562512032,-4.823461544089465,-2.6575641632080078,-3.5713644027709961,0.72321343421936035,-3.2742571830749512,-8.5831336975097656,11.327696800231934,8.194915771484375,-1.2162878513336182,4.8581619262695312,2.2632410526275635,-3.7682523727416992,0.76011955738067627
31.921987933,37.881999999999998,37.882000000000332,940,36998,37.882000000000332,1,1,2,2.2912236419999998,2.2912236419999998,2.4835197010000001,0.19229605900000024,0.014199521428565731,-0.0099741310000000007,-0.0061108890000000004,6,2,6,2,24,2,24,6,2,24,6,2.454587558972114,4.1612135933664893,4.1612135933664893,-2.3939266228369025,-6.5551402162033918,0,0,0,-3.1238350868225098,-2.8900794982910156,0.051299773156642914,-3.4937770366668701,-11.704638481140137,12.924162864685059,9.0022420883178711,-2.7327218055725098,4.8032255172729492,2.3642680644989014,-3.0770924091339111,0.086380414664745331,-1.9287331985796463,36.335337310010381,-25.548968350897901,0.19505729154825158,-17.356682721515508,-5.4331326116338428,-1.314555661294051,-14.222359804986588,-5.6620462079501426,1.6286478692217976,36.076035728317812,-25.300993191398721,-5.0525682854021561,33.445257811719365,-25.497668577741258,-3.2987197451186185,-29.061321202655645,7.4910302530512158,7.6876864270238201,-16.955081610559098,-0.85882069067719335,3.992915933720699,32.998943319183901,-25.214612776733976,-3.1238350868225098,-2.8900794982910156,0.051299773156642914,-3.4937770366668701,-11.704638481140137,12.924162864685059,9.0022420883178711,-2.7327218055725098,4.8032255172729492,2.3642680644989014,-3.0770924091339111,0.086380414664745331
31.921987933,37.884,37.884000000000334,941,37000,37.884000000000334,1,1,0,2.2912236419999998,2.2912236419999998,2.4835197010000001,0.19229605900000024,0.014199521428565731,-0.0099741310000000007,-0.0061108890000000004,6,2,6,2,24,2,24,6,2,24,6,2.4627367736104815,5.1854997823753495,5.1854997823753495,-1.9418322384199671,-7.1273320207953166,0,0,0,-3.1485555171966553,-2.5408587455749512,-0.57029223442077637,-3.3527672290802002,-11.110201835632324,10.972362518310547,8.487757682800293,-2.2935421466827393,3.9149351119995117,2.3227379322052002,-2.6799502372741699,-0.5318901538848877,-2.5447732274090669,36.301844446204086,-35.099346297250605,0.10373220371502967,-4.1359721483793059,-29.300346522540316,-1.4050133887992198,-1.4637038534952707,-29.136495787108512,1.9737715697180231,36.18338540699709,-34.826632488973615,-5.6933287446057221,33.760985700629135,-35.669638531671382,-3.2490350253651705,-15.24617398401163,-18.327984004229769,7.0827442940010732,-3.7572460001780099,-25.221560675109,4.2965095019232233,33.50343516972292,-35.358522642858503,-3.1485555171966553,-2.5408587455749512,-0.57029223442077637,-3.3527672290802002,-11.110201835632324,10.972362518310547,8.487757682800293,-2.2935421466827393,3.9149351119995117,2.3227379322052002,-2.6799502372741699,-0.5318901538848877
31.921987933,37.886000000000003,37.886000000000337,942,37001,37.886000000000337,1,1,-2,2.2912236419999998,2.2912236419999998,2.4835197010000001,0.19229605900000024,0.014199521428565731,-0.0099741310000000007,-0.0061108890000000004,6,2,6,2,24,1,18,4,1,18,4,2.472930896459772,7.6869127183303849,7.6869127183303849,-1.0815356564819172,-8.7684483748123014,0,0,0,1.8300331830978394,-0.61175310611724854,3.6093311309814453,-1.195488452911377,-4.8867273330688477,4.4177041053771973,-0.87373769283294678,1.6138341426849365,0.56564950942993164,4.4263629913330078,-2.7007577419281006,6.9199714660644531,-4.0684712598646326,31.208670011091982,-25.159737991060748,-0.17263189556523084,10.989762799677218,-37.678253515381222,-0.85132956512967439,13.65908910341561,-35.639764094473648,3.5743270994956724,30.406134319195885,-24.667591840808164,-2.2384380767667933,30.596916904974734,-21.550406860079303,-1.3681203484766078,6.1030354666083699,-33.260549410004025,-1.7250672579626212,15.272923246100547,-35.074114585043716,8.0006900908286802,27.705376577267785,-17.747620374743711,1.8300331830978394,-0.61175310611724854,3.6093311309814453,-1.195488452911377,-4.8867273330688477,4.4177041053771973,-0.87373769283294678,1.6138341426849365,0.56564950942993164,4.4263629913330078,-2.7007577419281006,6.9199714660644531
31.921987933,37.887999999999998,37.888000000000339,943,37003,37.888000000000339,1,1,-4,2.2912236419999998,2.2912236419999998,2.4835197010000001,0.19229605900000024,0.014199521428565731,-0.0099741310000000007,-0.0061108890000000004,4,1,6,1,18,0,12,0,0,12,0,2.4881567002927452,6.5485434306939014,6.5485434306939014,-1.187916466503087,-7.7364598971969887,0,0,0,2.5027649402618408,-0.29750072956085205,3.3776407241821289,-1.416455864906311,-5.6877837181091309,4.260291576385498,-0.92605602741241455,1.6974643468856812,0.62021118402481079,4.0739083290100098,-2.6964075565338135,6.2805981636047363,-4.9195116450225864,25.853838223061455,-7.8332661724626576,-0.16202855718944997,11.938699707581918,-34.38467158790337,-2.092234459620383,12.189012454391385,-28.012402737949856,4.3065951918273644,25.406918576031849,-7.4818507376288714,-2.4167467047607456,25.556337493500603,-4.4556254482805286,-1.578484422095761,6.2509159894727873,-30.124380011517871,-3.0182904870327976,13.886476801277066,-27.392191553925045,8.3805035208373742,22.710511019498036,-1.2012525740241351,2.5027649402618408,-0.29750072956085205,3.3776407241821289,-1.416455864906311,-5.6877837181091309,4.260291576385498,-0.92605602741241455,1.6974643468856812,0.62021118402481079,4.0739083290100098,-2.6964075565338135,6.2805981636047363
31.931994844999998,37.890000000000001,37.890000000000342,944,37006,37.890000000000342,1,1,4,2.2923494199999999,2.2923494199999999,2.4849026429999999,0.192553223,0.085677464285680571,-0.012532679999999999,-0.0059157180000000004,0,0,0,0,12,0,12,0,0,12,0,2.5011491772988275,9.1716108767957021,9.1716108767957021,2.371628081332589,-6.7999827954631131,0,0,0,8.8070363998413086,9.7048215866088867,15.361276626586914,2.0613539218902588,-0.54842114448547363,-3.7006769180297852,-1.7306196689605713,-0.95272350311279297,-3.8356883525848389,-4.6114482879638672,9.6835308074951172,27.908618927001953,-6.0350538602351271,21.893486853584946,2.7625530244191268,0.85623321600622448,8.5653772134145445,-23.835448070929314,-2.7000574546163634,6.609142591060948,-15.455949777962008,3.3290467480986505,22.401105889901913,1.2599054979579378,2.7719825396061815,31.598308440193833,18.123829651006041,2.9175871378964833,8.0169560689290709,-27.536124988959099,-4.4306771235769347,5.6564190879481551,-19.291638130546847,-1.2824015398652167,32.084636697397031,29.168524424959891,8.8070363998413086,9.7048215866088867,15.361276626586914,2.0613539218902588,-0.54842114448547363,-3.7006769180297852,-1.7306196689605713,-0.95272350311279297,-3.8356883525848389,-4.6114482879638672,9.6835308074951172,27.908618927001953
31.931994844999998,37.892000000000003,37.892000000000344,945,37008,37.892000000000344,1,1,2,2.2923494199999999,2.2923494199999999,2.4849026429999999,0.192553223,0.085677464285680571,-0.012532679999999999,-0.0059157180000000004,0,0,0,0,12,0,12,0,0,12,0,2.5193912475931275,9.1584571539631163,9.1584571539631163,2.5941448106164353,-6.564312343346681,0,0,0,9.8819742202758789,10.807689666748047,16.157634735107422,2.1600594520568848,-0.05362512543797493,-5.0990872383117676,-2.1457569599151611,-0.66019266843795776,-5.2053112983703613,-5.1377873420715332,11.156964302062988,30.665603637695312,-6.3819511038770909,20.465271255660397,4.8971794970352889,1.9621501172839739,5.6231449548791907,-14.760236758289619,-2.9959421765783087,2.1160360865847938,-6.4473565646580671,1.6893962268647846,21.924098340641898,1.7596913904948366,3.500023116398788,31.272960922408444,21.054814232142711,4.1222095693408587,5.5695198294412158,-19.859323996601386,-5.1416991364934699,1.4558434181468358,-11.652667863028428,-3.4483911152067486,33.081062642704886,32.425295028190149,9.8819742202758789,10.807689666748047,16.157634735107422,2.1600594520568848,-0.05362512543797493,-5.0990872383117676,-2.1457569599151611,-0.66019266843795776,-5.2053112983703613,-5.1377873420715332,11.156964302062988,30.665603637695312
