scope,artifact,path,bytes,sha256,expected_sha256,matches,runtime_head,runtime_branch,runtime_dirty,controller_sha256,simulator_sha256,scene_sha256
A_raw_frozen,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/run_metadata.txt,3262,d86f5cd9b3c87c7b8ef8274cfe59d626c9ff53f2041bbc66bd19b595c2f906ff,d86f5cd9b3c87c7b8ef8274cfe59d626c9ff53f2041bbc66bd19b595c2f906ff,True,,,,,,
A_raw_frozen,simulator.log,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/simulator.log,4365,d2d2d6e62a2972daa4d01188b9ab4bd00e255bdfa4a34ec4dd0042b3f108a228,d2d2d6e62a2972daa4d01188b9ab4bd00e255bdfa4a34ec4dd0042b3f108a228,True,,,,,,
B_raw,contact_ground_truth.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth.csv,30994800,993dab46af112758603c898e57fea0c1cc57b4ba73604b266fa95a11dc9c6a81,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
B_raw,contact_ground_truth_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth_analysis.txt,216,6c427940eb5c69efad7f3e9d70657615db6f4be8d33178959e9202bb40be0815,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
B_raw,contact_ground_truth_dynamics_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth_dynamics_analysis.txt,511,be9d022bbe0e9788c9164ae89d454caca837365e351e7c1187bc69de23693355,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
B_raw,controller.log,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/controller.log,136049,4f2b20d87479f65b64fd0cf48bd14ba5e72191066fc3a356728ee80dc2d6d69a,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
B_raw,data.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/data.csv,34560951,62f9c06f0942de9d993165ec72c063b9517be825e0ab99fa9f86f6c6615d95f7,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
B_raw,environment.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/environment.txt,290,6ae547ad8ad05379bc944752f83f28749cc310b7f9c6abcf848c299ccce0858c,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
B_raw,lockstep_handoff.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_handoff.csv,2024,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
B_raw,lockstep_handoff.csv.bin,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_handoff.csv.bin,336,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
B_raw,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_trace.csv,293955,77223dae0923863543eda303105cb78387fba785165b531952a026971d14d69b,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
B_raw,run_manifest.json,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/run_manifest.json,2287,8136102cf3cd3eb81946e26c6f499fe5e14881558c92920e6b58b642a689db02,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
B_raw,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/run_metadata.txt,3092,9718d52e2d1f88396a394d58fba3da2dff4355ac6021d7905ea0025e14d8ada7,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
B_raw,simulator.log,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/simulator.log,4345,60058d69a7d577d6e02ebaa44ef83276ac7ed9b005bd7197caa2c1c27eeb988d,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,,,
runner,example/cpp/scripts/run_phase2_known_step_5cm_b_only.sh,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/scripts/run_phase2_known_step_5cm_b_only.sh,1365,834b22fd7cb184273b5c63b65836cd30fec29fd1abe7310dcffcc8c3f8c32f71,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,6d9931fce67ec3092fb8867828ae6447a5f44f89c3dd08b7c4104efa1134ce2e,a24721b84bea2854df36428190e38d163a780e9fead37258bd590e974117e280,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
analysis_source,example/cpp/tools/analysis/analyze_phase2_known_step_5cm_b_only.py,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/tools/analysis/analyze_phase2_known_step_5cm_b_only.py,47236,02e90048c6afa8460b2743f26e7f1f306d85540c4cc0360c50ac5979a4e4f06d,,,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,6d9931fce67ec3092fb8867828ae6447a5f44f89c3dd08b7c4104efa1134ce2e,a24721b84bea2854df36428190e38d163a780e9fead37258bd590e974117e280,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
scene,unitree_robots/go2/scene_known_step_5cm.xml,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/unitree_robots/go2/scene_known_step_5cm.xml,1401,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,True,c44314b451ea77d460263052b7f274347881137c,research/phase2-known-step-b-only-20260915,false,6d9931fce67ec3092fb8867828ae6447a5f44f89c3dd08b7c4104efa1134ce2e,a24721b84bea2854df36428190e38d163a780e9fead37258bd590e974117e280,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
