scope,artifact,path,bytes,sha256,expected_sha256,matches,git_head,expected_git_head,git_dirty,controller_sha256,simulator_sha256,scene_sha256
A_raw_frozen,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/run_metadata.txt,3262,d86f5cd9b3c87c7b8ef8274cfe59d626c9ff53f2041bbc66bd19b595c2f906ff,d86f5cd9b3c87c7b8ef8274cfe59d626c9ff53f2041bbc66bd19b595c2f906ff,True,,,,,,
A_raw_frozen,simulator.log,/home/che/dev/go2-workspace/phase2-known-step-wallclock-repair-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_wallclock_repair_20260915/A/simulator.log,4365,d2d2d6e62a2972daa4d01188b9ab4bd00e255bdfa4a34ec4dd0042b3f108a228,d2d2d6e62a2972daa4d01188b9ab4bd00e255bdfa4a34ec4dd0042b3f108a228,True,,,,,,
V1_B_frozen,contact_ground_truth.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth.csv,30994800,993dab46af112758603c898e57fea0c1cc57b4ba73604b266fa95a11dc9c6a81,993dab46af112758603c898e57fea0c1cc57b4ba73604b266fa95a11dc9c6a81,True,,,,,,
V1_B_frozen,contact_ground_truth_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth_analysis.txt,216,6c427940eb5c69efad7f3e9d70657615db6f4be8d33178959e9202bb40be0815,6c427940eb5c69efad7f3e9d70657615db6f4be8d33178959e9202bb40be0815,True,,,,,,
V1_B_frozen,contact_ground_truth_dynamics_analysis.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/contact_ground_truth_dynamics_analysis.txt,511,be9d022bbe0e9788c9164ae89d454caca837365e351e7c1187bc69de23693355,be9d022bbe0e9788c9164ae89d454caca837365e351e7c1187bc69de23693355,True,,,,,,
V1_B_frozen,controller.log,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/controller.log,136049,4f2b20d87479f65b64fd0cf48bd14ba5e72191066fc3a356728ee80dc2d6d69a,4f2b20d87479f65b64fd0cf48bd14ba5e72191066fc3a356728ee80dc2d6d69a,True,,,,,,
V1_B_frozen,data.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/data.csv,34560951,62f9c06f0942de9d993165ec72c063b9517be825e0ab99fa9f86f6c6615d95f7,62f9c06f0942de9d993165ec72c063b9517be825e0ab99fa9f86f6c6615d95f7,True,,,,,,
V1_B_frozen,environment.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/environment.txt,290,6ae547ad8ad05379bc944752f83f28749cc310b7f9c6abcf848c299ccce0858c,6ae547ad8ad05379bc944752f83f28749cc310b7f9c6abcf848c299ccce0858c,True,,,,,,
V1_B_frozen,lockstep_handoff.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_handoff.csv,2024,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,True,,,,,,
V1_B_frozen,lockstep_handoff.csv.bin,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_handoff.csv.bin,336,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,True,,,,,,
V1_B_frozen,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_trace.csv,293955,77223dae0923863543eda303105cb78387fba785165b531952a026971d14d69b,77223dae0923863543eda303105cb78387fba785165b531952a026971d14d69b,True,,,,,,
V1_B_frozen,run_manifest.json,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/run_manifest.json,2287,8136102cf3cd3eb81946e26c6f499fe5e14881558c92920e6b58b642a689db02,8136102cf3cd3eb81946e26c6f499fe5e14881558c92920e6b58b642a689db02,True,,,,,,
V1_B_frozen,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/run_metadata.txt,3092,9718d52e2d1f88396a394d58fba3da2dff4355ac6021d7905ea0025e14d8ada7,9718d52e2d1f88396a394d58fba3da2dff4355ac6021d7905ea0025e14d8ada7,True,,,,,,
V1_B_frozen,simulator.log,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/simulator.log,4345,60058d69a7d577d6e02ebaa44ef83276ac7ed9b005bd7197caa2c1c27eeb988d,60058d69a7d577d6e02ebaa44ef83276ac7ed9b005bd7197caa2c1c27eeb988d,True,,,,,,
C_raw,contact_ground_truth.csv,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_20260915/C/contact_ground_truth.csv,4612794,a5de401c497a12a0cc58355e99f7b07791384f8a2dc9a709912b0ea6a61f8b56,,,,,,,,
C_raw,environment.txt,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_20260915/C/environment.txt,293,71101629bcf85a24d40756f252f5cf2b8fe2f383dbf42829b4fec75e7dcf3025,,,,,,,,
C_raw,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_20260915/C/lockstep_trace.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,,
C_raw,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_20260915/C/run_metadata.txt,2546,6944eec0a6c66903bd985a4ec27da2c29c78c0e7246277c7b4719416a0ec0d23,,,,,,,,
C_raw,simulator.log,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_20260915/C/simulator.log,969,6d557c933508bd086e7c01b124228af4db4c2498068ba140aa1011d32c608201,,,,,,,,
runner,example/cpp/scripts/run_phase2_known_step_edge_aware_v2.sh,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-20260915/example/cpp/scripts/run_phase2_known_step_edge_aware_v2.sh,1356,5789340165f4f8c73f4ef8638efe8e385f326a3b37f32eb5d987b908b823b3b9,,,,,,,,
analysis_source,example/cpp/tools/analysis/analyze_phase2_known_step_edge_aware_v2.py,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-20260915/example/cpp/tools/analysis/analyze_phase2_known_step_edge_aware_v2.py,75546,72cd1fd87342432abbc9dbeab8a3796555a681ec5a4ee7bc063d3f42298bdb76,,,,,,,,
scene,unitree_robots/go2/scene_known_step_5cm.xml,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-20260915/unitree_robots/go2/scene_known_step_5cm.xml,1401,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,True,,,,,,
C_runtime_metadata,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-edge-aware-v2-20260915/example/cpp/experiments/_runs/phase2_known_step_edge_aware_v2_20260915/C/run_metadata.txt,,,,,be1e9acca1c6650be7d500e1e3fb63dcd5594826,be1e9acca1c6650be7d500e1e3fb63dcd5594826,false,2bee7d9b3c6a43081a4d7330cc7dcd410799eead216358a9306d061d68b09bd5,ae8bda7dbd54970b3961cd443694b20ed47b3959237620d8cb94d488984fe0d5,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc
