arm,signal,phase_bin,phase_center,n,mean,median,std,p05,p95,min,max,ptp
A,roll_deg,16,0.33,56,0.9686730188159567,0.9470858567867344,0.27464498239835544,0.540483392415556,1.3611656065956537,0.23404403469043966,1.7882224780417193,1.5541784433512795
A,roll_deg,17,0.35,112,1.039806897506095,1.0144676129027328,0.29072374171031096,0.5595761968029933,1.4627105270153888,0.2529782844672304,1.944060523894218,1.6910822394269875
A,roll_deg,18,0.37,56,1.1050936242359473,1.056003959077624,0.30468245790725174,0.6116838692642668,1.5329796924807932,0.30357269231268313,2.0057921999529826,1.7022195076402995
A,roll_deg,19,0.39,84,1.1330157374399146,1.0800699626422836,0.3350118628438752,0.5267135435618004,1.6116780296816677,0.3266892475150313,2.0890366077539655,1.7623473602389341
A,roll_deg,20,0.41,84,1.1473293868122805,1.0704755265318102,0.3104683810721335,0.6499435700764187,1.6026551075126811,0.3616192184247254,2.1023277389107333,1.740708520486008
A,roll_deg,21,0.43,56,1.1187143810816707,1.0625648128459977,0.3379968539891221,0.5469271049627152,1.6200382087042373,0.36599787648667415,2.0926497942016193,1.7266519177149453
A,roll_deg,22,0.45,112,1.042810273717863,0.9969476234995533,0.34392045645027897,0.4354970181881015,1.5878239832589494,0.26668492461702703,2.057480728004017,1.79079580338699
A,roll_deg,23,0.47,56,0.9352369565753695,0.8882059062658949,0.341711463858911,0.3655198291503068,1.4663206223557381,0.19298055058387018,1.921989215597527,1.7290086650136567
A,roll_deg,24,0.49,82,0.8163970939237556,0.7792679223395145,0.36201374533360503,0.19456598496356564,1.4017241659156865,0.024433727877574446,1.8264435758224242,1.8020098479448499
A,roll_deg,25,0.51,86,0.6971911192462591,0.6625569064854916,0.3095004093971132,0.18896731067971095,1.2103077385463217,-0.06621512810144287,1.599656681860891,1.665871809962334
A,roll_deg,26,0.53,56,0.5649754791139813,0.5485257001829649,0.32103587271032125,0.0637853143599072,1.0975548440565661,-0.1588760972654006,1.4830413213107654,1.641917418576166
A,roll_deg,27,0.55,112,0.4284609254973814,0.3939059344902526,0.3176966590722924,-0.08554228655103352,0.9449943889471678,-0.3412278796791374,1.3689673723567217,1.7101952520358592
A,roll_deg,28,0.57,56,0.30490377149210834,0.26821108364802726,0.311132058123798,-0.19854021790103235,0.7885704507773137,-0.42579020500048,1.164767849777954,1.590558054778434
A,roll_deg,29,0.59,85,0.20606174326382207,0.17706080365460122,0.33067469989421383,-0.35878285961486567,0.7209328432226884,-0.577452706329404,1.0787155477103738,1.6561682540397777
A,roll_deg,30,0.61,83,0.1317186778271737,0.10225715279570632,0.29646620658859135,-0.3020926563841909,0.6227123900880629,-0.6473705741818799,0.9373461185794159,1.5847166927612957
A,roll_deg,31,0.63,56,0.05310603382129954,0.028015716773283565,0.31814831830974394,-0.4822328790045023,0.5960288288363483,-0.7137803933421082,0.8782764617326085,1.5920568550747167
A,roll_deg,32,0.65,112,-0.014247899054911844,-0.03348657563220048,0.32661109301737523,-0.5764183570810103,0.5569544364705107,-0.8285321513677915,0.82984668843716,1.6583788398049515
A,roll_deg,33,0.67,56,-0.06591455751153401,-0.07657119700898372,0.3354434047137937,-0.6410016612748749,0.5071657820371396,-0.8754636400289728,0.7679086902763688,1.6433723303053416
A,roll_deg,34,0.69,82,-0.09692854188909494,-0.10026867411981505,0.3705176861315806,-0.7505342980432989,0.5417940362367067,-0.9517069046439134,0.7520220603076584,1.703728964951572
A,roll_deg,35,0.71,85,-0.1254255330417261,-0.13168203061822442,0.32572218870804975,-0.5773260826566802,0.3757225974701824,-0.9821070139295236,0.7421305169325199,1.7242375308620435
A,roll_deg,36,0.73,55,-0.14438434971679937,-0.1450945142360009,0.3596162986486983,-0.7716325435221523,0.43506527443594706,-1.0078985944857786,0.7445459351094529,1.7524445295952313
A,roll_deg,37,0.75,110,-0.1600781856378969,-0.1588094049780474,0.3710452679472487,-0.820851740932521,0.48639753160039123,-1.0628521225323662,0.7481646219519401,1.8110167444843062
A,roll_deg,38,0.77,55,-0.1734049526860389,-0.1773076338727436,0.38289694329100843,-0.843490452198519,0.456622370300242,-1.0887589249012217,0.7538100324031436,1.8425689573043653
A,roll_deg,39,0.79,82,-0.17621637286630526,-0.14552460500491582,0.4297698903264216,-0.9140525050944275,0.6152721692900892,-1.1294630498786855,0.7912950513044441,1.9207581011831296
A,roll_deg,40,0.81,83,-0.16869898165829636,-0.16924892518844903,0.37322860586309436,-0.6634090494254559,0.4555046155856111,-1.1440840160779517,0.8266771432102759,1.9707611592882275
A,roll_deg,41,0.83,55,-0.15443170948519444,-0.15504232206662127,0.42486947661265595,-0.8940104156376504,0.5613838643226855,-1.1564072496314048,0.8685198499182233,2.024927099549628
A,roll_deg,42,0.85,110,-0.12797239662230386,-0.12797585312042067,0.4308238166292442,-0.8860645739094186,0.6429736702789446,-1.1517967728455463,0.9197291560694104,2.071525928914957
A,roll_deg,43,0.87,55,-0.08049668243680534,-0.07410091812316694,0.42079609157607956,-0.8171693211296923,0.6137187517919852,-1.0962692556797968,0.9227621654537149,2.0190314211335116
A,roll_deg,44,0.89,83,-0.018095635612928644,-0.011337975328946296,0.4242448350616434,-0.7737741680871041,0.7242416974078807,-1.0357474945970098,0.9238304452627363,1.959577939859746
A,roll_deg,45,0.91,82,0.07260784880229355,0.08204821516419829,0.32467476988863786,-0.4223152388913234,0.604228149957935,-0.8400676825444988,0.9095928451241919,1.7496605276686907
A,roll_deg,46,0.93,55,0.16524340953667427,0.17100280629512402,0.31818183144085727,-0.3947798784743216,0.6614609012487637,-0.718242588650587,0.9042354032608212,1.622477991911408
A,roll_deg,47,0.95,110,0.28520338517234006,0.3017943172602663,0.27757684990656645,-0.21273464853450258,0.708101874524713,-0.586292700263139,0.9146938310784622,1.500986531341601
A,roll_deg,48,0.97,55,0.40375306061450045,0.40239307236585625,0.23602393565479254,0.013252834657741224,0.7486228163007062,-0.32121383364164313,0.9265946801453451,1.247808513786988
A,roll_deg,49,0.99,81,0.49315386237002773,0.5012807176641777,0.22408351155728543,0.09981566503909488,0.7858584266737862,-0.19699830253066603,0.9418263047626618,1.138824607293328
A,pitch_deg,0,0.01,86,-1.0616666881775303,-1.0722677098670894,0.25085542396437177,-1.4234944335924484,-0.6601007796572145,-1.6513351831505108,-0.25671866754540346,1.3946165156051074
A,pitch_deg,1,0.03,56,-0.9810929922005621,-1.0052897171093196,0.2592129768225183,-1.3392289577047634,-0.5969833192272567,-1.5537134881005308,-0.1869429505218996,1.3667705375786312
A,pitch_deg,2,0.05,112,-0.8899610540185527,-0.9133828463474234,0.2496598814188134,-1.2392502002292844,-0.5172750808871069,-1.465509271145998,-0.05302615531954694,1.412483115826451
A,pitch_deg,3,0.07,56,-0.8049398877246466,-0.8367313779513418,0.23933968164546615,-1.118648600411095,-0.47063943611865205,-1.3113945104539142,0.007362450371651565,1.3187569608255658
A,pitch_deg,4,0.09,85,-0.7286361010241077,-0.7415412871360073,0.2459106493813406,-1.097700813649243,-0.3740038042988814,-1.241330194589003,0.11868746241621636,1.3600176570052194
A,pitch_deg,5,0.11,83,-0.6705981278765992,-0.7068762519107817,0.2220623061992821,-1.0115422794768674,-0.3325818090407428,-1.1075176204095845,0.1728334637463465,1.280351084155931
A,pitch_deg,6,0.13,56,-0.5931960149982182,-0.6275595843869799,0.22801666510071497,-0.9281677214479318,-0.2638816999564597,-1.0403990524567794,0.22810378015786184,1.2685028326146413
A,pitch_deg,7,0.15,112,-0.5040287869518524,-0.5258522991872607,0.2286588680679677,-0.843949130696622,-0.14801551896572432,-0.9713181040556512,0.34795056537674596,1.3192686694323972
A,pitch_deg,8,0.17,56,-0.4033452504628058,-0.4273692766838606,0.22577463767452544,-0.7287315121468738,-0.07655867788116011,-0.8197513439742935,0.4158265262389345,1.235577870213228
A,pitch_deg,9,0.19,84,-0.29054536320246066,-0.3273373773728833,0.23939597867433354,-0.6374884215850035,0.09944176710593691,-0.7353106002970777,0.5708174539913325,1.3061280542884104
A,pitch_deg,10,0.21,84,-0.20417638804360416,-0.22278976849536203,0.22168236010647943,-0.5353198853066811,0.11318193961069396,-0.6589299976986442,0.6405855506761612,1.2995155483748055
A,pitch_deg,11,0.23,56,-0.1100483832953165,-0.1394964587465649,0.22823985420939957,-0.4763943817763397,0.23067888167229783,-0.5331633552446889,0.7011232972814322,1.2342866525261211
A,pitch_deg,12,0.25,112,-0.05256993102477105,-0.08516077973835673,0.23149024484686714,-0.421591727841155,0.3060357719838036,-0.49176457623640896,0.7679855239166958,1.2597501001531048
A,pitch_deg,13,0.27,56,-0.04064395213130768,-0.07918299647019783,0.23508060579392193,-0.4104366549643593,0.3004663729784916,-0.4779709037975319,0.7680096454398709,1.2459805492374028
A,pitch_deg,14,0.29,84,-0.07544241694935216,-0.10672946080926925,0.2478415474186684,-0.44695995274737677,0.2974627448699212,-0.5749588502303177,0.7420001117383481,1.3169589619686657
A,pitch_deg,15,0.31,84,-0.17142388866689576,-0.19182168614743855,0.23719117743452559,-0.5370359683876113,0.16563475038859837,-0.6624807317466289,0.6267330354717242,1.289213767218353
A,pitch_deg,16,0.33,56,-0.2752237473783072,-0.29653473658830387,0.25134532193843884,-0.6421031153402345,0.0715470876668752,-0.7690779825446717,0.5418136428524561,1.310891625397128
A,pitch_deg,17,0.35,112,-0.43992526769118273,-0.4461863852394368,0.2659943011352799,-0.8482352045084556,-0.04609699568609644,-1.0304084446788628,0.4409573718658446,1.4713658165447074
A,pitch_deg,18,0.37,56,-0.6241835871194263,-0.6381659499073236,0.26753377839153586,-1.0166374183968383,-0.26840233696004195,-1.1795042096771597,0.19896646985271993,1.3784706795298796
A,pitch_deg,19,0.39,84,-0.7558191341491965,-0.7800866790287564,0.28338204720354737,-1.1772309938954002,-0.3638994558042643,-1.4248555664545064,0.08110824925339642,1.5059638157079027
A,pitch_deg,20,0.41,84,-0.8685247173311114,-0.8933984222279372,0.27233394962129914,-1.2943858257223204,-0.4812733523145748,-1.5055991853670814,-0.09922952921467604,1.4063696561524053
A,pitch_deg,21,0.43,56,-0.9027578863003498,-0.9013026901385544,0.283984606346411,-1.3404440579487868,-0.49993254797223496,-1.5543234016734475,-0.15905125046337212,1.3952721512100754
A,pitch_deg,22,0.45,112,-0.8832133689445759,-0.8788822213615106,0.28298083949685404,-1.326929983184356,-0.4705505359871598,-1.5704634508749442,-0.19902485425204378,1.3714385966229004
A,pitch_deg,23,0.47,56,-0.8197337848641506,-0.7994369821084815,0.2758629003449485,-1.236181968264524,-0.40684379419448763,-1.5181793331958713,-0.2225816702241705,1.2955976629717008
A,pitch_deg,24,0.49,82,-0.7368237832314762,-0.7153101047114383,0.27281760272297884,-1.1919563587345174,-0.26040000445799916,-1.4584324975309988,-0.12650340888271397,1.3319290886482849
A,pitch_deg,25,0.51,86,-0.6556447969434329,-0.6044968012737049,0.24760976482478264,-1.0619658857388026,-0.31696748585853496,-1.3046481043035874,-0.084351763331632,1.2202963409719554
A,pitch_deg,26,0.53,56,-0.576356762890267,-0.5292888713945656,0.2364662000611052,-0.94394458702704,-0.24152461463550234,-1.2178119386764885,-0.050138333440528565,1.16767360523596
A,pitch_deg,27,0.55,112,-0.5040158795428086,-0.46278525904327433,0.2216622004451062,-0.8626818626224984,-0.20638495549673538,-1.1311064074266797,-0.0031787125516062943,1.1279276948750734
A,pitch_deg,28,0.57,56,-0.4407055824933576,-0.3958815216157535,0.2066358457750455,-0.7458090205688188,-0.16750608784327523,-0.9531240011586104,0.0127110113891978,0.9658350125478082
A,pitch_deg,29,0.59,85,-0.3851610296432996,-0.35050962407291825,0.20609980587082405,-0.7247824091383016,-0.06646855879338529,-0.8627583582177263,0.038010936861451024,0.9007692950791774
A,pitch_deg,30,0.61,83,-0.34191045948730986,-0.33225633463564047,0.1865076723532165,-0.6244796554888321,-0.0887561070915365,-0.7355708950234056,0.05039232563111006,0.7859632206545156
A,pitch_deg,31,0.63,56,-0.2850440772152055,-0.28814972843968234,0.19134971367905362,-0.584110862655336,0.005858880201724381,-0.6793290713744664,0.06703875493194343,0.7463678263064099
A,pitch_deg,32,0.65,112,-0.21720753073362736,-0.20294569038779325,0.19643615382426716,-0.5354019701052005,0.10444102726847106,-0.6190602711582298,0.18125118778507002,0.8003114589432998
A,pitch_deg,33,0.67,56,-0.1403521753061485,-0.12099931847167948,0.20252833819623053,-0.4498457377614335,0.19131567847066877,-0.5145715050462684,0.2816339091540058,0.7962054142002741
A,pitch_deg,34,0.69,82,-0.06046270590360537,-0.06123532272084284,0.23342624468409845,-0.4007451397498679,0.3566182966845859,-0.4624835681162482,0.4914759773950015,0.9539595455112497
A,pitch_deg,35,0.71,85,0.007400861462237133,0.009454433873233227,0.2102535067844984,-0.3524972719600066,0.39115873364289305,-0.40679814378216056,0.5895055038035555,0.9963036475857161
A,pitch_deg,36,0.73,55,0.07345044122183779,0.09989295704565802,0.24192977584280945,-0.31447301382981874,0.5012858456364441,-0.36850771810824473,0.6802369802966307,1.0487446984048754
A,pitch_deg,37,0.75,110,0.10389628920736262,0.13096299723322496,0.26090283408460435,-0.33765823802391337,0.5567644150177556,-0.41306544262419903,0.7997708159678143,1.2128362585920134
A,pitch_deg,38,0.77,55,0.08026989219885376,0.1311652799827959,0.2815758070300133,-0.41152852917538424,0.5578950039869974,-0.48020114201507863,0.8162538377054764,1.2964549797205551
A,pitch_deg,39,0.79,82,0.010910588641332753,0.040283172885380844,0.32927550060045707,-0.5718305149928483,0.5397297094078961,-0.6840051518278677,0.8057681943925668,1.4897733462204346
A,pitch_deg,40,0.81,83,-0.0994769351518559,-0.06073215118515895,0.29825175330246506,-0.6710284369907559,0.38195091226383976,-0.8137492672956211,0.7357836915485172,1.5495329588441384
A,pitch_deg,41,0.83,55,-0.22821239941317986,-0.18641411047699386,0.3459361233958228,-0.8329226868448332,0.3581301632833863,-0.9615753578199081,0.6779938505286935,1.6395692083486018
A,pitch_deg,42,0.85,110,-0.41027214992657496,-0.392793909353573,0.37214179065398745,-1.077222262132869,0.21195750576992095,-1.2713759867741043,0.602096652422012,1.8734726391961165
A,pitch_deg,43,0.87,55,-0.6042183036782256,-0.5733203055278026,0.37937918515230246,-1.2526418940734645,0.030712778083990956,-1.4257736167296442,0.3975398333622006,1.8233134500918449
A,pitch_deg,44,0.89,83,-0.7713346686321039,-0.7462008664049088,0.4110079662755001,-1.5027750993131932,-0.12001286276538117,-1.6993302533667936,0.2762843741082079,1.9756146274750015
A,pitch_deg,45,0.91,82,-0.9395532058083942,-0.9257542656514471,0.3430500694872262,-1.5518878955962172,-0.3857910071870998,-1.8058123969437945,0.006806566718815641,1.8126189636626102
A,pitch_deg,46,0.93,55,-1.0639836412558483,-1.057560857294333,0.3559987408181601,-1.6626341744310762,-0.4890982311930985,-1.8816304695789685,-0.11698646531403196,1.7646440042649365
A,pitch_deg,47,0.95,110,-1.1386761159050467,-1.142437879684651,0.33392485943011313,-1.696280653989531,-0.6079955021595248,-1.9163948556858699,-0.21537815834488822,1.7010166973409817
A,pitch_deg,48,0.97,55,-1.157289135852256,-1.1540329125283828,0.3101180699148979,-1.6520159028477497,-0.6855406901779741,-1.8810116751602273,-0.3350562647888858,1.5459554103713415
A,pitch_deg,49,0.99,81,-1.1227074056681061,-1.1301483074016618,0.3128756790877596,-1.615085862325969,-0.6788660641802212,-1.8219017393804222,-0.3211266867610037,1.5007750526194186
A,world_base_z_m,0,0.01,86,0.3513118240813954,0.3511372795,0.001096451699394506,0.349937319,0.3534069595,0.348559319,0.353747044,0.005187725000000032
A,world_base_z_m,1,0.03,56,0.3516195319107143,0.3514148735,0.0011902001147318733,0.3498636955,0.3537777695,0.348762155,0.354021405,0.005259249999999993
A,world_base_z_m,2,0.05,112,0.35213733088392857,0.35195439100000003,0.0012273429986645616,0.3502847324,0.35439904415,0.349048999,0.354760035,0.005711035999999947
A,world_base_z_m,3,0.07,56,0.3527579384821428,0.352431362,0.001233099384302328,0.35097882275000003,0.35500146825,0.349801952,0.355194106,0.005392153999999982
A,world_base_z_m,4,0.09,85,0.35334332655294115,0.353168809,0.001324514780617856,0.3515428628,0.355669637,0.350241652,0.356141503,0.0058998510000000115
A,world_base_z_m,5,0.11,83,0.354098511686747,0.353941971,0.0012082207102977257,0.35248374270000005,0.3565106257,0.351212252,0.356644854,0.005432602000000009
A,world_base_z_m,6,0.13,56,0.35475102673214287,0.35454135649999996,0.0012819051866327204,0.35285880725,0.35708646575,0.35173394,0.357228646,0.00549470599999996
A,world_base_z_m,7,0.15,112,0.3555682255535714,0.355422842,0.0013259142022392703,0.35362568495,0.3580975607,0.352271649,0.358409746,0.0061380969999999535
A,world_base_z_m,8,0.17,56,0.356393013875,0.3562820455,0.0013109445249060209,0.35436463549999997,0.3587525705,0.353371749,0.358994602,0.005622852999999983
A,world_base_z_m,9,0.19,84,0.3570542909404762,0.356935026,0.0013971709212961987,0.3549095969,0.35957819734999996,0.353915838,0.359954351,0.006038513000000023
A,world_base_z_m,10,0.21,84,0.3577333790952381,0.357682397,0.0012698185221781788,0.35588067495000003,0.36010248015,0.354817342,0.360514641,0.0056972990000000445
A,world_base_z_m,11,0.23,56,0.3581409018214286,0.358184039,0.001346474692040633,0.35602120275000004,0.3605457155,0.355137295,0.360857807,0.005720511999999955
A,world_base_z_m,12,0.25,112,0.3584270474196428,0.35844340900000005,0.001364336262632067,0.3562311402,0.3608645949,0.355364954,0.36133857,0.005973616000000015
A,world_base_z_m,13,0.27,56,0.3585101291071428,0.358541235,0.0013816114919617628,0.35635983525,0.36094078875,0.355520335,0.361436976,0.005916641
A,world_base_z_m,14,0.29,84,0.35835287264285715,0.3583665405,0.001466333499147579,0.35594097630000004,0.3608362248,0.355332018,0.361450335,0.006118316999999984
A,world_base_z_m,15,0.31,84,0.35823723082142855,0.35824969,0.0013633641934361355,0.35610141985,0.36067712905,0.355150637,0.361278326,0.006127688999999992
A,world_base_z_m,16,0.33,56,0.35788155075,0.3579431585,0.0014413334918550917,0.355437348,0.36035759175,0.354912854,0.361102257,0.006189402999999982
A,world_base_z_m,17,0.35,112,0.3573900063125,0.357379017,0.001477122159244048,0.3549404606,0.35992062325,0.354250477,0.360864335,0.0066138579999999725
A,world_base_z_m,18,0.37,56,0.3567857937857143,0.3568671585,0.001485613316488845,0.35415057075,0.35929782625,0.353851264,0.360204826,0.006353561999999979
A,world_base_z_m,19,0.39,84,0.3561445137023809,0.3561900675,0.0015810559908568185,0.35344063444999996,0.3587539754,0.353002359,0.359831355,0.006828996000000032
A,world_base_z_m,20,0.41,84,0.35564103183333334,0.355655129,0.0014797346073991968,0.35317336195,0.3580601932,0.352524316,0.35906,0.006535683999999986
A,world_base_z_m,21,0.43,56,0.3550030349642857,0.354977844,0.0015183880497306285,0.35236140875,0.3575357655,0.351993573,0.358676552,0.006682978999999978
A,world_base_z_m,22,0.45,112,0.3543891765892857,0.354392004,0.0015212417634410873,0.35180174055,0.3569133302,0.351080661,0.358304424,0.007223762999999994
A,world_base_z_m,23,0.47,56,0.3538682598214286,0.35375802,0.0014842962133860289,0.35145377725000004,0.35635255825,0.350734415,0.357656102,0.006921686999999954
A,world_base_z_m,24,0.49,82,0.35352227152439025,0.35350570800000003,0.0015033285602292295,0.35108343045,0.35602023285,0.350300463,0.357402787,0.007102323999999993
A,world_base_z_m,25,0.51,86,0.3533382244651163,0.353145263,0.001354936573641156,0.3511433345,0.35558978274999997,0.350180966,0.357008063,0.006827097000000004
A,world_base_z_m,26,0.53,56,0.35314559633928566,0.35307993449999997,0.0013496970749105846,0.351046569,0.355364201,0.350104416,0.35682723,0.006722814000000021
A,world_base_z_m,27,0.55,112,0.35302653711607146,0.35300111,0.001285107132539352,0.3509974963,0.3551147672,0.350059226,0.356657335,0.006598109000000019
A,world_base_z_m,28,0.57,56,0.35296825008928573,0.35299004,0.0012163924213712725,0.351057678,0.354885115,0.350091932,0.35634731,0.006255377999999978
A,world_base_z_m,29,0.59,85,0.352962362,0.352970988,0.0011688017717367113,0.3511398058,0.354800127,0.350171747,0.35622657,0.0060548230000000425
A,world_base_z_m,30,0.61,83,0.3531528162891566,0.353178786,0.0010706250227289931,0.3514909205,0.3548350446,0.350485051,0.35609111,0.005606058999999997
A,world_base_z_m,31,0.63,56,0.35330385764285716,0.35334137649999997,0.001029012050671741,0.3517201095,0.35492075375,0.350721827,0.356083833,0.00536200600000003
A,world_base_z_m,32,0.65,112,0.3536251356607143,0.353636952,0.0009690059159219336,0.35212073615,0.3551687702,0.35100846,0.356180864,0.005172403999999964
A,world_base_z_m,33,0.67,56,0.3540092123571429,0.3540090725,0.0008984394138640056,0.35265039525,0.35543935475,0.351685779,0.356271941,0.004586162000000005
A,world_base_z_m,34,0.69,82,0.3543519456219512,0.3543602185,0.0008597723961984481,0.35296743485,0.355795413,0.352058915,0.35649979,0.004440875000000011
A,world_base_z_m,35,0.71,85,0.35480777883529413,0.354772714,0.0007978281812817456,0.3535516592,0.356103254,0.35284597,0.356624247,0.0037782769999999966
A,world_base_z_m,36,0.73,55,0.3551444877090909,0.355123414,0.0007663533132129923,0.3540210753,0.356406052,0.353219409,0.356719267,0.0034998580000000223
A,world_base_z_m,37,0.75,110,0.35532383046363636,0.35531909949999996,0.0007415725247283846,0.3541775123,0.35651687275,0.353485491,0.356707091,0.003221599999999991
A,world_base_z_m,38,0.77,55,0.35528783599999997,0.355309166,0.0007296399051131988,0.354131829,0.356356827,0.353687069,0.356507942,0.0028208730000000015
A,world_base_z_m,39,0.79,82,0.3550827797195122,0.3551120185,0.0007584105896470206,0.35383307455,0.35610794695,0.353598504,0.356400897,0.002802393000000014
A,world_base_z_m,40,0.81,83,0.3548510520120482,0.354905975,0.0007423334389229138,0.3535489902,0.35583101549999996,0.353457421,0.356239158,0.0027817370000000063
A,world_base_z_m,41,0.83,55,0.354460255,0.354463818,0.0007688236484686099,0.3532469151,0.3555004751,0.353054861,0.35575409,0.002699229000000025
A,world_base_z_m,42,0.85,110,0.3539194230727272,0.35394301549999996,0.000833618650057683,0.35257964725,0.3551177196,0.352103074,0.355424565,0.0033214910000000097
A,world_base_z_m,43,0.87,55,0.3533050640545454,0.35322641,0.0008642829448041021,0.3519257767,0.3546787888,0.351557905,0.354820007,0.003262101999999989
A,world_base_z_m,44,0.89,83,0.3527095334819277,0.352658359,0.0009924137131100104,0.3510630426,0.3542258225,0.350446149,0.354524238,0.004078089000000007
A,world_base_z_m,45,0.91,82,0.35221402175609756,0.3521529125,0.0009507224036360045,0.3506174224,0.35367655855,0.349907611,0.353954585,0.004046973999999981
A,world_base_z_m,46,0.93,55,0.3517148623818182,0.351606328,0.0010258607261995675,0.3502427167,0.3535158404,0.349417381,0.353714473,0.004297091999999947
A,world_base_z_m,47,0.95,110,0.35135948233636366,0.35121274150000004,0.0010787885132984133,0.34974278805,0.3533005268,0.348731568,0.353534139,0.004802571000000033
A,world_base_z_m,48,0.97,55,0.3511700152727273,0.351038007,0.0011156545704651259,0.3494880208,0.3532091504,0.348538665,0.353389485,0.004850819999999978
A,world_base_z_m,49,0.99,81,0.35117135743209876,0.350993102,0.0012203894447220206,0.349386864,0.353393183,0.348442411,0.353549245,0.0051068340000000045
A,velocity_command_measured_mps,0,0.01,86,2.5375438718139534,2.5381860654999997,0.006944424144670373,2.52464110775,2.5470737115,2.519212114,2.551189615,0.031977501000000075
A,velocity_command_measured_mps,1,0.03,56,2.537007366107143,2.5378242665,0.006699384343723503,2.5248344504999998,2.54646777575,2.520501245,2.549528117,0.02902687199999976
A,velocity_command_measured_mps,2,0.05,112,2.5368735528035713,2.5374129869999997,0.006097495327670215,2.5250466840000003,2.5455545658,2.521866795,2.549730976,0.027864180999999988
A,velocity_command_measured_mps,3,0.07,56,2.5365073312857143,2.5363471740000003,0.005613082960850137,2.525432501,2.544252033,2.52411863,2.549577187,0.025458557000000326
A,velocity_command_measured_mps,4,0.09,85,2.535583489317647,2.535023551,0.0054712785832590006,2.5255026104000002,2.5434383744,2.523702236,2.549199575,0.02549733899999973
A,velocity_command_measured_mps,5,0.11,83,2.534972900385542,2.53466432,0.004976114382400549,2.5258613257,2.542410636,2.522970788,2.547874118,0.024903330000000334
A,velocity_command_measured_mps,6,0.13,56,2.5335417659464285,2.533340339,0.004963341065220628,2.52551660525,2.540803448,2.522093314,2.546963198,0.024869883999999676
A,velocity_command_measured_mps,7,0.15,112,2.5317805831607143,2.531099813,0.004944433650393258,2.5234475115,2.5391339244,2.519853044,2.545875956,0.026022912000000176
A,velocity_command_measured_mps,8,0.17,56,2.529651421357143,2.52864927,0.004903093549224004,2.5211301822500003,2.53660010925,2.518435772,2.543145412,0.024709639999999755
A,velocity_command_measured_mps,9,0.19,84,2.5270882264642855,2.5264595095,0.005277252262600995,2.5184928246,2.5349421909,2.514844285,2.541411981,0.026567695999999863
