arm,cycle,t_start,t_end,roll_mean_deg,roll_ptp_deg,pitch_mean_deg,pitch_ptp_deg,body_z_mean_m,body_z_ptp_m,velocity_excess_mean_mps,contact_count_min,support_foot_speed_median_mps,support_foot_speed_p95_mps,support_foot_speed_available_fraction,effective_torque_proxy_mean_nm,effective_torque_proxy_rms_nm,torque_saturation_max_nm,torque_saturation_mean_nm,mask6_fraction,mask9_fraction,roll_template_corr,pitch_template_corr,roll_template_rmse_deg,pitch_template_rmse_deg
A,11,33.64,33.778,0.6578686408568102,1.2599233052945726,-0.5070143619788091,1.508203049362833,0.35506002527142855,0.009792114000000018,0.2598963739142857,0.0,nan,nan,0.0,29.103009441481145,31.923720317961603,nan,nan,0.45714285714285713,0.44285714285714284,0.9516807047016695,0.8735981042597689,0.23331156723919766,0.20151157110813123
A,12,33.78,33.918,0.2669835575864494,1.3703086092593435,-0.45573870813345696,1.602933771265921,0.3538958922714286,0.007176728000000021,0.24288304305714284,0.0,nan,nan,0.0,29.669708388003716,32.10243007700282,nan,nan,0.45714285714285713,0.45714285714285713,0.971453965371523,0.8624834857221753,0.24386128507557597,0.21185007541983
A,13,33.92,34.058,0.7400352143682821,1.2602438751809484,-0.45193862612707586,1.7649343219797293,0.3551284046142857,0.008543556000000008,0.2613510506285714,0.0,nan,nan,0.0,29.367696524919477,32.05825391906883,nan,nan,0.45714285714285713,0.44285714285714284,0.9478250049148177,0.8809203406819169,0.3058951112226247,0.22172725944524735
A,14,34.06,34.198,0.3682441886259077,1.3961404687485963,-0.6903294034932532,1.374529646631852,0.35487970080000003,0.007596046000000023,0.24561482022857142,0.0,nan,nan,0.0,29.481898957151945,32.02296484574346,nan,nan,0.45714285714285713,0.45714285714285713,0.9862707580298897,0.8771140471895502,0.13392128000300155,0.26846960476808146
A,15,34.2,34.338,0.6079616072041314,1.087528096965722,-0.4199858061277279,1.6292591765998996,0.3541826486571429,0.009016909000000017,0.2693553786571428,0.0,nan,nan,0.0,29.57107211316448,32.16392188752324,nan,nan,0.45714285714285713,0.44285714285714284,0.9742847168479136,0.9601577892980355,0.18799577463952918,0.14394014005912092
A,16,34.34,34.48,0.15287726627159015,1.527053475414196,-0.6451449898341987,1.230871308405126,0.35462734891549297,0.008110437999999998,0.2490797588450704,0.0,nan,nan,0.0,29.733851583975003,32.335599181810146,nan,nan,0.4507042253521127,0.4647887323943662,0.9840575586388597,0.984398156866955,0.3499629813142016,0.15851333728261677
A,17,34.482,34.62,0.5085415187748841,0.9847306449692071,-0.43838210173811465,1.38917513542475,0.3542975658571429,0.008234222999999985,0.2646059777714285,0.0,nan,nan,0.0,29.559839433660553,32.144927085276706,nan,nan,0.45714285714285713,0.44285714285714284,0.9520778868262022,0.9887980857746144,0.17624501780658575,0.08572803764435903
A,18,34.622,34.76,0.6080606781549986,1.4002368878006635,-0.6538171875325048,1.3596164146612892,0.3545377255142857,0.007885571000000036,0.25594593382857145,0.0,nan,nan,0.0,29.30671845042536,31.960010968963466,nan,nan,0.45714285714285713,0.45714285714285713,0.9932283317606668,0.8957229408356584,0.14795781377801065,0.235431506012782
A,19,34.762,34.9,0.34623283545141026,1.3062483754253875,-0.5446250231579816,1.4730924248603339,0.35480435565714286,0.00743979699999997,0.2477306425142857,0.0,nan,nan,0.0,29.49917593284376,32.02083339966917,nan,nan,0.45714285714285713,0.45714285714285713,0.9872417729809383,0.8769440848740331,0.14216933946513183,0.1926458412529822
A,20,34.902,35.04,0.6551074303728488,1.3137903334742538,-0.38930459392569283,1.5501950688721915,0.3544786998142857,0.007981086000000026,0.2656010440285715,0.0,nan,nan,0.0,29.54166567362576,32.12981284544612,nan,nan,0.45714285714285713,0.44285714285714284,0.9920334586736641,0.9569586584313908,0.19335609573084803,0.165291344305861
A,21,35.042,35.18,0.3215360863869142,1.538296167861812,-0.6070024832216827,1.182744343304404,0.35485714907142857,0.007520848999999996,0.2535165989714286,0.0,nan,nan,0.0,29.36694578828684,31.91167002270091,nan,nan,0.45714285714285713,0.45714285714285713,0.9903879470264187,0.9882331634007663,0.1898009236176123,0.12616194030499617
A,22,35.182,35.32,0.5843061860139738,1.0778898582318106,-0.3863881871822754,1.4213374910008438,0.3541029084571429,0.007936556000000039,0.26535308294285714,0.0,nan,nan,0.0,29.60192182045472,32.16570175822761,nan,nan,0.45714285714285713,0.44285714285714284,0.9893603417154541,0.984129013333665,0.1591112040895905,0.1326960327671302
A,23,35.322,35.46,0.44643075992417147,1.5166032408930255,-0.6565434156690291,1.242644445179474,0.3550288773714286,0.007909804999999992,0.2536453847428571,0.0,nan,nan,0.0,29.356251082775824,31.991077890046206,nan,nan,0.45714285714285713,0.45714285714285713,0.9979538619332913,0.9613625463155875,0.08442135202143883,0.19304621041504733
A,24,35.462,35.6,0.604403942822359,1.2360832762843128,-0.2398094871663233,1.4616533797763267,0.35318082265714285,0.006442159000000003,0.2595158169714286,0.0,nan,nan,0.0,29.776738242144543,32.184132728232406,nan,nan,0.45714285714285713,0.45714285714285713,0.9907581731893496,0.9651192202390193,0.14799494178096106,0.27944562069233264
A,25,35.602,35.74,0.6258180177803446,1.591619688277032,-0.7509319941877327,1.25728781402853,0.3555012587428571,0.008666952000000006,0.2486250237428571,0.0,nan,nan,0.0,29.150367177143732,31.91670619283873,nan,nan,0.45714285714285713,0.45714285714285713,0.9947332025957633,0.9065960561438803,0.18096383044041872,0.3005042102126222
A,26,35.742,35.88,0.504930367964425,1.2063520379287385,-0.21863864261450444,1.6715594474030384,0.3527689650714286,0.006441905999999997,0.2609694176,0.0,nan,nan,0.0,30.12324687296955,32.45561581701368,nan,nan,0.45714285714285713,0.45714285714285713,0.9757207084693104,0.8633554446489006,0.1015962381233952,0.36396628809383486
A,27,35.882,36.02,0.7718751477673,1.805346009298558,-0.6475113949302559,1.8535675697312557,0.3565136080571429,0.011357103000000035,0.25089890979999996,0.0,nan,nan,0.0,28.872079390029647,31.779580415745308,nan,nan,0.45714285714285713,0.45714285714285713,0.9733731797698792,0.5737650528939405,0.3537200219138151,0.4618921418340642
A,28,36.022,36.16,0.0210213860554256,1.2466332054618363,-0.2890510696284922,2.6229263588913216,0.353313284,0.005992709999999957,0.22806435710000003,0.0,nan,nan,0.0,30.06278558066275,32.413559829912195,nan,nan,0.45714285714285713,0.45714285714285713,0.8855178085879325,0.4670494664583205,0.4925108270764946,0.6657128067747163
A,29,36.162,36.3,1.2075578317011468,1.4486550873486506,-0.3989105587655155,2.4512592080327433,0.35579107585714287,0.011525342999999966,0.27561958962857147,0.0,nan,nan,0.0,29.15038519012879,32.03212466128003,nan,nan,0.45714285714285713,0.44285714285714284,0.8261665526999638,0.6091531858672493,0.7796843337560003,0.5542479439466801
A,30,36.302,36.44,-0.13884446633466263,2.0962723198613338,-0.5034543296443206,2.261607542238583,0.3534577918857143,0.0065323700000000096,0.22832725982857144,0.0,nan,nan,0.0,29.923583977126093,32.28398268261174,nan,nan,0.45714285714285713,0.45714285714285713,0.8979820280133379,0.5454943356162135,0.6970518498614773,0.5038043569141641
A,31,36.442,36.58,0.7896923590267038,1.4647782915909702,-0.39031532667228247,2.2494705772643266,0.35512981935714283,0.012228312000000019,0.26487416151428567,0.0,nan,nan,0.0,29.168881824808544,31.996281517468265,nan,nan,0.45714285714285713,0.44285714285714284,0.5665797048903424,0.7669764354036555,0.48725091616718513,0.3823055717607818
A,32,36.582,36.72,-0.07509122410584901,1.781470227721882,-0.6053475281894038,1.804326373606343,0.35308747655714284,0.006961016000000042,0.2249535099571429,0.0,nan,nan,0.0,30.042661497043035,32.370659899614026,nan,nan,0.45714285714285713,0.45714285714285713,0.9312267476591678,0.7152168462844943,0.6062916913923202,0.342678457665012
A,33,36.722,36.86,0.7107034086285163,1.2530894084889292,-0.3462001711275099,1.9924174742539054,0.35532230125714287,0.011630332999999993,0.27001552708571425,0.0,nan,nan,0.0,29.1892287872469,32.00597269453316,nan,nan,0.45714285714285713,0.44285714285714284,0.7759457279704405,0.8249336260443285,0.3630941348666116,0.32092540319456897
A,34,36.862,37.0,0.04528599643614469,1.6160356544629573,-0.5697231316135001,1.8197020971091353,0.35380967655714285,0.00718894400000003,0.23705785388571426,0.0,nan,nan,0.0,29.855035417158707,32.23507097206139,nan,nan,0.45714285714285713,0.45714285714285713,0.9446473998276094,0.705387560797861,0.47884402307163093,0.34019439050772693
A,35,37.002,37.14,0.9091102763323099,1.231055342448922,-0.343632508242277,2.0124565012512674,0.3552712005,0.011100437000000019,0.27191996868571433,0.0,nan,nan,0.0,29.44347617024555,32.137275634981535,nan,nan,0.45714285714285713,0.44285714285714284,0.7844415748114518,0.8299377329486981,0.5136285370904928,0.32944748851390754
A,36,37.142,37.28,0.03546768770786865,1.6955360122558782,-0.7202113051936132,1.5230317700586138,0.3541877746142857,0.007358118000000025,0.2275772768857143,0.0,nan,nan,0.0,29.728419111772922,32.15842967221088,nan,nan,0.45714285714285713,0.45714285714285713,0.9567594386265734,0.8055367590487975,0.49208112179930713,0.3255682106014893
A,37,37.282,37.42,0.7486730606067835,1.1005373328872852,-0.2733508981335624,1.9053275456193433,0.35490071272857143,0.010260010000000042,0.26880834125714287,0.0,nan,nan,0.0,29.529440178162208,32.14152406439983,nan,nan,0.45714285714285713,0.42857142857142855,0.8415406427373601,0.8901091280036447,0.3656681074859222,0.3132073496867638
A,38,37.422,37.56,0.2886100893874252,1.6273468153670914,-0.6712293994818647,1.1891662834553482,0.35440020821428575,0.008052879999999984,0.24106945971428573,0.0,nan,nan,0.0,29.406730383134093,31.990552715290697,nan,nan,0.45714285714285713,0.45714285714285713,0.9816107580044857,0.9013556118831727,0.24304895236301946,0.23680909268105457
A,39,37.562,37.698,0.42299252183824,0.9643159295455779,-0.34487952986306425,1.5637827056879394,0.35377020317391306,0.007074909000000018,0.25765530742028986,0.0,nan,nan,0.0,29.339238286944173,31.794942354782698,nan,nan,0.463768115942029,0.43478260869565216,0.9731127543830138,0.9452855722302085,0.16658796475410428,0.2031355592534069
A,40,37.7,37.838,0.5501378609975254,1.5608042991815108,-0.6672878075407309,1.5953098802523518,0.3551495609142857,0.008658616000000008,0.25420825340000003,0.0,nan,nan,0.0,29.250220833414545,32.001955372006826,nan,nan,0.45714285714285713,0.45714285714285713,0.9949145774594916,0.8004656941874597,0.11525756028239921,0.32342845887579774
A,41,37.84,37.978,0.3783157676179434,1.3614591615219889,-0.31612015453628306,1.6081657926679378,0.35337863344285714,0.00614130199999996,0.24617301102857142,0.0,nan,nan,0.0,30.15369189523663,32.48129103514451,nan,nan,0.45714285714285713,0.45714285714285713,0.980565250412104,0.8619281887701274,0.13302145442495378,0.27755771264500423
A,42,37.98,38.118,0.7449652027056177,1.5071417023431326,-0.634581981851688,1.4217555210081714,0.3564663623142857,0.010334648000000002,0.2516364172,0.0,nan,nan,0.0,29.051151109240312,31.921829324740244,nan,nan,0.45714285714285713,0.45714285714285713,0.9796167031793042,0.8903789020700372,0.2934145324281878,0.22889507418297977
A,43,38.12,38.258,0.2270674689382753,1.4106939978153759,-0.4135298216431081,1.6218122722492458,0.3540991373571429,0.006489762999999982,0.24680314614285714,0.0,nan,nan,0.0,29.96342386950886,32.34144471925637,nan,nan,0.45714285714285713,0.45714285714285713,0.963391096085201,0.836566354676058,0.28733876193338753,0.24693069673462636
A,44,38.26,38.398,0.840075676124252,1.2544013099524405,-0.41465241948813014,1.6589927067866546,0.35549133997142857,0.010027006000000005,0.263374765,0.0,nan,nan,0.0,29.339737008832422,32.133397778504445,nan,nan,0.45714285714285713,0.44285714285714284,0.9394697767115935,0.8717359590956929,0.4024957466601804,0.2223541228857971
A,45,38.4,38.538,0.33289206896085033,1.5860962032446322,-0.5367308728635154,1.8692679884165486,0.35433007697142854,0.00736876799999997,0.23840729622857146,0.0,nan,nan,0.0,29.726175353417545,32.16917715806263,nan,nan,0.45714285714285713,0.45714285714285713,0.9563404307284941,0.6963331760549224,0.25339526102350646,0.3459602349512225
A,46,38.54,38.678,0.7362987896099623,1.0530457779813633,-0.35457822929807653,1.9460174612434875,0.3541926424571429,0.009104352999999954,0.2729562468857143,0.0,nan,nan,0.0,29.561734055380942,32.1989814032293,nan,nan,0.45714285714285713,0.44285714285714284,0.898254564774843,0.8882920226462326,0.3398498820976328,0.26381157518395343
A,47,38.68,38.818,0.273952252535531,1.6920583876225521,-0.6226323912651733,1.2685207661936286,0.35489388997142857,0.008283788999999986,0.2502925338,0.0,nan,nan,0.0,29.338615827751873,31.896187151965485,nan,nan,0.45714285714285713,0.45714285714285713,0.9774216867044129,0.95061993648196,0.2894139462686998,0.17301826378083449
A,48,38.82,38.958,0.45212620432409034,1.0678049416008155,-0.4356011323953325,1.4534381390224025,0.35445638662857143,0.008482596000000009,0.26785260811428574,0.0,nan,nan,0.0,29.582037478195154,32.169308098038954,nan,nan,0.45714285714285713,0.44285714285714284,0.9607070741825335,0.9756797779653235,0.1553513098196028,0.11227702545432944
A,49,38.96,39.098,0.42517904892765895,1.5375005586674932,-0.634946984615076,1.298249426239125,0.35495055914285717,0.008082699000000027,0.25443831454285715,0.0,nan,nan,0.0,29.280079991347247,31.885891718633392,nan,nan,0.45714285714285713,0.45714285714285713,0.9960989207895318,0.9490196585873956,0.09201615737218664,0.18280432522426948
A,50,39.1,39.238,0.37521944721578804,1.3238916366981897,-0.43042229620990446,1.294343744837057,0.35417493851428566,0.008266414,0.2597726788285714,0.0,nan,nan,0.0,29.644088490895825,32.13603732974507,nan,nan,0.45714285714285713,0.45714285714285713,0.9932184548844072,0.9948252718685092,0.10739733816627434,0.0742374311429537
A,51,39.24,39.378,0.38791948564469797,1.3359240368748344,-0.6552929287330669,1.2222701232804014,0.3548959262714286,0.008207169999999986,0.25109044025714283,0.0,nan,nan,0.0,29.337188163052257,32.01478414132472,nan,nan,0.45714285714285713,0.44285714285714284,0.9916912045315348,0.9828932015912604,0.09922381251896469,0.17481943511339176
A,52,39.38,39.518,0.45957386006796697,1.2208397341448574,-0.39713248165115217,1.4855270987049403,0.35384451518571425,0.0063781059999999945,0.26367197971428574,0.0,nan,nan,0.0,29.695491601513023,32.14270497680883,nan,nan,0.45714285714285713,0.45714285714285713,0.9823779753330223,0.9539138110910516,0.08598195499779593,0.16204831965641417
A,53,39.52,39.658,0.6432328391432056,1.6337348937123437,-0.5291706472831184,1.35294913398247,0.3552378979571429,0.00880018699999996,0.26059056919999996,0.0,nan,nan,0.0,29.119302684900408,31.805951930280134,nan,nan,0.45714285714285713,0.45714285714285713,0.9977410224266627,0.9176756455488697,0.2073088619563302,0.15981938413256222
A,54,39.66,39.798,0.21315128502662117,1.26692032318449,-0.3880798115134426,1.6179089399741378,0.3537257541857143,0.006281438000000028,0.25131198594285714,0.0,nan,nan,0.0,30.07835990974401,32.38557254956439,nan,nan,0.45714285714285713,0.45714285714285713,0.9660714356550983,0.8604525004337226,0.2822881338659696,0.24059407964135562
B,1,32.24,32.378,0.271491898097237,0.802795001802074,0.48647225430049934,2.850037948035355,0.3519640880428571,0.006241037000000005,0.24820346718571434,0.0,nan,nan,0.0,30.826670685765812,33.11463485837035,26.252917363,12.157961083928571,0.4714285714285714,0.45714285714285713,0.5452965280899342,0.5207727242672419,0.395439754028605,1.3004414569678566
B,2,32.38,32.518,0.5007287497686159,3.702872963720313,-0.8012833009517782,3.8392763384577537,0.3579383249714286,0.017091789999999996,0.20922169444285724,0.0,nan,nan,0.0,29.043445377736504,32.31033818198322,29.303453365,12.216842058714287,0.4714285714285714,0.45714285714285713,0.21013636643616784,0.42369642841601285,1.2185270324623751,2.65181273688473
B,3,32.52,32.66,-0.2548284087647796,4.249933582173239,2.0929043948572397,5.209414779251944,0.3472474093661972,0.007693019999999995,0.1650652403802818,0.0,nan,nan,0.0,31.11722475732569,33.55764500552101,28.920753368,12.834107939071428,0.4647887323943662,0.4647887323943662,0.49793129871515907,0.2257868433279274,1.5598441333738613,1.3618250003050019
B,4,32.662,32.8,1.065937803108266,4.881339833309388,-2.1328493520819123,4.321271525920946,0.3623084746857143,0.01479400799999997,0.10751269837142874,0.0,nan,nan,0.0,31.08435561176026,33.986427067163625,28.455063414,15.092734555714285,0.44285714285714284,0.44285714285714284,0.3916924354385206,0.2816931445470119,1.5780282681873476,3.952299586599619
B,5,32.802,32.94,0.9574981860572015,5.634328989079448,2.850338789347822,3.9204073341356174,0.3478519134,0.012247483999999975,0.1963536699285715,0.0,nan,nan,0.0,31.101372844557755,33.76482727863337,25.012099726,12.356996644142857,0.42857142857142855,0.44285714285714284,0.5267613968778573,0.5520865117064633,1.9612230468448135,1.5481973268138793
B,6,32.942,33.078,-0.26814664624022866,6.168567786105598,-1.669876450309731,3.0707329255359395,0.3590263732463768,0.015961615999999956,0.0653294147826089,0.0,nan,nan,0.0,30.572259279827055,33.10005385966617,27.73730901,14.036081390857143,0.4782608695652174,0.4492753623188406,0.03932340808626623,0.17910550319366578,2.266241613418153,3.3974209424818107
B,7,33.08,33.218,2.651490539513994,11.497953224051733,3.3839117365685385,7.025449144331328,0.35064871158571426,0.019203731999999973,0.17206091415714295,0.0,nan,nan,0.0,31.281926337036534,34.29527826700838,9.722100686,8.649125889,0.38571428571428573,0.4142857142857143,0.5442625073726033,0.47844726574262436,4.1206585664516675,2.5543258325827187
B,8,33.22,33.358,-0.17694294623614285,10.482622163751738,-1.5249925421325548,3.4341721443968978,0.3572511956857143,0.018070532000000028,-0.036154270557142695,0.0,nan,nan,0.0,30.695555683363352,33.64427973181802,nan,nan,0.44285714285714284,0.42857142857142855,-0.28631455175376974,0.07566101655529574,4.235236116334831,3.2725818495496704
B,9,33.36,33.498,1.1419288312390115,11.359805422011238,2.7053341222606977,6.187878526449569,0.3540872589571428,0.02521739500000003,0.060970738700000165,0.0,nan,nan,0.0,32.038714457349094,34.92828908738902,nan,nan,0.4142857142857143,0.4142857142857143,0.43886394797321293,0.4427189270411976,3.4208919101638404,2.1079754706299823
B,10,33.5,33.638,1.0223836763773295,13.015152570234811,-0.9765102500506601,5.822613577574426,0.35871982248571427,0.028390612000000037,-0.059986567128571255,0.0,nan,nan,0.0,30.887825562714248,34.691908511445725,nan,nan,0.44285714285714284,0.4857142857142857,-0.0536741725864031,0.28293733734103316,4.6201162486379115,3.4027686924557163
B,11,33.64,33.778,-5.0376649939646185,9.208905357905627,5.775764075081172,6.699491850399577,0.3427076881142857,0.02112599100000001,-0.06922544255714272,1.0,nan,nan,0.0,30.718623052287896,34.15572531882973,nan,nan,0.4,0.4,0.45989537750159554,0.31429695254977913,6.319359652719149,4.579544215591969
B,12,33.78,33.918,-0.5753819140811308,3.735033027465227,-0.3468505289726738,3.7413699406793737,0.35549691134285716,0.019123460000000037,-0.19035288151428567,0.0,nan,nan,0.0,30.60375758943883,33.54046800980156,nan,nan,0.45714285714285713,0.44285714285714284,0.6229367366666675,0.10537042141169248,1.3968338362819204,2.314427805485126
B,13,33.92,34.058,1.3169317112774184,2.6504409381290936,0.574843201973415,5.448251090236637,0.35626626159999997,0.016837199000000025,-0.002992278342856977,0.0,nan,nan,0.0,31.649600907473666,34.50635586840163,nan,nan,0.45714285714285713,0.44285714285714284,0.7141981716959974,0.6342408043864047,1.019633686332476,1.647262327740104
B,14,34.06,34.198,-2.1425394410407494,3.286767979992945,-0.7791920815531952,4.401112449827293,0.35582956705714286,0.013274644999999974,0.05593891931428589,0.0,nan,nan,0.0,31.10238323661133,34.03576116078212,nan,nan,0.45714285714285713,0.44285714285714284,-0.1697699321265557,-0.06625146443941525,2.7469305893721585,2.8654410588967227
B,15,34.2,34.338,2.659470787357823,5.030503436510629,1.462578097643178,7.297475296106125,0.3577929538571428,0.021133141999999994,0.2098188759285715,0.0,nan,nan,0.0,30.317801631858355,33.56415858224957,nan,nan,0.44285714285714284,0.4142857142857143,0.8720967996243945,0.5329413765625529,2.457358571060378,1.8386140734865442
B,16,34.34,34.48,-2.7404376559666415,4.939779293877331,0.7081909027647266,5.844646268515725,0.3494539454225352,0.014243137999999989,0.07840735123943679,0.0,nan,nan,0.0,30.834858217723625,33.56706998560534,nan,nan,0.4507042253521127,0.4507042253521127,-0.00019925972739265227,-0.11719923452603326,3.412543272994202,2.2659933015661626
B,17,34.482,34.62,2.5793139435268637,5.236799239774442,-0.11241510681238025,5.019638781616241,0.3625893055428571,0.022760157999999975,0.1010619032285716,0.0,nan,nan,0.0,30.372804241305552,33.80994339858873,nan,nan,0.44285714285714284,0.44285714285714284,0.8082960690216139,0.5310434519931295,2.4047423807112702,2.2640684285045705
B,18,34.622,34.76,-2.411223807471822,4.513404328151141,-0.7298678335588561,4.650219831430619,0.35047783475714284,0.02195013699999998,0.039701555800000184,0.0,nan,nan,0.0,32.154315555622304,34.476182823272936,nan,nan,0.45714285714285713,0.45714285714285713,-0.39274969407829313,-0.15518021482499875,3.0974315214846664,2.9607881833053087
B,19,34.762,34.9,4.6493198587924285,9.948769769462624,2.7007701540960927,8.33109591407183,0.3619906567857143,0.03630264499999997,0.06292536397142877,0.0,nan,nan,0.0,30.016602395619586,34.166667537852234,nan,nan,0.4142857142857143,0.44285714285714284,0.7566878079407446,0.528092509763635,5.062532408776178,2.3836675873764057
B,20,34.902,35.04,-2.9763292995085133,9.846969722395873,-0.6539504878005643,6.748503290448642,0.3468772180285714,0.03674466100000001,-0.15806950897142844,1.0,nan,nan,0.0,30.904197372345003,33.301410848641176,nan,nan,0.44285714285714284,0.4714285714285714,-0.4351391220779367,-0.22802694101340595,4.309055420353169,3.1819561505364122
B,21,35.042,35.18,3.1283202374343397,13.852969559968479,0.7479730305948263,6.266413393061915,0.3778783518,0.03392691799999997,-0.14957191952857127,0.0,nan,nan,0.0,30.0485044107632,34.095191675260146,nan,nan,0.44285714285714284,0.44285714285714284,0.4949983720503215,0.5848394727478798,4.867611019886416,1.7441814988231445
B,22,35.182,35.32,-1.951318406194214,12.89473380124905,-2.018010522478614,4.76747587338726,0.35023454797142856,0.030865172000000052,-0.1983876348857142,0.0,nan,nan,0.0,35.093757834850656,37.180369498592825,nan,nan,0.37142857142857144,0.4714285714285714,-0.6633538560478878,-0.2713774140605526,5.31316375904107,3.9403623513056933
B,23,35.322,35.46,0.5680403300138668,10.218190968621858,6.91176341275351,9.334631950609703,0.3733297232,0.02097252500000002,-0.19814166931428567,0.0,nan,nan,0.0,31.71622521425272,35.07065162505249,nan,nan,0.44285714285714284,0.42857142857142855,0.5919308160763026,0.49071605242898686,2.6332669758998413,5.806972856561512
B,24,35.462,35.6,-3.1995446749687875,7.7412839924394365,-2.2073964856433714,12.044083244453807,0.3560451658857143,0.03627314000000004,-0.18718808332857137,0.0,nan,nan,0.0,35.3226437698411,37.581193999502204,nan,nan,0.35714285714285715,0.42857142857142855,-0.49597592089232034,-0.2732532763795214,4.82866612349122,5.3789794019427335
B,25,35.602,35.74,3.1098582571238085,15.022143913557224,8.34640924983733,16.67747135203265,0.38937488634285716,0.025753844999999997,-0.06695052778571411,0.0,nan,nan,0.0,31.489330785594106,35.56847732296837,nan,nan,0.44285714285714284,0.44285714285714284,0.45798761961615614,0.35074057682111726,5.072830346644359,8.360794640936007
B,26,35.742,35.88,6.827329955462426,6.604260134200427,10.307013666505366,16.387525830623574,0.3500026086,0.03621512399999999,-0.13171020709999987,0.0,nan,nan,0.0,32.29104546656722,35.585277225804006,nan,nan,0.35714285714285715,0.37142857142857144,0.5567754597684682,-0.11055156593028254,6.685558037298956,10.159623289224394
B,27,35.882,36.02,2.5630914391505586,9.772577283346545,0.05858487807485827,4.923116477983557,0.35317622911428576,0.029108519,-0.18215303601428567,0.0,nan,nan,0.0,30.789924940892497,34.06555770204217,nan,nan,0.44285714285714284,0.4142857142857143,-0.13262059844448496,0.3729700350108003,3.8521973380346477,2.389805969288398
