scope,artifact,path,sha256,status,note
raw_host,contact_ground_truth_analysis.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/contact_ground_truth_analysis.txt,f5dd356baf5a5a1c744b874c508755ee597cb22d2adbc55cd555c699bb617fe7,VERIFIED,host index size=215; immutable raw artifact
raw_host,contact_ground_truth_dynamics_analysis.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/contact_ground_truth_dynamics_analysis.txt,67442c6da2d2c0a0e99939e62ddc79122bd50ddacfeca37684230c2174403f15,VERIFIED,host index size=516; immutable raw artifact
raw_host,controller.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/controller.log,5716200c259d3621b42917531752a51265eda63e8fed260aebf5abd16215db51,VERIFIED,host index size=32447; immutable raw artifact
raw_host,controller_build.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/controller_build.log,92e5f64b6981571ee022359cdce23c5badc71bf495c0dc5f37926679625c152c,VERIFIED,host index size=907; immutable raw artifact
raw_host,data.csv,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/data.csv,f0ddbee7ad89af384d3b2c63971446b275db145f4b84cfbd9e28aee0f39fdb01,VERIFIED,host index size=68932314; immutable raw artifact
raw_host,dds_runtime/dds_base4000_preload.so,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/dds_runtime/dds_base4000_preload.so,0631e8aa1b9826215ef268665049d154571d3ca332eeff478b8fa9d17691293f,VERIFIED,host index size=15560; immutable raw artifact
raw_host,dds_runtime/post_clean_state.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/dds_runtime/post_clean_state.txt,b8e77afd41f0cf54480d3fc829c082609d6e9ec196aa86dd67c8688eaff40e3e,VERIFIED,host index size=3219; immutable raw artifact
raw_host,dds_runtime/post_state.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/dds_runtime/post_state.txt,1f037b8fce72181e3108791334c72bc414f225f33deb041101deb166e700bfb1,VERIFIED,host index size=3213; immutable raw artifact
raw_host,dds_runtime/pre_state.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/dds_runtime/pre_state.txt,50275f82cf64d7b0f67584dfbc585e460f952e21282d08532c64e3e2adcb4775,VERIFIED,host index size=3212; immutable raw artifact
raw_host,dds_runtime/preparation_cleanup.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/dds_runtime/preparation_cleanup.txt,c955302b2482b23c47b0724b718fea6ea5738953ede4a8d1d2b359df0225dd3a,VERIFIED,host index size=200; immutable raw artifact
raw_host,dds_runtime/runtime_metadata.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/dds_runtime/runtime_metadata.txt,cdb2fa24780cd090d649ca65beb475d5276669d3c391abec6902b6ba743efb5c,VERIFIED,host index size=886; immutable raw artifact
raw_host,environment.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/environment.txt,fcdd684a211809d5382bb92eba651a1e7d3e75b7672a6674616e469c32d53981,VERIFIED,host index size=100; immutable raw artifact
raw_host,run_manifest.json,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/run_manifest.json,7128fca1c179db483d932556ea163dd672a97cd519787e2ae764887c73ae6b2b,VERIFIED,host index size=3086; immutable raw artifact
raw_host,run_metadata.txt,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/run_metadata.txt,1e93ab3894daf6f5631bc2cbf6341b55b654c8d89bb76f9f1acdf6d20605e3e7,VERIFIED,host index size=3615; immutable raw artifact
raw_host,simulator.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/simulator.log,5d3b7d03e9afc78f411ab78b082114e8e64b5ec8430e4269ae26bbf2f1c3033c,VERIFIED,host index size=4078; immutable raw artifact
raw_host,simulator_build.log,example/cpp/experiments/_runs/canonical_clean_baseline_repeatability_20260917/R1/simulator_build.log,cf05f9cb591e2503f76c85c844698346f8637a3b6b3b3e251df109307dccc580,VERIFIED,host index size=1370; immutable raw artifact
source_runtime,dds_base4000_preload.c,example/cpp/scripts/dds_base4000_preload.c,65100130add060af08f6404b03668f5018c9b039849bf62620cd99f362d38a3c,VERIFIED,DDS support source used by host run
source_scene,scene_leg_lift_demo.xml,unitree_robots/go2/scene_leg_lift_demo.xml,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,VERIFIED,frozen flat Go2 scene
launcher,runner,example/cpp/scripts/run_trot.sh,5863236c79af8449854472af0381d92bbff35745127532b03fcf04f559619cc9,VERIFIED,host-recorded launcher identity
launcher,exact_source_wrapper,example/cpp/scripts/run_trot_exact_source.sh,3fd45db781707e3a8fa2e44101c95dfd431ec717363978904b51b3fec9d86bc7,VERIFIED,host-recorded launcher identity
binary,simulator_sha256,/home/che/dev/go2-agent/tasks/28f883496bd2d64d/simulate/build/unitree_mujoco,47c3ddfb996ded32fbb70e86bac0863df0888f6046339c5b446c2a0f159a4bf3,RECORDED_BY_HOST_BUILD,exact-source host build output
binary,controller_sha256,/home/che/dev/go2-agent/tasks/28f883496bd2d64d/example/cpp/build/real_trot_go2,896336842bb0e8f344c4f14605819051669d66881eefd7ca79b85bbc9128f080,RECORDED_BY_HOST_BUILD,exact-source host build output
analyzer,analyze_clean_baseline_repeat_r1.py,/home/che/dev/go2-agent/tasks/28f883496bd2d64d/example/cpp/tools/analysis/analyze_clean_baseline_repeat_r1.py,a527bdc0fb7085db3641f4812a2425d00a8bd4c3a24ab979cadbce2f9616221e,VERIFIED,deterministic offline analysis helper
