active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,foot_x_body_m,foot_y_body_m,foot_z_body_m,omega_x_body_radps,omega_y_body_radps,omega_z_body_radps,base_vx_body_mps,base_vy_body_mps,base_vz_body_mps,required_vx_body_mps,required_vy_body_mps,required_vz_body_mps,J_00,J_01,J_02,J_10,J_11,J_12,J_20,J_21,J_22,singular0,singular1,singular2,rank,condition_number,solve_valid,pre_clamp_residual_mps,post_clamp_residual_mps,clamped_joint_count,dq_actual_0,dq_actual_1,dq_actual_2,dq_unclamped_0,dq_unclamped_1,dq_unclamped_2,dq_clamped_0,dq_clamped_1,dq_clamped_2,implied_actual_0,implied_actual_1,implied_actual_2,actual_mismatch_0,actual_mismatch_1,actual_mismatch_2,implied_candidate_0,implied_candidate_1,implied_candidate_2
31.961993324000002,37.926000000000002,37.926000000000386,962,FL,0,0,0,0,0,0.22124271079928617,0.13334396585698538,-0.18670139271840822,-0.016187789735804991,-0.76396534143333816,0.71459215379691088,0.085462611093077345,-0.042073297088989228,2.4973877651683583,-0.13280945256971091,-0.1130027252442322,-2.6642509841819408,0,-0.18242542160774231,-0.062247503964998563,0.18670139271840822,-0.0013051070140899449,-0.0095483550088352933,0.086843965856985381,-0.027812106003222065,-0.20347746107800915,0.2636527000430095,0.18782136974385522,0.1305102381798102,3,2.0201687141185243,0,nan,nan,0,0.5177605152130127,-10,10,0,0,0,0,0,0,1.2017791764274375,0.014234129337416579,-1.7116891742426168,1.3345886289971485,0.1272368545816488,0.95256180993932404,0,0,0
31.961993324000002,37.926000000000002,37.926000000000386,962,RR,0,0,0,0,0,-0.1668134183693526,-0.1449125428431674,-0.18670139003723171,-0.016187789735804991,-0.76396534143333816,0.71459215379691088,0.085462611093077345,-0.042073297088989228,2.4973877651683583,-0.33164936838143599,0.16429913984907529,-2.3722939088217796,0,-0.18820783094943946,-0.06744101960062375,0.18670139003723171,-0.00041305937897463939,-0.0031389923504351533,-0.098412542843167389,-0.026583372712139414,-0.20201696859979901,0.2663574298893796,0.19420265978513018,0.13183140012642633,3,2.02043996827723,0,nan,nan,0,0.16701847314834595,-10,10,0,0,0,0,0,0,1.2076681134881571,0.0039232513840871119,-1.7707726715209078,1.5393174818695932,-0.16037588846498818,0.60152123730087181,0,0,0
31.961993324000002,37.926000000000002,37.926000000000386,962,RL,1,1,1,1,1,-0.23586509532024455,0.13411658437170498,-0.34999941786769617,-0.016187789735804991,-0.76396534143333816,0.71459215379691088,0.085462611093077345,-0.042073297088989228,2.4973877651683583,-0.25701137697977966,0.21628636054349287,-2.3150239560219275,0,-0.3479310396683376,-0.18863142295396707,0.34999941786769617,0.00095919954724601878,-0.0022346308437725688,0.087616584371704997,0.042454260761271297,-0.098904968021599635,0.39595636669157153,0.3619561888742599,0.10300885428917556,3,3.8439061323797259,1,5.3026952758058463e-16,2.0873232597587092,1,-0.00068877747980877757,7.2837162017822266,2.8448100090026855,0.77177025683299316,-9.9957245555395495,19.79963971717704,0.77177025683299316,-9.9957245555395495,10,-3.0708515107670697,0.00038836537525423209,0.027798595643448991,-2.81384013378729,-0.21589799516823865,2.3428225516653765,1.5915086073075366,0.23818493771335483,-1.3457909031713347
31.961993324000002,37.927999999999997,37.928000000000388,963,FR,1,1,1,1,1,0.14387156602977133,-0.1476625583110992,-0.34999941709674193,0.011665724063651991,-0.765790203820922,0.58402532826980558,0.1274842654430719,-0.044847523833419285,2.4992014542885133,-0.48174906448958876,-0.043260111368098549,-2.607654299502697,0,-0.35158669652321273,-0.19221126922669432,0.34999941709674193,0.00079944392139549272,-0.0014814539397423276,-0.10116255831109922,0.049521981593630152,-0.091769457209289682,0.4006979524373247,0.36543399596784626,0.10033878422256436,3,3.9934503446695646,1,2.0998266983083981e-15,2.3950553599483571,2,-0.073247015476226807,6.4749269485473633,3.3021032810211182,-0.0033108181961716276,-10.939101334159949,22.51580556598557,-0.0033108181961716276,-10,10,-2.9111996388315946,-0.025351985645364165,0.0250288428919676,-2.4294505743420061,0.017908125722734383,2.6326831423946646,1.5937542729651839,-0.02396776305015156,-1.4125794571903707
31.961993324000002,37.927999999999997,37.928000000000388,963,FL,0,0,0,0,0,0.22738913161822286,0.13327787568397262,-0.19363711255771462,0.011665724063651991,-0.765790203820922,0.58402532826980558,0.1274842654430719,-0.044847523833419285,2.4992014542885133,-0.19793201423850454,-0.090212405528479978,-2.6748886066586137,0,-0.18948741664794538,-0.061196254985368695,0.19363711255771462,-0.001546775736615856,-0.0092845163257130742,0.086777875683972619,-0.033953918079972653,-0.20380828278645421,0.26837999373036825,0.19433567523650205,0.13289581445495291,3,2.0194766466579712,0,nan,nan,0,0.68369650840759277,-10,10,0,0,0,0,0,0,1.282911616625767,0.055011611862865323,-1.6392139164526551,1.4808436308642716,0.1452240173913453,1.0356746902059586,0,0,0
31.961993324000002,37.927999999999997,37.928000000000388,963,RR,0,0,0,0,0,-0.16067372901484817,-0.14496925337709732,-0.19363712127254668,0.011665724063651991,-0.765790203820922,0.58402532826980558,0.1274842654430719,-0.044847523833419285,2.4992014542885133,-0.36043539180225992,0.13642613394040431,-2.3744679152899542,0,-0.19511862698205401,-0.066356244270574641,0.19363712127254668,-0.00049988674222315463,-0.0030916197689599841,-0.098469253377097332,-0.032722452931260207,-0.20237660619129871,0.27123383696142939,0.20052246463730913,0.13388712733596661,3,2.0258395437883654,0,nan,nan,0,0.13077802956104279,-10,10,0,0,0,0,0,0,1.2876238271147935,-0.00059384909747196152,-1.7094191475293887,1.6480592189170533,-0.13701998303787627,0.66504876776056543,0,0,0
31.961993324000002,37.927999999999997,37.928000000000388,963,RL,1,1,1,1,1,-0.24167837993969665,0.1340731797702574,-0.34999941303149507,0.011665724063651991,-0.765790203820922,0.58402532826980558,0.1274842654430719,-0.044847523833419285,2.4992014542885133,-0.31720825445816236,0.18191082243854984,-2.3156905791749192,0,-0.34792010711866728,-0.19052453358583379,0.34999941303149507,0.0010965295190202896,-0.0021630022339202081,0.087573179770257401,0.048265925792588094,-0.095208841623226084,0.39669264094924994,0.36198342601219585,0.10256608481225124,3,3.8676784989443811,1,9.9649860979635021e-16,2.105337161991085,1,-0.062342196702957153,6.6809797286987305,3.0659670829772949,0.67388845917913276,-9.9770662772837078,19.884212028127155,0.67388845917913276,-9.9770662772837078,10,-2.9085891313402756,-0.0211255344142404,0.025096992982807674,-2.5913808768821132,-0.20303635685279023,2.3407875721577267,1.5659766320642525,0.20329039513592956,-1.3746262016185735
31.971988395,37.93,37.930000000000391,964,FR,1,1,1,1,1,0.13844669660869827,-0.14771401291154135,-0.34999941318738825,0.052574713414450809,-0.74077281690556429,0.4623606976013499,0.16322657020988304,-0.047497029112308305,2.4998385250505697,-0.49079377548727421,-0.034916400955844758,-2.5946300525925423,0,-0.35160150119300371,-0.19388046170185133,0.34999941318738825,0.00089504746232386479,-0.0014365620174897377,-0.10121401291154133,0.054946013901434568,-0.088189017796134139,0.40156885905435513,0.3654202580760551,0.099834028574313921,3,4.0223645663606318,1,1.0565363201361521e-15,2.3717719064054372,2,-0.073149658739566803,5.8146052360534668,3.4575474262237549,0.020898820754011727,-11.02619996560734,22.527397539240312,0.020898820754011727,-10,10,-2.7147748211934077,-0.025364971278943823,0.021975439133464877,-2.2239810457061333,0.0095514296769009348,2.6166054917260073,1.5772103949115235,-0.016001519797923511,-1.4334655704893198
31.971988395,37.93,37.930000000000391,964,FL,0,0,0,0,0,0.23305154698708377,0.13321387473059204,-0.20237957542282933,0.052574713414450809,-0.74077281690556429,0.4623606976013499,0.16322657020988304,-0.047497029112308305,2.4998385250505697,-0.2515509983293891,-0.070896894908507008,-2.6794804572831805,0,-0.19838482456860829,-0.062453453464208906,0.20237957542282933,-0.0017377596098317545,-0.0089246064206447966,0.086713874730592055,-0.039613449357602658,-0.20344266403739034,0.2744844204704856,0.20297408073937021,0.13503480249066643,3,2.0326939085904012,0,nan,nan,0,0.84176480770111084,-10,10,0,0,0,0,0,0,1.3593137110439937,0.098487536280299978,-1.5652994587102618,1.6108647093733828,0.16938443118880697,1.1141809985729187,0,0,0
31.971988395,37.93,37.930000000000391,964,RR,0,0,0,0,0,-0.15501364529136957,-0.14502998891725943,-0.20237956388012235,0.052574713414450809,-0.74077281690556429,0.4623606976013499,0.16322657020988304,-0.047497029112308305,2.4998385250505697,-0.38020001667838099,0.10852919871501518,-2.3773837202654562,0,-0.20382687897415241,-0.067480445798971875,0.20237956388012235,-0.00057263374437286187,-0.0030137834034194505,-0.09852998891725942,-0.038382083299523986,-0.20200570918756058,0.27748433634663994,0.20892285376375488,0.13567328281565968,3,2.0452393469660493,0,nan,nan,0,0.1785588264465332,-10,10,0,0,0,0,0,0,1.3634643317518054,0.011725160832729967,-1.6538296580712215,1.7436643484301864,-0.096804037882285213,0.72355406219423468,0,0,0
31.971988395,37.93,37.930000000000391,964,RL,1,1,1,1,1,-0.2471029096108765,0.13402379850832152,-0.34999941735041978,0.052574713414450809,-0.74077281690556429,0.4623606976013499,0.16322657020988304,-0.047497029112308305,2.4998385250505697,-0.36052928754236946,0.14334658371689338,-2.3238376694298508,0,-0.34790768524273585,-0.19225260197089186,0.34999941735041978,0.0012273532813795163,-0.0020956391206354581,0.087523798508321524,0.053688882504636479,-0.091670853230990987,0.39750616700168195,0.36196236422600142,0.10210221095620595,3,3.8932180143697548,1,6.6207375370311646e-16,2.1263587322798458,2,-0.070935763418674469,6.0231070518493652,3.2193763256072998,0.56457302891406069,-10.025239537208215,20.017347643071709,0.56457302891406069,-10,10,-2.714418707699604,-0.024181646633646157,0.02204234471502417,-2.3538894201572345,-0.16752823035053954,2.3458800141448748,1.5565508327184399,0.16437030715153317,-1.4041837813303675
31.971988395,37.932000000000002,37.932000000000393,965,FR,1,1,1,1,1,0.13347643020498118,-0.1477653907010108,-0.34999941887811348,0.10721420026588244,-0.70690462223871608,0.3559116483095574,0.19073278908542474,-0.049908974109807207,2.4983957041760907,-0.49074041983873018,-0.035121749963463768,-2.5769082614569307,0,-0.35161630020356777,-0.19537343353156184,0.34999941887811348,0.00098475406359755584,-0.001394256591849241,-0.1012653907010108,0.059915477770044703,-0.084830875974756262,0.40247243338884064,0.36537486695149435,0.099324097362687908,3,4.0521126702937798,1,1.5879003379279724e-15,2.3423903167565143,2,-0.073124304413795471,5.1390814781188965,3.4970817565917969,0.02056394475951917,-11.10956618994253,22.505848932130501,0.02056394475951917,-10,10,-2.4902216859067736,-0.025408561973322003,0.018654974549862358,-1.9994812660680434,0.0097131879901417653,2.5955632360067931,1.5624286667200593,-0.016592737838794634,-1.4495459533484363
31.971988395,37.932000000000002,37.932000000000393,965,FL,0,0,0,0,0,0.23816536516213835,0.13315223921487146,-0.21269187832643791,0.10721420026588244,-0.70690462223871608,0.3559116483095574,0.19073278908542474,-0.049908974109807207,2.4983957041760907,-0.29369522805194492,-0.057660443213114497,-2.6810317125074117,0,-0.20886884800510483,-0.065814672078341713,0.21269187832643791,-0.0018782529966564021,-0.0084996693390555576,0.08665223921487146,-0.044725944191041311,-0.20239857845436332,0.28201988424807656,0.21342146452225699,0.13660762285441908,3,2.0644520295080562,0,nan,nan,0,0.93582320213317871,-10,10,0,0,0,0,0,0,1.4305417592676311,0.13282783121917599,-1.4956351666591492,1.724236987319576,0.19048827443229049,1.1853965458482625,0,0,0
31.971988395,37.932000000000002,37.932000000000393,965,RR,0,0,0,0,0,-0.14989870368835873,-0.14509320507481926,-0.21269188389036828,0.10721420026588244,-0.70690462223871608,0.3559116483095574,0.19073278908542474,-0.049908974109807207,2.4983957041760907,-0.39272602669688195,0.080456078584647123,-2.3768755657250877,0,-0.21409859308215751,-0.070639909598257236,0.21269188389036828,-0.0006305265468887106,-0.0029125874518006307,-0.098593205074819265,-0.043496726509783264,-0.20092416481420458,0.28514672616890585,0.21910866483642683,0.13689691541106799,3,2.0829302494704129,0,nan,nan,0,0.21183924376964569,-10,10,0,0,0,0,0,0,1.4345868348390027,0.022235878790157704,-1.5951602930480884,1.8273128615358847,-0.058220199794489419,0.78171527267699936,0,0,0
31.971988395,37.932000000000002,37.932000000000393,965,RL,1,1,1,1,1,-0.25207634479355501,0.13396971187740037,-0.34999941809763391,0.10721420026588244,-0.70690462223871608,0.3559116483095574,0.19073278908542474,-0.049908974109807207,2.4983957041760907,-0.39046761454166101,0.10210097378026764,-2.3345652264032726,0,-0.34789408325609361,-0.19380082078411884,0.34999941809763391,0.0013501360230831891,-0.0020335118825934462,0.087469711877400352,0.058660809498772927,-0.088352174239376843,0.39835675576342255,0.36190511390795743,0.10163332835461444,3,3.9195484612438753,1,2.0863351282355363e-15,2.1324264320026036,2,-0.077790267765522003,5.3458046913146973,3.2604913711547852,0.44781451949218365,-10.106306140622808,20.156734675497187,0.44781451949218365,-10,10,-2.4916597262403855,-0.026639232911817402,0.018713436576289703,-2.1011921116987242,-0.12874020669208505,2.3532786629795623,1.5409326247197479,0.12289834218116945,-1.430959630387
31.971988395,37.933999999999997,37.934000000000395,966,FR,1,1,1,1,1,0.12899867245622204,-0.14782757979084304,-0.34999941952749586,0.16691853590430611,-0.67652910764945751,0.26032655738224952,0.21194352464903055,-0.051847075038524211,2.495779048277428,-0.48721176455289539,-0.040156095943771113,-2.5583752418572359,0,-0.35163421633261699,-0.19668713736616081,0.34999941952749586,0.0010697263275493034,-0.0013579041599277551,-0.10132757979084303,0.064392442685342499,-0.081739379071518736,0.40337455795773941,0.3653122276315523,0.098822909876099013,3,4.0817919494930628,1,1.9471604548083145e-15,2.3131060450757284,2,-0.088501989841461182,4.4583001136779785,3.4346652030944824,0.0066684702383119632,-11.187391266802626,22.477734866977784,0.0066684702383119632,-10,10,-2.2432453332565903,-0.030870430231063468,0.015301125961879424,-1.7560335687036948,0.0092856657127076449,2.5736763678191155,1.5494707896645616,-0.021942344162225017,-1.4619939175187677
31.971988395,37.933999999999997,37.934000000000395,966,FL,0,0,0,0,0,0.24268553211268021,0.13307942751620333,-0.22432044285037886,0.16691853590430611,-0.67652910764945751,0.26032655738224952,0.21194352464903055,-0.051847075038524211,2.495779048277428,-0.32905872445443463,-0.048773653956839989,-2.6821762979570414,0,-0.22067036128493467,-0.070986235055056565,0.22432044285037886,-0.0019752253088481933,-0.0080484278930862338,0.086579427516203344,-0.049245935472984149,-0.2006618479959707,0.29095618035562359,0.22534883957901733,0.13737369467308341,3,2.1179905006415516,0,nan,nan,0,0.94195109605789185,-10,10,0,0,0,0,0,0,1.4968412622987808,0.15056686116872564,-1.432605538584913,1.8258999867532153,0.19934051512556564,1.2495707593721284,0,0,0
31.971988395,37.933999999999997,37.934000000000395,966,RR,0,0,0,0,0,-0.14537853246582352,-0.1451660164089405,-0.22432043714015304,0.16691853590430611,-0.67652910764945751,0.26032655738224952,0.21194352464903055,-0.051847075038524211,2.495779048277428,-0.40149339911562909,0.052249728971787368,-2.3731953405148958,0,-0.22568648899027755,-0.075579304009968387,0.22432043714015304,-0.00067567506284555421,-0.0028019548021036966,-0.098666016408940488,-0.048016713833262406,-0.19912036022128862,0.29418500347632959,0.23077632570611822,0.13733741366746685,3,2.1420601686051524,0,nan,nan,0,0.2123013436794281,-10,10,0,0,0,0,0,0,1.5010718498030919,0.026360732827029758,-1.5319833917393768,1.902565248918721,-0.02588899614475761,0.84121194877551897,0,0,0
31.971988395,37.933999999999997,37.934000000000395,966,RL,1,1,1,1,1,-0.25655626209598881,0.13390633017045112,-0.34999941603396134,0.16691853590430611,-0.67652910764945751,0.26032655738224952,0.21194352464903055,-0.051847075038524211,2.495779048277428,-0.41386894331135327,0.060214093433080138,-2.3445627178001187,0,-0.34787815076256201,-0.19516268076246576,0.34999941603396134,0.0014647187793466715,-0.0019788791410200006,0.087406330170451102,0.063139274947014254,-0.085303060173437598,0.39920465643898351,0.36182246319333261,0.101175720427579,3,3.945656672884597,1,4.6614702184556527e-16,2.1349914012051814,2,-0.091157078742980957,4.6663837432861328,3.1810553073883057,0.32934793257860906,-10.188344883564811,20.281395527429833,0.32934793257860906,-10,10,-2.2441562288064327,-0.031364908421197636,0.015310628152460199,-1.8302872854950794,-0.091579001854277781,2.3598733459525789,1.5271547000009627,0.080835604870838934,-1.455636257068597
31.971988395,37.936,37.936000000000398,967,FR,1,1,1,1,1,0.12510085541021154,-0.1478585894385909,-0.34999941917113114,0.22597169441595436,-0.65683148563663607,0.18737062969416413,0.22788113518285438,-0.053653966417346398,2.4920958170903336,-0.48547613065778783,-0.048876221430843879,-2.5408541418144455,0,-0.351643153030327,-0.19780157416123922,0.34999941917113114,0.0011404916623601719,-0.0013194477721487523,-0.1013585894385909,0.068289621689279517,-0.079005039819699779,0.40421553331094318,0.36523274572936448,0.098359958189580945,3,4.1095537325448035,1,1.2994827337208943e-15,2.2892909222304603,2,-0.044130846858024597,3.7707931995391846,3.1680634021759033,-0.018316902711656091,-11.252219499181994,22.458072402994873,-0.018316902711656091,-10,10,-1.9526215381042786,-0.015325306761306862,0.011686106213057872,-1.4671454074464907,0.033550914669537017,2.5525402480275035,1.5384157886908778,-0.031010299655182996,-1.4710900396680555
31.971988395,37.936,37.936000000000398,967,FL,0,0,0,0,0,0.2465838970828611,0.13304985223584198,-0.23696626689663289,0.22597169441595436,-0.65683148563663607,0.18737062969416413,0.22788113518285438,-0.053653966417346398,2.4920958170903336,-0.35859840572019219,-0.046096282501565645,-2.6841253850968663,0,-0.23350297336216586,-0.077631126624780958,0.23696626689663289,-0.0020227954973699443,-0.0075440106153651758,0.086549852235841995,-0.053145415675260106,-0.19820569134816102,0.30116514721292836,0.23841950742902768,0.13718872631663376,3,2.1952616319057765,0,nan,nan,0,1.0234057903289795,-10,10,0,0,0,0,0,0,1.558718467373849,0.18730049847470415,-1.3620271367987309,1.9173168730940411,0.23339678097626979,1.3220982482981354,0,0,0
31.971988395,37.936,37.936000000000398,967,RR,0,0,0,0,0,-0.14146190360579919,-0.14522108023130126,-0.23696627859775277,0.22597169441595436,-0.65683148563663607,0.18737062969416413,0.22788113518285438,-0.053653966417346398,2.4920958170903336,-0.41073821324780702,0.026612100879522843,-2.3663633312191674,0,-0.23828264492929987,-0.081948077706265748,0.23696627859775277,-0.00070400618513191183,-0.0026649246223802072,-0.098721080231301273,-0.051933324872807732,-0.19658690377795987,0.30444832151294998,0.24356489951660054,0.13686275189939232,3,2.2244790294495149,0,nan,nan,0,0.25806054472923279,-10,10,0,0,0,0,0,0,1.5633456722303414,0.041542462564912258,-1.4720118047922692,1.9740838854781484,0.014930361685389415,0.89435152642689819,0,0,0
31.971988395,37.936,37.936000000000398,967,RL,1,1,1,1,1,-0.26047438593647232,0.13384929879817289,-0.34999941438003657,0.22597169441595436,-0.65683148563663607,0.18737062969416413,0.22788113518285438,-0.053653966417346398,2.4920958170903336,-0.43269234310211041,0.023369255417415344,-2.3512541920512007,0,-0.34786382402730676,-0.19632735732707723,0.34999941438003657,0.0015665783260285838,-0.0019294477192637613,0.087349298798172895,0.067056089068057448,-0.08258841320950995,0.4000106423870779,0.3617297234143097,0.10074619872849287,3,3.9704787618348876,1,7.2164496600635175e-16,2.1354232745985775,2,-0.082032486796379089,3.9581048488616943,2.9839439392089844,0.2250259481643242,-10.257658630328482,20.37902793724955,0.2250259481643242,-10,10,-1.9627113166231029,-0.028268004898413086,0.011810356040241299,-1.5300189735209926,-0.05163726031582843,2.3630645480914421,1.5153646670022951,0.043798689624902486,-1.476789163992126
31.971988395,37.938000000000002,37.9380000000004,968,FR,1,1,1,1,1,0.12183682636760403,-0.14788138700965481,-0.34999941827029341,0.27311625266751199,-0.65159662830921961,0.12910262846814222,0.24184402413007425,-0.055176242364419252,2.487670035392636,-0.48899434074964676,-0.056143741717646752,-2.5266696903983115,0,-0.35164972404588235,-0.19871408686381109,0.34999941827029341,0.0011996341872612935,-0.0012856155230287277,-0.10138138700965481,0.071553118018414866,-0.076681541942038967,0.40496259152377023,0.36515283863767534,0.097950490374628343,3,4.1343600218326806,1,9.9012448204340079e-16,2.2744170929672589,2,-0.032432578504085541,3.0670232772827148,2.7970845699310303,-0.039188307745309237,-11.300053332435294,22.457667935050608,-0.039188307745309237,-10,10,-1.6343379952934649,-0.011268052975208508,0.0082583805530830178,-1.1453436545438183,0.044875688742438247,2.5349280709513944,1.5293563718207128,-0.038568382016755678,-1.4783736346107574
31.971988395,37.938000000000002,37.9380000000004,968,FL,0,0,0,0,0,0.2498451780382189,0.13303005248288141,-0.25031143670650879,0.27311625266751199,-0.65159662830921961,0.12910262846814222,0.24184402413007425,-0.055176242364419252,2.487670035392636,-0.38777158287447711,-0.045443548423508555,-2.6868009804279431,0,-0.24702836948165846,-0.085373681282437858,0.25031143670650879,-0.0020354117373265253,-0.0070368096767434492,0.086530052482881412,-0.056408467651814335,-0.19501491700343851,0.31239733862880165,0.25225283767821999,0.13600642441527297,3,2.2969307514103039,0,nan,nan,0,0.98831808567047119,-10,10,0,0,0,0,0,0,1.616546881992206,0.19737334055303285,-1.300545277693395,2.004318464866683,0.24281688897654141,1.3862557027345481,0,0,0
31.971988395,37.938000000000002,37.9380000000004,968,RR,0,0,0,0,0,-0.13818147504525169,-0.14526755444840297,-0.25031142405167367,0.27311625266751199,-0.65159662830921961,0.12910262846814222,0.24184402413007425,-0.055176242364419252,2.487670035392636,-0.4237005271798519,0.0046517158615045975,-2.3579565220532337,0,-0.25157620877677417,-0.089415506539770179,0.25031142405167367,-0.00071897324224055284,-0.0025171665129420672,-0.098767554448402975,-0.055213844057945313,-0.19330683139243279,0.3156972908589859,0.25712495086236503,0.13543076951524441,3,2.3310603047518699,0,nan,nan,0,0.26729992032051086,-10,10,0,0,0,0,0,0,1.6216070223700398,0.048926290997310835,-1.4073304327791845,2.0453075495498916,0.044274575135806238,0.95062608927404924,0,0,0
31.971988395,37.938000000000002,37.9380000000004,968,RL,1,1,1,1,1,-0.26375957033488873,0.1337994013075009,-0.34999941066687473,0.27311625266751199,-0.65159662830921961,0.12910262846814222,0.24184402413007425,-0.055176242364419252,2.487670035392636,-0.45262860563456159,-0.0063622312988932325,-2.3523479797723952,0,-0.34785129428508343,-0.19728370346548907,0.34999941066687473,0.0016533935698934473,-0.0018869930750920042,0.087299401307500912,0.070340140939673917,-0.080278139017266228,0.40073140029032034,0.36163796876938409,0.10036478154730769,3,3.9927491906255246,1,7.8123440744523981e-16,2.1382905188952286,2,-0.071747563779354095,3.2279384136199951,2.646143913269043,0.14062854021200111,-10.290599048912604,20.438722169837099,0.14062854021200111,-10,10,-1.644883626162633,-0.024767807662502129,0.0083626146663034438,-1.1922550205280713,-0.018405576363608896,2.3607105944386988,1.5056759081959434,0.013816039747288768,-1.4939060122021457
31.981992074000001,37.939999999999998,37.940000000000403,969,FR,1,1,1,1,1,0.11919536660986318,-0.14794467248341445,-0.34999941879176766,0.3086053469182688,-0.6598720736765602,0.095027508283899526,0.25312168850336225,-0.056483472062899484,2.482502662845405,-0.49813534435705326,-0.062855058682447632,-2.5154998396064396,0,-0.35166797512688358,-0.19944186370429676,0.34999941879176766,0.0012572640123777895,-0.0012670006241889177,-0.10144467248341445,0.074193981587240526,-0.074768560983711693,0.40560920765606895,0.36509243928198859,0.097596047665839236,3,4.156000343834017,1,9.6318246153640675e-16,2.2686406759903313,2,-0.089657209813594818,2.3788299560546875,2.4092960357666016,-0.057512819804315107,-11.331280839762995,22.477647619244436,-0.057512819804315107,-10,10,-1.3170728054055905,-0.031441733611108129,0.0054505146659846061,-0.81893746104853715,0.031413325071339503,2.5209503542724243,1.5222611142258684,-0.045372099870253021,-1.4837910565408758
31.981992074000001,37.939999999999998,37.940000000000403,969,FL,0,0,0,0,0,0.25247518626404791,0.13297589615812461,-0.26406633372141336,0.3086053469182688,-0.6598720736765602,0.095027508283899526,0.25312168850336225,-0.056483472062899484,2.482502662845405,-0.41473531965055271,-0.049000898318818514,-2.6901410601229836,0,-0.2609384203627737,-0.093869594302747938,0.26406633372141336,-0.0020302412652690202,-0.0065709897694914993,0.086475896158124593,-0.059040289231479512,-0.19108720877883678,0.32436329137387743,0.26650857312772236,0.13385993326422141,3,2.4231544381067942,0,nan,nan,0,0.84405368566513062,-10,10,0,0,0,0,0,0,1.670688260600258,0.17747867719541255,-1.2474788966001125,2.0854235802508105,0.22647957551423106,1.4426621635228711,0,0,0
31.981992074000001,37.939999999999998,37.940000000000403,969,RR,0,0,0,0,0,-0.13552561880492453,-0.1453577540802371,-0.2640663332035762,0.3086053469182688,-0.6598720736765602,0.095027508283899526,0.25312168850336225,-0.056483472062899484,2.482502662845405,-0.44118467256256033,-0.012130148441159741,-2.3482149116031086,0,-0.26529914035550656,-0.097669590067046536,0.2640663332035762,-0.00073416243086919515,-0.0024011930973390026,-0.098857754080237101,-0.057869724418196461,-0.18927198801683351,0.327679176191285,0.2711571880892481,0.13306426486321293,3,2.4625633074975601,0,nan,nan,0,0.16696576774120331,-10,10,0,0,0,0,0,0,1.6762955028846001,0.027419731393241432,-1.3305284967935482,2.1174801754471604,0.039549879834401169,1.0176864148095603,0,0,0
31.981992074000001,37.939999999999998,37.940000000000403,969,RL,1,1,1,1,1,-0.26642884644177389,0.13370001452370422,-0.34999942128890066,0.3086053469182688,-0.6598720736765602,0.095027508283899526,0.25312168850336225,-0.056483472062899484,2.482502662845405,-0.47137135317715639,-0.026210151352839564,-2.3479542468216832,0,-0.34782637541667194,-0.1980425103163595,0.34999942128890066,0.0017369739844800447,-0.0018649689210056661,0.087200014523704211,0.073008186760071161,-0.078388047548834397,0.40133163412380102,0.36154114185767561,0.10004878549679218,3,4.0113593796365352,1,6.6273702241512176e-16,2.1415373084487279,2,-0.14233013987541199,2.5853290557861328,2.1791794300079346,0.085222992282433907,-10.294195652398621,20.460072477915439,0.085222992282433907,-10,10,-1.3308157994820422,-0.049388919187401244,0.005517375499871819,-0.85944444630488581,-0.02317876783456168,2.353471622321555,1.4978386510031245,-0.0061914310754967936,-1.5065308969242739
31.981992074000001,37.942,37.942000000000405,970,FR,1,1,1,1,1,0.11731879144602773,-0.14798318932341387,-0.3499994180506939,0.33453862190574191,-0.67383803161885103,0.08924814982865284,0.26104560348817329,-0.057899742838715712,2.4766847119522435,-0.51009574826805415,-0.069659065220466637,-2.5062324832306659,0,-0.35167908716765667,-0.19995024602879546,0.3499994180506939,0.0012973895478945339,-0.0012518232650089835,-0.10148318932341388,0.076070145756361188,-0.073398447201131894,0.4060819087114938,0.36504376989836884,0.097336994369058169,3,4.1719174846493985,1,4.7184478546569153e-16,2.2692699399705569,2,-0.054793555289506912,1.6671991348266602,1.7658302783966064,-0.076521244189966309,-11.340831893095258,22.497742540940955,-0.076521244189966309,-10,10,-0.93939726847304461,-0.019225213157027184,0.0027755054812379134,-0.42930152020499046,0.050433852063439449,2.5090079887119039,1.5172884113886123,-0.052274519064038419,-1.4869203096635373
31.981992074000001,37.942,37.942000000000405,970,FL,0,0,0,0,0,0.25447424975113242,0.13295190785425121,-0.28437475321663891,0.33453862190574191,-0.67383803161885103,0.08924814982865284,0.26104560348817329,-0.057899742838715712,2.4766847119522435,-0.44080241564558831,-0.059945951176487211,-2.692636687535531,0,-0.28146524232783027,-0.10745271201215496,0.28437475321663891,-0.0019527222537691264,-0.005880142486748968,0.08645190785425122,-0.061043024650350802,-0.18381604556068659,0.34241204501971484,0.28763022110740971,0.12918020975022212,3,2.6506540412172233,0,nan,nan,0,1.1985875368118286,-10,10,0,0,0,0,0,0,1.7401253031567532,0.30157383265960441,-1.1241100298156477,2.1809277188023417,0.36151978383609162,1.5685266577198833,0,0,0
