quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,small_n
FR_condition_number,phase,"[0,0.25)",159,3.999151110545901,3.876125696185318,4.1277411287952335,0.0,1.0,3.999151110545901,0
FR_condition_number,phase,"[0.25,0.5)",120,4.052774644928014,3.8997827270958734,4.156215118511902,0.0,1.0,4.052774644928014,0
FR_condition_number,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_condition_number,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_condition_number,controller_contact_mask,mask9,240,3.994347218798336,3.8806976114376543,4.1518122089153175,0.0,1.0,3.994347218798336,0
FR_condition_number,controller_contact_mask,mask15,39,4.108053631622216,4.067927902177466,4.149576666884025,0.0,1.0,4.108053631622216,0
FR_condition_number,physical_contact_mask,mask0,46,4.068551541597946,3.9960151063027887,4.123142131310253,0.0,1.0,4.068551541597946,0
FR_condition_number,physical_contact_mask,mask1,2,3.9925581342382763,3.9822128822408573,4.002903386235696,0.0,1.0,3.9925581342382763,1
FR_condition_number,physical_contact_mask,mask4,5,4.114828909034511,4.107672399072223,4.148382703935509,0.0,1.0,4.114828909034511,1
FR_condition_number,physical_contact_mask,mask6,27,4.108053631622216,4.065437758926643,4.145757607656168,0.0,1.0,4.108053631622216,0
FR_condition_number,physical_contact_mask,mask8,23,3.9678451654645013,3.919192051873098,4.0170545130061805,0.0,1.0,3.9678451654645013,0
FR_condition_number,physical_contact_mask,mask9,176,3.9665647374695423,3.876696831874917,4.155004946207062,0.0,1.0,3.9665647374695423,0
FR_pre_clamp_residual_mps,full,all,279,1.0681389886409907e-15,4.443217233798651e-16,2.0551252398266825e-15,0.0,1.0,1.0681389886409907e-15,0
FR_pre_clamp_residual_mps,phase,"[0,0.25)",159,1.0429598422709816e-15,4.473349283081682e-16,2.0133751001902094e-15,0.0,1.0,1.0429598422709816e-15,0
FR_pre_clamp_residual_mps,phase,"[0.25,0.5)",120,1.0901247153192053e-15,4.3398118877278214e-16,2.1934601830092503e-15,0.0,1.0,1.0901247153192053e-15,0
FR_pre_clamp_residual_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_pre_clamp_residual_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_pre_clamp_residual_mps,controller_contact_mask,mask9,240,1.06939965013541e-15,4.448820621404594e-16,2.052641825466588e-15,0.0,1.0,1.06939965013541e-15,0
FR_pre_clamp_residual_mps,controller_contact_mask,mask15,39,1.0329400704738531e-15,4.646899673439896e-16,2.060650099840548e-15,0.0,1.0,1.0329400704738531e-15,0
FR_pre_clamp_residual_mps,physical_contact_mask,mask0,46,1.0359147245048522e-15,5.028351715051462e-16,1.8882850693812308e-15,0.0,1.0,1.0359147245048522e-15,0
FR_pre_clamp_residual_mps,physical_contact_mask,mask1,2,1.5778122320262327e-15,1.1594768324503602e-15,1.996147631602105e-15,0.0,1.0,1.5778122320262327e-15,1
FR_pre_clamp_residual_mps,physical_contact_mask,mask4,5,8.101585801848734e-16,4.237587738176345e-16,2.0628874190762415e-15,0.0,1.0,8.101585801848734e-16,1
FR_pre_clamp_residual_mps,physical_contact_mask,mask6,27,1.227537204523176e-15,4.785435421380951e-16,2.017578458032659e-15,0.0,1.0,1.227537204523176e-15,0
FR_pre_clamp_residual_mps,physical_contact_mask,mask8,23,1.0190492755571723e-15,4.661701553076907e-16,1.9432677300308655e-15,0.0,1.0,1.0190492755571723e-15,0
FR_pre_clamp_residual_mps,physical_contact_mask,mask9,176,1.075304525622395e-15,4.1900855224924374e-16,2.1571353311733527e-15,0.0,1.0,1.075304525622395e-15,0
FR_post_clamp_residual_mps,full,all,279,2.2339492359328808,1.869033541786682,2.486320283455835,0.0,1.0,2.2339492359328808,0
FR_post_clamp_residual_mps,phase,"[0,0.25)",159,2.1634670438704346,1.8331593540591942,2.542070078408085,0.0,1.0,2.1634670438704346,0
FR_post_clamp_residual_mps,phase,"[0.25,0.5)",120,2.266448806183539,2.1103575644825505,2.457285958004442,0.0,1.0,2.266448806183539,0
FR_post_clamp_residual_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_post_clamp_residual_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_post_clamp_residual_mps,controller_contact_mask,mask9,240,2.1830937494902027,1.862038106560767,2.442224286414799,0.0,1.0,2.1830937494902027,0
FR_post_clamp_residual_mps,controller_contact_mask,mask15,39,2.397962846025933,2.261805041811746,2.5795312035388154,0.0,1.0,2.397962846025933,0
FR_post_clamp_residual_mps,physical_contact_mask,mask0,46,2.2663397574237374,2.0670370388208212,2.507389991038054,0.0,1.0,2.2663397574237374,0
FR_post_clamp_residual_mps,physical_contact_mask,mask1,2,2.1720862211850536,2.117862654235478,2.226309788134629,0.0,1.0,2.1720862211850536,1
FR_post_clamp_residual_mps,physical_contact_mask,mask4,5,2.3746910498382783,2.288995777016531,2.5725531192992803,0.0,1.0,2.3746910498382783,1
FR_post_clamp_residual_mps,physical_contact_mask,mask6,27,2.398591684337585,2.2638946588693827,2.577934214653443,0.0,1.0,2.398591684337585,0
FR_post_clamp_residual_mps,physical_contact_mask,mask8,23,1.9134911559046905,1.8642433632356423,2.008146326714439,0.0,1.0,1.9134911559046905,0
FR_post_clamp_residual_mps,physical_contact_mask,mask9,176,2.194294975448871,1.8460620444608336,2.4417671950768813,0.0,1.0,2.194294975448871,0
FR_clamped_joint_count,full,all,279,2.0,1.0,2.0,0.0,1.0,2.0,0
FR_clamped_joint_count,phase,"[0,0.25)",159,2.0,1.0,2.0,0.0,1.0,2.0,0
FR_clamped_joint_count,phase,"[0.25,0.5)",120,2.0,2.0,2.0,0.0,1.0,2.0,0
FR_clamped_joint_count,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_clamped_joint_count,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_clamped_joint_count,controller_contact_mask,mask9,240,2.0,1.0,2.0,0.0,1.0,2.0,0
FR_clamped_joint_count,controller_contact_mask,mask15,39,1.0,1.0,1.0,0.0,1.0,1.0,0
FR_clamped_joint_count,physical_contact_mask,mask0,46,1.0,1.0,2.0,0.0,1.0,1.0,0
FR_clamped_joint_count,physical_contact_mask,mask1,2,2.0,2.0,2.0,0.0,1.0,2.0,1
FR_clamped_joint_count,physical_contact_mask,mask4,5,1.0,1.0,1.0,0.0,1.0,1.0,1
FR_clamped_joint_count,physical_contact_mask,mask6,27,1.0,1.0,1.0,0.0,1.0,1.0,0
FR_clamped_joint_count,physical_contact_mask,mask8,23,2.0,2.0,2.0,0.0,1.0,2.0,0
FR_clamped_joint_count,physical_contact_mask,mask9,176,2.0,2.0,2.0,0.0,1.0,2.0,0
FL_actual_mismatch_x_mps,full,all,271,-2.3391856602609935,-3.349634363062564,0.35614397281828103,0.915129151291513,0.08487084870848709,2.3391856602609935,0
FL_actual_mismatch_x_mps,phase,"[0,0.25)",39,-0.061033362911851186,-1.2815450578075966,0.44956076059867855,0.5897435897435898,0.41025641025641024,0.43435846599529404,0
FL_actual_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_actual_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.82235830024379,-3.3959569126129234,0.012325058465255624,0.9385964912280702,0.06140350877192982,2.82235830024379,0
FL_actual_mismatch_x_mps,phase,"[0.75,1)",118,-2.6540227913673533,-3.250470930848609,-0.5297428169324164,1.0,0.0,2.6540227913673533,0
FL_actual_mismatch_x_mps,controller_contact_mask,mask6,232,-2.6936747391070415,-3.356180301300773,-0.4011524076147099,0.9698275862068966,0.03017241379310345,2.6936747391070415,0
FL_actual_mismatch_x_mps,controller_contact_mask,mask15,39,-0.061033362911851186,-1.2815450578075966,0.44956076059867855,0.5897435897435898,0.41025641025641024,0.43435846599529404,0
FL_actual_mismatch_x_mps,physical_contact_mask,mask0,58,-1.2819652510777955,-2.385895260812563,0.052235163286858115,0.8793103448275862,0.1206896551724138,1.2819652510777955,0
FL_actual_mismatch_x_mps,physical_contact_mask,mask4,43,-3.154041904073434,-3.4099978319091826,-0.9673745740534981,1.0,0.0,3.154041904073434,0
FL_actual_mismatch_x_mps,physical_contact_mask,mask6,170,-2.585558399347839,-3.344860994387727,0.3918940254263724,0.9058823529411765,0.09411764705882353,2.585558399347839,0
FL_actual_mismatch_norm_mps,full,all,271,3.624745776810125,2.498049463666468,4.251789422976168,0.0,1.0,3.624745776810125,0
FL_actual_mismatch_norm_mps,phase,"[0,0.25)",39,2.6506195009579305,2.448575261410229,4.2526998420237065,0.0,1.0,2.6506195009579305,0
FL_actual_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_actual_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.7055094913019775,2.4987898047564236,4.277093032776864,0.0,1.0,3.7055094913019775,0
FL_actual_mismatch_norm_mps,phase,"[0.75,1)",118,3.6754666038868375,2.5632821072128307,4.21897058004566,0.0,1.0,3.6754666038868375,0
FL_actual_mismatch_norm_mps,controller_contact_mask,mask6,232,3.6754666038868375,2.511906890447104,4.250338936979759,0.0,1.0,3.6754666038868375,0
FL_actual_mismatch_norm_mps,controller_contact_mask,mask15,39,2.6506195009579305,2.448575261410229,4.2526998420237065,0.0,1.0,2.6506195009579305,0
FL_actual_mismatch_norm_mps,physical_contact_mask,mask0,58,2.8629154286996226,2.4407382115483807,4.23916595188616,0.0,1.0,2.8629154286996226,0
FL_actual_mismatch_norm_mps,physical_contact_mask,mask4,43,4.062961568383319,3.5730307580895087,4.27845891592148,0.0,1.0,4.062961568383319,0
FL_actual_mismatch_norm_mps,physical_contact_mask,mask6,170,3.7168913798977568,2.507857511652777,4.246161052648607,0.0,1.0,3.7168913798977568,0
FL_condition_number,full,all,271,3.885264841254726,3.7596186192109498,4.01535772504014,0.0,1.0,3.885264841254726,0
FL_condition_number,phase,"[0,0.25)",39,3.9911384462707664,3.6322994106660262,4.033775776693668,0.0,1.0,3.9911384462707664,0
FL_condition_number,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_condition_number,phase,"[0.5,0.75)",114,3.89315959391177,3.7677026915809337,3.9914133560361384,0.0,1.0,3.89315959391177,0
FL_condition_number,phase,"[0.75,1)",118,3.856267992044245,3.760504064708832,4.007816958157204,0.0,1.0,3.856267992044245,0
FL_condition_number,controller_contact_mask,mask6,232,3.876877275199865,3.7629409058662833,3.999632263424313,0.0,1.0,3.876877275199865,0
FL_condition_number,controller_contact_mask,mask15,39,3.9911384462707664,3.6322994106660262,4.033775776693668,0.0,1.0,3.9911384462707664,0
FL_condition_number,physical_contact_mask,mask0,58,3.9612745016439037,3.6369279719331713,3.996942702677684,0.0,1.0,3.9612745016439037,0
FL_condition_number,physical_contact_mask,mask4,43,3.843832925240604,3.7770096304874223,3.9013400610682063,0.0,1.0,3.843832925240604,0
FL_condition_number,physical_contact_mask,mask6,170,3.8439761158515706,3.760993184100337,4.0220970272047865,0.0,1.0,3.8439761158515706,0
FL_pre_clamp_residual_mps,full,all,271,1.0310738718936457e-15,3.529335834246536e-16,2.1817283999272303e-15,0.0,1.0,1.0310738718936457e-15,0
FL_pre_clamp_residual_mps,phase,"[0,0.25)",39,1.1604353567155542e-15,5.865114410832694e-16,2.594771316612195e-15,0.0,1.0,1.1604353567155542e-15,0
FL_pre_clamp_residual_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_pre_clamp_residual_mps,phase,"[0.5,0.75)",114,1.0152598309475796e-15,3.6729174640028237e-16,2.1047655263463604e-15,0.0,1.0,1.0152598309475796e-15,0
FL_pre_clamp_residual_mps,phase,"[0.75,1)",118,1.0030409044241864e-15,2.7755575615628914e-16,2.16664390752593e-15,0.0,1.0,1.0030409044241864e-15,0
FL_pre_clamp_residual_mps,controller_contact_mask,mask6,232,1.0124127570857689e-15,3.3273838689187773e-16,2.151833624157586e-15,0.0,1.0,1.0124127570857689e-15,0
FL_pre_clamp_residual_mps,controller_contact_mask,mask15,39,1.1604353567155542e-15,5.865114410832694e-16,2.594771316612195e-15,0.0,1.0,1.1604353567155542e-15,0
FL_pre_clamp_residual_mps,physical_contact_mask,mask0,58,9.508256632129075e-16,3.36459829201084e-16,1.9337968483688007e-15,0.0,1.0,9.508256632129075e-16,0
FL_pre_clamp_residual_mps,physical_contact_mask,mask4,43,1.011842062001899e-15,4.573313747588276e-16,2.015700866418552e-15,0.0,1.0,1.011842062001899e-15,0
FL_pre_clamp_residual_mps,physical_contact_mask,mask6,170,1.0785458619036786e-15,2.930595916214867e-16,2.2540835532975793e-15,0.0,1.0,1.0785458619036786e-15,0
FL_post_clamp_residual_mps,full,all,271,2.1554674430150262,1.911857847975322,2.4010241892980595,0.0,1.0,2.1554674430150262,0
FL_post_clamp_residual_mps,phase,"[0,0.25)",39,2.060592261095909,1.7832211123824253,2.1696303248742983,0.0,1.0,2.060592261095909,0
FL_post_clamp_residual_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_post_clamp_residual_mps,phase,"[0.5,0.75)",114,2.1591050742521496,1.910689082750137,2.368027571711477,0.0,1.0,2.1591050742521496,0
FL_post_clamp_residual_mps,phase,"[0.75,1)",118,2.181204782683409,2.0649719544607743,2.4209970182779084,0.0,1.0,2.181204782683409,0
FL_post_clamp_residual_mps,controller_contact_mask,mask6,232,2.176321600667069,1.9262393749028965,2.405388725999765,0.0,1.0,2.176321600667069,0
FL_post_clamp_residual_mps,controller_contact_mask,mask15,39,2.060592261095909,1.7832211123824253,2.1696303248742983,0.0,1.0,2.060592261095909,0
FL_post_clamp_residual_mps,physical_contact_mask,mask0,58,2.1944373638575225,1.7859798602173589,2.373422485149056,0.0,1.0,2.1944373638575225,0
FL_post_clamp_residual_mps,physical_contact_mask,mask4,43,1.9501857947528922,1.8645307602879193,2.2929644728086105,0.0,1.0,1.9501857947528922,0
FL_post_clamp_residual_mps,physical_contact_mask,mask6,170,2.1700318428823486,2.041679109888022,2.4093018540580955,0.0,1.0,2.1700318428823486,0
FL_clamped_joint_count,full,all,271,2.0,1.0,2.0,0.0,1.0,2.0,0
FL_clamped_joint_count,phase,"[0,0.25)",39,2.0,2.0,2.0,0.0,1.0,2.0,0
FL_clamped_joint_count,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_clamped_joint_count,phase,"[0.5,0.75)",114,2.0,1.0,2.0,0.0,1.0,2.0,0
FL_clamped_joint_count,phase,"[0.75,1)",118,2.0,2.0,2.0,0.0,1.0,2.0,0
FL_clamped_joint_count,controller_contact_mask,mask6,232,2.0,1.0,2.0,0.0,1.0,2.0,0
FL_clamped_joint_count,controller_contact_mask,mask15,39,2.0,2.0,2.0,0.0,1.0,2.0,0
FL_clamped_joint_count,physical_contact_mask,mask0,58,1.0,1.0,2.0,0.0,1.0,1.0,0
FL_clamped_joint_count,physical_contact_mask,mask4,43,2.0,2.0,2.0,0.0,1.0,2.0,0
FL_clamped_joint_count,physical_contact_mask,mask6,170,2.0,2.0,2.0,0.0,1.0,2.0,0
RR_actual_mismatch_x_mps,full,all,271,-2.428022737274079,-3.494083658898199,0.25429501914483155,0.9114391143911439,0.08856088560885608,2.428022737274079,0
RR_actual_mismatch_x_mps,phase,"[0,0.25)",39,-0.14581828483233378,-1.3231824076713177,0.4327886570386125,0.5897435897435898,0.41025641025641024,0.3958268875029396,0
RR_actual_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_actual_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.668678268873636,-3.5089459855607688,0.055875379993227725,0.9298245614035088,0.07017543859649122,2.668678268873636,0
RR_actual_mismatch_x_mps,phase,"[0.75,1)",118,-2.813696922014294,-3.4731590905601655,-0.6461331681166058,1.0,0.0,2.813696922014294,0
RR_actual_mismatch_x_mps,controller_contact_mask,mask6,232,-2.7734203542094757,-3.4974853849861853,-0.2905083715372724,0.9655172413793104,0.034482758620689655,2.7734203542094757,0
RR_actual_mismatch_x_mps,controller_contact_mask,mask15,39,-0.14581828483233378,-1.3231824076713177,0.4327886570386125,0.5897435897435898,0.41025641025641024,0.3958268875029396,0
RR_actual_mismatch_x_mps,physical_contact_mask,mask0,58,-1.2554001395017944,-2.2090368134095417,0.13133564364699507,0.8620689655172413,0.13793103448275862,1.2554001395017944,0
RR_actual_mismatch_x_mps,physical_contact_mask,mask4,43,-3.030280901864304,-3.459182416822745,-1.170000910270038,1.0,0.0,3.030280901864304,0
RR_actual_mismatch_x_mps,physical_contact_mask,mask6,170,-2.776228226073636,-3.505946995180767,0.34067543686321455,0.9058823529411765,0.09411764705882353,2.776228226073636,0
RR_actual_mismatch_norm_mps,full,all,271,3.679500630013822,2.4193293360667916,4.302224102330931,0.0,1.0,3.679500630013822,0
RR_actual_mismatch_norm_mps,phase,"[0,0.25)",39,2.6077101202041897,2.3735585825680547,4.340088784715418,0.0,1.0,2.6077101202041897,0
RR_actual_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_actual_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.7780375705043276,2.3783455511117206,4.312844746742633,0.0,1.0,3.7780375705043276,0
RR_actual_mismatch_norm_mps,phase,"[0.75,1)",118,3.751486906136742,2.5281057362342807,4.259136964852287,0.0,1.0,3.751486906136742,0
RR_actual_mismatch_norm_mps,controller_contact_mask,mask6,232,3.751486906136742,2.445619697085055,4.294719355097751,0.0,1.0,3.751486906136742,0
RR_actual_mismatch_norm_mps,controller_contact_mask,mask15,39,2.6077101202041897,2.3735585825680547,4.340088784715418,0.0,1.0,2.6077101202041897,0
RR_actual_mismatch_norm_mps,physical_contact_mask,mask0,58,2.8529074119355826,2.367313938235097,4.328455637382859,0.0,1.0,2.8529074119355826,0
RR_actual_mismatch_norm_mps,physical_contact_mask,mask4,43,4.086799613763554,3.663157108003654,4.281664614776592,0.0,1.0,4.086799613763554,0
RR_actual_mismatch_norm_mps,physical_contact_mask,mask6,170,3.8008394543316495,2.4550814586248957,4.302227551733805,0.0,1.0,3.8008394543316495,0
RR_condition_number,full,all,271,4.006206941899274,3.8800712331747107,4.1410937835829715,0.0,1.0,4.006206941899274,0
RR_condition_number,phase,"[0,0.25)",39,4.121630069031704,3.731086191166706,4.155128726332634,0.0,1.0,4.121630069031704,0
RR_condition_number,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_condition_number,phase,"[0.5,0.75)",114,4.014522513870721,3.887155981993904,4.1189914283850815,0.0,1.0,4.014522513870721,0
RR_condition_number,phase,"[0.75,1)",118,3.973099885368279,3.880387532975258,4.135003023130967,0.0,1.0,3.973099885368279,0
RR_condition_number,controller_contact_mask,mask6,232,3.997440894445335,3.883262769737869,4.132947694054954,0.0,1.0,3.997440894445335,0
RR_condition_number,controller_contact_mask,mask15,39,4.121630069031704,3.731086191166706,4.155128726332634,0.0,1.0,4.121630069031704,0
RR_condition_number,physical_contact_mask,mask0,58,4.089770012340909,3.7379232359293773,4.134602469112583,0.0,1.0,4.089770012340909,0
RR_condition_number,physical_contact_mask,mask4,43,3.95897415932068,3.8958263122584733,4.0433575346697115,0.0,1.0,3.95897415932068,0
RR_condition_number,physical_contact_mask,mask6,170,3.9725289922421902,3.8806505229580357,4.148073901520254,0.0,1.0,3.9725289922421902,0
RR_pre_clamp_residual_mps,full,all,271,1.0605390551611693e-15,4.152434759556937e-16,2.0630109696201128e-15,0.0,1.0,1.0605390551611693e-15,0
RR_pre_clamp_residual_mps,phase,"[0,0.25)",39,1.0824674490095276e-15,5.038372771507007e-16,2.379109764423627e-15,0.0,1.0,1.0824674490095276e-15,0
RR_pre_clamp_residual_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_pre_clamp_residual_mps,phase,"[0.5,0.75)",114,1.0217081762536912e-15,3.5264579178141944e-16,2.0670420787629207e-15,0.0,1.0,1.0217081762536912e-15,0
RR_pre_clamp_residual_mps,phase,"[0.75,1)",118,1.067915100387665e-15,4.519095595024902e-16,1.9447587307665092e-15,0.0,1.0,1.067915100387665e-15,0
RR_pre_clamp_residual_mps,controller_contact_mask,mask6,232,1.0556673334979108e-15,3.9193607522548517e-16,2.056702017348208e-15,0.0,1.0,1.0556673334979108e-15,0
RR_pre_clamp_residual_mps,controller_contact_mask,mask15,39,1.0824674490095276e-15,5.038372771507007e-16,2.379109764423627e-15,0.0,1.0,1.0824674490095276e-15,0
RR_pre_clamp_residual_mps,physical_contact_mask,mask0,58,1.0819097286750435e-15,4.3649185477721126e-16,2.0555818921055307e-15,0.0,1.0,1.0819097286750435e-15,0
RR_pre_clamp_residual_mps,physical_contact_mask,mask4,43,1.0539812104219684e-15,3.893913023651746e-16,1.925608691039512e-15,0.0,1.0,1.0539812104219684e-15,0
RR_pre_clamp_residual_mps,physical_contact_mask,mask6,170,1.019804686850813e-15,4.461209935220218e-16,2.0631533364426087e-15,0.0,1.0,1.019804686850813e-15,0
RR_post_clamp_residual_mps,full,all,271,2.06141862892,1.9286767430706306,2.4300541200899692,0.0,1.0,2.06141862892,0
RR_post_clamp_residual_mps,phase,"[0,0.25)",39,1.9938626587824289,1.7967392861567193,2.066685557228402,0.0,1.0,1.9938626587824289,0
RR_post_clamp_residual_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_post_clamp_residual_mps,phase,"[0.5,0.75)",114,2.2377120063803018,2.071841071397254,2.4667685818725382,0.0,1.0,2.2377120063803018,0
RR_post_clamp_residual_mps,phase,"[0.75,1)",118,1.9928748472517381,1.9378888686590172,2.0777064279638315,0.0,1.0,1.9928748472517381,0
RR_post_clamp_residual_mps,controller_contact_mask,mask6,232,2.0724033409673384,1.9494331833631142,2.4409878203523157,0.0,1.0,2.0724033409673384,0
RR_post_clamp_residual_mps,controller_contact_mask,mask15,39,1.9938626587824289,1.7967392861567193,2.066685557228402,0.0,1.0,1.9938626587824289,0
RR_post_clamp_residual_mps,physical_contact_mask,mask0,58,2.3718204515268946,1.8110868968079663,2.478697045212078,0.0,1.0,2.3718204515268946,0
RR_post_clamp_residual_mps,physical_contact_mask,mask4,43,2.188868544056466,1.894881682567044,2.2834253205906148,0.0,1.0,2.188868544056466,0
RR_post_clamp_residual_mps,physical_contact_mask,mask6,170,2.010546399061309,1.9436907880299676,2.1193613238373334,0.0,1.0,2.010546399061309,0
RR_clamped_joint_count,full,all,271,2.0,1.0,2.0,0.0,1.0,2.0,0
RR_clamped_joint_count,phase,"[0,0.25)",39,2.0,2.0,2.0,0.0,1.0,2.0,0
RR_clamped_joint_count,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_clamped_joint_count,phase,"[0.5,0.75)",114,2.0,1.0,2.0,0.0,1.0,2.0,0
RR_clamped_joint_count,phase,"[0.75,1)",118,2.0,2.0,2.0,0.0,1.0,2.0,0
RR_clamped_joint_count,controller_contact_mask,mask6,232,2.0,1.0,2.0,0.0,1.0,2.0,0
RR_clamped_joint_count,controller_contact_mask,mask15,39,2.0,2.0,2.0,0.0,1.0,2.0,0
RR_clamped_joint_count,physical_contact_mask,mask0,58,2.0,1.0,2.0,0.0,1.0,2.0,0
RR_clamped_joint_count,physical_contact_mask,mask4,43,2.0,2.0,2.0,0.0,1.0,2.0,0
RR_clamped_joint_count,physical_contact_mask,mask6,170,2.0,2.0,2.0,0.0,1.0,2.0,0
RL_actual_mismatch_x_mps,full,all,279,-2.3033968509975487,-3.8580237752713313,0.4595630744504983,0.8315412186379928,0.16845878136200718,2.3033968509975487,0
