quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,small_n
FR_hip_dq_actual_minus_sensor_radps,full,controller_stance,279,-0.5429268959762599,-2.4410763201885533,0.422777776127461,0.5913978494623656,0.40860215053763443,0.5429268959762599,0
FR_hip_dq_actual_minus_sensor_radps,phase,"[0,0.25)",159,-1.5843415399540794,-2.525413800301411,-0.2676679231702369,0.9811320754716981,0.018867924528301886,1.5843415399540794,0
FR_hip_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",120,0.28415802569518767,-0.020402413659573543,0.4525694482997876,0.075,0.925,0.28415802569518767,0
FR_hip_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_hip_dq_actual_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_hip_dq_candidate_minus_sensor_radps,full,controller_stance,279,-0.07855259399980707,-1.900867542768954,0.4440210586801692,0.5161290322580645,0.4838709677419355,0.4081815398620523,0
FR_hip_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",159,-1.0203606793600648,-2.0741077610801537,0.17251940033297977,0.9056603773584906,0.09433962264150944,1.0203606793600648,0
FR_hip_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",120,0.31296405563272756,0.1377382819549162,0.4702255921966112,0.0,1.0,0.31296405563272756,0
FR_hip_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_hip_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_thigh_d_target_actual_Nm,full,controller_stance,279,20.305167431985865,-6.924327043769836,33.00307417445144,0.08602150537634409,0.9139784946236559,20.305167431985865,0
FR_thigh_d_target_actual_Nm,phase,"[0,0.25)",159,27.284361995245945,-8.019655615980161,33.186569929122925,0.1509433962264151,0.8490566037735849,27.284361995245945,0
FR_thigh_d_target_actual_Nm,phase,"[0.25,0.5)",120,15.017497240775526,0.5238649938939552,28.29724268923179,0.0,1.0,15.017497240775526,0
FR_thigh_d_target_actual_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_thigh_d_target_actual_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_thigh_d_target_candidate_Nm,full,controller_stance,279,-31.922552585601807,-34.588029526636646,-29.744834899902344,1.0,0.0,31.922552585601807,0
FR_thigh_d_target_candidate_Nm,phase,"[0,0.25)",159,-33.186402320861816,-34.816105365753174,-30.535657061225308,1.0,0.0,33.186402320861816,0
FR_thigh_d_target_candidate_Nm,phase,"[0.25,0.5)",120,-30.79330325126648,-32.07420754432678,-29.582465291023254,1.0,0.0,30.79330325126648,0
FR_thigh_d_target_candidate_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_thigh_d_target_candidate_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_thigh_delta_d_target_Nm,full,controller_stance,279,-51.80730167174522,-66.3432502746582,-23.901686940676292,1.0,0.0,51.80730167174522,0
FR_thigh_delta_d_target_Nm,phase,"[0,0.25)",159,-61.86987844803525,-66.47981494112068,-22.61698154310094,1.0,0.0,61.86987844803525,0
FR_thigh_delta_d_target_Nm,phase,"[0.25,0.5)",120,-45.84417738173556,-60.367466638891855,-30.19334707858064,1.0,0.0,45.84417738173556,0
FR_thigh_delta_d_target_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_thigh_delta_d_target_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_thigh_dq_actual_minus_sensor_radps,full,controller_stance,279,1.930704446954727,-3.3890502406409193,13.007952151940556,0.2974910394265233,0.7025089605734767,3.0177039347146764,0
FR_thigh_dq_actual_minus_sensor_radps,phase,"[0,0.25)",159,6.744701608566745,1.619570412835992,14.1201532023799,0.0,1.0,6.744701608566745,0
FR_thigh_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",120,-0.9075318587113479,-4.3526287477263645,1.2660468638079916,0.6916666666666667,0.30833333333333335,1.2612831874770993,0
FR_thigh_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_thigh_dq_actual_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_thigh_dq_candidate_minus_sensor_radps,full,controller_stance,279,-15.360511079927917,-17.862178806523954,7.750452859874056,0.8817204301075269,0.11827956989247312,15.360511079927917,0
FR_thigh_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",159,-11.151016489120023,-17.924611382787717,8.09128944927329,0.7924528301886793,0.20754716981132076,11.151016489120023,0
FR_thigh_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",120,-15.936809800214268,-17.54152832936286,-14.506356484226611,1.0,0.0,15.936809800214268,0
FR_thigh_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_thigh_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_calf_d_target_actual_Nm,full,controller_stance,279,1.5224469450214215,-9.495031979692879,15.630554481826493,0.4767025089605735,0.5232974910394266,7.287944965155475,0
FR_calf_d_target_actual_Nm,phase,"[0,0.25)",159,-4.810653778460505,-9.48193832950983,17.971572526310695,0.7421383647798742,0.2578616352201258,6.672539792106846,0
FR_calf_d_target_actual_Nm,phase,"[0.25,0.5)",120,7.628383437118714,-19.231250457660842,10.523654930388684,0.125,0.875,8.272982272984763,0
FR_calf_d_target_actual_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_calf_d_target_actual_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_calf_d_target_candidate_Nm,full,controller_stance,279,32.746872901916504,29.745264053344727,36.13456320762634,0.0,1.0,32.746872901916504,0
FR_calf_d_target_candidate_Nm,phase,"[0,0.25)",159,34.38150405883789,32.36279010772705,36.24216818809509,0.0,1.0,34.38150405883789,0
FR_calf_d_target_candidate_Nm,phase,"[0.25,0.5)",120,30.79330325126648,29.582465291023254,32.07420754432678,0.0,1.0,30.79330325126648,0
FR_calf_d_target_candidate_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_calf_d_target_candidate_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_calf_delta_d_target_Nm,full,controller_stance,279,30.27269806886528,20.344864516640087,44.005335917515936,0.0,0.982078853046595,30.27269806886528,0
FR_calf_delta_d_target_Nm,phase,"[0,0.25)",159,39.241278918072624,18.272723996154873,43.89939617771729,0.0,0.9685534591194969,39.241278918072624,0
FR_calf_delta_d_target_Nm,phase,"[0.25,0.5)",120,23.252244322407762,20.43642252238914,48.813462058933645,0.0,1.0,23.252244322407762,0
FR_calf_delta_d_target_Nm,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_calf_delta_d_target_Nm,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_calf_dq_actual_minus_sensor_radps,full,controller_stance,279,-3.342073365469117,-12.261918907606733,2.830195320552077,0.6738351254480287,0.32616487455197135,3.342073365469117,0
FR_calf_dq_actual_minus_sensor_radps,phase,"[0,0.25)",159,-7.148042110530821,-13.069712411663993,-0.08453949391105926,0.949685534591195,0.050314465408805034,7.148042110530821,0
FR_calf_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",120,1.6180978692564598,-9.792636521824658,2.9566473172719334,0.30833333333333335,0.6916666666666667,2.222166366960126,0
FR_calf_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_calf_dq_actual_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FR_calf_dq_candidate_minus_sensor_radps,full,controller_stance,279,7.194665282569927,-7.008880771532633,10.314119948357545,0.11469534050179211,0.8853046594982079,7.380727197121871,0
FR_calf_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",159,4.963013747701361,-7.431796215852556,9.784592845524571,0.20125786163522014,0.7987421383647799,5.976243285941721,0
FR_calf_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",120,8.620989575084018,6.556116226252569,10.488714037988192,0.0,1.0,8.620989575084018,0
FR_calf_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,1
FR_calf_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,1
FL_hip_d_target_actual_Nm,full,controller_stance,271,0.14202450436845737,-0.26861261712362783,0.3940073776632733,0.1992619926199262,0.8007380073800738,0.16155393609443536,0
FL_hip_d_target_actual_Nm,phase,"[0,0.25)",39,-0.0015751955652631988,-0.663759402261374,0.3047573350799304,0.5128205128205128,0.48717948717948717,0.2547053729250095,0
FL_hip_d_target_actual_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_hip_d_target_actual_Nm,phase,"[0.5,0.75)",114,0.11674461100201583,-0.17418367683233704,0.3938758437341269,0.2543859649122807,0.7456140350877193,0.14586732962770865,0
FL_hip_d_target_actual_Nm,phase,"[0.75,1)",118,0.18126724877017963,0.025340349581411965,0.42052054349542745,0.0423728813559322,0.9576271186440678,0.18126724877017963,0
FL_hip_d_target_candidate_Nm,full,controller_stance,271,1.821454008942835,-2.2518734529392725,2.6644552000767163,0.3173431734317343,0.6826568265682657,1.9322073241560205,0
FL_hip_d_target_candidate_Nm,phase,"[0,0.25)",39,2.0705804149659355,1.7558467214368896,2.6652015063728376,0.0,1.0,2.0705804149659355,0
FL_hip_d_target_candidate_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_hip_d_target_candidate_Nm,phase,"[0.5,0.75)",114,-1.2291151150124802,-2.449436163730532,1.4704077454747164,0.7543859649122807,0.24561403508771928,1.3711832047992871,0
FL_hip_d_target_candidate_Nm,phase,"[0.75,1)",118,2.107387158964057,1.564970533489464,2.868613918980164,0.0,1.0,2.107387158964057,0
FL_hip_delta_d_target_Nm,full,controller_stance,271,1.7108127105509023,-2.32833927107779,2.5814738815779874,0.3173431734317343,0.6826568265682657,1.8870250111961,0
FL_hip_delta_d_target_Nm,phase,"[0,0.25)",39,2.291757089324257,1.7456022367913278,2.769440292432752,0.0,1.0,2.291757089324257,0
FL_hip_delta_d_target_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_hip_delta_d_target_Nm,phase,"[0.5,0.75)",114,-1.3195602757287532,-2.5415401685231314,1.3177115042263747,0.7543859649122807,0.24561403508771928,1.4577932827411506,0
FL_hip_delta_d_target_Nm,phase,"[0.75,1)",118,1.9490646013998565,1.506316158666486,2.5029539025860097,0.0,1.0,1.9490646013998565,0
FL_hip_dq_actual_minus_sensor_radps,full,controller_stance,271,-0.32368244240892036,-0.7198583022030176,3.206630993197355,0.5719557195571956,0.4280442804428044,0.6333872159913791,0
FL_hip_dq_actual_minus_sensor_radps,phase,"[0,0.25)",39,-0.42295374708290195,-0.6097817839557921,-0.26765713989207635,1.0,0.0,0.42295374708290195,0
FL_hip_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_hip_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",114,2.253181833347023,0.20435607374177175,3.26555475141628,0.017543859649122806,0.9824561403508771,2.253181833347023,0
FL_hip_dq_actual_minus_sensor_radps,phase,"[0.75,1)",118,-0.5507947871304355,-0.7733030833605956,-0.0892512968934537,0.9661016949152542,0.03389830508474576,0.5507947871304355,0
FL_hip_dq_candidate_minus_sensor_radps,full,controller_stance,271,0.3402549598126483,-0.1570844061185604,2.6324847073766637,0.1033210332103321,0.8966789667896679,0.3402549598126483,0
FL_hip_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",39,0.35316590846616347,0.2875096551097101,0.46736197361604537,0.0,1.0,0.35316590846616347,0
FL_hip_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_hip_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",114,1.9033809850987633,0.12251775210509916,2.7261226437485515,0.03508771929824561,0.9649122807017544,1.9033809850987633,0
FL_hip_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",118,0.1315515839776078,-0.20353327511669822,0.4604850972576212,0.2033898305084746,0.7966101694915254,0.16355619293701124,0
FL_thigh_d_target_actual_Nm,full,controller_stance,271,21.975717761178203,0.7978088471493585,32.68465207789632,0.02952029520295203,0.9704797047970479,21.975717761178203,0
FL_thigh_d_target_actual_Nm,phase,"[0,0.25)",39,2.560322254867927,0.738787935889107,28.914595365524292,0.0,1.0,2.560322254867927,0
FL_thigh_d_target_actual_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_thigh_d_target_actual_Nm,phase,"[0.5,0.75)",114,25.73070389560081,-0.815508948152585,32.86544875694722,0.07017543859649122,0.9298245614035088,25.73070389560081,0
FL_thigh_d_target_actual_Nm,phase,"[0.75,1)",118,20.18017652498736,4.812223994767545,31.708483802579906,0.0,1.0,20.18017652498736,0
FL_thigh_d_target_candidate_Nm,full,controller_stance,271,-31.679418087005615,-34.543670415878296,-29.076342582702637,1.0,0.0,31.679418087005615,0
FL_thigh_d_target_candidate_Nm,phase,"[0,0.25)",39,-29.246063232421875,-29.534515619277954,-28.875513315200806,1.0,0.0,29.246063232421875,0
FL_thigh_d_target_candidate_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_thigh_d_target_candidate_Nm,phase,"[0.5,0.75)",114,-33.56812238693237,-34.75752055644989,-32.33872393892898,1.0,0.0,33.56812238693237,0
FL_thigh_d_target_candidate_Nm,phase,"[0.75,1)",118,-30.912678241729736,-32.09963393211365,-29.705204248428345,1.0,0.0,30.912678241729736,0
FL_thigh_delta_d_target_Nm,full,controller_stance,271,-53.40949800396345,-65.62855815227431,-30.79390483338913,1.0,0.0,53.40949800396345,0
FL_thigh_delta_d_target_Nm,phase,"[0,0.25)",39,-32.06467036069078,-57.829190731048584,-30.076653723109413,1.0,0.0,32.06467036069078,0
FL_thigh_delta_d_target_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_thigh_delta_d_target_Nm,phase,"[0.5,0.75)",114,-59.82763496102126,-65.82887988550917,-31.53271770244785,1.0,0.0,59.82763496102126,0
FL_thigh_delta_d_target_Nm,phase,"[0.75,1)",118,-51.06842997538104,-63.8211811687685,-34.48713661792965,1.0,0.0,51.06842997538104,0
FL_thigh_dq_actual_minus_sensor_radps,full,controller_stance,271,1.8119771061611267,-4.206953640506892,11.236239520507091,0.34317343173431736,0.6568265682656826,3.4263035276716174,0
FL_thigh_dq_actual_minus_sensor_radps,phase,"[0,0.25)",39,-3.9921581790294463,-4.679194218615566,5.733784100282775,0.5641025641025641,0.4358974358974359,4.4703974971154095,0
FL_thigh_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_thigh_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",114,6.59071054006662,2.218370257144184,12.940511735753043,0.0,1.0,6.59071054006662,0
FL_thigh_dq_actual_minus_sensor_radps,phase,"[0.75,1)",118,-0.6046709680883509,-3.5429533032160885,2.1448791047465003,0.6016949152542372,0.3983050847457627,1.5651831673714836,0
FL_thigh_dq_candidate_minus_sensor_radps,full,controller_stance,271,-15.642350006861916,-18.051865118873884,0.7926711629494214,0.940959409594096,0.05904059040590406,15.642350006861916,0
FL_thigh_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",39,-14.685832459353962,-15.16663467047876,-14.048076488441808,1.0,0.0,14.685832459353962,0
FL_thigh_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_thigh_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",114,-11.20406178018081,-17.781629742855817,4.192745502959014,0.8596491228070176,0.14035087719298245,11.20406178018081,0
FL_thigh_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",118,-17.104180246517515,-18.21386407380555,-15.349877377783606,1.0,0.0,17.104180246517515,0
FL_calf_d_target_actual_Nm,full,controller_stance,271,-1.463553213053217,-28.79327893257141,9.801591150840153,0.5239852398523985,0.47601476014760147,7.091452066404486,0
FL_calf_d_target_actual_Nm,phase,"[0,0.25)",39,-2.501768131318059,-29.065690517425537,2.5869860797102944,0.7948717948717948,0.20512820512820512,2.66837964551344,0
FL_calf_d_target_actual_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_calf_d_target_actual_Nm,phase,"[0.5,0.75)",114,-6.725401879918877,-9.177675110973293,1.8319543635915647,0.9298245614035088,0.07017543859649122,6.832791061827521,0
FL_calf_d_target_actual_Nm,phase,"[0.75,1)",118,7.684112961990195,0.460439598525463,9.996094104255725,0.0423728813559322,0.9576271186440678,7.684112961990195,0
FL_calf_d_target_candidate_Nm,full,controller_stance,271,31.698932647705078,29.076342582702637,35.47152519226074,0.0,1.0,31.698932647705078,0
FL_calf_d_target_candidate_Nm,phase,"[0,0.25)",39,29.246063232421875,28.875513315200806,29.534515619277954,0.0,1.0,29.246063232421875,0
FL_calf_d_target_candidate_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_calf_d_target_candidate_Nm,phase,"[0.5,0.75)",114,34.062920808792114,32.48570740222931,35.629942178726196,0.0,1.0,34.062920808792114,0
FL_calf_d_target_candidate_Nm,phase,"[0.75,1)",118,30.912678241729736,29.705204248428345,32.09963393211365,0.0,1.0,30.912678241729736,0
FL_calf_delta_d_target_Nm,full,controller_stance,271,32.356099119125474,20.811664238546854,57.58655786514282,0.0,1.0,32.356099119125474,0
FL_calf_delta_d_target_Nm,phase,"[0,0.25)",39,31.872905762417076,26.94287504986961,58.131381034851074,0.0,1.0,31.872905762417076,0
FL_calf_delta_d_target_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_calf_delta_d_target_Nm,phase,"[0.5,0.75)",114,40.5797429960942,33.78264031145321,43.271694090343225,0.0,1.0,40.5797429960942,0
FL_calf_delta_d_target_Nm,phase,"[0.75,1)",118,23.2893625968087,20.511141213527555,31.796055996452868,0.0,1.0,23.2893625968087,0
FL_calf_dq_actual_minus_sensor_radps,full,controller_stance,271,-2.5921094828764475,-14.168215250107352,3.020042089411911,0.6309963099630996,0.36900369003690037,3.3129958067406067,0
FL_calf_dq_actual_minus_sensor_radps,phase,"[0,0.25)",39,-4.692435181710047,-14.382264212327641,-2.0135024090851212,1.0,0.0,4.692435181710047,0
FL_calf_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_calf_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",114,-7.677401988551605,-14.381117885253035,-0.940038819886007,0.9736842105263158,0.02631578947368421,7.677401988551605,0
FL_calf_dq_actual_minus_sensor_radps,phase,"[0.75,1)",118,2.065259835185411,-1.1873156289697022,3.2813976174573214,0.17796610169491525,0.8220338983050848,2.1132020176709005,0
FL_calf_dq_candidate_minus_sensor_radps,full,controller_stance,271,7.33149338292946,-0.19009787386138477,11.115598211494468,0.05904059040590406,0.940959409594096,7.33149338292946,0
FL_calf_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",39,6.55404580833247,5.617735787672357,7.402157970163277,0.0,1.0,6.55404580833247,0
FL_calf_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
FL_calf_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",114,4.343234120587794,-4.941611027756647,10.011708887252258,0.14035087719298245,0.8596491228070176,4.934452216420308,0
FL_calf_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",118,9.494651962226335,7.3952938762522376,11.387189494714244,0.0,1.0,9.494651962226335,0
RR_hip_d_target_actual_Nm,full,controller_stance,271,0.047615415765906555,-0.37508060944370847,0.53361287784554,0.45018450184501846,0.5498154981549815,0.23679368927835398,0
RR_hip_d_target_actual_Nm,phase,"[0,0.25)",39,0.22128029919161918,-0.010058980858972708,0.5748379999639736,0.07692307692307693,0.9230769230769231,0.22128029919161918,0
RR_hip_d_target_actual_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_hip_d_target_actual_Nm,phase,"[0.5,0.75)",114,-0.19853030230033575,-0.41284268252218137,0.04934690750995152,0.8859649122807017,0.11403508771929824,0.19853030230033575,0
RR_hip_d_target_actual_Nm,phase,"[0.75,1)",118,0.2616267029186057,-0.12267204425164913,0.576465212293359,0.15254237288135594,0.847457627118644,0.2616267029186057,0
RR_hip_d_target_candidate_Nm,full,controller_stance,271,-0.4496272336983393,-1.597121220487002,1.4664593197696116,0.6752767527675276,0.3247232472324723,0.8268306018106841,0
RR_hip_d_target_candidate_Nm,phase,"[0,0.25)",39,1.3499138348624609,1.0752305643117637,1.7958001610794794,0.0,1.0,1.3499138348624609,0
RR_hip_d_target_candidate_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_hip_d_target_candidate_Nm,phase,"[0.5,0.75)",114,-0.6515219198763011,-1.3393925633143595,-0.1041067988092602,0.9736842105263158,0.02631578947368421,0.6515219198763011,0
RR_hip_d_target_candidate_Nm,phase,"[0.75,1)",118,-0.31130185469345684,-1.7136800097761458,1.071233241342808,0.6101694915254238,0.3898305084745763,0.8137008432932178,0
RR_hip_delta_d_target_Nm,full,controller_stance,271,-0.35980996597068915,-1.5478980789677896,1.1917634495184595,0.7047970479704797,0.2952029520295203,0.6463387068989368,0
RR_hip_delta_d_target_Nm,phase,"[0,0.25)",39,1.1126403340376543,0.6462766197950277,1.7627735108541798,0.0,1.0,1.1126403340376543,0
RR_hip_delta_d_target_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_hip_delta_d_target_Nm,phase,"[0.5,0.75)",114,-0.4194569517776223,-1.1031292766120935,0.04467182767070782,0.9210526315789473,0.07894736842105263,0.433388378278533,0
RR_hip_delta_d_target_Nm,phase,"[0.75,1)",118,-0.6304096352814159,-1.6606800472802783,0.7089874664152979,0.7288135593220338,0.2711864406779661,0.7579906051392324,0
RR_hip_dq_actual_minus_sensor_radps,full,controller_stance,271,-0.7037778693762305,-1.4935968828375863,0.3518585635926656,0.7859778597785978,0.2140221402214022,0.7037778693762305,0
RR_hip_dq_actual_minus_sensor_radps,phase,"[0,0.25)",39,0.2944229273769329,0.056502426116714466,0.45009319379112184,0.05128205128205128,0.9487179487179487,0.2944229273769329,0
RR_hip_dq_actual_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_hip_dq_actual_minus_sensor_radps,phase,"[0.5,0.75)",114,-1.027973205884688,-1.6911529885766563,-0.0707228647228822,1.0,0.0,1.027973205884688,0
RR_hip_dq_actual_minus_sensor_radps,phase,"[0.75,1)",118,-0.48192346240589007,-1.0944835467561067,0.1896533472045408,0.8220338983050848,0.17796610169491525,0.48192346240589007,0
RR_hip_dq_candidate_minus_sensor_radps,full,controller_stance,271,-0.9058170390913769,-1.6611965884489792,0.7318046893974142,0.7638376383763837,0.23616236162361623,0.9566702307847018,0
RR_hip_dq_candidate_minus_sensor_radps,phase,"[0,0.25)",39,0.6540053569188338,0.3920156113752443,1.0091747737368706,0.0,1.0,0.6540053569188338,0
RR_hip_dq_candidate_minus_sensor_radps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_hip_dq_candidate_minus_sensor_radps,phase,"[0.5,0.75)",114,-1.2177127703605757,-1.8452081358425143,-0.04695834562207078,0.9912280701754386,0.008771929824561403,1.2177127703605757,0
RR_hip_dq_candidate_minus_sensor_radps,phase,"[0.75,1)",118,-0.6918711285137171,-1.620094926445761,0.3881286506885932,0.7966101694915254,0.2033898305084746,0.6961434040515351,0
RR_thigh_d_target_actual_Nm,full,controller_stance,271,21.997535402604058,1.0714850816101062,32.37530905851281,0.02952029520295203,0.9704797047970479,21.997535402604058,0
RR_thigh_d_target_actual_Nm,phase,"[0,0.25)",39,2.840370056766602,0.976881521263735,28.925917148590088,0.0,1.0,2.840370056766602,0
RR_thigh_d_target_actual_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_thigh_d_target_actual_Nm,phase,"[0.5,0.75)",114,25.195095728392914,-0.9835418618779908,32.55337779791049,0.07017543859649122,0.9298245614035088,25.195095728392914,0
RR_thigh_d_target_actual_Nm,phase,"[0.75,1)",118,20.087291904315805,5.193986479122967,31.286123054956327,0.0,1.0,20.087291904315805,0
RR_thigh_d_target_candidate_Nm,full,controller_stance,271,-31.679928302764893,-34.77848768234253,-29.077203273773193,1.0,0.0,31.679928302764893,0
RR_thigh_d_target_candidate_Nm,phase,"[0,0.25)",39,-29.3873929977417,-29.54662322998047,-28.925902843475342,1.0,0.0,29.3873929977417,0
RR_thigh_d_target_candidate_Nm,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,1
RR_thigh_d_target_candidate_Nm,phase,"[0.5,0.75)",114,-33.66697513810422,-35.02897024154663,-31.63716873916272,1.0,0.0,33.66697513810422,0
