quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,small_n
snapshot_ctrl_residual_Nm,physical_contact_mask,mask8,24,0.0,0.0,0.0,0.0,0.0,0.0,0
snapshot_ctrl_residual_Nm,physical_contact_mask,mask9,183,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,full,all,552,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,phase,"[0,0.25)",159,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,phase,"[0.25,0.5)",120,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,phase,"[0.5,0.75)",155,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,phase,"[0.75,1)",118,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,controller_contact_mask,mask0,41,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,controller_contact_mask,mask6,232,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,controller_contact_mask,mask9,240,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,controller_contact_mask,mask15,39,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,physical_contact_mask,mask0,129,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,physical_contact_mask,mask1,3,0.0,0.0,0.0,0.0,0.0,0.0,1
bridge_formula_residual_Nm,physical_contact_mask,mask4,43,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,physical_contact_mask,mask6,170,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,physical_contact_mask,mask8,24,0.0,0.0,0.0,0.0,0.0,0.0,0
bridge_formula_residual_Nm,physical_contact_mask,mask9,183,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,full,all,552,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,phase,"[0,0.25)",159,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,phase,"[0.25,0.5)",120,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,phase,"[0.5,0.75)",155,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,phase,"[0.75,1)",118,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,controller_contact_mask,mask0,41,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,controller_contact_mask,mask6,232,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,controller_contact_mask,mask9,240,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,controller_contact_mask,mask15,39,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,physical_contact_mask,mask0,129,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,physical_contact_mask,mask1,3,0.0,0.0,0.0,0.0,0.0,0.0,1
candidate_formula_residual_Nm,physical_contact_mask,mask4,43,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,physical_contact_mask,mask6,170,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,physical_contact_mask,mask8,24,0.0,0.0,0.0,0.0,0.0,0.0,0
candidate_formula_residual_Nm,physical_contact_mask,mask9,183,0.0,0.0,0.0,0.0,0.0,0.0,0
max_post_clamp_residual_mps,full,all,552,2.2447510952400433,0.0,2.4777398875427625,0.0,0.9257246376811594,2.2447510952400433,0
max_post_clamp_residual_mps,phase,"[0,0.25)",159,2.2867400405296614,2.0186144098335403,2.542070078408085,0.0,1.0,2.2867400405296614,0
max_post_clamp_residual_mps,phase,"[0.25,0.5)",120,2.266448806183539,2.139873962134523,2.457285958004442,0.0,1.0,2.266448806183539,0
max_post_clamp_residual_mps,phase,"[0.5,0.75)",155,2.2337996000750726,0.0,2.4588165852046537,0.0,0.7354838709677419,2.2337996000750726,0
max_post_clamp_residual_mps,phase,"[0.75,1)",118,2.181204782683409,2.0649719544607743,2.4209970182779084,0.0,1.0,2.181204782683409,0
max_post_clamp_residual_mps,controller_contact_mask,mask0,41,0.0,0.0,0.0,0.0,0.0,0.0,0
max_post_clamp_residual_mps,controller_contact_mask,mask6,232,2.2389981799875076,2.0739342562934278,2.4565189418332096,0.0,1.0,2.2389981799875076,0
max_post_clamp_residual_mps,controller_contact_mask,mask9,240,2.247185935159041,2.025273334676124,2.468560996200049,0.0,1.0,2.247185935159041,0
max_post_clamp_residual_mps,controller_contact_mask,mask15,39,2.397962846025933,2.2706943020264805,2.5795312035388154,0.0,1.0,2.397962846025933,0
max_post_clamp_residual_mps,physical_contact_mask,mask0,129,2.371507449598822,0.0,2.4978670741044757,0.0,0.751937984496124,2.371507449598822,0
max_post_clamp_residual_mps,physical_contact_mask,mask1,3,2.2657090826126267,0.2265709082612627,2.3190863507776402,0.0,0.6666666666666666,2.2657090826126267,1
max_post_clamp_residual_mps,physical_contact_mask,mask4,43,2.2337996000750726,2.1368203567794057,2.40376408019534,0.0,1.0,2.2337996000750726,0
max_post_clamp_residual_mps,physical_contact_mask,mask6,170,2.2117565517655704,2.069828131044288,2.479790683079719,0.0,1.0,2.2117565517655704,0
max_post_clamp_residual_mps,physical_contact_mask,mask8,24,2.210830274136227,2.0824590662745233,2.3186802364211063,0.0,0.9583333333333334,2.210830274136227,0
max_post_clamp_residual_mps,physical_contact_mask,mask9,183,2.1917147069590346,1.9993662686088514,2.441260799312057,0.0,0.9617486338797814,2.1917147069590346,0
