candidate,leg,quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,zero_fraction,small_n
BOUND_D2,FL,candidate_mismatch_x_mps,phase,"[0,0.25)",39,-0.05904763661634316,-1.2516150658019005,0.43594415963173844,0.5897435897435898,0.41025641025641024,0.42444051065039956,0.0,0
BOUND_D2,FL,s_leg,phase,"[0,0.25)",39,0.02970907753820512,0.022190818467640778,0.03269630035746559,0.0,1.0,0.02970907753820512,0.0,0
BOUND_D2,FL,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FL,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FL,baseline_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FL,candidate_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FL,s_leg,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,FL,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.7055094913019775,2.4987898047564236,4.277093032776864,0.0,1.0,3.7055094913019775,0.0,0
BOUND_D2,FL,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.6081264353031353,2.4305385102734243,4.162797270496843,0.0,1.0,3.6081264353031353,0.0,0
BOUND_D2,FL,baseline_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.82235830024379,-3.3959569126129234,0.012325058465255624,0.9385964912280702,0.06140350877192982,2.82235830024379,0.0,0
BOUND_D2,FL,candidate_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.7487611612316822,-3.302191340798715,0.011982697310076899,0.9385964912280702,0.06140350877192982,2.7487611612316822,0.0,0
BOUND_D2,FL,s_leg,phase,"[0.5,0.75)",114,0.026212027235522812,0.02541375884304991,0.028017176279171208,0.0,1.0,0.026212027235522812,0.0,0
BOUND_D2,FL,baseline_mismatch_norm_mps,phase,"[0.75,1)",118,3.6754666038868375,2.5632821072128307,4.21897058004566,0.0,1.0,3.6754666038868375,0.0,0
BOUND_D2,FL,candidate_mismatch_norm_mps,phase,"[0.75,1)",118,3.544771802496176,2.4793485226725736,4.099333474669373,0.0,1.0,3.544771802496176,0.0,0
BOUND_D2,FL,baseline_mismatch_x_mps,phase,"[0.75,1)",118,-2.6540227913673533,-3.250470930848609,-0.5297428169324164,1.0,0.0,2.6540227913673533,0.0,0
BOUND_D2,FL,candidate_mismatch_x_mps,phase,"[0.75,1)",118,-2.559645185787364,-3.156991767110544,-0.5116780815682389,1.0,0.0,2.559645185787364,0.0,0
BOUND_D2,FL,s_leg,phase,"[0.75,1)",118,0.034062992936411005,0.028585234720935104,0.03625758383941528,0.0,1.0,0.034062992936411005,0.0,0
BOUND_D2,FL,baseline_mismatch_norm_mps,controller_contact_mask,mask6,232,3.6754666038868375,2.511906890447104,4.250338936979759,0.0,1.0,3.6754666038868375,0.0,0
BOUND_D2,FL,candidate_mismatch_norm_mps,controller_contact_mask,mask6,232,3.5515828893243815,2.441245833717429,4.137417532927894,0.0,1.0,3.5515828893243815,0.0,0
BOUND_D2,FL,baseline_mismatch_x_mps,controller_contact_mask,mask6,232,-2.6936747391070415,-3.356180301300773,-0.4011524076147099,0.9698275862068966,0.03017241379310345,2.6936747391070415,0.0,0
BOUND_D2,FL,candidate_mismatch_x_mps,controller_contact_mask,mask6,232,-2.6009085518702673,-3.26766775195196,-0.39052918903289974,0.9698275862068966,0.03017241379310345,2.6009085518702673,0.0,0
BOUND_D2,FL,s_leg,controller_contact_mask,mask6,232,0.028354362501613755,0.02554798530364644,0.03607747328322629,0.0,1.0,0.028354362501613755,0.0,0
BOUND_D2,FL,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,2.6506195009579305,2.448575261410229,4.2526998420237065,0.0,1.0,2.6506195009579305,0.0,0
BOUND_D2,FL,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,2.571872040679693,2.368819314107262,4.154750055502272,0.0,1.0,2.571872040679693,0.0,0
BOUND_D2,FL,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,-0.061033362911851186,-1.2815450578075966,0.44956076059867855,0.5897435897435898,0.41025641025641024,0.43435846599529404,0.0,0
BOUND_D2,FL,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,-0.05904763661634316,-1.2516150658019005,0.43594415963173844,0.5897435897435898,0.41025641025641024,0.42444051065039956,0.0,0
BOUND_D2,FL,s_leg,controller_contact_mask,mask15,39,0.02970907753820512,0.022190818467640778,0.03269630035746559,0.0,1.0,0.02970907753820512,0.0,0
BOUND_D2,FL,baseline_mismatch_norm_mps,physical_contact_mask,mask0,58,2.8629154286996226,2.4407382115483807,4.23916595188616,0.0,1.0,2.8629154286996226,0.0,0
BOUND_D2,FL,candidate_mismatch_norm_mps,physical_contact_mask,mask0,58,2.7888454169830244,2.372307276954871,4.140616628021728,0.0,1.0,2.7888454169830244,0.0,0
BOUND_D2,FL,baseline_mismatch_x_mps,physical_contact_mask,mask0,58,-1.2819652510777955,-2.385895260812563,0.052235163286858115,0.8793103448275862,0.1206896551724138,1.2819652510777955,0.0,0
BOUND_D2,FL,candidate_mismatch_x_mps,physical_contact_mask,mask0,58,-1.2520240576607309,-2.3235914002150806,0.05081335538801289,0.8793103448275862,0.1206896551724138,1.2520240576607309,0.0,0
BOUND_D2,FL,s_leg,physical_contact_mask,mask0,58,0.025999107978109958,0.0232486820507597,0.028034474445175612,0.0,1.0,0.025999107978109958,0.0,0
BOUND_D2,FL,baseline_mismatch_norm_mps,physical_contact_mask,mask4,43,4.062961568383319,3.5730307580895087,4.27845891592148,0.0,1.0,4.062961568383319,0.0,0
BOUND_D2,FL,candidate_mismatch_norm_mps,physical_contact_mask,mask4,43,3.970382702416407,3.4803076204818053,4.1669823248398785,0.0,1.0,3.970382702416407,0.0,0
BOUND_D2,FL,baseline_mismatch_x_mps,physical_contact_mask,mask4,43,-3.154041904073434,-3.4099978319091826,-0.9673745740534981,1.0,0.0,3.154041904073434,0.0,0
BOUND_D2,FL,candidate_mismatch_x_mps,physical_contact_mask,mask4,43,-3.0726726977606864,-3.3212522588570383,-0.9456239108498737,1.0,0.0,3.0726726977606864,0.0,0
BOUND_D2,FL,s_leg,physical_contact_mask,mask4,43,0.025956328999060436,0.022483163185343647,0.026714433549702776,0.0,1.0,0.025956328999060436,0.0,0
BOUND_D2,FL,baseline_mismatch_norm_mps,physical_contact_mask,mask6,170,3.7168913798977568,2.507857511652777,4.246161052648607,0.0,1.0,3.7168913798977568,0.0,0
BOUND_D2,FL,candidate_mismatch_norm_mps,physical_contact_mask,mask6,170,3.587314788747582,2.427793359137092,4.129504990222341,0.0,1.0,3.587314788747582,0.0,0
BOUND_D2,FL,baseline_mismatch_x_mps,physical_contact_mask,mask6,170,-2.585558399347839,-3.344860994387727,0.3918940254263724,0.9058823529411765,0.09411764705882353,2.585558399347839,0.0,0
BOUND_D2,FL,candidate_mismatch_x_mps,physical_contact_mask,mask6,170,-2.49481786425397,-3.2559129510173834,0.38151540559384706,0.9058823529411765,0.09411764705882353,2.49481786425397,0.0,0
BOUND_D2,FL,s_leg,physical_contact_mask,mask6,170,0.03265904874684115,0.02595829207256569,0.03618281435748735,0.0,1.0,0.03265904874684115,0.0,0
BOUND_D2,RR,baseline_mismatch_norm_mps,full,all,271,3.679500630013822,2.4193293360667916,4.30222410233093,0.0,1.0,3.679500630013822,0.0,0
BOUND_D2,RR,candidate_mismatch_norm_mps,full,all,271,3.5775627680455724,2.3355455000225014,4.1836417274640985,0.0,1.0,3.5775627680455724,0.0,0
BOUND_D2,RR,baseline_mismatch_x_mps,full,all,271,-2.428022737274079,-3.494083658898199,0.25429501914483155,0.9114391143911439,0.08856088560885608,2.428022737274079,0.0,0
BOUND_D2,RR,candidate_mismatch_x_mps,full,all,271,-2.3720587724703597,-3.3898096057551887,0.24741595520535817,0.9114391143911439,0.08856088560885608,2.3720587724703597,0.0,0
BOUND_D2,RR,s_leg,full,all,271,0.030631789301714465,0.022860136816403122,0.03723135843118008,0.0,1.0,0.030631789301714465,0.0,0
BOUND_D2,RR,baseline_mismatch_norm_mps,phase,"[0,0.25)",39,2.6077101202041897,2.3735585825680547,4.340088784715418,0.0,1.0,2.6077101202041897,0.0,0
BOUND_D2,RR,candidate_mismatch_norm_mps,phase,"[0,0.25)",39,2.527831293242146,2.2923802318865727,4.239601657723171,0.0,1.0,2.527831293242146,0.0,0
BOUND_D2,RR,baseline_mismatch_x_mps,phase,"[0,0.25)",39,-0.14581828483233378,-1.3231824076713177,0.4327886570386125,0.5897435897435898,0.41025641025641024,0.3958268875029396,0.0,0
BOUND_D2,RR,candidate_mismatch_x_mps,phase,"[0,0.25)",39,-0.1408341578512548,-1.292823805658119,0.41933007973000147,0.5897435897435898,0.41025641025641024,0.3833534519900473,0.0,0
BOUND_D2,RR,s_leg,phase,"[0,0.25)",39,0.030631789301714465,0.022510369265546552,0.03420115755981685,0.0,1.0,0.030631789301714465,0.0,0
BOUND_D2,RR,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RR,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RR,baseline_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RR,candidate_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RR,s_leg,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D2,RR,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.7780375705043276,2.3783455511117206,4.312844746742633,0.0,1.0,3.7780375705043276,0.0,0
BOUND_D2,RR,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.69207252226607,2.312100213847179,4.196473685164879,0.0,1.0,3.69207252226607,0.0,0
BOUND_D2,RR,baseline_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.668678268873636,-3.5089459855607688,0.055875379993227725,0.9298245614035088,0.07017543859649122,2.668678268873636,0.0,0
BOUND_D2,RR,candidate_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.6079465196280784,-3.408970952879139,0.0543234774060628,0.9298245614035088,0.07017543859649122,2.6079465196280784,0.0,0
BOUND_D2,RR,s_leg,phase,"[0.5,0.75)",114,0.024719635707124453,0.022774746882263306,0.029056082855668464,0.0,1.0,0.024719635707124453,0.0,0
BOUND_D2,RR,baseline_mismatch_norm_mps,phase,"[0.75,1)",118,3.751486906136742,2.5281057362342807,4.259136964852287,0.0,1.0,3.751486906136742,0.0,0
BOUND_D2,RR,candidate_mismatch_norm_mps,phase,"[0.75,1)",118,3.614739088009218,2.4403484523601824,4.127790280539447,0.0,1.0,3.614739088009218,0.0,0
BOUND_D2,RR,baseline_mismatch_x_mps,phase,"[0.75,1)",118,-2.813696922014294,-3.4731590905601655,-0.6461331681166058,1.0,0.0,2.813696922014294,0.0,0
BOUND_D2,RR,candidate_mismatch_x_mps,phase,"[0.75,1)",118,-2.7114400689800053,-3.3656389200778545,-0.624035991697981,1.0,0.0,2.7114400689800053,0.0,0
BOUND_D2,RR,s_leg,phase,"[0.75,1)",118,0.03521057137371379,0.030944642344553675,0.03755474282738388,0.0,1.0,0.03521057137371379,0.0,0
BOUND_D2,RR,baseline_mismatch_norm_mps,controller_contact_mask,mask6,232,3.751486906136742,2.445619697085055,4.294719355097751,0.0,1.0,3.751486906136742,0.0,0
BOUND_D2,RR,candidate_mismatch_norm_mps,controller_contact_mask,mask6,232,3.636978244419585,2.369358137186739,4.172662364605609,0.0,1.0,3.636978244419585,0.0,0
BOUND_D2,RR,baseline_mismatch_x_mps,controller_contact_mask,mask6,232,-2.7734203542094757,-3.4974853849861853,-0.2905083715372724,0.9655172413793104,0.034482758620689655,2.7734203542094757,0.0,0
BOUND_D2,RR,candidate_mismatch_x_mps,controller_contact_mask,mask6,232,-2.6932640224557254,-3.395460462261861,-0.28290125848811365,0.9655172413793104,0.034482758620689655,2.6932640224557254,0.0,0
BOUND_D2,RR,s_leg,controller_contact_mask,mask6,232,0.030517320345287,0.022951906365811604,0.03731116442389331,0.0,1.0,0.030517320345287,0.0,0
BOUND_D2,RR,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,2.6077101202041897,2.3735585825680547,4.340088784715418,0.0,1.0,2.6077101202041897,0.0,0
BOUND_D2,RR,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,2.527831293242146,2.2923802318865727,4.239601657723171,0.0,1.0,2.527831293242146,0.0,0
BOUND_D2,RR,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,-0.14581828483233378,-1.3231824076713177,0.4327886570386125,0.5897435897435898,0.41025641025641024,0.3958268875029396,0.0,0
BOUND_D2,RR,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,-0.1408341578512548,-1.292823805658119,0.41933007973000147,0.5897435897435898,0.41025641025641024,0.3833534519900473,0.0,0
BOUND_D2,RR,s_leg,controller_contact_mask,mask15,39,0.030631789301714465,0.022510369265546552,0.03420115755981685,0.0,1.0,0.030631789301714465,0.0,0
BOUND_D2,RR,baseline_mismatch_norm_mps,physical_contact_mask,mask0,58,2.8529074119355826,2.367313938235097,4.328455637382859,0.0,1.0,2.8529074119355826,0.0,0
BOUND_D2,RR,candidate_mismatch_norm_mps,physical_contact_mask,mask0,58,2.783852987636367,2.30111564081517,4.228480757324949,0.0,1.0,2.783852987636367,0.0,0
BOUND_D2,RR,baseline_mismatch_x_mps,physical_contact_mask,mask0,58,-1.2554001395017944,-2.2090368134095417,0.13133564364699507,0.8620689655172413,0.13793103448275862,1.2554001395017944,0.0,0
BOUND_D2,RR,candidate_mismatch_x_mps,physical_contact_mask,mask0,58,-1.2249485018474586,-2.158108539434475,0.1276370493688898,0.8620689655172413,0.13793103448275862,1.2249485018474586,0.0,0
BOUND_D2,RR,s_leg,physical_contact_mask,mask0,58,0.02418064711701473,0.022963213596803887,0.02814239038929771,0.0,1.0,0.02418064711701473,0.0,0
BOUND_D2,RR,baseline_mismatch_norm_mps,physical_contact_mask,mask4,43,4.086799613763554,3.663157108003654,4.281664614776592,0.0,1.0,4.086799613763554,0.0,0
BOUND_D2,RR,candidate_mismatch_norm_mps,physical_contact_mask,mask4,43,3.993015477373338,3.5799407430258205,4.169639457859113,0.0,1.0,3.993015477373338,0.0,0
BOUND_D2,RR,baseline_mismatch_x_mps,physical_contact_mask,mask4,43,-3.030280901864304,-3.459182416822745,-1.170000910270038,1.0,0.0,3.030280901864304,0.0,0
BOUND_D2,RR,candidate_mismatch_x_mps,physical_contact_mask,mask4,43,-2.9601526309549495,-3.3669052700647697,-1.1433761121336103,1.0,0.0,2.9601526309549495,0.0,0
BOUND_D2,RR,s_leg,physical_contact_mask,mask4,43,0.023161448975014147,0.022573167410846303,0.028148976527278387,0.0,1.0,0.023161448975014147,0.0,0
BOUND_D2,RR,baseline_mismatch_norm_mps,physical_contact_mask,mask6,170,3.8008394543316495,2.4550814586248957,4.302227551733804,0.0,1.0,3.8008394543316495,0.0,0
