candidate,leg,joint,quantity,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,zero_fraction,small_n
BOUND_D4,FR,thigh,dq_ss_radps,279,-10.890993290004042,-11.324048697095225,-8.51252377744338,1.0,0.0,10.890993290004042,0.0,0
BOUND_D4,FR,calf,dq_ss_radps,279,21.395852918285332,19.959935354422008,22.750170925611627,0.0,1.0,21.395852918285332,0.0,0
BOUND_D4,FL,hip,delta_dq_radps,271,0.033566490067056115,-0.03449311888903579,0.05532544429785814,0.3173431734317343,0.6826568265682657,0.036176164634456186,0.0,0
BOUND_D4,FL,thigh,delta_dq_radps,271,-1.0369332013235846,-1.251053307246797,-0.5545026537330319,1.0,0.0,1.0369332013235846,0.0,0
BOUND_D4,FL,calf,delta_dq_radps,271,1.2618721407610516,1.1276650726115816,1.3756888403704224,0.0,1.0,1.2618721407610516,0.0,0
BOUND_D4,FL,hip,delta_d_target_Nm,271,0.1039105283087475,-0.11917457655342871,0.16826827502294667,0.3173431734317343,0.6826568265682657,0.11330268209780768,0.0,0
BOUND_D4,FL,thigh,delta_d_target_Nm,271,-3.360346198644764,-3.9179420478628684,-1.9650008695053134,1.0,0.0,3.360346198644764,0.0,0
BOUND_D4,FL,calf,delta_d_target_Nm,271,4.0,3.9999999999999996,4.000000000000001,0.0,1.0,4.0,0.0,0
BOUND_D4,FL,hip,dq_base_radps,271,0.04450612887740135,-0.09047801047563553,0.12273592874407768,0.1992619926199262,0.8007380073800738,0.051576342433691025,0.0,0
BOUND_D4,FL,thigh,dq_base_radps,271,7.0713396072387695,0.2717345207929611,10.0,0.02952029520295203,0.9704797047970479,7.0713396072387695,0.0,0
BOUND_D4,FL,calf,dq_base_radps,271,-0.4207919239997864,-10.0,3.2129709720611572,0.5239852398523985,0.47601476014760147,2.1605515480041504,0.0,0
BOUND_D4,FL,hip,dq_ss_radps,271,0.6024489807455875,-0.655447445499695,0.8874405335532124,0.3173431734317343,0.6826568265682657,0.6339990376622073,0.0,0
BOUND_D4,FL,thigh,dq_ss_radps,271,-10.826305939103964,-11.433480406679582,-9.404527537267093,1.0,0.0,10.826305939103964,0.0,0
BOUND_D4,FL,calf,dq_ss_radps,271,21.271065838789347,19.91579151792908,22.17233702610396,0.0,1.0,21.271065838789347,0.0,0
BOUND_D4,RR,hip,delta_dq_radps,271,-0.005361790028954822,-0.030865268050405098,0.02396242626762679,0.7047970479704797,0.2952029520295203,0.012008905770389041,0.0,0
BOUND_D4,RR,thigh,delta_dq_radps,271,-1.025991928770742,-1.2850375289564608,-0.5470099056605073,1.0,0.0,1.025991928770742,0.0,0
BOUND_D4,RR,calf,delta_dq_radps,271,1.2365490760463076,1.125405612372559,1.3756481193663785,0.0,1.0,1.2365490760463076,0.0,0
BOUND_D4,RR,hip,delta_d_target_Nm,271,-0.018515429750375074,-0.09932859964910071,0.07024385413598504,0.7047970479704797,0.2952029520295203,0.03691359976738016,0.0,0
BOUND_D4,RR,thigh,delta_d_target_Nm,271,-3.2953807411047187,-4.0,-1.9442216936106318,1.0,0.0,3.2953807411047187,0.0,0
BOUND_D4,RR,calf,delta_d_target_Nm,271,4.0,3.890474137059384,4.000000000000001,0.0,1.0,4.0,0.0,0
BOUND_D4,RR,hip,dq_base_radps,271,0.013883819803595543,-0.10975758358836174,0.17912516742944717,0.45018450184501846,0.5498154981549815,0.07410188019275665,0.0,0
BOUND_D4,RR,thigh,dq_base_radps,271,6.965719699859619,0.3646056056022644,9.936269283294678,0.02952029520295203,0.9704797047970479,6.965719699859619,0.0,0
BOUND_D4,RR,calf,dq_base_radps,271,-0.3303251266479492,-10.0,3.113924026489258,0.5202952029520295,0.4797047970479705,2.078392267227173,0.0,0
BOUND_D4,RR,hip,dq_ss_radps,271,-0.13245663279571085,-0.5009287289526653,0.5003472929653314,0.6752767527675276,0.3247232472324723,0.24983612426597346,0.0,0
BOUND_D4,RR,thigh,dq_ss_radps,271,-10.958758093553389,-11.842578933520866,-9.423340786412812,1.0,0.0,10.958758093553389,0.0,0
BOUND_D4,RR,calf,dq_ss_radps,271,20.909178682507218,20.013105790434203,22.948708521250897,0.0,1.0,20.909178682507218,0.0,0
BOUND_D4,RL,hip,delta_dq_radps,279,0.03194535899496369,-0.004021038410121237,0.06286975767863803,0.07168458781362007,0.9283154121863799,0.03194535899496369,0.0,0
BOUND_D4,RL,thigh,delta_dq_radps,279,-0.9916942560465315,-1.2597759626005731,-0.408461195924115,1.0,0.0,0.9916942560465315,0.0,0
BOUND_D4,RL,calf,delta_dq_radps,279,1.209697312271496,1.1056182112811102,1.3428824465192621,0.0,1.0,1.209697312271496,0.0,0
BOUND_D4,RL,hip,delta_d_target_Nm,279,0.11005655718991385,-0.012195406323685324,0.20333629729662522,0.07168458781362007,0.9283154121863799,0.11005655718991385,0.0,0
BOUND_D4,RL,thigh,delta_d_target_Nm,279,-3.262372354110898,-4.0,-1.4731680466883168,1.0,0.0,3.262372354110898,0.0,0
BOUND_D4,RL,calf,delta_d_target_Nm,279,4.0,3.8829717881437116,4.000000000000001,0.0,1.0,4.0,0.0,0
BOUND_D4,RL,hip,dq_base_radps,279,0.0454259067773819,-0.12277446240186692,0.15895923972129822,0.3763440860215054,0.6236559139784946,0.06922752410173416,0.0,0
BOUND_D4,RL,thigh,dq_base_radps,279,6.109652042388916,-1.9650159120559691,10.0,0.08602150537634409,0.9139784946236559,6.109652042388916,0.0,0
BOUND_D4,RL,calf,dq_base_radps,279,0.383746862411499,-2.6981902599334715,4.385900354385376,0.48028673835125446,0.5197132616487455,2.150068521499634,0.0,0
BOUND_D4,RL,hip,dq_ss_radps,279,0.6279244466671394,-0.09276709095103558,1.07119907079917,0.0931899641577061,0.9068100358422939,0.6279244466671394,0.0,0
BOUND_D4,RL,thigh,dq_ss_radps,279,-10.423489001952678,-12.970912764600785,-7.48944308131051,1.0,0.0,10.423489001952678,0.0,0
BOUND_D4,RL,calf,dq_ss_radps,279,20.8011575744695,19.422341817299316,23.598472502157517,0.0,1.0,20.8011575744695,0.0,0
BOUND_D6,FR,hip,delta_dq_radps,279,0.021308862953897216,-0.014703367327293992,0.06962198629185402,0.23297491039426524,0.7670250896057348,0.02387250380377201,0.0,0
BOUND_D6,FR,thigh,delta_dq_radps,279,-1.5191187702203675,-1.8443927099809339,-0.6433439766720956,1.0,0.0,1.5191187702203675,0.0,0
BOUND_D6,FR,calf,delta_dq_radps,279,1.8200222214074033,1.6604600879460143,2.0,0.0,1.0,1.8200222214074033,0.0,0
BOUND_D6,FR,hip,delta_d_target_Nm,279,0.06906707447789544,-0.04866585397247923,0.25112591214849456,0.23297491039426524,0.7670250896057348,0.07935948134477998,0.0,0
BOUND_D6,FR,thigh,delta_d_target_Nm,279,-4.929570176436598,-6.0,-2.3294029251981825,1.0,0.0,4.929570176436598,0.0,0
BOUND_D6,FR,calf,delta_d_target_Nm,279,6.0,5.9134303569793705,6.000000000000001,0.0,1.0,6.0,0.0,0
BOUND_D6,FR,hip,dq_base_radps,279,-0.029667571187019348,-0.09925525039434432,0.08371733203530293,0.6881720430107527,0.3118279569892473,0.04277760162949562,0.0,0
BOUND_D6,FR,thigh,dq_base_radps,279,5.961073398590088,-1.9133028984069824,9.996470642089843,0.08602150537634409,0.9139784946236559,5.961073398590088,0.0,0
BOUND_D6,FR,calf,dq_base_radps,279,0.46866026520729065,-2.7814604520797728,4.312993049621582,0.4767025089605735,0.5232974910394266,2.287442922592163,0.0,0
BOUND_D6,FR,hip,dq_ss_radps,279,0.23151802362216545,-0.20168365554654172,0.857534715665671,0.3010752688172043,0.6989247311827957,0.2580200121046281,0.0,0
BOUND_D6,FR,thigh,dq_ss_radps,279,-10.890993290004042,-11.324048697095225,-8.51252377744338,1.0,0.0,10.890993290004042,0.0,0
BOUND_D6,FR,calf,dq_ss_radps,279,21.395852918285332,19.959935354422008,22.750170925611627,0.0,1.0,21.395852918285332,0.0,0
BOUND_D6,FL,hip,delta_dq_radps,271,0.050068895821212336,-0.05173967833355368,0.0829881664467872,0.3173431734317343,0.6826568265682657,0.053826697796888444,0.0,0
BOUND_D6,FL,thigh,delta_dq_radps,271,-1.555399801985377,-1.8765799608701954,-0.8317539805995477,1.0,0.0,1.555399801985377,0.0,0
BOUND_D6,FL,calf,delta_dq_radps,271,1.8928082111415776,1.691497608917372,2.0,0.0,1.0,1.8928082111415776,0.0,0
BOUND_D6,FL,hip,delta_d_target_Nm,271,0.1547436574973439,-0.17876186483014306,0.25240241253442,0.3173431734317343,0.6826568265682657,0.1680837266417614,0.0,0
BOUND_D6,FL,thigh,delta_d_target_Nm,271,-5.040519297967146,-5.876913071794302,-2.94750130425797,1.0,0.0,5.040519297967146,0.0,0
BOUND_D6,FL,calf,delta_d_target_Nm,271,6.0,5.815268516540527,6.000000000000001,0.0,1.0,6.0,0.0,0
BOUND_D6,FL,hip,dq_base_radps,271,0.04450612887740135,-0.09047801047563553,0.12273592874407768,0.1992619926199262,0.8007380073800738,0.051576342433691025,0.0,0
BOUND_D6,FL,thigh,dq_base_radps,271,7.0713396072387695,0.2717345207929611,10.0,0.02952029520295203,0.9704797047970479,7.0713396072387695,0.0,0
BOUND_D6,FL,calf,dq_base_radps,271,-0.4207919239997864,-10.0,3.2129709720611572,0.5239852398523985,0.47601476014760147,2.1605515480041504,0.0,0
BOUND_D6,FL,hip,dq_ss_radps,271,0.6024489807455875,-0.655447445499695,0.8874405335532124,0.3173431734317343,0.6826568265682657,0.6339990376622073,0.0,0
BOUND_D6,FL,thigh,dq_ss_radps,271,-10.826305939103964,-11.433480406679582,-9.404527537267093,1.0,0.0,10.826305939103964,0.0,0
BOUND_D6,FL,calf,dq_ss_radps,271,21.271065838789347,19.91579151792908,22.17233702610396,0.0,1.0,21.271065838789347,0.0,0
BOUND_D6,RR,hip,delta_dq_radps,271,-0.008042685043432233,-0.04629790207560765,0.035121927067992526,0.7047970479704797,0.2952029520295203,0.018013358655583563,0.0,0
BOUND_D6,RR,thigh,delta_dq_radps,271,-1.5389878931561127,-1.9275562934346913,-0.820514858490761,1.0,0.0,1.5389878931561127,0.0,0
BOUND_D6,RR,calf,delta_dq_radps,271,1.8548236140694614,1.6881084185588389,2.0,0.0,1.0,1.8548236140694614,0.0,0
BOUND_D6,RR,hip,delta_d_target_Nm,271,-0.027773144625562612,-0.14899289947365107,0.10323036336140373,0.7047970479704797,0.2952029520295203,0.054869832244969885,0.0,0
BOUND_D6,RR,thigh,delta_d_target_Nm,271,-4.943071111657078,-6.0,-2.916332540415948,1.0,0.0,4.943071111657078,0.0,0
BOUND_D6,RR,calf,delta_d_target_Nm,271,6.0,5.80047268342123,6.000000000000001,0.0,1.0,6.0,0.0,0
BOUND_D6,RR,hip,dq_base_radps,271,0.013883819803595543,-0.10975758358836174,0.17912516742944717,0.45018450184501846,0.5498154981549815,0.07410188019275665,0.0,0
BOUND_D6,RR,thigh,dq_base_radps,271,6.965719699859619,0.3646056056022644,9.936269283294678,0.02952029520295203,0.9704797047970479,6.965719699859619,0.0,0
BOUND_D6,RR,calf,dq_base_radps,271,-0.3303251266479492,-10.0,3.113924026489258,0.5202952029520295,0.4797047970479705,2.078392267227173,0.0,0
BOUND_D6,RR,hip,dq_ss_radps,271,-0.13245663279571085,-0.5009287289526653,0.5003472929653314,0.6752767527675276,0.3247232472324723,0.24983612426597346,0.0,0
BOUND_D6,RR,thigh,dq_ss_radps,271,-10.958758093553389,-11.842578933520866,-9.423340786412812,1.0,0.0,10.958758093553389,0.0,0
BOUND_D6,RR,calf,dq_ss_radps,271,20.909178682507218,20.013105790434203,22.948708521250897,0.0,1.0,20.909178682507218,0.0,0
BOUND_D6,RL,hip,delta_dq_radps,279,0.04791803849244553,-0.0060224805072132785,0.09430463651795705,0.07168458781362007,0.9283154121863799,0.04791803849244553,0.0,0
BOUND_D6,RL,thigh,delta_dq_radps,279,-1.4875413840697973,-1.8896639439008596,-0.6126917938861725,1.0,0.0,1.4875413840697973,0.0,0
BOUND_D6,RL,calf,delta_dq_radps,279,1.8145459684072438,1.6584273169216652,2.0,0.0,1.0,1.8145459684072438,0.0,0
BOUND_D6,RL,hip,delta_d_target_Nm,279,0.16508483578487076,-0.0182662600087855,0.30500444594493786,0.07168458781362007,0.9283154121863799,0.16508483578487076,0.0,0
BOUND_D6,RL,thigh,delta_d_target_Nm,279,-4.893558531166347,-6.0,-2.2097520700324753,1.0,0.0,4.893558531166347,0.0,0
BOUND_D6,RL,calf,delta_d_target_Nm,279,6.0,5.824457682215568,6.000000000000001,0.0,1.0,6.0,0.0,0
BOUND_D6,RL,hip,dq_base_radps,279,0.0454259067773819,-0.12277446240186692,0.15895923972129822,0.3763440860215054,0.6236559139784946,0.06922752410173416,0.0,0
BOUND_D6,RL,thigh,dq_base_radps,279,6.109652042388916,-1.9650159120559691,10.0,0.08602150537634409,0.9139784946236559,6.109652042388916,0.0,0
BOUND_D6,RL,calf,dq_base_radps,279,0.383746862411499,-2.6981902599334715,4.385900354385376,0.48028673835125446,0.5197132616487455,2.150068521499634,0.0,0
BOUND_D6,RL,hip,dq_ss_radps,279,0.6279244466671394,-0.09276709095103558,1.07119907079917,0.0931899641577061,0.9068100358422939,0.6279244466671394,0.0,0
BOUND_D6,RL,thigh,dq_ss_radps,279,-10.423489001952678,-12.970912764600785,-7.48944308131051,1.0,0.0,10.423489001952678,0.0,0
BOUND_D6,RL,calf,dq_ss_radps,279,20.8011575744695,19.422341817299316,23.598472502157517,0.0,1.0,20.8011575744695,0.0,0
