candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,controller_join_delta_ms,controller_contact_mask,closure_physical_contact_mask,snapshot_physical_contact_mask,actual_physical_contact_mask,candidate_physical_contact_mask,qacc_actual0_mps2,qacc_candidate0_mps2,delta_ax_mps2,actual_replay_residual_mps2,snapshot_ctrl_residual_Nm,bridge_formula_residual_Nm,candidate_formula_residual_Nm,max_q_des_delta,max_kp_delta,max_kd_delta,max_tau_ff_delta,max_swing_dq_delta,max_dq_change_radps,max_d_target_change_Nm,stance_leg_count,solved_leg_count,invalid_leg_count,dq_cap_limited_legs,d_cap_limited_legs,both_limited_legs,unlimited_legs,zero_correction_legs,max_baseline_mismatch_norm_mps,max_candidate_mismatch_norm_mps
BOUND_D2,31.911996470999998,37.878,37.878000000000327,938,-4,6,6,6,6,6,-0.045205687074135602,-0.10599448557013075,-0.060788798495995146,0,0,0,0,0,0,0,0,0,0.67324150475424283,1.9999999999999998,2,2,0,0,2,0,0,0,2.4955137659418023,2.4120395753670207
BOUND_D4,31.911996470999998,37.878,37.878000000000327,938,-4,6,6,6,6,6,-0.045205687074135602,-0.16592706186812159,-0.12072137479398598,0,0,0,0,0,0,0,0,0,1.3464830095084857,3.9999999999999996,2,2,0,0,2,0,0,0,2.4955137659418023,2.3285653847922383
BOUND_D6,31.911996470999998,37.878,37.878000000000327,938,-4,6,6,6,6,6,-0.045205687074135602,-0.22351938673364433,-0.17831369965950872,0,0,0,0,0,0,0,0,0,2,5.9416613578796387,2,2,0,2,0,0,0,0,2.4955137659418023,2.2475368067516439
BOUND_D2,31.921987933,37.880000000000003,37.880000000000329,939,4,15,6,6,6,6,3.2775059409817695,3.110024689601842,-0.16748125137992753,0,0,0,0,0,0,0,0,0,0.67692803787165301,2,4,4,0,0,4,0,0,0,2.4498054066122639,2.3701007535716996
BOUND_D4,31.921987933,37.880000000000003,37.880000000000329,939,4,15,6,6,6,6,3.2775059409817695,2.9441203831650382,-0.33338555781673129,0,0,0,0,0,0,0,0,0,1.353856075743306,4,4,4,0,0,4,0,0,0,2.4498054066122639,2.2903961005311353
BOUND_D6,31.921987933,37.880000000000003,37.880000000000329,939,4,15,6,6,6,6,3.2775059409817695,2.7791930441109445,-0.49831289687082503,0,0,0,0,0,0,0,0,0,2,6.0000000000000009,4,4,0,2,2,0,0,0,2.4498054066122639,2.2143161120894201
BOUND_D2,31.921987933,37.881999999999998,37.882000000000332,940,2,15,6,6,6,6,4.1612135933664893,4.0017108575941807,-0.15950273577230867,0,0,0,0,0,0,0,0,0,0.6805927088230892,2,4,4,0,0,4,0,0,0,2.571681955527644,2.493617177246128
BOUND_D4,31.921987933,37.881999999999998,37.882000000000332,940,2,15,6,6,6,6,4.1612135933664893,3.8508566478672162,-0.31035694549927317,0,0,0,0,0,0,0,0,0,1.3611854176461784,4,4,4,0,0,4,0,0,0,2.571681955527644,2.4155523989646119
BOUND_D6,31.921987933,37.881999999999998,37.882000000000332,940,2,15,6,6,6,6,4.1612135933664893,3.7008087695320548,-0.46040482383443448,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,2.571681955527644,2.3422796205643182
BOUND_D2,31.921987933,37.884,37.884000000000334,941,0,15,6,6,6,6,5.1854997823753495,4.9069985798030666,-0.27850120257228284,0,0,0,0,0,0,0,0,0,0.68423520683115457,2,4,4,0,0,4,0,0,0,3.4438594608316131,3.3637577839707231
BOUND_D4,31.921987933,37.884,37.884000000000334,941,0,15,6,6,6,6,5.1854997823753495,4.6264591359093501,-0.55904064646599938,0,0,0,0,0,0,0,0,0,1.3684704136623091,4,4,4,0,0,4,0,0,0,3.4438594608316131,3.2836561071098322
BOUND_D6,31.921987933,37.884,37.884000000000334,941,0,15,6,6,6,6,5.1854997823753495,4.3494940813524163,-0.83600570102293315,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,3.4438594608316131,3.2097245433027153
BOUND_D2,31.921987933,37.886000000000003,37.886000000000337,942,-2,15,6,6,4,4,7.6869127183303849,7.3013263622995206,-0.38558635603086433,0,0,0,0,0,0,0,0,0,0.68785519286880015,2,4,4,0,0,4,0,0,0,4.1276957717290781,4.0336045036155905
BOUND_D4,31.921987933,37.886000000000003,37.886000000000337,942,-2,15,6,6,4,4,7.6869127183303849,6.9157400062686634,-0.77117271206172155,0,0,0,0,0,0,0,0,0,1.3757103857376003,4,4,4,0,0,4,0,0,0,4.1276957717290781,3.9395132355021016
BOUND_D6,31.921987933,37.886000000000003,37.886000000000337,942,-2,15,6,6,4,4,7.6869127183303849,6.5419018004603284,-1.1450109178700565,0,0,0,0,0,0,0,0,0,2,6.0000000000000009,4,4,0,2,2,0,0,0,4.1276957717290781,3.8541057555958873
BOUND_D2,31.921987933,37.887999999999998,37.888000000000339,943,-4,15,6,4,0,0,6.5485434306939014,6.0936912966749297,-0.45485213401897173,0,0,0,0,0,0,0,0,0,0.691452411360297,2.0000000000000004,4,4,0,0,4,0,0,0,4.3374016968435987,4.2368618411308603
BOUND_D4,31.921987933,37.887999999999998,37.888000000000339,943,-4,15,6,4,0,0,6.5485434306939014,5.6445736611684394,-0.90396976952546204,0,0,0,0,0,0,0,0,0,1.382904822720594,4.0000000000000009,4,4,0,0,4,0,0,0,4.3374016968435987,4.1363219854181228
BOUND_D6,31.921987933,37.887999999999998,37.888000000000339,943,-4,15,6,4,0,0,6.5485434306939014,5.210533796698658,-1.3380096339952434,0,0,0,0,0,0,0,0,0,2,6,4,4,0,2,2,0,0,0,4.3374016968435987,4.04658209378315
BOUND_D2,31.931994844999998,37.890000000000001,37.890000000000342,944,4,9,0,0,0,0,9.1716108767957021,8.8093570382863557,-0.36225383850934634,0,0,0,0,0,0,0,0,0,0.56176977064605405,2,2,2,0,0,2,0,0,0,2.7533093162388456,2.6839344931679294
BOUND_D4,31.931994844999998,37.890000000000001,37.890000000000342,944,4,9,0,0,0,0,9.1716108767957021,8.4471031997770041,-0.724507677018698,0,0,0,0,0,0,0,0,0,1.1235395412921081,4,2,2,0,0,2,0,0,0,2.7533093162388456,2.6145596700970128
BOUND_D6,31.931994844999998,37.890000000000001,37.890000000000342,944,4,9,0,0,0,0,9.1716108767957021,8.0848493612676542,-1.0867615155280479,0,0,0,0,0,0,0,0,0,1.6853093119381619,6,2,2,0,0,2,0,0,0,2.7533093162388456,2.5451848470260972
BOUND_D2,31.931994844999998,37.892000000000003,37.892000000000344,945,2,9,0,0,0,0,9.1584571539631163,8.7558855328269463,-0.40257162113617007,0,0,0,0,0,0,0,0,0,0.56590306097770682,2,2,2,0,0,2,0,0,0,2.9419877052016812,2.8681124206500046
BOUND_D4,31.931994844999998,37.892000000000003,37.892000000000344,945,2,9,0,0,0,0,9.1584571539631163,8.3533139116907851,-0.80514324227233125,0,0,0,0,0,0,0,0,0,1.1318061219554136,4,2,2,0,0,2,0,0,0,2.9419877052016812,2.7942371360983285
BOUND_D6,31.931994844999998,37.892000000000003,37.892000000000344,945,2,9,0,0,0,0,9.1584571539631163,7.9507422905546168,-1.2077148634084995,0,0,0,0,0,0,0,0,0,1.6977091829331203,6,2,2,0,0,2,0,0,0,2.9419877052016812,2.7203618515466519
BOUND_D2,31.931994844999998,37.893999999999998,37.894000000000347,946,0,9,0,0,0,0,7.2137182226218393,6.7787037478255794,-0.43501447479625988,0,0,0,0,0,0,0,0,0,0.57002715722958885,2,2,2,0,0,2,0,0,0,3.2221404099420785,3.1462860738889709
BOUND_D4,31.931994844999998,37.893999999999998,37.894000000000347,946,0,9,0,0,0,0,7.2137182226218393,6.3436892730293168,-0.87002894959252242,0,0,0,0,0,0,0,0,0,1.1400543144591777,4,2,2,0,0,2,0,0,0,3.2221404099420785,3.0704317378358637
BOUND_D6,31.931994844999998,37.893999999999998,37.894000000000347,946,0,9,0,0,0,0,7.2137182226218393,5.9086747982330596,-1.3050434243887796,0,0,0,0,0,0,0,0,0,1.7100814716887662,6,2,2,0,0,2,0,0,0,3.2221404099420785,2.994577401782756
BOUND_D2,31.931994844999998,37.896000000000001,37.896000000000349,947,-2,9,0,0,0,0,6.7466541769087742,6.2838245732203655,-0.46282960368840875,0,0,0,0,0,0,0,0,0,0.57414157409065258,2.0000000000000004,2,2,0,0,2,0,0,0,3.4939624538679142,3.4130523480578212
BOUND_D4,31.931994844999998,37.896000000000001,37.896000000000349,947,-2,9,0,0,0,0,6.7466541769087742,5.8209949695319514,-0.92565920737682283,0,0,0,0,0,0,0,0,0,1.1482831481813052,4.0000000000000009,2,2,0,0,2,0,0,0,3.4939624538679142,3.3321422422477287
BOUND_D6,31.931994844999998,37.896000000000001,37.896000000000349,947,-2,9,0,0,0,0,6.7466541769087742,5.3581653658435391,-1.3884888110652351,0,0,0,0,0,0,0,0,0,1.7224247222719575,6,2,2,0,0,2,0,0,0,3.4939624538679142,3.2512321364376358
BOUND_D2,31.931994844999998,37.898000000000003,37.898000000000351,948,-4,9,0,0,8,8,5.2699639665382083,4.6565037254532777,-0.61346024108493058,0,0,0,0,0,0,0,0,0,0.57824577579614356,2,2,2,0,0,2,0,0,0,3.7854418107681433,3.698984465638667
BOUND_D4,31.931994844999998,37.898000000000003,37.898000000000351,948,-4,9,0,0,8,8,5.2699639665382083,4.0433610894645033,-1.226602877073705,0,0,0,0,0,0,0,0,0,1.1564915515922871,4,2,2,0,0,2,0,0,0,3.7854418107681433,3.6125271205091902
BOUND_D6,31.931994844999998,37.898000000000003,37.898000000000351,948,-4,9,0,0,8,8,5.2699639665382083,3.4304684490513204,-1.8394955174868879,0,0,0,0,0,0,0,0,0,1.7347373273884308,6,2,2,0,0,2,0,0,0,3.7854418107681433,3.5260697753797134
BOUND_D2,31.941989334999999,37.899999999999999,37.900000000000354,949,4,9,8,8,8,8,4.5188811708876226,3.8831395046242143,-0.63574166626340833,0,0,0,0,0,0,0,0,0,0.58233917187625062,1.9999999999999998,2,2,0,0,2,0,0,0,4.048509787415929,3.9563945778462095
BOUND_D4,31.941989334999999,37.899999999999999,37.900000000000354,949,4,9,8,8,8,8,4.5188811708876226,3.2477137450648317,-1.271167425822791,0,0,0,0,0,0,0,0,0,1.1646783437525012,3.9999999999999996,2,2,0,0,2,0,0,0,4.048509787415929,3.8642793682764909
BOUND_D6,31.941989334999999,37.899999999999999,37.900000000000354,949,4,9,8,8,8,8,4.5188811708876226,2.6125302636872965,-1.9063509072003262,0,0,0,0,0,0,0,0,0,1.7470175156287517,5.9999999999999991,2,2,0,0,2,0,0,0,4.048509787415929,3.7721641587067709
BOUND_D2,31.941989334999999,37.902000000000001,37.902000000000356,950,2,9,8,8,8,8,3.0696155521399562,2.4255873110719546,-0.64402824106800161,0,0,0,0,0,0,0,0,0,0.58642123580226646,2,2,2,0,0,2,0,0,0,4.2905366863524588,4.1926296662421851
BOUND_D4,31.941989334999999,37.902000000000001,37.902000000000356,950,2,9,8,8,8,8,3.0696155521399562,1.7818127953510108,-1.2878027567889454,0,0,0,0,0,0,0,0,0,1.1728424716045329,4,2,2,0,0,2,0,0,0,4.2905366863524588,4.0947226461319115
BOUND_D6,31.941989334999999,37.902000000000001,37.902000000000356,950,2,9,8,8,8,8,3.0696155521399562,1.1382491116595341,-1.9313664404804221,0,0,0,0,0,0,0,0,0,1.7592637074067992,5.9999999999999991,2,2,0,0,2,0,0,0,4.2905366863524588,3.9968156260216379
BOUND_D2,31.941989334999999,37.904000000000003,37.904000000000359,951,0,9,8,8,8,8,1.1653187340749529,0.54160002957705644,-0.62371870449789646,0,0,0,0,0,0,0,0,0,0.58642123580226646,2,2,2,0,0,2,0,0,0,4.3342165073209342,4.2359183517234449
BOUND_D4,31.941989334999999,37.904000000000003,37.904000000000359,951,0,9,8,8,8,8,1.1653187340749529,-0.081935549919845002,-1.247254283994798,0,0,0,0,0,0,0,0,0,1.1728424716045329,4,2,2,0,0,2,0,0,0,4.3342165073209342,4.1376201961259564
BOUND_D6,31.941989334999999,37.904000000000003,37.904000000000359,951,0,9,8,8,8,8,1.1653187340749529,-0.70531096570159746,-1.8706296997765504,0,0,0,0,0,0,0,0,0,1.7592637074067994,6,2,2,0,0,2,0,0,0,4.3342165073209342,4.0393220405284671
BOUND_D2,31.941989334999999,37.905999999999999,37.906000000000361,952,-2,9,8,8,8,8,0.096321313731926275,-0.54733000312389957,-0.64365131685582588,0,0,0,0,0,0,0,0,0,0.59454939498281478,2,2,2,0,0,2,0,0,0,4.6140877409994561,4.5049991693764149
BOUND_D4,31.941989334999999,37.905999999999999,37.906000000000361,952,-2,9,8,8,8,8,0.096321313731926275,-1.1908990371355879,-1.2872203508675142,0,0,0,0,0,0,0,0,0,1.1890987899656296,4,2,2,0,0,2,0,0,0,4.6140877409994561,4.3959105977533737
BOUND_D6,31.941989334999999,37.905999999999999,37.906000000000361,952,-2,9,8,8,8,8,0.096321313731926275,-1.8384661604167569,-1.9347874741486832,0,0,0,0,0,0,0,0,0,1.7836481849484445,6.0000000000000009,2,2,0,0,2,0,0,0,4.6140877409994561,4.2868220261303325
BOUND_D2,31.941989334999999,37.908000000000001,37.908000000000364,953,-4,9,8,8,9,9,-1.6345259437659336,-2.5002953486053481,-0.86576940483941445,0,0,0,0,0,0,0,0,0,0.59859440411884168,2,2,2,0,0,2,0,0,0,4.7266639594176088,4.6118028054097318
BOUND_D4,31.941989334999999,37.908000000000001,37.908000000000364,953,-4,9,8,8,9,9,-1.6345259437659336,-3.3662092943591828,-1.7316833505932492,0,0,0,0,0,0,0,0,0,1.1971888082376834,4,2,2,0,0,2,0,0,0,4.7266639594176088,4.4969416514018539
BOUND_D6,31.941989334999999,37.908000000000001,37.908000000000364,953,-4,9,8,8,9,9,-1.6345259437659336,-4.2318185989666208,-2.597292655200687,0,0,0,0,0,0,0,0,0,1.7957832123565249,6,2,2,0,0,2,0,0,0,4.7266639594176088,4.3820804973939769
BOUND_D2,31.951989680000001,37.910000000000004,37.910000000000366,954,4,9,9,9,9,9,-4.7316000645234721,-5.5774100105197491,-0.8458099459962769,0,0,0,0,0,0,0,0,0,0.60262603206057075,2,2,2,0,0,2,0,0,0,4.7585995053115697,4.6389995443561238
BOUND_D4,31.951989680000001,37.910000000000004,37.910000000000366,954,4,9,9,9,9,9,-4.7316000645234721,-6.4243774474962914,-1.6927773829728192,0,0,0,0,0,0,0,0,0,1.2052520641211415,4,2,2,0,0,2,0,0,0,4.7585995053115697,4.5193995834006788
BOUND_D6,31.951989680000001,37.910000000000004,37.910000000000366,954,4,9,9,9,9,9,-4.7316000645234721,-7.2702225026854057,-2.5386224381619336,0,0,0,0,0,0,0,0,0,1.8078780961817127,6.0000000000000009,2,2,0,0,2,0,0,0,4.7585995053115697,4.3997996224452338
BOUND_D2,31.951989680000001,37.911999999999999,37.912000000000369,955,2,9,9,9,9,9,-7.9237649751055272,-8.7456016231054292,-0.82183664799990197,0,0,0,0,0,0,0,0,0,0.60664375742430265,2,2,2,0,0,2,0,0,0,4.7381824362969356,4.6133731078302569
BOUND_D4,31.951989680000001,37.911999999999999,37.912000000000369,955,2,9,9,9,9,9,-7.9237649751055272,-9.5666754400105862,-1.642910464905059,0,0,0,0,0,0,0,0,0,1.2132875148486053,4,2,2,0,0,2,0,0,0,4.7381824362969356,4.4885637793635773
BOUND_D6,31.951989680000001,37.911999999999999,37.912000000000369,955,2,9,9,9,9,9,-7.9237649751055272,-10.387218836464481,-2.4634538613589534,0,0,0,0,0,0,0,0,0,1.819931272272908,6,2,2,0,0,2,0,0,0,4.7381824362969356,4.3637544508968968
BOUND_D2,31.951989680000001,37.914000000000001,37.914000000000371,956,0,9,9,9,9,9,-8.4195985814476817,-9.2087773189922348,-0.78917873754455314,0,0,0,0,0,0,0,0,0,0.61064712912190611,2,2,2,0,0,2,0,0,0,4.6514719995737916,4.5225302811296961
BOUND_D4,31.951989680000001,37.914000000000001,37.914000000000371,956,0,9,9,9,9,9,-8.4195985814476817,-9.9972262523823971,-1.5776276709347155,0,0,0,0,0,0,0,0,0,1.2212942582438122,4,2,2,0,0,2,0,0,0,4.6514719995737916,4.3935885626856006
BOUND_D6,31.951989680000001,37.914000000000001,37.914000000000371,956,0,9,9,9,9,9,-8.4195985814476817,-10.785034926606281,-2.3654363451585994,0,0,0,0,0,0,0,0,0,1.831941387365718,6,2,2,0,0,2,0,0,0,4.6514719995737916,4.2646468442415051
BOUND_D2,31.951989680000001,37.916000000000004,37.916000000000373,957,-2,9,9,9,9,9,-8.1291983608436933,-8.8796093893495325,-0.75041102850583918,0,0,0,0,0,0,0,0,0,0.61463563533646703,2,2,2,0,0,2,0,0,0,4.5191399806797454,4.3885653507662941
BOUND_D4,31.951989680000001,37.916000000000004,37.916000000000373,957,-2,9,9,9,9,9,-8.1291983608436933,-9.6292763175850187,-1.5000779567413254,0,0,0,0,0,0,0,0,0,1.2292712706729341,4,2,2,0,0,2,0,0,0,4.5191399806797454,4.2579907208528436
BOUND_D6,31.951989680000001,37.916000000000004,37.916000000000373,957,-2,9,9,9,9,9,-8.1291983608436933,-10.378318359779263,-2.2491199989355692,0,0,0,0,0,0,0,0,0,1.8439069060094011,6,2,2,0,0,2,0,0,0,4.5191399806797454,4.1274160909393922
