candidate,quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,zero_fraction,small_n
BOUND_D6,delta_ax_mps2,phase,"[0,0.25)",159,-1.8706296997765504,-2.629103841214569,-0.4216611375659136,1.0,0.0,1.8706296997765504,0.0,0
BOUND_D6,delta_ax_mps2,phase,"[0.25,0.5)",120,-1.1028600684668874,-2.052797338293155,-0.06148078738414615,1.0,0.0,1.1028600684668874,0.0,0
BOUND_D6,delta_ax_mps2,phase,"[0.5,0.75)",155,-1.2548850811857966,-2.5064448522045657,0.0,0.7290322580645161,0.0064516129032258064,1.2548850811857966,0.2645161290322581,0
BOUND_D6,delta_ax_mps2,phase,"[0.75,1)",118,-1.4865927893524151,-2.2249963557146453,-0.28027800296306243,1.0,0.0,1.4865927893524151,0.0,0
BOUND_D6,delta_ax_mps2,controller_contact_mask,mask0,41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
BOUND_D6,delta_ax_mps2,controller_contact_mask,mask6,232,-1.5778244751731498,-2.457953565170249,-0.327905335829535,0.9956896551724138,0.004310344827586207,1.5778244751731498,0.0,0
BOUND_D6,delta_ax_mps2,controller_contact_mask,mask9,240,-1.5185161909466693,-2.6210750274139922,-0.15559484370347573,1.0,0.0,1.5185161909466693,0.0,0
BOUND_D6,delta_ax_mps2,controller_contact_mask,mask15,39,-0.7442361893438179,-1.3346530831846324,-0.29874506073189694,1.0,0.0,0.7442361893438179,0.0,0
BOUND_D6,delta_ax_mps2,physical_contact_mask,mask0,129,-1.1083564977865832,-1.4191327855845812,0.0,0.7441860465116279,0.007751937984496124,1.1083564977865832,0.24806201550387597,0
BOUND_D6,delta_ax_mps2,physical_contact_mask,mask1,3,-2.135122421191518,-2.1752642388641097,-0.21351224211915198,0.6666666666666666,0.0,2.135122421191518,0.3333333333333333,1
BOUND_D6,delta_ax_mps2,physical_contact_mask,mask4,43,-1.8068058536470184,-1.8675163763295586,-1.1527910774637715,1.0,0.0,1.8068058536470184,0.0,0
BOUND_D6,delta_ax_mps2,physical_contact_mask,mask6,170,-1.4645056161058903,-2.5011071816761143,-0.2931084153071352,1.0,0.0,1.4645056161058903,0.0,0
BOUND_D6,delta_ax_mps2,physical_contact_mask,mask8,24,-1.948620077145163,-2.0088934205852946,-1.8441656448303374,0.9583333333333334,0.0,1.948620077145163,0.041666666666666664,0
BOUND_D6,delta_ax_mps2,physical_contact_mask,mask9,183,-1.5605670607822877,-2.6254435657527657,-0.03367304106432449,0.9617486338797814,0.0,1.5605670607822877,0.03825136612021858,0
