candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,solve_valid,controller_contact_mask,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,candidate_d_target_cap_Nm,s_leg,dq_scalar_limit,d_scalar_limit,limiter,correction_zero,rank,singular0,singular1,singular2,condition_number,pre_residual_mps,full_post_residual_mps,dq_base_0,dq_base_1,dq_base_2,dq_ss_unclamped_0,dq_ss_unclamped_1,dq_ss_unclamped_2,dq_ss_0,dq_ss_1,dq_ss_2,delta_dq_raw_0,delta_dq_raw_1,delta_dq_raw_2,delta_dq_0,delta_dq_1,delta_dq_2,dq_candidate_0,dq_candidate_1,dq_candidate_2,kd_0,kd_1,kd_2,delta_d_target_0,delta_d_target_1,delta_d_target_2,required_velocity_0,required_velocity_1,required_velocity_2,implied_actual_0,implied_actual_1,implied_actual_2,mismatch_actual_0,mismatch_actual_1,mismatch_actual_2,implied_candidate_0,implied_candidate_1,implied_candidate_2,mismatch_candidate_0,mismatch_candidate_1,mismatch_candidate_2,mismatch_actual_norm_mps,mismatch_candidate_norm_mps,mismatch_actual_x_mps,mismatch_candidate_x_mps
BOUND_D2,31.901994061,37.856000000000002,37.8560000000003,927,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.28127614159630665,0.21263769424130657,0.13648022003392626,2.0609297195328891,nan,nan,0.85409033298492432,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.85409033298492432,-10,10,3.4227440357208252,3.4227440357208252,3.4227440357208252,0,0,0,-0.20624328854343615,-0.12006329150712891,-2.4140041935829482,1.4208740373847202,0.10827596742622206,-1.5118371058760538,1.6271173259281564,0.22833925893335097,0.90216708770689436,1.4208740373847202,0.10827596742622206,-1.5118371058760538,1.6271173259281564,0.22833925893335097,0.90216708770689436,1.8744479356992996,1.8744479356992996,1.6271173259281564,1.6271173259281564
BOUND_D4,31.901994061,37.856000000000002,37.8560000000003,927,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.28570701611203303,0.21985827668227564,0.1369515853635635,2.0861899141479125,nan,nan,0.44368076324462891,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.44368076324462891,-10,10,3.4129412174224854,3.4129412174224854,3.4129412174224854,0,0,0,0.057322363358161897,0.24385548559163742,-2.6011631090976506,1.4389435638561108,0.051825253346440898,-1.6148134822521758,1.3816212004979489,-0.19203023224519652,0.98634962684547478,1.4389435638561108,0.051825253346440898,-1.6148134822521758,1.3816212004979489,-0.19203023224519652,0.98634962684547478,1.7084022764383526,1.7084022764383526,1.3816212004979489,1.3816212004979489
BOUND_D4,31.901994061,37.856000000000002,37.8560000000003,927,FL,1,1,6,1,1,1,1,4,0.063644509354856424,0.10080732581452052,0.063644509354856424,D_CAP,0,3,0.39413759338752663,0.3611248517185347,0.10425564895032716,3.7804914875673967,1.047382306668854e-15,2.3128588341753646,0.063965588808059692,8.6910896301269531,1.7478710412979126,0.71428846375528088,-10.554483178521874,21.5876989887219,0.71428846375528088,-10.554483178521874,21.5876989887219,0.65032287494722119,-19.245572808648827,19.839827947423988,0.041389480298255545,-1.2248750386596208,1.2626961153985679,0.10535506910631523,7.4662145914673328,3.0105671566964807,3.1678247451782227,3.1678247451782227,3.1678247451782227,0.13111461987888043,-3.880189457217079,4,-0.27421883964937921,0.17723796486880941,-2.570702824931022,-3.3392474524004205,0.023132203982671157,0.032415067802162398,-3.0650286127510413,-0.15410576088613825,2.6031178927331844,-3.1441752101832843,0.032940189523026228,-0.13325909327368896,-2.8699563705339051,-0.1442977753457832,2.437443731657333,4.0242231232858501,3.7681034170698542,-3.0650286127510413,-2.8699563705339051
BOUND_D4,31.901994061,37.856000000000002,37.8560000000003,927,RR,1,1,6,1,1,1,1,4,0.066035839662385479,0.10460008458698725,0.066035839662385479,D_CAP,0,3,0.39834128443366323,0.36500877433105589,0.1019522682142066,3.907135087928884,1.8121144289003513e-15,2.0106594475396813,0.019642366096377373,8.5701122283935547,1.7089728116989136,-0.42461367638145875,-10.550331200471602,20.179275752490245,-0.42461367638145875,-10.550331200471602,20.179275752490245,-0.44425604247783612,-19.120443428865158,18.470302940791331,-0.029336820790112298,-1.2626345365422516,1.2197019635137833,-0.0096944546937349253,7.3074776918513029,2.9286747752126967,3.1679792404174805,3.1679792404174805,3.1679792404174805,-0.092938439242923707,-3.9999999999999996,3.8639904999081049,-0.01083364117692933,-0.18680931830960598,-2.3764077254583813,-3.3278580942750171,0.0074086264883292917,0.031827632985074281,-3.3170244530980879,0.19421794479793528,2.4082353584434557,-3.1088155993340201,-0.0054167185739051726,-0.12720221101438506,-3.0979819581570909,0.18139259973570082,2.2492055144439962,4.1036531742082545,3.8326649911661992,-3.3170244530980879,-3.0979819581570909
BOUND_D4,31.901994061,37.856000000000002,37.8560000000003,927,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.28127614159630665,0.21263769424130657,0.13648022003392626,2.0609297195328891,nan,nan,0.85409033298492432,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.85409033298492432,-10,10,3.4227440357208252,3.4227440357208252,3.4227440357208252,0,0,0,-0.20624328854343615,-0.12006329150712891,-2.4140041935829482,1.4208740373847202,0.10827596742622206,-1.5118371058760538,1.6271173259281564,0.22833925893335097,0.90216708770689436,1.4208740373847202,0.10827596742622206,-1.5118371058760538,1.6271173259281564,0.22833925893335097,0.90216708770689436,1.8744479356992996,1.8744479356992996,1.6271173259281564,1.6271173259281564
BOUND_D6,31.901994061,37.856000000000002,37.8560000000003,927,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.28570701611203303,0.21985827668227564,0.1369515853635635,2.0861899141479125,nan,nan,0.44368076324462891,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.44368076324462891,-10,10,3.4129412174224854,3.4129412174224854,3.4129412174224854,0,0,0,0.057322363358161897,0.24385548559163742,-2.6011631090976506,1.4389435638561108,0.051825253346440898,-1.6148134822521758,1.3816212004979489,-0.19203023224519652,0.98634962684547478,1.4389435638561108,0.051825253346440898,-1.6148134822521758,1.3816212004979489,-0.19203023224519652,0.98634962684547478,1.7084022764383526,1.7084022764383526,1.3816212004979489,1.3816212004979489
BOUND_D6,31.901994061,37.856000000000002,37.8560000000003,927,FL,1,1,6,1,1,1,1,6,0.095466764032284629,0.10080732581452052,0.095466764032284629,D_CAP,0,3,0.39413759338752663,0.3611248517185347,0.10425564895032716,3.7804914875673967,1.047382306668854e-15,2.3128588341753646,0.063965588808059692,8.6910896301269531,1.7478710412979126,0.71428846375528088,-10.554483178521874,21.5876989887219,0.71428846375528088,-10.554483178521874,21.5876989887219,0.65032287494722119,-19.245572808648827,19.839827947423988,0.062084220447383313,-1.8373125579894309,1.8940441730978517,0.12604980925544301,6.8537770721375217,3.6419152143957643,3.1678247451782227,3.1678247451782227,3.1678247451782227,0.19667192981832066,-5.8202841858256171,5.9999999999999991,-0.27421883964937921,0.17723796486880941,-2.570702824931022,-3.3392474524004205,0.023132203982671157,0.032415067802162398,-3.0650286127510413,-0.15410576088613825,2.6031178927331844,-3.0466390890747155,0.037844182293203764,-0.21609617381161456,-2.7724202494253363,-0.13939378257560564,2.3546066511194073,4.0242231232858501,3.6400435639618558,-3.0650286127510413,-2.7724202494253363
BOUND_D6,31.901994061,37.856000000000002,37.8560000000003,927,RR,1,1,6,1,1,1,1,6,0.099053759493578225,0.10460008458698725,0.099053759493578225,D_CAP,0,3,0.39834128443366323,0.36500877433105589,0.1019522682142066,3.907135087928884,1.8121144289003513e-15,2.0106594475396813,0.019642366096377373,8.5701122283935547,1.7089728116989136,-0.42461367638145875,-10.550331200471602,20.179275752490245,-0.42461367638145875,-10.550331200471602,20.179275752490245,-0.44425604247783612,-19.120443428865158,18.470302940791331,-0.044005231185168449,-1.8939518048133777,1.8295529452706751,-0.024362865088791076,6.6761604235801766,3.5385257569695887,3.1679792404174805,3.1679792404174805,3.1679792404174805,-0.13940765886438555,-6,5.7959857498621572,-0.01083364117692933,-0.18680931830960598,-2.3764077254583813,-3.3278580942750171,0.0074086264883292917,0.031827632985074281,-3.3170244530980879,0.19421794479793528,2.4082353584434557,-2.9992943518635213,-0.011829391105022406,-0.20671713301411479,-2.9884607106865921,0.17497992720458358,2.1696905924442667,4.1036531742082545,3.6971708996451711,-3.3170244530980879,-2.9884607106865921
BOUND_D6,31.901994061,37.856000000000002,37.8560000000003,927,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.28127614159630665,0.21263769424130657,0.13648022003392626,2.0609297195328891,nan,nan,0.85409033298492432,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.85409033298492432,-10,10,3.4227440357208252,3.4227440357208252,3.4227440357208252,0,0,0,-0.20624328854343615,-0.12006329150712891,-2.4140041935829482,1.4208740373847202,0.10827596742622206,-1.5118371058760538,1.6271173259281564,0.22833925893335097,0.90216708770689436,1.4208740373847202,0.10827596742622206,-1.5118371058760538,1.6271173259281564,0.22833925893335097,0.90216708770689436,1.8744479356992996,1.8744479356992996,1.6271173259281564,1.6271173259281564
BOUND_D2,31.901994061,37.858000000000004,37.858000000000303,928,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.29448599254363383,0.23098132395409754,0.13734911424302571,2.1440691056992907,nan,nan,0.60893869400024414,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.60893869400024414,-10,10,3.4310588836669922,3.4310588836669922,3.4310588836669922,0,0,0,0.046989948674194829,0.26125227559240599,-2.5982695029503593,1.5054459121157273,0.097260405746005835,-1.5680047023559358,1.4584559634415324,-0.16399186984640016,1.0302648005944235,1.5054459121157273,0.097260405746005835,-1.5680047023559358,1.4584559634415324,-0.16399186984640016,1.0302648005944235,1.7931627617195698,1.7931627617195698,1.4584559634415324,1.4584559634415324
BOUND_D2,31.901994061,37.858000000000004,37.858000000000303,928,FL,1,1,6,1,1,1,1,2,0.032996502825017142,0.10388490156277856,0.032996502825017142,D_CAP,0,3,0.39451814327941909,0.36135360928166338,0.10392672357927989,3.7961183581281985,1.2563805882055718e-15,2.2661036523066729,0.1196310743689537,8.1856164932250977,2.2524266242980957,0.75665446542276826,-10.658381757399036,21.504502430438052,0.75665446542276826,-10.658381757399036,21.504502430438052,0.63702339105381456,-18.843998250624132,19.252075806139956,0.021019544122509191,-0.62178604151133721,0.63525117372474127,0.1406506184914629,7.5638304517137609,2.8876777980228372,3.1483609676361084,3.1483609676361084,3.1483609676361084,0.066177112272812907,-1.957606903315259,2,-0.27086677167498607,0.19322639215450502,-2.547555932401,-3.2609409360054182,0.04243483250900576,0.03086143599757294,-2.9900741643304323,-0.15079155964549926,2.5784173683985729,-3.1622789453950784,0.047410426632837246,-0.054217319982863804,-2.8914121737200924,-0.14581596552166776,2.4933386124181363,3.951141319709544,3.8207674739917064,-2.9900741643304323,-2.8914121737200924
BOUND_D2,31.901994061,37.858000000000004,37.858000000000303,928,RR,1,1,6,1,1,1,1,2,0.033718949315222624,0.10616455291864933,0.033718949315222624,D_CAP,0,3,0.39870155062885332,0.36518532958522099,0.10163424736168376,3.9229055262248571,1.5336054408111927e-15,1.9824718700218824,0.056925639510154724,8.0941686630249023,2.1420960426330566,-0.37279470310241813,-10.744510962297301,20.303926649446161,-0.37279470310241813,-10.744510962297301,20.303926649446161,-0.42972034261257286,-18.838679625322204,18.161830606813105,-0.014489718452273445,-0.63522048345195647,0.61239784570278999,0.042435921057881278,7.4589481795729462,2.7544938883358467,3.1485130786895752,3.1485130786895752,3.1485130786895752,-0.045621068053512612,-1.9999999999999998,1.9281426265565547,-0.0090498392618535151,-0.16856848085675086,-2.3925069512768191,-3.2448648565206377,0.02048721845043492,0.030187491306627824,-3.2358150172587843,0.18905569930718577,2.4226944425834471,-3.1357565739602524,0.014112458907741952,-0.051503219809114979,-3.126706734698399,0.18268093976449282,2.3410037314677044,4.0466886766197767,3.9102385862383482,-3.2358150172587843,-3.126706734698399
