scope,artifact,path,sha256,expected_sha256,matches,expected_a_head,expected_c_head,a_head,c_head,a_domain,c_domain,a_metadata_ok,c_metadata_ok
V1_B_frozen,controller.log,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/controller.log,4f2b20d87479f65b64fd0cf48bd14ba5e72191066fc3a356728ee80dc2d6d69a,4f2b20d87479f65b64fd0cf48bd14ba5e72191066fc3a356728ee80dc2d6d69a,True,,,,,,,,
V1_B_frozen,data.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/data.csv,62f9c06f0942de9d993165ec72c063b9517be825e0ab99fa9f86f6c6615d95f7,62f9c06f0942de9d993165ec72c063b9517be825e0ab99fa9f86f6c6615d95f7,True,,,,,,,,
V1_B_frozen,environment.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/environment.txt,6ae547ad8ad05379bc944752f83f28749cc310b7f9c6abcf848c299ccce0858c,6ae547ad8ad05379bc944752f83f28749cc310b7f9c6abcf848c299ccce0858c,True,,,,,,,,
V1_B_frozen,lockstep_handoff.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_handoff.csv,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,True,,,,,,,,
V1_B_frozen,lockstep_handoff.csv.bin,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_handoff.csv.bin,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,True,,,,,,,,
V1_B_frozen,lockstep_trace.csv,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/lockstep_trace.csv,77223dae0923863543eda303105cb78387fba785165b531952a026971d14d69b,77223dae0923863543eda303105cb78387fba785165b531952a026971d14d69b,True,,,,,,,,
V1_B_frozen,run_manifest.json,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/run_manifest.json,8136102cf3cd3eb81946e26c6f499fe5e14881558c92920e6b58b642a689db02,8136102cf3cd3eb81946e26c6f499fe5e14881558c92920e6b58b642a689db02,True,,,,,,,,
V1_B_frozen,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/run_metadata.txt,9718d52e2d1f88396a394d58fba3da2dff4355ac6021d7905ea0025e14d8ada7,9718d52e2d1f88396a394d58fba3da2dff4355ac6021d7905ea0025e14d8ada7,True,,,,,,,,
V1_B_frozen,simulator.log,/home/che/dev/go2-workspace/phase2-known-step-b-only-20260915/example/cpp/experiments/_runs/phase2_known_step_5cm_b_only_20260915/B/simulator.log,60058d69a7d577d6e02ebaa44ef83276ac7ed9b005bd7197caa2c1c27eeb988d,60058d69a7d577d6e02ebaa44ef83276ac7ed9b005bd7197caa2c1c27eeb988d,True,,,,,,,,
C_fresh_raw,contact_ground_truth.csv,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/contact_ground_truth.csv,0336c8da9acd1511bff90f8b33823e59148928b1d0b40608887e8bcd78703068,,True,,,,,,,,
C_fresh_raw,contact_ground_truth_analysis.txt,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/contact_ground_truth_analysis.txt,c67349a17fe9b4094a92b43a5dd50de8059fb3747b8b193195d0b8665c7609dd,,True,,,,,,,,
C_fresh_raw,contact_ground_truth_dynamics_analysis.txt,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/contact_ground_truth_dynamics_analysis.txt,0a8a871ec4dc9b66b002bee983f5b191dbaff326ffdd75a24e3b7e9a753344d8,,True,,,,,,,,
C_fresh_raw,controller.log,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/controller.log,cc199ea95cdd28f11f9dad599996c391f2433a95ae946e6e434d02173a3d4e21,,True,,,,,,,,
C_fresh_raw,data.csv,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/data.csv,60e2ff1147044de4f04e7de345af21a8caf00dac8d856227aa928483c848ca51,,True,,,,,,,,
C_fresh_raw,environment.txt,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/environment.txt,71101629bcf85a24d40756f252f5cf2b8fe2f383dbf42829b4fec75e7dcf3025,,True,,,,,,,,
C_fresh_raw,lockstep_handoff.csv,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/lockstep_handoff.csv,a3d7a12dfce3e9cac9565ad59e0c7925bf5edbf394c6a6fafd3625d0aa0d7abc,,True,,,,,,,,
C_fresh_raw,lockstep_handoff.csv.bin,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/lockstep_handoff.csv.bin,bf3a4379adfab77a4c0cf01587ac05888c7525b4326d31020b8a1e4a0cfc1137,,True,,,,,,,,
C_fresh_raw,lockstep_trace.csv,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/lockstep_trace.csv,bb1ab03bb73b5a8b1741851991d1986c22de4908119c24ec65b311e94e13d508,,True,,,,,,,,
C_fresh_raw,run_manifest.json,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/run_manifest.json,3566ae563dcd5b41f4a2768f84bd0e7c061fc5c8fe273aa4a85a3392fd99aea3,,True,,,,,,,,
C_fresh_raw,run_metadata.txt,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/run_metadata.txt,12af3d14b8ee43009af8f8ce761991b69c11ea905515e98a4b733d72394c9941,,True,,,,,,,,
C_fresh_raw,simulator.log,/home/che/dev/go2-workspace/current/example/cpp/experiments/_runs/phase2_known_step_v2_c_continuation_20260915/C/simulator.log,33c39df80fd7286161ae9ae5b5c728d781653508bfa207e489756732e528a3b5,,True,,,,,,,,
scene,unitree_robots/go2/scene_known_step_5cm.xml,/home/che/dev/go2-workspace/current/unitree_robots/go2/scene_known_step_5cm.xml,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,8293c8b635e6ff052fa72a02155c1b220c1aa08f80c0d4068f24a6844baf49dc,True,,,,,,,,
runner,example/cpp/scripts/run_phase2_known_step_v2_same_binary_ac.sh,/home/che/dev/go2-workspace/current/example/cpp/scripts/run_phase2_known_step_v2_same_binary_ac.sh,00f5efaffbf07758a496810500e707f33aeaa33624d48999111776bda1159e7a,,True,,,,,,,,
A_C_binary_identity,controller_sha256,run_metadata.txt,fe7339d50346e53069d81a27504ae4de4217baab29a6695cdd5073d1898b1fd2,fe7339d50346e53069d81a27504ae4de4217baab29a6695cdd5073d1898b1fd2,True,,,,,,,,
A_C_binary_identity,simulator_sha256,run_metadata.txt,29caa74aa8e5cf1988190ecb8978d2fe15ce6a21146182c66e5efc91121c022b,29caa74aa8e5cf1988190ecb8978d2fe15ce6a21146182c66e5efc91121c022b,True,,,,,,,,
A_C_runtime_metadata,run_metadata.txt,/home/che/dev/go2-workspace/phase2-known-step-v2-same-binary-ac-20260915/example/cpp/experiments/_runs/phase2_known_step_v2_same_binary_ac_20260915/A/run_metadata.txt,376e9af77c2e2f13328e8e9a74a50fefb3a9125850be973835261657bdaf8f7f,,True,4834baea49f5aac9430dbdeaf8e3d93fe6124b2d,3f6f12b62d1131eb0aed5d0eb65a6132f804f701,4834baea49f5aac9430dbdeaf8e3d93fe6124b2d,3f6f12b62d1131eb0aed5d0eb65a6132f804f701,231,231,True,True
